# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:28:36 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 5.00e+08 0.5500000119    0.550 -1.220  3.5961  4.734    0  0.000  0.545     0.00     0.00 -1   4.4e-15      0.00 7.285e-01 2.630e-01 1.530e-03 4.128e-04 3.743e-03 -1.000 8.521e-03 7.819 8.166 8.992 7.296
0.00850 5.00e+08 0.6000000238    0.600 -1.051  3.6210  4.704    0  0.000  0.545     0.00     0.00 -1  6.41e-15      0.00 7.287e-01 2.627e-01 1.529e-03 4.124e-04 3.740e-03 -1.000 8.505e-03 7.398 7.656 8.368 6.855
0.00850 5.00e+08 0.6460481882    0.646 -0.901  3.6460  4.685    0  0.000  0.545     0.00     0.00 -1  8.92e-15      0.00 7.290e-01 2.626e-01 1.527e-03 4.121e-04 3.737e-03 -1.000 8.443e-03 7.022 7.190 7.807 6.455
0.00850 5.00e+08 0.6499999762    0.650 -0.888  3.6482  4.684    0  0.000  0.545     0.00     0.00 -1  9.16e-15      0.00 7.290e-01 2.626e-01 1.527e-03 4.121e-04 3.738e-03 -1.000 8.442e-03 6.991 7.151 7.759 6.421
0.00850 5.00e+08 0.7000000477    0.700 -0.734  3.6759  4.673    1  0.000  0.545     0.00     0.00 -1  1.27e-14      0.00 7.292e-01 2.624e-01 1.527e-03 4.119e-04 3.736e-03 -1.000 8.461e-03 6.606 6.669 7.188 6.007
0.00850 5.00e+08 0.7500000000    0.750 -0.592  3.7010  4.661    1  0.000  0.538     0.00     0.00 -1  1.73e-14      0.00 7.294e-01 2.621e-01 1.505e-03 4.111e-04 3.734e-03 -1.000 8.486e-03 6.251 6.243 6.693 5.639
0.00850 5.00e+08 0.7983447313    0.798 -0.465  3.7209  4.641    1  0.000  0.538     0.00     0.00 -1   2.3e-14      0.00 7.297e-01 2.618e-01 1.504e-03 4.106e-04 3.730e-03 -1.000 8.465e-03 5.933 5.885 6.286 5.323
0.00850 5.00e+08 0.8466894627    0.846 -0.345  3.7389  4.618    1  0.000  0.538     0.00     0.00 -1  3.03e-14      0.00 7.301e-01 2.614e-01 1.502e-03 4.101e-04 3.726e-03 -1.000 8.470e-03 5.632 5.558 5.917 5.033
0.00850 5.00e+08 0.8950341940    0.895 -0.229  3.7548  4.590    1  0.000  0.538     0.00     0.00 -1  3.98e-14      0.00 7.306e-01 2.609e-01 1.499e-03 4.094e-04 3.719e-03 -1.000 8.463e-03 5.342 5.255 5.580 4.763
0.00850 5.00e+08 0.9046699405    0.904 -0.207  3.7577  4.584    1  0.000  0.538     0.00     0.00 -1  4.19e-14      0.00 7.308e-01 2.608e-01 1.499e-03 4.092e-04 3.718e-03 -1.000 8.458e-03 5.287 5.198 5.517 4.712
0.00850 5.00e+08 0.9433789253    0.943 -0.120  3.7690  4.560    1  0.000  0.537     0.00     0.00 -1  5.14e-14      0.00 7.314e-01 2.602e-01 1.496e-03 4.085e-04 3.711e-03 -1.000 8.444e-03 5.070 4.975 5.271 4.513
0.00850 5.00e+08 0.9917236567    0.992 -0.015  3.7816  4.528    1  0.000  0.537     0.00     0.00 -1  6.63e-14      0.00 7.325e-01 2.591e-01 1.490e-03 4.070e-04 3.697e-03 -1.000 8.419e-03 4.808 4.710 4.981 4.275
0.00850 5.00e+08 1.0400683880    1.040  0.085  3.7929  4.493    1  0.000  0.537     0.00     0.00 -1  8.01e-14      0.00 7.347e-01 2.570e-01 1.480e-03 4.044e-04 3.674e-03 -1.000 8.326e-03 4.556 4.459 4.708 4.047
0.00850 5.00e+08 1.0884132385    1.088  0.182  3.8033  4.458    1  0.000  0.537     0.00     0.00 -1  9.43e-14      0.00 7.355e-01 2.562e-01 1.477e-03 4.036e-04 3.667e-03 -1.000 8.304e-03 4.315 4.218 4.448 3.829
0.00850 5.00e+08 1.1139276028    1.113  0.232  3.8086  4.439    1  0.000  0.537     0.00     0.00 -1  1.02e-13      0.00 7.356e-01 2.561e-01 1.478e-03 4.037e-04 3.668e-03 -1.000 8.329e-03 4.191 4.095 4.316 3.717
0.00850 5.00e+08 1.1367578506    1.136  0.275  3.8132  4.423    1  0.000  0.537     0.00     0.00 -1  1.09e-13      0.00 7.354e-01 2.562e-01 1.480e-03 4.042e-04 3.672e-03 -1.000 8.361e-03 4.083 3.987 4.200 3.620
0.00850 5.00e+08 1.1851025820    1.185  0.363  3.8228  4.392    1  0.000  0.537     0.00     0.00 -1  1.25e-13      0.00 7.356e-01 2.561e-01 1.479e-03 4.040e-04 3.671e-03 -1.000 8.343e-03 3.862 3.767 3.965 3.422
0.00850 5.00e+08 1.2334473133    1.233  0.447  3.8325  4.364    1  0.000  0.537     0.00     0.00 -1  1.39e-13      0.00 7.356e-01 2.561e-01 1.479e-03 4.040e-04 3.671e-03 -1.000 8.335e-03 3.652 3.560 3.742 3.237
0.00850 5.00e+08 1.2817919254    1.282  0.527  3.8427  4.342    1  0.000  0.537     0.00     0.00 -1   1.5e-13      0.00 7.355e-01 2.562e-01 1.479e-03 4.041e-04 3.672e-03 -1.000 8.359e-03 3.453 3.363 3.530 3.063
0.00850 5.00e+08 1.3217993975    1.322  0.590  3.8521  4.330    1  0.000  0.537     0.00     0.00 -1  1.57e-13      0.00 7.357e-01 2.560e-01 1.478e-03 4.038e-04 3.669e-03 -1.000 8.338e-03 3.295 3.208 3.361 2.930
0.00850 5.00e+08 1.3301368952    1.330  0.603  3.8540  4.327    1  0.000  0.537     0.00     0.00 -1  1.58e-13      0.00 7.357e-01 2.559e-01 1.478e-03 4.038e-04 3.669e-03 -1.000 8.335e-03 3.262 3.176 3.326 2.903
0.00850 5.00e+08 1.3784816265    1.379  0.676  3.8671  4.322    1  0.000  0.537     0.00     0.00 -1   1.6e-13      0.00 7.360e-01 2.557e-01 1.477e-03 4.035e-04 3.666e-03 -1.000 8.328e-03 3.080 3.000 3.130 2.757
0.00850 5.00e+08 1.3792691231    1.379  0.677  3.8674  4.322    1  0.000  0.537     0.00     0.00 -1   1.6e-13      0.00 7.360e-01 2.557e-01 1.477e-03 4.035e-04 3.666e-03 -1.000 8.328e-03 3.077 2.997 3.127 2.755
0.00850 5.00e+08 1.4268263578    1.427  0.746  3.8814  4.324    1  0.000  0.537     0.00     0.00 -1  1.57e-13      0.00 7.362e-01 2.555e-01 1.476e-03 4.032e-04 3.664e-03 -1.000 8.344e-03 2.906 2.833 2.944 2.625
0.00850 5.00e+08 1.4751710892    1.475  0.813  3.8954  4.327    1  0.000  0.537     0.00     0.00 -1  1.47e-13      0.00 7.364e-01 2.552e-01 1.475e-03 4.029e-04 3.662e-03 -1.000 8.326e-03 2.737 2.675 2.766 2.501
0.00850 5.00e+08 1.4831413031    1.483  0.824  3.8976  4.328    1  0.000  0.537     0.00     0.00 -1  1.44e-13      0.00 7.365e-01 2.552e-01 1.475e-03 4.029e-04 3.661e-03 -1.000 8.326e-03 2.710 2.650 2.738 2.481
0.00850 5.00e+08 1.5235158205    1.524  0.878  3.9084  4.328    1  0.000  0.537     0.00     0.00 -1  1.32e-13      0.00 7.366e-01 2.551e-01 1.474e-03 4.027e-04 3.660e-03 -1.000 8.317e-03 2.574 2.525 2.598 2.383
0.00850 5.00e+08 1.5718605518    1.572  0.941  3.9200  4.326    1  0.000  0.537     0.00     0.00 -1  1.08e-13      0.00 7.368e-01 2.549e-01 1.473e-03 4.025e-04 3.658e-03 -1.000 8.312e-03 2.418 2.384 2.442 2.272
0.00850 5.00e+08 1.6202051640    1.620  1.001  3.9304  4.320    1  0.000  0.537     0.00     0.00 -1  7.38e-14      0.00 7.370e-01 2.547e-01 1.472e-03 4.023e-04 3.656e-03 -1.000 8.287e-03 2.268 2.254 2.300 2.167
0.00850 5.00e+08 1.6512037516    1.651  1.038  3.9364  4.315    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.371e-01 2.546e-01 1.472e-03 4.022e-04 3.655e-03 -1.000 8.307e-03 2.175 2.174 2.213 2.100
0.00850 5.00e+08 1.6685500145    1.668  1.059  3.9396  4.312    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.371e-01 2.546e-01 1.472e-03 4.022e-04 3.655e-03 -1.000 8.312e-03 2.123 2.131 2.166 2.063
0.00850 5.00e+08 1.7119055986    1.711  1.109  3.9471  4.303    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.372e-01 2.545e-01 1.471e-03 4.021e-04 3.654e-03 -1.000 8.295e-03 1.997 2.025 2.051 1.973
0.00850 5.00e+08 1.7168946266    1.716  1.115  3.9480  4.302    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.372e-01 2.545e-01 1.471e-03 4.020e-04 3.654e-03 -1.000 8.292e-03 1.983 2.012 2.038 1.962
0.00850 5.00e+08 1.7223219872    1.722  1.121  3.9489  4.300    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.372e-01 2.545e-01 1.471e-03 4.020e-04 3.654e-03 -1.000 8.292e-03 1.967 2.000 2.025 1.951
0.00850 5.00e+08 1.7652393579    1.765  1.170  3.9556  4.289    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.372e-01 2.544e-01 1.471e-03 4.020e-04 3.653e-03 -1.000 8.316e-03 1.845 1.899 1.918 1.863
0.00850 5.00e+08 1.7969675064    1.796  1.206  3.9604  4.280    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.373e-01 2.544e-01 1.471e-03 4.019e-04 3.653e-03 -1.000 8.298e-03 1.756 1.826 1.840 1.797
0.00850 5.00e+08 1.8135842085    1.813  1.224  3.9627  4.275    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.374e-01 2.544e-01 1.471e-03 4.019e-04 3.653e-03 -1.000 8.278e-03 1.710 1.787 1.800 1.763
0.00850 5.00e+08 1.8641204834    1.863  1.280  3.9698  4.260    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.373e-01 2.544e-01 1.471e-03 4.019e-04 3.653e-03 -1.000 8.289e-03 1.570 1.675 1.681 1.661
0.00850 5.00e+08 1.8735569715    1.873  1.290  3.9711  4.257    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.373e-01 2.544e-01 1.471e-03 4.019e-04 3.653e-03 -1.000 8.286e-03 1.545 1.654 1.659 1.642
0.00850 5.00e+08 1.9146566391    1.914  1.335  3.9762  4.242    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.374e-01 2.543e-01 1.471e-03 4.019e-04 3.652e-03 -1.000 8.290e-03 1.433 1.562 1.563 1.557
0.00850 5.00e+08 1.9651930332    1.965  1.389  3.9821  4.223    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.374e-01 2.543e-01 1.471e-03 4.019e-04 3.652e-03 -1.000 8.295e-03 1.297 1.451 1.447 1.454
0.00850 5.00e+08 1.9802265167    1.980  1.405  3.9838  4.216    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.374e-01 2.544e-01 1.471e-03 4.019e-04 3.652e-03 -1.000 8.285e-03 1.257 1.417 1.413 1.423
0.00850 5.00e+08 2.0157289505    2.016  1.443  3.9874  4.201    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.373e-01 2.544e-01 1.471e-03 4.019e-04 3.653e-03 -1.000 8.286e-03 1.162 1.338 1.330 1.348
0.00850 5.00e+08 2.0227644444    2.023  1.451  3.9881  4.198    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.373e-01 2.544e-01 1.471e-03 4.019e-04 3.653e-03 -1.000 8.289e-03 1.143 1.322 1.314 1.333
0.00850 5.00e+08 2.0662653446    2.066  1.497  3.9918  4.175    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.373e-01 2.544e-01 1.471e-03 4.019e-04 3.653e-03 -1.000 8.265e-03 1.027 1.223 1.212 1.238
0.00850 5.00e+08 2.1168015003    2.116  1.550  3.9956  4.147    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.373e-01 2.544e-01 1.471e-03 4.020e-04 3.654e-03 -1.000 8.307e-03 0.894 1.106 1.093 1.125
0.00850 5.00e+08 2.1646003723    2.163  1.601  3.9987  4.119    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.372e-01 2.545e-01 1.472e-03 4.021e-04 3.654e-03 -1.000 8.321e-03 0.768 0.993 0.978 1.017
0.00850 5.00e+08 2.1673378944    2.166  1.604  3.9988  4.117    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.372e-01 2.545e-01 1.472e-03 4.021e-04 3.654e-03 -1.000 8.324e-03 0.761 0.987 0.972 1.010
0.00850 5.00e+08 2.2134363651    2.212  1.652  4.0007  4.086    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.371e-01 2.546e-01 1.472e-03 4.022e-04 3.655e-03 -1.000 8.333e-03 0.640 0.874 0.858 0.900
0.00850 5.00e+08 2.2178740501    2.217  1.657  4.0008  4.082    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.371e-01 2.546e-01 1.472e-03 4.022e-04 3.655e-03 -1.000 8.333e-03 0.628 0.863 0.846 0.889
0.00850 5.00e+08 2.2533717155    2.252  1.694  4.0013  4.053    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.371e-01 2.546e-01 1.472e-03 4.023e-04 3.656e-03 -1.000 8.324e-03 0.534 0.771 0.754 0.798
0.00850 5.00e+08 2.2684102058    2.267  1.710  4.0013  4.040    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.370e-01 2.546e-01 1.472e-03 4.023e-04 3.656e-03 -1.000 8.328e-03 0.494 0.731 0.714 0.758
0.00850 5.00e+08 2.3048841953    2.304  1.749  4.0008  4.007    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.369e-01 2.547e-01 1.473e-03 4.024e-04 3.657e-03 -1.000 8.343e-03 0.398 0.632 0.615 0.659
0.00850 5.00e+08 2.3189463615    2.318  1.764  4.0002  3.992    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.369e-01 2.548e-01 1.473e-03 4.025e-04 3.657e-03 -1.000 8.341e-03 0.361 0.592 0.575 0.618
0.00850 5.00e+08 2.3494629860    2.348  1.796  3.9989  3.960    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.367e-01 2.549e-01 1.474e-03 4.027e-04 3.660e-03 -1.000 8.342e-03 0.280 0.505 0.489 0.531
0.00850 5.00e+08 2.3694825172    2.369  1.817  3.9973  3.937    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.366e-01 2.551e-01 1.475e-03 4.029e-04 3.661e-03 -1.000 8.337e-03 0.228 0.445 0.430 0.469
0.00850 5.00e+08 2.3816740513    2.381  1.830  3.9964  3.922    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.364e-01 2.553e-01 1.476e-03 4.031e-04 3.663e-03 -1.000 8.332e-03 0.196 0.409 0.394 0.432
0.00850 5.00e+08 2.4200189114    2.419  1.870  3.9918  3.871    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.359e-01 2.558e-01 1.479e-03 4.039e-04 3.670e-03 -1.000 8.297e-03 0.095 0.287 0.275 0.306
0.00850 5.00e+08 2.4237112999    2.423  1.874  3.9913  3.866    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.357e-01 2.560e-01 1.479e-03 4.041e-04 3.672e-03 -1.000 8.298e-03 0.085 0.275 0.263 0.294
0.00850 5.00e+08 2.4587583542    2.458  1.911  3.9855  3.812    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.343e-01 2.573e-01 1.485e-03 4.057e-04 3.686e-03 -1.000 8.353e-03 -0.006 0.157 0.149 0.171
0.00850 5.00e+08 2.4878702164    2.487  1.941  3.9785  3.758    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.332e-01 2.584e-01 1.490e-03 4.071e-04 3.699e-03 -1.000 8.390e-03 -0.083 0.050 0.046 0.057
0.00850 5.00e+08 2.5120353699    2.511  1.967  3.9712  3.708    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.322e-01 2.594e-01 1.495e-03 4.083e-04 3.710e-03 -1.000 8.404e-03 -0.147 -0.043 -0.042 -0.045
0.00850 5.00e+08 2.5344612598    2.534  1.990  3.9635  3.657    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.312e-01 2.604e-01 1.499e-03 4.094e-04 3.719e-03 -1.000 8.429e-03 -0.206 -0.134 -0.127 -0.144
0.00850 5.00e+08 2.5544583797    2.554  2.012  3.9555  3.607    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.303e-01 2.612e-01 1.503e-03 4.104e-04 3.729e-03 -1.000 8.467e-03 -0.260 -0.218 -0.206 -0.238
0.00850 5.00e+08 2.5745608807    2.574  2.037  3.9482  3.557    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.295e-01 2.620e-01 1.507e-03 4.115e-04 3.738e-03 -1.000 8.499e-03 -0.322 -0.307 -0.289 -0.337
0.00850 5.00e+08 2.5842640400    2.584  2.050  3.9456  3.534    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.290e-01 2.624e-01 1.509e-03 4.120e-04 3.742e-03 -1.000 8.508e-03 -0.356 -0.349 -0.329 -0.382
0.00850 5.00e+08 2.5919423103    2.592  2.074  3.9547  3.548    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.287e-01 2.628e-01 1.510e-03 4.124e-04 3.746e-03 -1.000 8.515e-03 -0.415 -0.376 -0.364 -0.397
0.00850 5.00e+08 2.5958979130    2.596  2.091  3.9631  3.566    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.285e-01 2.630e-01 1.511e-03 4.126e-04 3.748e-03 -1.000 8.521e-03 -0.457 -0.388 -0.382 -0.397
0.00850 5.00e+08 2.5975136757    2.597  2.105  3.9719  3.587    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.285e-01 2.630e-01 1.512e-03 4.126e-04 3.749e-03 -1.000 8.522e-03 -0.493 -0.389 -0.389 -0.387
0.00850 5.00e+08 2.5983462334    2.598  2.120  3.9809  3.608    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.127e-04 3.749e-03 -1.000 8.523e-03 -0.530 -0.388 -0.394 -0.376
0.00850 5.00e+08 2.5988430977    2.599  2.136  3.9900  3.629    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.127e-04 3.749e-03 -1.000 8.523e-03 -0.570 -0.388 -0.400 -0.368
0.00850 5.00e+08 2.5991430283    2.599  2.154  3.9989  3.647    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.127e-04 3.749e-03 -1.000 8.524e-03 -0.614 -0.392 -0.409 -0.364
0.00850 5.00e+08 2.5993535519    2.599  2.171  4.0069  3.662    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.127e-04 3.749e-03 -1.000 8.524e-03 -0.656 -0.397 -0.419 -0.362
0.00850 5.00e+08 2.5994777679    2.599  2.180  4.0114  3.671    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.127e-04 3.749e-03 -1.000 8.524e-03 -0.679 -0.398 -0.422 -0.359
0.00850 5.00e+08 2.5995275974    2.599  2.166  4.0085  3.672    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.127e-04 3.749e-03 -1.000 8.524e-03 -0.646 -0.379 -0.401 -0.343
0.00850 5.00e+08 2.5996229649    2.600  2.139  4.0005  3.668    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.127e-04 3.750e-03 -1.000 8.524e-03 -0.576 -0.347 -0.365 -0.317
0.00850 5.00e+08 2.5996947289    2.600  2.122  3.9918  3.650    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.524e-03 -0.535 -0.345 -0.358 -0.323
0.00850 5.00e+08 2.5997884274    2.600  2.116  3.9804  3.611    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.524e-03 -0.519 -0.379 -0.385 -0.368
0.00850 5.00e+08 2.5998978615    2.600  2.123  3.9687  3.556    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.284e-01 2.631e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.524e-03 -0.539 -0.447 -0.445 -0.449
0.00850 5.00e+08 2.6000256538    2.600  2.136  3.9569  3.497    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.631e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.524e-03 -0.569 -0.523 -0.513 -0.539
0.00850 5.00e+08 2.6001689434    2.600  2.145  3.9451  3.441    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.631e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.524e-03 -0.592 -0.588 -0.569 -0.621
0.00850 5.00e+08 2.6003246307    2.600  2.150  3.9333  3.388    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.631e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.525e-03 -0.606 -0.638 -0.608 -0.689
0.00850 5.00e+08 2.6004912853    2.600  2.153  3.9214  3.338    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.525e-03 -0.612 -0.674 -0.632 -0.747
0.00850 5.00e+08 2.6006662846    2.601  2.153  3.9094  3.290    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.525e-03 -0.613 -0.698 -0.642 -0.797
0.00850 5.00e+08 2.6008458138    2.601  2.152  3.8974  3.243    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.525e-03 -0.609 -0.712 -0.641 -0.839
