# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:31:20 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 5.00e+08 1.2000000477    1.200  0.193  3.7842  4.414    1  0.000  0.537     0.00     0.00 -1  7.92e-14      0.00 6.830e-01 2.901e-01 4.765e-03 1.302e-03 1.182e-02 -1.000 2.689e-02 4.289 4.157 4.435 3.720
0.02700 5.00e+08 1.2487481833    1.249  0.279  3.7937  4.382    1  0.000  0.537     0.00     0.00 -1  8.85e-14      0.00 6.842e-01 2.890e-01 4.743e-03 1.296e-03 1.177e-02 -1.000 2.678e-02 4.073 3.938 4.197 3.522
0.02700 5.00e+08 1.2500000000    1.250  0.281  3.7939  4.382    1  0.000  0.537     0.00     0.00 -1  8.88e-14      0.00 6.843e-01 2.890e-01 4.742e-03 1.296e-03 1.177e-02 -1.000 2.677e-02 4.068 3.933 4.191 3.517
0.02700 5.00e+08 1.2999999523    1.300  0.365  3.8029  4.351    1  0.000  0.537     0.00     0.00 -1  9.72e-14      0.00 6.845e-01 2.887e-01 4.743e-03 1.296e-03 1.178e-02 -1.000 2.674e-02 3.858 3.722 3.963 3.327
0.02700 5.00e+08 1.3500000238    1.350  0.444  3.8114  4.322    1  0.000  0.537     0.00     0.00 -1  1.04e-13      0.00 6.847e-01 2.885e-01 4.742e-03 1.295e-03 1.177e-02 -1.000 2.675e-02 3.659 3.521 3.747 3.146
0.02700 5.00e+08 1.3999999762    1.400  0.520  3.8197  4.295    1  0.000  0.537     0.00     0.00 -1  1.07e-13      0.00 6.848e-01 2.885e-01 4.741e-03 1.295e-03 1.177e-02 -1.000 2.672e-02 3.470 3.333 3.544 2.977
0.02700 5.00e+08 1.4500000477    1.450  0.592  3.8279  4.271    1  0.000  0.537     0.00     0.00 -1  1.07e-13      0.00 6.848e-01 2.884e-01 4.741e-03 1.295e-03 1.177e-02 -1.000 2.674e-02 3.289 3.152 3.349 2.816
0.02700 5.00e+08 1.5000000000    1.500  0.662  3.8362  4.249    1  0.000  0.537     0.00     0.00 -1  1.01e-13      0.00 6.845e-01 2.887e-01 4.744e-03 1.296e-03 1.178e-02 -1.000 2.678e-02 3.115 2.979 3.162 2.662
0.02700 5.00e+08 1.5499999523    1.550  0.729  3.8449  4.231    1  0.000  0.537     0.00     0.00 -1  8.87e-14      0.00 6.847e-01 2.885e-01 4.742e-03 1.296e-03 1.177e-02 -1.000 2.674e-02 2.948 2.814 2.982 2.518
0.02700 5.00e+08 1.5947711468    1.595  0.786  3.8532  4.219    1  0.000  0.537     0.00     0.00 -1  7.04e-14      0.00 6.849e-01 2.883e-01 4.739e-03 1.295e-03 1.177e-02 -1.000 2.677e-02 2.804 2.673 2.828 2.398
0.02700 5.00e+08 1.6000000238    1.600  0.793  3.8541  4.217    1  0.000  0.537     0.00     0.00 -1  6.86e-14      0.00 6.849e-01 2.883e-01 4.739e-03 1.295e-03 1.176e-02 -1.000 2.677e-02 2.787 2.657 2.810 2.384
0.02700 5.00e+08 1.6419109106    1.642  0.845  3.8621  4.209    1  0.000  0.537     0.00     0.00 -1   4.3e-14      0.00 6.851e-01 2.882e-01 4.737e-03 1.294e-03 1.176e-02 -1.000 2.671e-02 2.658 2.531 2.672 2.278
0.02700 5.00e+08 1.6500000954    1.650  0.855  3.8636  4.207    1  0.000  0.537     0.00     0.00 -1  3.94e-14      0.00 6.851e-01 2.882e-01 4.737e-03 1.294e-03 1.176e-02 -1.000 2.671e-02 2.633 2.507 2.646 2.257
0.02700 5.00e+08 1.6749999523    1.675  0.885  3.8684  4.203    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.851e-01 2.882e-01 4.737e-03 1.294e-03 1.176e-02 -1.000 2.672e-02 2.559 2.435 2.566 2.197
0.02700 5.00e+08 1.7000000477    1.700  0.914  3.8730  4.198    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.852e-01 2.881e-01 4.736e-03 1.294e-03 1.176e-02 -1.000 2.675e-02 2.485 2.364 2.489 2.138
0.02700 5.00e+08 1.7250001431    1.725  0.943  3.8776  4.194    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.852e-01 2.880e-01 4.735e-03 1.294e-03 1.176e-02 -1.000 2.674e-02 2.413 2.294 2.412 2.080
0.02700 5.00e+08 1.7500000000    1.749  0.971  3.8818  4.189    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.853e-01 2.880e-01 4.735e-03 1.294e-03 1.176e-02 -1.000 2.670e-02 2.342 2.227 2.338 2.023
0.02700 5.00e+08 1.7611261606    1.760  0.984  3.8837  4.187    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.853e-01 2.880e-01 4.734e-03 1.294e-03 1.175e-02 -1.000 2.672e-02 2.311 2.197 2.305 1.999
0.02700 5.00e+08 1.7750000954    1.774  0.999  3.8860  4.184    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.853e-01 2.879e-01 4.734e-03 1.294e-03 1.175e-02 -1.000 2.673e-02 2.272 2.160 2.265 1.967
0.02700 5.00e+08 1.7999999523    1.799  1.027  3.8900  4.178    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.854e-01 2.879e-01 4.734e-03 1.293e-03 1.175e-02 -1.000 2.672e-02 2.203 2.094 2.193 1.912
0.02700 5.00e+08 1.8250000477    1.824  1.054  3.8937  4.172    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.854e-01 2.879e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.669e-02 2.135 2.030 2.123 1.857
0.02700 5.00e+08 1.8314309120    1.831  1.061  3.8947  4.171    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.854e-01 2.879e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.669e-02 2.118 2.013 2.105 1.843
0.02700 5.00e+08 1.8500000238    1.849  1.081  3.8974  4.166    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.854e-01 2.879e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.671e-02 2.068 1.966 2.054 1.803
0.02700 5.00e+08 1.8750000000    1.874  1.108  3.9009  4.159    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.855e-01 2.878e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.669e-02 2.001 1.903 1.986 1.750
0.02700 5.00e+08 1.8963065147    1.896  1.130  3.9039  4.153    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.855e-01 2.878e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.668e-02 1.944 1.849 1.928 1.704
0.02700 5.00e+08 1.8999999762    1.900  1.134  3.9044  4.152    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.855e-01 2.878e-01 4.732e-03 1.293e-03 1.175e-02 -1.000 2.668e-02 1.935 1.840 1.918 1.696
0.02700 5.00e+08 1.9249999523    1.925  1.160  3.9076  4.144    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.855e-01 2.878e-01 4.732e-03 1.293e-03 1.175e-02 -1.000 2.669e-02 1.869 1.779 1.852 1.644
0.02700 5.00e+08 1.9341441393    1.934  1.170  3.9088  4.142    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.855e-01 2.878e-01 4.732e-03 1.293e-03 1.175e-02 -1.000 2.670e-02 1.845 1.757 1.828 1.625
0.02700 5.00e+08 1.9494192600    1.949  1.186  3.9107  4.137    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.855e-01 2.878e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.672e-02 1.806 1.720 1.788 1.593
0.02700 5.00e+08 1.9942889214    1.995  1.232  3.9162  4.123    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.855e-01 2.878e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.668e-02 1.690 1.612 1.673 1.500
0.02700 5.00e+08 1.9982579947    1.999  1.236  3.9166  4.121    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.855e-01 2.878e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.667e-02 1.680 1.603 1.663 1.492
0.02700 5.00e+08 2.0470967293    2.047  1.286  3.9221  4.103    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.855e-01 2.878e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.672e-02 1.555 1.487 1.539 1.391
0.02700 5.00e+08 2.0959353447    2.095  1.335  3.9270  4.084    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.854e-01 2.878e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.673e-02 1.432 1.374 1.420 1.289
0.02700 5.00e+08 2.1038773060    2.103  1.343  3.9278  4.081    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.854e-01 2.878e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.673e-02 1.412 1.356 1.401 1.273
0.02700 5.00e+08 2.1447739601    2.144  1.384  3.9315  4.063    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.854e-01 2.879e-01 4.734e-03 1.293e-03 1.175e-02 -1.000 2.672e-02 1.309 1.261 1.300 1.187
0.02700 5.00e+08 2.1750154495    2.174  1.414  3.9341  4.049    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.854e-01 2.879e-01 4.734e-03 1.293e-03 1.175e-02 -1.000 2.670e-02 1.234 1.190 1.227 1.123
0.02700 5.00e+08 2.1936125755    2.193  1.433  3.9355  4.040    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.854e-01 2.879e-01 4.734e-03 1.293e-03 1.175e-02 -1.000 2.669e-02 1.188 1.148 1.183 1.084
0.02700 5.00e+08 2.2398924828    2.239  1.478  3.9387  4.017    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.853e-01 2.880e-01 4.735e-03 1.294e-03 1.175e-02 -1.000 2.669e-02 1.074 1.042 1.073 0.985
0.02700 5.00e+08 2.2424511909    2.242  1.481  3.9389  4.015    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.853e-01 2.880e-01 4.735e-03 1.294e-03 1.175e-02 -1.000 2.670e-02 1.068 1.036 1.067 0.980
0.02700 5.00e+08 2.2839643955    2.283  1.522  3.9415  3.993    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.853e-01 2.880e-01 4.736e-03 1.294e-03 1.176e-02 -1.000 2.672e-02 0.966 0.941 0.969 0.890
0.02700 5.00e+08 2.2912898064    2.290  1.529  3.9419  3.989    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.852e-01 2.880e-01 4.736e-03 1.294e-03 1.176e-02 -1.000 2.672e-02 0.948 0.924 0.951 0.874
0.02700 5.00e+08 2.3389282227    2.338  1.575  3.9441  3.960    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.845e-01 2.887e-01 4.743e-03 1.296e-03 1.177e-02 -1.000 2.676e-02 0.832 0.814 0.838 0.769
0.02700 5.00e+08 2.3829762936    2.382  1.618  3.9453  3.930    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.838e-01 2.894e-01 4.751e-03 1.298e-03 1.179e-02 -1.000 2.681e-02 0.725 0.709 0.732 0.667
0.02700 5.00e+08 2.3889672756    2.388  1.624  3.9454  3.926    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.837e-01 2.895e-01 4.752e-03 1.298e-03 1.180e-02 -1.000 2.682e-02 0.710 0.695 0.718 0.653
0.02700 5.00e+08 2.4047229290    2.404  1.639  3.9457  3.915    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.831e-01 2.900e-01 4.760e-03 1.300e-03 1.182e-02 -1.000 2.687e-02 0.672 0.658 0.680 0.617
0.02700 5.00e+08 2.4497056007    2.449  1.682  3.9460  3.881    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.813e-01 2.917e-01 4.783e-03 1.306e-03 1.187e-02 -1.000 2.700e-02 0.564 0.550 0.572 0.510
0.02700 5.00e+08 2.4988825321    2.499  1.730  3.9452  3.839    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.792e-01 2.937e-01 4.811e-03 1.314e-03 1.193e-02 -1.000 2.712e-02 0.446 0.429 0.451 0.389
0.02700 5.00e+08 2.5399050713    2.540  1.769  3.9430  3.798    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.774e-01 2.954e-01 4.835e-03 1.321e-03 1.199e-02 -1.000 2.726e-02 0.348 0.324 0.348 0.280
0.02700 5.00e+08 2.5774817467    2.577  1.805  3.9397  3.755    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.756e-01 2.970e-01 4.858e-03 1.327e-03 1.205e-02 -1.000 2.738e-02 0.258 0.224 0.251 0.176
0.02700 5.00e+08 2.5843217373    2.584  1.811  3.9391  3.747    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.242 0.206 0.233 0.157
0.02700 5.00e+08 2.5937459469    2.594  1.820  3.9381  3.736    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.219 0.180 0.209 0.130
0.02700 5.00e+08 2.6314086914    2.631  1.856  3.9326  3.685    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.131 0.076 0.110 0.016
0.02700 5.00e+08 2.6609642506    2.661  1.883  3.9265  3.638    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.063 -0.007 0.033 -0.078
0.02700 5.00e+08 2.6861412525    2.686  1.906  3.9202  3.594    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.005 -0.080 -0.033 -0.164
0.02700 5.00e+08 2.7091202736    2.709  1.927  3.9136  3.551    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.047 -0.145 -0.089 -0.242
0.02700 5.00e+08 2.7321867943    2.733  1.948  3.9060  3.503    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.099 -0.212 -0.147 -0.325
0.02700 5.00e+08 2.7497568130    2.750  1.964  3.8993  3.463    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.140 -0.263 -0.189 -0.393
0.02700 5.00e+08 2.7703824043    2.771  1.987  3.8932  3.418    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.198 -0.329 -0.247 -0.475
0.02700 5.00e+08 2.7796273232    2.780  1.999  3.8911  3.400    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.227 -0.361 -0.276 -0.512
0.02700 5.00e+08 2.7796764374    2.780  1.999  3.8912  3.400    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.228 -0.361 -0.277 -0.512
0.02700 5.00e+08 2.7875216007    2.788  2.020  3.8966  3.402    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.279 -0.406 -0.329 -0.542
0.02700 5.00e+08 2.7929501534    2.793  2.044  3.9068  3.420    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.339 -0.452 -0.390 -0.562
0.02700 5.00e+08 2.7949352264    2.795  2.064  3.9174  3.442    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.389 -0.483 -0.434 -0.568
0.02700 5.00e+08 2.7959220409    2.796  2.084  3.9280  3.465    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.440 -0.510 -0.473 -0.573
0.02700 5.00e+08 2.7964720726    2.797  2.105  3.9384  3.485    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.493 -0.536 -0.510 -0.579
0.02700 5.00e+08 2.7968094349    2.797  2.130  3.9492  3.503    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.556 -0.566 -0.551 -0.591
0.02700 5.00e+08 2.7970297337    2.797  2.155  3.9586  3.516    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.617 -0.593 -0.585 -0.604
0.02700 5.00e+08 2.7971289158    2.797  2.162  3.9620  3.523    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.635 -0.599 -0.594 -0.604
0.02700 5.00e+08 2.7972216606    2.798  2.135  3.9567  3.528    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.567 -0.550 -0.541 -0.564
0.02700 5.00e+08 2.7972970009    2.798  2.106  3.9481  3.523    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.496 -0.509 -0.493 -0.537
0.02700 5.00e+08 2.7973661423    2.798  2.090  3.9390  3.503    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.456 -0.496 -0.471 -0.539
