# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 18:14:04 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 5.00e+08 0.4000000358    0.400 -1.784  3.5244  4.874    0  0.000  0.545     0.00     0.00 -1   1.2e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.231 10.010 11.314 8.936
0.01520 5.00e+08 0.4500000477    0.450 -1.632  3.5361  4.820    0  0.000  0.545     0.00     0.00 -1   1.7e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.851 9.558 10.774 8.515
0.01520 5.00e+08 0.5000000000    0.500 -1.477  3.5506  4.768    0  0.000  0.545     0.00     0.00 -1  2.45e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.462 9.086 10.207 8.080
0.01520 5.00e+08 0.5500000119    0.550 -1.316  3.5700  4.726    0  0.000  0.545     0.00     0.00 -1  3.55e-15      0.00 7.103e-01 2.745e-01 2.736e-03 7.381e-04 6.694e-03 -1.000 1.521e-02 8.060 8.587 9.601 7.625
0.01520 5.00e+08 0.6000000238    0.600 -1.155  3.5930  4.695    0  0.000  0.545     0.00     0.00 -1   5.1e-15      0.00 7.105e-01 2.744e-01 2.734e-03 7.377e-04 6.691e-03 -1.000 1.518e-02 7.658 8.075 8.964 7.173
0.01520 5.00e+08 0.6499999762    0.650 -0.997  3.6187  4.675    0  0.000  0.545     0.00     0.00 -1  7.22e-15      0.00 7.106e-01 2.742e-01 2.733e-03 7.373e-04 6.687e-03 -1.000 1.523e-02 7.262 7.548 8.281 6.734
0.01520 5.00e+08 0.7000000477    0.700 -0.844  3.6458  4.662    0  0.000  0.545     0.00     0.00 -1  1.01e-14      0.00 7.108e-01 2.740e-01 2.731e-03 7.369e-04 6.684e-03 -1.000 1.523e-02 6.880 7.055 7.681 6.313
0.01520 5.00e+08 0.7088462710    0.709 -0.817  3.6504  4.659    0  0.000  0.543     0.00     0.00 -1  1.06e-14      0.00 7.110e-01 2.738e-01 2.723e-03 7.363e-04 6.680e-03 -1.000 1.524e-02 6.813 6.969 7.578 6.239
0.01520 5.00e+08 0.7500000000    0.750 -0.698  3.6740  4.660    0  0.000  0.538     0.00     0.00 -1  1.36e-14      0.00 7.110e-01 2.738e-01 2.694e-03 7.356e-04 6.682e-03 -1.000 1.521e-02 6.516 6.584 7.117 5.912
0.01520 5.00e+08 0.8000000119    0.800 -0.568  3.6941  4.638    0  0.000  0.537     0.00     0.00 -1  1.82e-14      0.00 7.112e-01 2.736e-01 2.692e-03 7.351e-04 6.677e-03 -1.000 1.519e-02 6.191 6.196 6.671 5.571
0.01520 5.00e+08 0.8500000238    0.850 -0.445  3.7129  4.615    1  0.000  0.537     0.00     0.00 -1  2.41e-14      0.00 7.115e-01 2.733e-01 2.689e-03 7.344e-04 6.671e-03 -1.000 1.512e-02 5.882 5.843 6.270 5.259
0.01520 5.00e+08 0.9000000358    0.900 -0.327  3.7301  4.592    1  0.000  0.537     0.00     0.00 -1  3.15e-14      0.00 7.119e-01 2.730e-01 2.686e-03 7.337e-04 6.664e-03 -1.000 1.518e-02 5.588 5.518 5.904 4.971
0.01520 5.00e+08 0.9337729812    0.933 -0.250  3.7406  4.573    1  0.000  0.537     0.00     0.00 -1  3.77e-14      0.00 7.122e-01 2.727e-01 2.684e-03 7.329e-04 6.658e-03 -1.000 1.515e-02 5.396 5.311 5.673 4.786
0.01520 5.00e+08 0.9500000477    0.950 -0.215  3.7455  4.564    1  0.000  0.537     0.00     0.00 -1   4.1e-14      0.00 7.123e-01 2.725e-01 2.682e-03 7.326e-04 6.655e-03 -1.000 1.514e-02 5.307 5.217 5.568 4.702
0.01520 5.00e+08 1.0000000000    1.000 -0.106  3.7596  4.535    1  0.000  0.537     0.00     0.00 -1   5.3e-14      0.00 7.130e-01 2.719e-01 2.678e-03 7.312e-04 6.642e-03 -1.000 1.511e-02 5.036 4.933 5.254 4.449
0.01520 5.00e+08 1.0499999523    1.050 -0.002  3.7723  4.503    1  0.000  0.537     0.00     0.00 -1  6.34e-14      0.00 7.139e-01 2.711e-01 2.670e-03 7.292e-04 6.624e-03 -1.000 1.503e-02 4.776 4.666 4.961 4.208
0.01520 5.00e+08 1.1000000238    1.100  0.097  3.7837  4.469    1  0.000  0.537     0.00     0.00 -1  7.48e-14      0.00 7.154e-01 2.696e-01 2.658e-03 7.259e-04 6.595e-03 -1.000 1.499e-02 4.527 4.412 4.684 3.978
0.01520 5.00e+08 1.1218924522    1.121  0.140  3.7884  4.453    1  0.000  0.537     0.00     0.00 -1     8e-14      0.00 7.162e-01 2.688e-01 2.651e-03 7.241e-04 6.578e-03 -1.000 1.494e-02 4.420 4.305 4.568 3.881
0.01520 5.00e+08 1.1499999762    1.150  0.193  3.7942  4.434    1  0.000  0.537     0.00     0.00 -1  8.71e-14      0.00 7.175e-01 2.677e-01 2.641e-03 7.214e-04 6.555e-03 -1.000 1.489e-02 4.287 4.170 4.421 3.759
0.01520 5.00e+08 1.2000000477    1.200  0.285  3.8041  4.400    1  0.000  0.537     0.00     0.00 -1  9.95e-14      0.00 7.176e-01 2.675e-01 2.644e-03 7.223e-04 6.563e-03 -1.000 1.492e-02 4.056 3.939 4.172 3.551
0.01520 5.00e+08 1.2500000000    1.250  0.373  3.8135  4.368    1  0.000  0.537     0.00     0.00 -1  1.12e-13      0.00 7.177e-01 2.674e-01 2.644e-03 7.224e-04 6.565e-03 -1.000 1.492e-02 3.837 3.720 3.937 3.353
0.01520 5.00e+08 1.2999999523    1.300  0.456  3.8226  4.338    1  0.000  0.537     0.00     0.00 -1  1.22e-13      0.00 7.179e-01 2.672e-01 2.643e-03 7.220e-04 6.560e-03 -1.000 1.493e-02 3.630 3.513 3.714 3.167
0.01520 5.00e+08 1.3500001431    1.350  0.535  3.8318  4.312    1  0.000  0.537     0.00     0.00 -1  1.29e-13      0.00 7.177e-01 2.673e-01 2.644e-03 7.224e-04 6.564e-03 -1.000 1.492e-02 3.432 3.318 3.504 2.992
0.01520 5.00e+08 1.4000000954    1.400  0.610  3.8412  4.291    1  0.000  0.537     0.00     0.00 -1  1.32e-13      0.00 7.178e-01 2.673e-01 2.644e-03 7.223e-04 6.563e-03 -1.000 1.490e-02 3.245 3.133 3.303 2.829
0.01520 5.00e+08 1.4500000477    1.450  0.682  3.8516  4.276    1  0.000  0.537     0.00     0.00 -1   1.3e-13      0.00 7.179e-01 2.671e-01 2.642e-03 7.218e-04 6.559e-03 -1.000 1.491e-02 3.066 2.957 3.112 2.679
0.01520 5.00e+08 1.5000000000    1.500  0.751  3.8635  4.270    1  0.000  0.537     0.00     0.00 -1  1.21e-13      0.00 7.181e-01 2.669e-01 2.640e-03 7.214e-04 6.555e-03 -1.000 1.491e-02 2.893 2.789 2.926 2.539
0.01520 5.00e+08 1.5102201700    1.511  0.765  3.8662  4.269    1  0.000  0.537     0.00     0.00 -1  1.17e-13      0.00 7.182e-01 2.669e-01 2.640e-03 7.213e-04 6.554e-03 -1.000 1.491e-02 2.858 2.756 2.889 2.513
0.01520 5.00e+08 1.5499999523    1.550  0.818  3.8761  4.267    1  0.000  0.537     0.00     0.00 -1  1.04e-13      0.00 7.184e-01 2.667e-01 2.639e-03 7.209e-04 6.551e-03 -1.000 1.491e-02 2.726 2.629 2.748 2.410
0.01520 5.00e+08 1.5874657631    1.588  0.866  3.8851  4.266    1  0.000  0.537     0.00     0.00 -1  8.51e-14      0.00 7.186e-01 2.666e-01 2.637e-03 7.206e-04 6.548e-03 -1.000 1.487e-02 2.606 2.516 2.621 2.319
0.01520 5.00e+08 1.6000000238    1.600  0.881  3.8880  4.265    1  0.000  0.537     0.00     0.00 -1  7.96e-14      0.00 7.186e-01 2.665e-01 2.637e-03 7.205e-04 6.547e-03 -1.000 1.486e-02 2.567 2.478 2.580 2.289
0.01520 5.00e+08 1.6500000954    1.650  0.942  3.8987  4.260    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.187e-01 2.664e-01 2.636e-03 7.202e-04 6.545e-03 -1.000 1.492e-02 2.414 2.335 2.422 2.173
0.01520 5.00e+08 1.6946914196    1.694  0.995  3.9071  4.252    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.188e-01 2.663e-01 2.635e-03 7.200e-04 6.543e-03 -1.000 1.485e-02 2.283 2.213 2.288 2.072
0.01520 5.00e+08 1.7000000477    1.700  1.001  3.9081  4.252    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.189e-01 2.663e-01 2.635e-03 7.200e-04 6.543e-03 -1.000 1.484e-02 2.267 2.199 2.272 2.061
0.01520 5.00e+08 1.7500000000    1.749  1.058  3.9166  4.241    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.189e-01 2.662e-01 2.634e-03 7.198e-04 6.541e-03 -1.000 1.489e-02 2.125 2.069 2.130 1.953
0.01520 5.00e+08 1.7537180185    1.753  1.062  3.9172  4.241    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.189e-01 2.662e-01 2.634e-03 7.198e-04 6.541e-03 -1.000 1.489e-02 2.115 2.059 2.120 1.945
0.01520 5.00e+08 1.7999999523    1.799  1.113  3.9243  4.229    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.190e-01 2.661e-01 2.634e-03 7.197e-04 6.540e-03 -1.000 1.488e-02 1.987 1.944 1.995 1.846
0.01520 5.00e+08 1.8349387646    1.834  1.151  3.9294  4.220    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.660e-01 2.634e-03 7.196e-04 6.539e-03 -1.000 1.489e-02 1.891 1.858 1.903 1.773
0.01520 5.00e+08 1.8500000238    1.849  1.168  3.9315  4.215    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.660e-01 2.634e-03 7.196e-04 6.539e-03 -1.000 1.488e-02 1.851 1.822 1.864 1.742
0.01520 5.00e+08 1.8943676949    1.894  1.215  3.9374  4.202    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.660e-01 2.633e-03 7.195e-04 6.539e-03 -1.000 1.486e-02 1.732 1.717 1.752 1.650
0.01520 5.00e+08 1.9000000954    1.900  1.221  3.9381  4.200    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.661e-01 2.633e-03 7.195e-04 6.539e-03 -1.000 1.486e-02 1.717 1.704 1.738 1.638
0.01520 5.00e+08 1.9239917994    1.924  1.247  3.9412  4.192    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.660e-01 2.633e-03 7.195e-04 6.538e-03 -1.000 1.487e-02 1.653 1.648 1.679 1.589
0.01520 5.00e+08 1.9500001669    1.950  1.274  3.9444  4.184    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.660e-01 2.633e-03 7.195e-04 6.538e-03 -1.000 1.487e-02 1.585 1.588 1.615 1.536
0.01520 5.00e+08 1.9796873331    1.980  1.305  3.9479  4.173    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.660e-01 2.633e-03 7.195e-04 6.539e-03 -1.000 1.489e-02 1.507 1.519 1.543 1.474
0.01520 5.00e+08 2.0000000000    2.001  1.326  3.9501  4.166    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.660e-01 2.634e-03 7.195e-04 6.539e-03 -1.000 1.489e-02 1.455 1.474 1.496 1.433
0.01520 5.00e+08 2.0287802219    2.029  1.356  3.9533  4.155    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.661e-01 2.634e-03 7.196e-04 6.539e-03 -1.000 1.488e-02 1.380 1.410 1.428 1.374
0.01520 5.00e+08 2.0499999523    2.050  1.378  3.9555  4.146    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.191e-01 2.661e-01 2.634e-03 7.196e-04 6.539e-03 -1.000 1.489e-02 1.326 1.362 1.379 1.331
0.01520 5.00e+08 2.0999999046    2.100  1.429  3.9602  4.124    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.190e-01 2.661e-01 2.634e-03 7.196e-04 6.539e-03 -1.000 1.488e-02 1.198 1.249 1.261 1.226
0.01520 5.00e+08 2.1500000954    2.149  1.480  3.9642  4.099    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.190e-01 2.661e-01 2.634e-03 7.197e-04 6.541e-03 -1.000 1.487e-02 1.071 1.136 1.145 1.120
0.01520 5.00e+08 2.1595706940    2.159  1.489  3.9649  4.094    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.190e-01 2.661e-01 2.634e-03 7.198e-04 6.541e-03 -1.000 1.487e-02 1.046 1.115 1.123 1.100
0.01520 5.00e+08 2.2000000477    2.199  1.530  3.9676  4.072    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.189e-01 2.662e-01 2.635e-03 7.199e-04 6.542e-03 -1.000 1.484e-02 0.944 1.023 1.028 1.012
0.01520 5.00e+08 2.2326714993    2.232  1.563  3.9695  4.053    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.189e-01 2.662e-01 2.635e-03 7.200e-04 6.542e-03 -1.000 1.487e-02 0.862 0.948 0.952 0.940
0.01520 5.00e+08 2.2500000000    2.249  1.581  3.9703  4.043    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.189e-01 2.662e-01 2.635e-03 7.200e-04 6.543e-03 -1.000 1.488e-02 0.819 0.908 0.910 0.901
0.01520 5.00e+08 2.2723705769    2.272  1.603  3.9714  4.029    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.188e-01 2.663e-01 2.635e-03 7.201e-04 6.543e-03 -1.000 1.488e-02 0.762 0.856 0.857 0.851
0.01520 5.00e+08 2.2999999523    2.299  1.631  3.9722  4.010    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.188e-01 2.663e-01 2.636e-03 7.202e-04 6.545e-03 -1.000 1.490e-02 0.693 0.789 0.790 0.786
0.01520 5.00e+08 2.3194940090    2.319  1.650  3.9727  3.996    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.188e-01 2.663e-01 2.636e-03 7.202e-04 6.545e-03 -1.000 1.491e-02 0.644 0.742 0.742 0.740
0.01520 5.00e+08 2.3707871437    2.370  1.702  3.9727  3.954    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.187e-01 2.664e-01 2.637e-03 7.204e-04 6.547e-03 -1.000 1.490e-02 0.515 0.613 0.613 0.611
0.01520 5.00e+08 2.4000000954    2.400  1.731  3.9723  3.928    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.186e-01 2.665e-01 2.637e-03 7.206e-04 6.548e-03 -1.000 1.488e-02 0.442 0.538 0.538 0.536
0.01520 5.00e+08 2.4448535442    2.445  1.776  3.9709  3.886    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.167e-01 2.684e-01 2.652e-03 7.246e-04 6.584e-03 -1.000 1.496e-02 0.331 0.421 0.422 0.418
0.01520 5.00e+08 2.4908134937    2.491  1.821  3.9673  3.834    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.146e-01 2.704e-01 2.668e-03 7.289e-04 6.622e-03 -1.000 1.507e-02 0.217 0.292 0.295 0.285
0.01520 5.00e+08 2.5314712524    2.532  1.861  3.9624  3.781    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.126e-01 2.722e-01 2.683e-03 7.329e-04 6.657e-03 -1.000 1.513e-02 0.116 0.171 0.178 0.159
0.01520 5.00e+08 2.5659377575    2.566  1.895  3.9567  3.731    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.109e-01 2.739e-01 2.696e-03 7.364e-04 6.689e-03 -1.000 1.520e-02 0.032 0.066 0.078 0.047
0.01520 5.00e+08 2.5968384743    2.597  1.925  3.9493  3.676    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.094e-01 2.754e-01 2.709e-03 7.396e-04 6.717e-03 -1.000 1.526e-02 -0.043 -0.036 -0.019 -0.066
0.01520 5.00e+08 2.5999999046    2.601  1.928  3.9483  3.670    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.051 -0.047 -0.029 -0.078
0.01520 5.00e+08 2.6208057404    2.621  1.948  3.9420  3.628    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.101 -0.116 -0.092 -0.157
0.01520 5.00e+08 2.6461691856    2.647  1.972  3.9333  3.574    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.160 -0.202 -0.171 -0.257
0.01520 5.00e+08 2.6654000282    2.666  1.991  3.9254  3.527    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.207 -0.268 -0.228 -0.338
0.01520 5.00e+08 2.6837139130    2.685  2.011  3.9182  3.481    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.256 -0.334 -0.286 -0.418
0.01520 5.00e+08 2.6978332996    2.699  2.029  3.9148  3.451    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.303 -0.387 -0.335 -0.478
0.01520 5.00e+08 2.7060167789    2.707  2.052  3.9216  3.457    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.359 -0.431 -0.387 -0.506
0.01520 5.00e+08 2.7099740505    2.711  2.071  3.9306  3.475    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.406 -0.456 -0.423 -0.514
0.01520 5.00e+08 2.7115290165    2.712  2.086  3.9397  3.496    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.445 -0.470 -0.446 -0.512
0.01520 5.00e+08 2.7124314308    2.713  2.104  3.9497  3.519    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.489 -0.482 -0.467 -0.508
0.01520 5.00e+08 2.7129237652    2.714  2.121  3.9590  3.539    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.533 -0.493 -0.485 -0.505
0.01520 5.00e+08 2.7132368088    2.714  2.141  3.9681  3.556    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.581 -0.506 -0.504 -0.506
0.01520 5.00e+08 2.7134611607    2.714  2.161  3.9770  3.570    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.633 -0.521 -0.526 -0.512
0.01520 5.00e+08 2.7136304379    2.715  2.174  3.9831  3.582    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.664 -0.526 -0.535 -0.510
0.01520 5.00e+08 2.7137000561    2.715  2.153  3.9786  3.585    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.613 -0.494 -0.500 -0.483
0.01520 5.00e+08 2.7137737274    2.715  2.128  3.9714  3.581    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.551 -0.462 -0.463 -0.459
0.01520 5.00e+08 2.7138442993    2.715  2.110  3.9625  3.564    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.505 -0.452 -0.446 -0.459
0.01520 5.00e+08 2.7139346600    2.715  2.102  3.9511  3.526    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.486 -0.474 -0.460 -0.497
0.01520 5.00e+08 2.7140383720    2.715  2.107  3.9396  3.475    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.499 -0.524 -0.500 -0.566
0.01520 5.00e+08 2.7141590118    2.715  2.117  3.9279  3.418    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.523 -0.581 -0.545 -0.643
0.01520 5.00e+08 2.7142932415    2.715  2.125  3.9161  3.363    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.542 -0.626 -0.577 -0.712
0.01520 5.00e+08 2.7144386768    2.715  2.129  3.9042  3.312    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.552 -0.657 -0.594 -0.769
0.01520 5.00e+08 2.7145934105    2.716  2.130  3.8924  3.263    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.555 -0.676 -0.597 -0.817
0.01520 5.00e+08 2.7147550583    2.716  2.129  3.8804  3.217    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.552 -0.685 -0.588 -0.858
0.01520 5.00e+08 2.7149209976    2.716  2.126  3.8684  3.172    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.545 -0.686 -0.570 -0.891
0.01520 5.00e+08 2.7150878906    2.716  2.122  3.8564  3.128    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.534 -0.681 -0.545 -0.917
0.01520 5.00e+08 2.7152538300    2.716  2.116  3.8444  3.085    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.520 -0.670 -0.514 -0.938
