# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:25:29 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 5.00e+08 0.4537647069    0.454 -1.474  3.5784  4.835    0  0.000  0.545     0.00     0.00 -1   2.4e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.455 8.880 9.806 7.962
0.00480 5.00e+08 0.4999999702    0.500 -1.315  3.5949  4.783    0  0.000  0.545     0.00     0.00 -1   3.5e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.056 8.382 9.202 7.518
0.00480 5.00e+08 0.5263729095    0.526 -1.219  3.6086  4.765    0  0.000  0.545     0.00     0.00 -1  4.34e-15      0.00 7.386e-01 2.565e-01 8.781e-04 2.369e-04 2.149e-03 -1.000 4.899e-03 7.818 8.092 8.843 7.267
0.00480 5.00e+08 0.5500000119    0.550 -1.139  3.6204  4.751    0  0.000  0.545     0.00     0.00 -1   5.2e-15      0.00 7.390e-01 2.561e-01 8.768e-04 2.365e-04 2.145e-03 -1.000 4.899e-03 7.617 7.859 8.565 7.062
0.00480 5.00e+08 0.6000000238    0.600 -0.964  3.6468  4.720    0  0.000  0.545     0.00     0.00 -1  7.68e-15      0.00 7.393e-01 2.559e-01 8.758e-04 2.363e-04 2.143e-03 -1.000 4.863e-03 7.181 7.341 7.947 6.612
0.00480 5.00e+08 0.6094043851    0.609 -0.932  3.6519  4.714    0  0.000  0.545     0.00     0.00 -1  8.27e-15      0.00 7.394e-01 2.558e-01 8.754e-04 2.362e-04 2.142e-03 -1.000 4.863e-03 7.099 7.241 7.828 6.526
0.00480 5.00e+08 0.6499999762    0.650 -0.799  3.6748  4.701    1  0.000  0.545     0.00     0.00 -1   1.1e-14      0.00 7.395e-01 2.556e-01 8.752e-04 2.362e-04 2.142e-03 -1.000 4.886e-03 6.768 6.835 7.349 6.174
0.00480 5.00e+08 0.7000000477    0.700 -0.647  3.7013  4.687    0  0.000  0.545     0.00     0.00 -1  1.54e-14      0.00 7.398e-01 2.554e-01 8.744e-04 2.359e-04 2.140e-03 -1.000 4.841e-03 6.386 6.382 6.824 5.782
0.00480 5.00e+08 0.7487492561    0.749 -0.508  3.7247  4.671    1  0.000  0.538     0.00     0.00 -1  2.08e-14      0.00 7.401e-01 2.550e-01 8.622e-04 2.354e-04 2.138e-03 -1.000 4.880e-03 6.040 5.991 6.378 5.441
0.00480 5.00e+08 0.7880685925    0.788 -0.403  3.7406  4.652    1  0.000  0.538     0.00     0.00 -1  2.64e-14      0.00 7.405e-01 2.547e-01 8.611e-04 2.351e-04 2.135e-03 -1.000 4.836e-03 5.778 5.711 6.062 5.193
0.00480 5.00e+08 0.7974984646    0.797 -0.379  3.7442  4.647    1  0.000  0.538     0.00     0.00 -1  2.79e-14      0.00 7.406e-01 2.546e-01 8.608e-04 2.351e-04 2.135e-03 -1.000 4.823e-03 5.716 5.648 5.990 5.137
0.00480 5.00e+08 0.8332602382    0.833 -0.289  3.7569  4.627    1  0.000  0.538     0.00     0.00 -1  3.44e-14      0.00 7.410e-01 2.542e-01 8.595e-04 2.347e-04 2.132e-03 -1.000 4.807e-03 5.491 5.415 5.731 4.930
0.00480 5.00e+08 0.8462477326    0.846 -0.257  3.7614  4.620    1  0.000  0.538     0.00     0.00 -1   3.7e-14      0.00 7.412e-01 2.540e-01 8.590e-04 2.346e-04 2.131e-03 -1.000 4.801e-03 5.412 5.334 5.640 4.858
0.00480 5.00e+08 0.8949968815    0.895 -0.141  3.7763  4.588    1  0.000  0.537     0.00     0.00 -1  4.88e-14      0.00 7.420e-01 2.531e-01 8.558e-04 2.338e-04 2.123e-03 -1.000 4.815e-03 5.122 5.040 5.317 4.596
0.00480 5.00e+08 0.9070959687    0.907 -0.113  3.7796  4.578    1  0.000  0.537     0.00     0.00 -1  5.22e-14      0.00 7.424e-01 2.528e-01 8.549e-04 2.335e-04 2.121e-03 -1.000 4.803e-03 5.052 4.970 5.239 4.532
0.00480 5.00e+08 0.9437461495    0.943 -0.031  3.7892  4.552    1  0.000  0.537     0.00     0.00 -1  6.37e-14      0.00 7.438e-01 2.514e-01 8.519e-04 2.326e-04 2.114e-03 -1.000 4.792e-03 4.847 4.766 5.018 4.349
0.00480 5.00e+08 0.9924954176    0.993  0.075  3.8008  4.515    1  0.000  0.537     0.00     0.00 -1  8.27e-14      0.00 7.453e-01 2.500e-01 8.476e-04 2.315e-04 2.103e-03 -1.000 4.765e-03 4.583 4.505 4.736 4.112
0.00480 5.00e+08 1.0220044851    1.022  0.136  3.8075  4.493    1  0.000  0.537     0.00     0.00 -1  9.28e-14      0.00 7.455e-01 2.497e-01 8.476e-04 2.316e-04 2.104e-03 -1.000 4.757e-03 4.429 4.352 4.572 3.973
0.00480 5.00e+08 1.0412446260    1.041  0.175  3.8117  4.479    1  0.000  0.537     0.00     0.00 -1  9.99e-14      0.00 7.456e-01 2.496e-01 8.478e-04 2.316e-04 2.105e-03 -1.000 4.759e-03 4.331 4.255 4.468 3.886
0.00480 5.00e+08 1.0899938345    1.089  0.272  3.8223  4.444    1  0.000  0.537     0.00     0.00 -1  1.17e-13      0.00 7.458e-01 2.495e-01 8.478e-04 2.316e-04 2.105e-03 -1.000 4.775e-03 4.090 4.016 4.212 3.670
0.00480 5.00e+08 1.1387431622    1.138  0.363  3.8330  4.415    1  0.000  0.537     0.00     0.00 -1  1.35e-13      0.00 7.458e-01 2.494e-01 8.476e-04 2.316e-04 2.104e-03 -1.000 4.799e-03 3.861 3.790 3.969 3.467
0.00480 5.00e+08 1.1874923706    1.187  0.450  3.8442  4.391    1  0.000  0.537     0.00     0.00 -1  1.51e-13      0.00 7.457e-01 2.496e-01 8.478e-04 2.316e-04 2.105e-03 -1.000 4.760e-03 3.645 3.577 3.739 3.280
0.00480 5.00e+08 1.2362415791    1.236  0.532  3.8566  4.376    1  0.000  0.537     0.00     0.00 -1  1.65e-13      0.00 7.459e-01 2.493e-01 8.472e-04 2.314e-04 2.103e-03 -1.000 4.779e-03 3.440 3.375 3.520 3.107
0.00480 5.00e+08 1.2849907875    1.285  0.611  3.8709  4.372    1  0.000  0.537     0.00     0.00 -1  1.74e-13      0.00 7.462e-01 2.490e-01 8.464e-04 2.313e-04 2.102e-03 -1.000 4.800e-03 3.244 3.184 3.309 2.949
0.00480 5.00e+08 1.2914317846    1.291  0.621  3.8730  4.372    1  0.000  0.537     0.00     0.00 -1  1.75e-13      0.00 7.462e-01 2.490e-01 8.463e-04 2.313e-04 2.102e-03 -1.000 4.795e-03 3.218 3.160 3.282 2.930
0.00480 5.00e+08 1.3337402344    1.334  0.686  3.8866  4.376    1  0.000  0.537     0.00     0.00 -1  1.79e-13      0.00 7.465e-01 2.488e-01 8.457e-04 2.311e-04 2.100e-03 -1.000 4.754e-03 3.055 3.004 3.108 2.806
0.00480 5.00e+08 1.3824894428    1.383  0.758  3.9023  4.382    1  0.000  0.537     0.00     0.00 -1  1.79e-13      0.00 7.467e-01 2.486e-01 8.452e-04 2.309e-04 2.099e-03 -1.000 4.772e-03 2.874 2.835 2.917 2.675
0.00480 5.00e+08 1.4312385321    1.431  0.828  3.9171  4.386    1  0.000  0.537     0.00     0.00 -1  1.74e-13      0.00 7.469e-01 2.483e-01 8.446e-04 2.308e-04 2.098e-03 -1.000 4.786e-03 2.699 2.676 2.740 2.553
0.00480 5.00e+08 1.4707199335    1.471  0.883  3.9283  4.387    1  0.000  0.537     0.00     0.00 -1  1.65e-13      0.00 7.471e-01 2.481e-01 8.440e-04 2.307e-04 2.096e-03 -1.000 4.787e-03 2.561 2.558 2.608 2.462
0.00480 5.00e+08 1.4799877405    1.480  0.896  3.9309  4.388    1  0.000  0.537     0.00     0.00 -1  1.63e-13      0.00 7.472e-01 2.481e-01 8.439e-04 2.306e-04 2.096e-03 -1.000 4.788e-03 2.530 2.531 2.578 2.441
0.00480 5.00e+08 1.5049784184    1.505  0.930  3.9374  4.388    1  0.000  0.537     0.00     0.00 -1  1.53e-13      0.00 7.473e-01 2.480e-01 8.437e-04 2.306e-04 2.095e-03 -1.000 4.779e-03 2.446 2.462 2.501 2.386
0.00480 5.00e+08 1.5287368298    1.529  0.961  3.9433  4.387    1  0.000  0.537     0.00     0.00 -1  1.44e-13      0.00 7.473e-01 2.479e-01 8.436e-04 2.305e-04 2.095e-03 -1.000 4.778e-03 2.367 2.399 2.432 2.336
0.00480 5.00e+08 1.5623004436    1.562  1.004  3.9511  4.384    1  0.000  0.537     0.00     0.00 -1  1.24e-13      0.00 7.475e-01 2.477e-01 8.433e-04 2.304e-04 2.094e-03 -1.000 4.770e-03 2.260 2.314 2.339 2.265
0.00480 5.00e+08 1.5774862766    1.577  1.023  3.9545  4.382    1  0.000  0.537     0.00     0.00 -1  1.16e-13      0.00 7.476e-01 2.477e-01 8.432e-04 2.304e-04 2.094e-03 -1.000 4.761e-03 2.212 2.277 2.298 2.234
0.00480 5.00e+08 1.5984088182    1.598  1.049  3.9588  4.380    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.476e-01 2.476e-01 8.431e-04 2.304e-04 2.093e-03 -1.000 4.773e-03 2.147 2.226 2.243 2.191
0.00480 5.00e+08 1.6262353659    1.626  1.083  3.9644  4.375    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.477e-01 2.475e-01 8.429e-04 2.303e-04 2.093e-03 -1.000 4.779e-03 2.061 2.160 2.172 2.133
0.00480 5.00e+08 1.6598730087    1.659  1.124  3.9708  4.369    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.478e-01 2.475e-01 8.426e-04 2.303e-04 2.093e-03 -1.000 4.738e-03 1.960 2.082 2.090 2.065
0.00480 5.00e+08 1.6749846935    1.675  1.142  3.9735  4.366    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.478e-01 2.475e-01 8.426e-04 2.303e-04 2.093e-03 -1.000 4.743e-03 1.914 2.047 2.052 2.034
0.00480 5.00e+08 1.7086238861    1.708  1.182  3.9793  4.358    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.478e-01 2.474e-01 8.424e-04 2.302e-04 2.092e-03 -1.000 4.764e-03 1.815 1.970 1.971 1.966
0.00480 5.00e+08 1.7237339020    1.723  1.200  3.9819  4.354    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.479e-01 2.474e-01 8.424e-04 2.302e-04 2.092e-03 -1.000 4.754e-03 1.770 1.937 1.935 1.935
0.00480 5.00e+08 1.7238595486    1.723  1.200  3.9819  4.354    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.479e-01 2.474e-01 8.424e-04 2.302e-04 2.092e-03 -1.000 4.754e-03 1.770 1.936 1.935 1.935
0.00480 5.00e+08 1.7724831104    1.772  1.256  3.9896  4.340    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.479e-01 2.473e-01 8.422e-04 2.302e-04 2.092e-03 -1.000 4.755e-03 1.629 1.828 1.821 1.836
0.00480 5.00e+08 1.8221750259    1.821  1.313  3.9968  4.325    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.480e-01 2.473e-01 8.420e-04 2.301e-04 2.091e-03 -1.000 4.760e-03 1.488 1.718 1.707 1.734
0.00480 5.00e+08 1.8718671799    1.871  1.369  4.0036  4.308    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.480e-01 2.472e-01 8.419e-04 2.301e-04 2.091e-03 -1.000 4.755e-03 1.348 1.609 1.593 1.632
0.00480 5.00e+08 1.8731451035    1.872  1.370  4.0037  4.307    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.480e-01 2.472e-01 8.419e-04 2.301e-04 2.091e-03 -1.000 4.755e-03 1.344 1.606 1.590 1.630
0.00480 5.00e+08 1.9215589762    1.921  1.424  4.0097  4.288    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.480e-01 2.473e-01 8.422e-04 2.301e-04 2.091e-03 -1.000 4.730e-03 1.210 1.499 1.480 1.528
0.00480 5.00e+08 1.9391475916    1.939  1.444  4.0118  4.281    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.480e-01 2.473e-01 8.422e-04 2.301e-04 2.091e-03 -1.000 4.730e-03 1.161 1.460 1.440 1.492
0.00480 5.00e+08 1.9712512493    1.971  1.479  4.0152  4.266    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.480e-01 2.473e-01 8.420e-04 2.301e-04 2.091e-03 -1.000 4.722e-03 1.071 1.387 1.364 1.422
0.00480 5.00e+08 1.9929333925    1.993  1.504  4.0173  4.255    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.480e-01 2.473e-01 8.420e-04 2.301e-04 2.091e-03 -1.000 4.720e-03 1.011 1.337 1.313 1.374
0.00480 5.00e+08 2.0209431648    2.021  1.535  4.0198  4.240    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.480e-01 2.473e-01 8.421e-04 2.301e-04 2.091e-03 -1.000 4.735e-03 0.933 1.271 1.246 1.310
0.00480 5.00e+08 2.0489842892    2.049  1.566  4.0221  4.224    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.480e-01 2.473e-01 8.422e-04 2.301e-04 2.092e-03 -1.000 4.741e-03 0.856 1.205 1.178 1.246
0.00480 5.00e+08 2.0706350803    2.070  1.589  4.0236  4.211    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.479e-01 2.473e-01 8.424e-04 2.301e-04 2.092e-03 -1.000 4.754e-03 0.797 1.153 1.125 1.195
0.00480 5.00e+08 2.1176638603    2.117  1.641  4.0261  4.179    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.479e-01 2.474e-01 8.424e-04 2.302e-04 2.092e-03 -1.000 4.766e-03 0.668 1.037 1.008 1.081
0.00480 5.00e+08 2.1203269958    2.120  1.644  4.0262  4.178    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.479e-01 2.474e-01 8.424e-04 2.302e-04 2.092e-03 -1.000 4.769e-03 0.661 1.030 1.001 1.074
0.00480 5.00e+08 2.1532492638    2.152  1.680  4.0275  4.153    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.478e-01 2.474e-01 8.424e-04 2.303e-04 2.093e-03 -1.000 4.771e-03 0.570 0.946 0.916 0.991
0.00480 5.00e+08 2.1700193882    2.169  1.698  4.0278  4.139    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.478e-01 2.474e-01 8.425e-04 2.303e-04 2.093e-03 -1.000 4.781e-03 0.524 0.901 0.870 0.947
0.00480 5.00e+08 2.1815545559    2.181  1.711  4.0280  4.129    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.477e-01 2.475e-01 8.426e-04 2.303e-04 2.093e-03 -1.000 4.788e-03 0.492 0.869 0.839 0.916
0.00480 5.00e+08 2.2197113037    2.219  1.754  4.0278  4.093    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.477e-01 2.476e-01 8.430e-04 2.303e-04 2.093e-03 -1.000 4.756e-03 0.385 0.761 0.731 0.808
0.00480 5.00e+08 2.2422721386    2.241  1.779  4.0273  4.071    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.477e-01 2.476e-01 8.430e-04 2.304e-04 2.094e-03 -1.000 4.763e-03 0.322 0.696 0.666 0.742
0.00480 5.00e+08 2.2694032192    2.268  1.809  4.0259  4.040    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.476e-01 2.476e-01 8.430e-04 2.304e-04 2.094e-03 -1.000 4.777e-03 0.246 0.613 0.583 0.658
0.00480 5.00e+08 2.2855839729    2.285  1.828  4.0250  4.021    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.476e-01 2.477e-01 8.431e-04 2.305e-04 2.094e-03 -1.000 4.772e-03 0.201 0.563 0.534 0.608
0.00480 5.00e+08 2.3190951347    2.318  1.866  4.0213  3.975    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.475e-01 2.478e-01 8.434e-04 2.305e-04 2.095e-03 -1.000 4.757e-03 0.106 0.449 0.421 0.491
0.00480 5.00e+08 2.3253688812    2.325  1.873  4.0205  3.966    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.474e-01 2.478e-01 8.435e-04 2.305e-04 2.095e-03 -1.000 4.757e-03 0.088 0.427 0.400 0.469
0.00480 5.00e+08 2.3620488644    2.361  1.914  4.0145  3.907    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.473e-01 2.479e-01 8.439e-04 2.306e-04 2.096e-03 -1.000 4.762e-03 -0.016 0.293 0.270 0.331
0.00480 5.00e+08 2.3687872887    2.368  1.922  4.0132  3.895    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.473e-01 2.479e-01 8.439e-04 2.306e-04 2.096e-03 -1.000 4.765e-03 -0.035 0.268 0.245 0.305
0.00480 5.00e+08 2.3712611198    2.371  1.925  4.0128  3.891    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.473e-01 2.480e-01 8.440e-04 2.306e-04 2.096e-03 -1.000 4.767e-03 -0.042 0.259 0.236 0.296
0.00480 5.00e+08 2.4002254009    2.399  1.957  4.0057  3.836    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.467e-01 2.485e-01 8.458e-04 2.311e-04 2.100e-03 -1.000 4.784e-03 -0.123 0.144 0.125 0.175
0.00480 5.00e+08 2.4184794426    2.418  1.978  4.0004  3.797    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.464e-01 2.488e-01 8.468e-04 2.314e-04 2.103e-03 -1.000 4.782e-03 -0.174 0.068 0.052 0.094
0.00480 5.00e+08 2.4390003681    2.438  2.001  3.9937  3.750    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.455e-01 2.497e-01 8.491e-04 2.320e-04 2.108e-03 -1.000 4.797e-03 -0.233 -0.022 -0.035 -0.002
0.00480 5.00e+08 2.4612507820    2.461  2.028  3.9849  3.693    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.446e-01 2.506e-01 8.516e-04 2.326e-04 2.114e-03 -1.000 4.827e-03 -0.300 -0.129 -0.136 -0.116
0.00480 5.00e+08 2.4858441353    2.485  2.062  3.9772  3.632    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.436e-01 2.516e-01 8.543e-04 2.334e-04 2.120e-03 -1.000 4.818e-03 -0.386 -0.248 -0.251 -0.242
0.00480 5.00e+08 2.4866960049    2.486  2.064  3.9770  3.630    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.435e-01 2.517e-01 8.543e-04 2.334e-04 2.121e-03 -1.000 4.817e-03 -0.389 -0.252 -0.254 -0.247
0.00480 5.00e+08 2.4947507381    2.494  2.084  3.9839  3.638    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.432e-01 2.520e-01 8.553e-04 2.336e-04 2.123e-03 -1.000 4.822e-03 -0.441 -0.274 -0.281 -0.262
0.00480 5.00e+08 2.4984264374    2.498  2.100  3.9931  3.660    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.430e-01 2.522e-01 8.557e-04 2.337e-04 2.124e-03 -1.000 4.846e-03 -0.481 -0.274 -0.286 -0.253
0.00480 5.00e+08 2.4999134541    2.499  2.114  4.0026  3.684    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.429e-01 2.522e-01 8.559e-04 2.338e-04 2.124e-03 -1.000 4.847e-03 -0.515 -0.264 -0.282 -0.235
0.00480 5.00e+08 2.5006921291    2.500  2.128  4.0122  3.708    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.429e-01 2.523e-01 8.560e-04 2.338e-04 2.125e-03 -1.000 4.847e-03 -0.551 -0.254 -0.277 -0.217
0.00480 5.00e+08 2.5011444092    2.501  2.144  4.0216  3.730    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.429e-01 2.523e-01 8.560e-04 2.338e-04 2.125e-03 -1.000 4.847e-03 -0.591 -0.248 -0.276 -0.204
0.00480 5.00e+08 2.5014142990    2.501  2.161  4.0302  3.748    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.429e-01 2.523e-01 8.561e-04 2.338e-04 2.125e-03 -1.000 4.847e-03 -0.631 -0.246 -0.278 -0.197
0.00480 5.00e+08 2.5016248226    2.501  2.177  4.0383  3.765    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.523e-01 8.561e-04 2.338e-04 2.125e-03 -1.000 4.847e-03 -0.672 -0.246 -0.282 -0.191
0.00480 5.00e+08 2.5016796589    2.501  2.180  4.0400  3.769    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.523e-01 8.561e-04 2.338e-04 2.125e-03 -1.000 4.847e-03 -0.679 -0.244 -0.281 -0.188
0.00480 5.00e+08 2.5017526150    2.501  2.162  4.0353  3.768    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.523e-01 8.561e-04 2.338e-04 2.125e-03 -1.000 4.847e-03 -0.634 -0.223 -0.258 -0.170
0.00480 5.00e+08 2.5018508434    2.501  2.136  4.0262  3.757    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.523e-01 8.561e-04 2.338e-04 2.125e-03 -1.000 4.847e-03 -0.571 -0.205 -0.235 -0.158
0.00480 5.00e+08 2.5019476414    2.501  2.125  4.0146  3.722    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.523e-01 8.561e-04 2.338e-04 2.125e-03 -1.000 4.847e-03 -0.542 -0.234 -0.258 -0.195
0.00480 5.00e+08 2.5020568371    2.502  2.131  4.0031  3.670    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.523e-01 8.561e-04 2.338e-04 2.125e-03 -1.000 4.848e-03 -0.558 -0.304 -0.323 -0.275
0.00480 5.00e+08 2.5021901131    2.502  2.146  3.9914  3.608    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.523e-01 8.562e-04 2.338e-04 2.125e-03 -1.000 4.848e-03 -0.595 -0.396 -0.407 -0.376
0.00480 5.00e+08 2.5023441315    2.502  2.159  3.9795  3.548    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.523e-01 8.562e-04 2.338e-04 2.125e-03 -1.000 4.848e-03 -0.626 -0.479 -0.484 -0.470
