# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:33:52 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 5.00e+08 0.3499999940    0.350 -2.019  3.4815  4.880    0  0.000  0.545     0.00     0.00 -1  7.42e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.819 10.895 12.604 9.712
0.04800 5.00e+08 0.4000000060    0.400 -1.868  3.4950  4.840    0  0.000  0.545     0.00     0.00 -1  1.03e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.441 10.423 11.993 9.273
0.04800 5.00e+08 0.4500000179    0.450 -1.721  3.5086  4.798    0  0.000  0.545     0.00     0.00 -1  1.43e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.071 9.964 11.411 8.846
0.04800 5.00e+08 0.5000000596    0.500 -1.572  3.5239  4.757    0  0.000  0.545     0.00     0.00 -1     2e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 8.700 9.496 10.820 8.415
0.04800 5.00e+08 0.5342880487    0.534 -1.469  3.5353  4.728    0  0.000  0.545     0.00     0.00 -1  2.53e-15      0.00 6.152e-01 3.359e-01 8.790e-03 2.371e-03 2.151e-02 -1.000 4.885e-02 8.442 9.168 10.406 8.116
0.04800 5.00e+08 0.5500000715    0.550 -1.421  3.5410  4.715    0  0.000  0.545     0.00     0.00 -1  2.83e-15      0.00 6.154e-01 3.357e-01 8.785e-03 2.369e-03 2.149e-02 -1.000 4.883e-02 8.321 9.013 10.208 7.977
0.04800 5.00e+08 0.5581821799    0.558 -1.397  3.5443  4.710    0  0.000  0.545     0.00     0.00 -1  2.99e-15      0.00 6.155e-01 3.357e-01 8.784e-03 2.369e-03 2.149e-02 -1.000 4.882e-02 8.261 8.935 10.109 7.906
0.04800 5.00e+08 0.5730365515    0.573 -1.352  3.5503  4.701    0  0.000  0.545     0.00     0.00 -1   3.3e-15      0.00 6.155e-01 3.356e-01 8.782e-03 2.369e-03 2.149e-02 -1.000 4.881e-02 8.150 8.791 9.928 7.776
0.04800 5.00e+08 0.6000000238    0.600 -1.271  3.5615  4.685    0  0.000  0.545     0.00     0.00 -1  3.95e-15      0.00 6.157e-01 3.355e-01 8.779e-03 2.368e-03 2.148e-02 -1.000 4.881e-02 7.948 8.532 9.606 7.543
0.04800 5.00e+08 0.6499999762    0.650 -1.117  3.5872  4.669    0  0.000  0.545     0.00     0.00 -1  5.52e-15      0.00 6.158e-01 3.354e-01 8.776e-03 2.368e-03 2.147e-02 -1.000 4.880e-02 7.562 8.130 9.170 7.158
0.04800 5.00e+08 0.6656435132    0.666 -1.069  3.5955  4.665    0  0.000  0.545     0.00     0.00 -1  6.12e-15      0.00 6.159e-01 3.353e-01 8.775e-03 2.367e-03 2.147e-02 -1.000 4.880e-02 7.444 7.944 8.875 7.017
0.04800 5.00e+08 0.7000000477    0.700 -0.969  3.6131  4.656    0  0.000  0.545     0.00     0.00 -1  7.59e-15      0.00 6.160e-01 3.352e-01 8.773e-03 2.367e-03 2.147e-02 -1.000 4.880e-02 7.192 7.572 8.378 6.711
0.04800 5.00e+08 0.7114834189    0.712 -0.932  3.6210  4.658    0  0.000  0.543     0.00     0.00 -1  8.18e-15      0.00 6.163e-01 3.349e-01 8.737e-03 2.364e-03 2.145e-02 -1.000 4.875e-02 7.099 7.428 8.191 6.594
0.04800 5.00e+08 0.7500000000    0.750 -0.813  3.6485  4.672    0  0.000  0.538     0.00     0.00 -1  1.03e-14      0.00 6.161e-01 3.351e-01 8.655e-03 2.363e-03 2.146e-02 -1.000 4.877e-02 6.802 6.976 7.620 6.223
0.04800 5.00e+08 0.7980449796    0.798 -0.697  3.6645  4.647    0  0.000  0.538     0.00     0.00 -1  1.34e-14      0.00 6.163e-01 3.349e-01 8.649e-03 2.362e-03 2.145e-02 -1.000 4.875e-02 6.512 6.614 7.200 5.902
0.04800 5.00e+08 0.8460899591    0.846 -0.583  3.6804  4.622    0  0.000  0.538     0.00     0.00 -1  1.74e-14      0.00 6.166e-01 3.347e-01 8.644e-03 2.360e-03 2.144e-02 -1.000 4.873e-02 6.229 6.268 6.804 5.597
0.04800 5.00e+08 0.8941348791    0.894 -0.473  3.6959  4.598    0  0.000  0.538     0.00     0.00 -1  2.25e-14      0.00 6.169e-01 3.344e-01 8.636e-03 2.358e-03 2.142e-02 -1.000 4.868e-02 5.953 5.942 6.432 5.307
0.04800 5.00e+08 0.9421797991    0.942 -0.362  3.7110  4.570    1  0.000  0.538     0.00     0.00 -1  2.91e-14      0.00 6.172e-01 3.342e-01 8.630e-03 2.356e-03 2.140e-02 -1.000 4.862e-02 5.676 5.626 6.077 5.025
0.04800 5.00e+08 0.9902247787    0.990 -0.259  3.7248  4.543    1  0.000  0.537     0.00     0.00 -1  3.72e-14      0.00 6.176e-01 3.338e-01 8.620e-03 2.354e-03 2.138e-02 -1.000 4.861e-02 5.417 5.336 5.754 4.765
0.04800 5.00e+08 1.0382696390    1.038 -0.156  3.7379  4.514    1  0.000  0.538     0.00     0.00 -1   4.5e-14      0.00 6.181e-01 3.333e-01 8.610e-03 2.351e-03 2.135e-02 -1.000 4.857e-02 5.160 5.057 5.443 4.513
0.04800 5.00e+08 1.0863146782    1.086 -0.059  3.7495  4.483    1  0.000  0.538     0.00     0.00 -1  5.28e-14      0.00 6.188e-01 3.327e-01 8.597e-03 2.348e-03 2.132e-02 -1.000 4.850e-02 4.918 4.800 5.160 4.281
0.04800 5.00e+08 1.1343595982    1.134  0.034  3.7601  4.451    1  0.000  0.538     0.00     0.00 -1  6.13e-14      0.00 6.196e-01 3.321e-01 8.581e-03 2.343e-03 2.129e-02 -1.000 4.837e-02 4.684 4.555 4.892 4.059
0.04800 5.00e+08 1.1824046373    1.182  0.124  3.7698  4.418    1  0.000  0.537     0.00     0.00 -1  7.01e-14      0.00 6.205e-01 3.312e-01 8.564e-03 2.339e-03 2.125e-02 -1.000 4.829e-02 4.460 4.321 4.638 3.847
0.04800 5.00e+08 1.2304495573    1.230  0.209  3.7787  4.386    1  0.000  0.537     0.00     0.00 -1  7.87e-14      0.00 6.219e-01 3.300e-01 8.541e-03 2.332e-03 2.119e-02 -1.000 4.816e-02 4.247 4.102 4.400 3.646
0.04800 5.00e+08 1.2784943581    1.278  0.290  3.7870  4.355    1  0.000  0.537     0.00     0.00 -1  8.65e-14      0.00 6.233e-01 3.287e-01 8.514e-03 2.325e-03 2.113e-02 -1.000 4.803e-02 4.045 3.894 4.175 3.458
0.04800 5.00e+08 1.3265395164    1.327  0.367  3.7949  4.326    1  0.000  0.537     0.00     0.00 -1  9.27e-14      0.00 6.243e-01 3.278e-01 8.493e-03 2.320e-03 2.108e-02 -1.000 4.793e-02 3.853 3.699 3.964 3.281
0.04800 5.00e+08 1.3745844364    1.375  0.440  3.8024  4.298    1  0.000  0.537     0.00     0.00 -1  9.69e-14      0.00 6.249e-01 3.272e-01 8.481e-03 2.317e-03 2.105e-02 -1.000 4.786e-02 3.670 3.514 3.764 3.113
0.04800 5.00e+08 1.4226293564    1.423  0.510  3.8095  4.271    1  0.000  0.537     0.00     0.00 -1  9.81e-14      0.00 6.252e-01 3.270e-01 8.476e-03 2.316e-03 2.104e-02 -1.000 4.783e-02 3.494 3.337 3.573 2.952
0.04800 5.00e+08 1.4706742764    1.471  0.578  3.8165  4.245    1  0.000  0.537     0.00     0.00 -1  9.57e-14      0.00 6.250e-01 3.271e-01 8.478e-03 2.316e-03 2.105e-02 -1.000 4.787e-02 3.325 3.166 3.389 2.798
0.04800 5.00e+08 1.5187191963    1.519  0.643  3.8232  4.221    1  0.000  0.537     0.00     0.00 -1  8.81e-14      0.00 6.251e-01 3.271e-01 8.476e-03 2.316e-03 2.104e-02 -1.000 4.782e-02 3.162 3.003 3.213 2.651
0.04800 5.00e+08 1.5667642355    1.566  0.706  3.8300  4.199    1  0.000  0.537     0.00     0.00 -1   7.4e-14      0.00 6.251e-01 3.271e-01 8.478e-03 2.316e-03 2.104e-02 -1.000 4.783e-02 3.005 2.846 3.044 2.511
0.04800 5.00e+08 1.6121623516    1.612  0.763  3.8364  4.180    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.250e-01 3.271e-01 8.478e-03 2.316e-03 2.104e-02 -1.000 4.785e-02 2.862 2.703 2.890 2.384
0.04800 5.00e+08 1.6148090363    1.614  0.767  3.8368  4.179    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.250e-01 3.271e-01 8.479e-03 2.316e-03 2.104e-02 -1.000 4.785e-02 2.854 2.695 2.881 2.377
0.04800 5.00e+08 1.6628541946    1.662  0.825  3.8439  4.161    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.251e-01 3.270e-01 8.476e-03 2.315e-03 2.104e-02 -1.000 4.784e-02 2.707 2.550 2.724 2.250
0.04800 5.00e+08 1.6978987455    1.697  0.867  3.8493  4.150    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.252e-01 3.270e-01 8.475e-03 2.315e-03 2.104e-02 -1.000 4.780e-02 2.603 2.447 2.612 2.161
0.04800 5.00e+08 1.7108991146    1.710  0.882  3.8512  4.146    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.252e-01 3.270e-01 8.474e-03 2.315e-03 2.104e-02 -1.000 4.779e-02 2.565 2.410 2.571 2.128
0.04800 5.00e+08 1.7589437962    1.758  0.937  3.8584  4.131    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.253e-01 3.269e-01 8.473e-03 2.315e-03 2.103e-02 -1.000 4.778e-02 2.427 2.274 2.424 2.011
0.04800 5.00e+08 1.8069890738    1.806  0.991  3.8656  4.117    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.253e-01 3.268e-01 8.473e-03 2.314e-03 2.103e-02 -1.000 4.784e-02 2.291 2.142 2.280 1.897
0.04800 5.00e+08 1.8550339937    1.854  1.044  3.8723  4.103    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.254e-01 3.268e-01 8.472e-03 2.314e-03 2.103e-02 -1.000 4.780e-02 2.159 2.014 2.141 1.786
0.04800 5.00e+08 1.8951213360    1.894  1.088  3.8778  4.091    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.254e-01 3.268e-01 8.471e-03 2.314e-03 2.103e-02 -1.000 4.780e-02 2.051 1.909 2.027 1.696
0.04800 5.00e+08 1.9056892395    1.905  1.099  3.8792  4.088    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.254e-01 3.268e-01 8.470e-03 2.314e-03 2.103e-02 -1.000 4.779e-02 2.023 1.881 1.998 1.672
0.04800 5.00e+08 1.9521447420    1.952  1.148  3.8852  4.073    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.254e-01 3.268e-01 8.472e-03 2.315e-03 2.103e-02 -1.000 4.777e-02 1.900 1.763 1.870 1.570
0.04800 5.00e+08 1.9563441277    1.956  1.153  3.8857  4.072    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.254e-01 3.268e-01 8.472e-03 2.315e-03 2.103e-02 -1.000 4.777e-02 1.889 1.752 1.858 1.561
0.04800 5.00e+08 2.0069994926    2.007  1.206  3.8916  4.053    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.254e-01 3.268e-01 8.471e-03 2.314e-03 2.103e-02 -1.000 4.781e-02 1.756 1.624 1.721 1.449
0.04800 5.00e+08 2.0481138229    2.048  1.248  3.8961  4.037    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.254e-01 3.268e-01 8.471e-03 2.314e-03 2.103e-02 -1.000 4.778e-02 1.649 1.522 1.612 1.360
0.04800 5.00e+08 2.0576546192    2.057  1.258  3.8971  4.033    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.254e-01 3.268e-01 8.471e-03 2.315e-03 2.103e-02 -1.000 4.778e-02 1.625 1.499 1.587 1.340
0.04800 5.00e+08 2.0754890442    2.075  1.276  3.8989  4.026    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.254e-01 3.268e-01 8.472e-03 2.315e-03 2.103e-02 -1.000 4.780e-02 1.579 1.455 1.541 1.301
0.04800 5.00e+08 2.1083097458    2.107  1.310  3.9021  4.012    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.253e-01 3.269e-01 8.474e-03 2.315e-03 2.103e-02 -1.000 4.781e-02 1.495 1.375 1.455 1.230
0.04800 5.00e+08 2.1435675621    2.142  1.346  3.9053  3.997    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.253e-01 3.269e-01 8.473e-03 2.315e-03 2.103e-02 -1.000 4.779e-02 1.406 1.289 1.364 1.154
0.04800 5.00e+08 2.1589648724    2.158  1.361  3.9066  3.989    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.253e-01 3.269e-01 8.474e-03 2.315e-03 2.103e-02 -1.000 4.779e-02 1.367 1.252 1.325 1.120
0.04800 5.00e+08 2.1899576187    2.188  1.392  3.9091  3.974    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.252e-01 3.270e-01 8.477e-03 2.315e-03 2.104e-02 -1.000 4.782e-02 1.289 1.178 1.247 1.053
0.04800 5.00e+08 2.2096202374    2.208  1.412  3.9105  3.964    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.252e-01 3.270e-01 8.478e-03 2.316e-03 2.104e-02 -1.000 4.783e-02 1.240 1.131 1.197 1.010
0.04800 5.00e+08 2.2490537167    2.247  1.451  3.9130  3.942    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.251e-01 3.270e-01 8.478e-03 2.316e-03 2.104e-02 -1.000 4.783e-02 1.141 1.036 1.099 0.923
0.04800 5.00e+08 2.2602753639    2.259  1.463  3.9136  3.936    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.251e-01 3.271e-01 8.478e-03 2.316e-03 2.104e-02 -1.000 4.783e-02 1.113 1.009 1.071 0.897
0.04800 5.00e+08 2.2891404629    2.288  1.491  3.9153  3.919    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.251e-01 3.271e-01 8.479e-03 2.316e-03 2.105e-02 -1.000 4.785e-02 1.042 0.940 0.999 0.833
0.04800 5.00e+08 2.3109302521    2.309  1.513  3.9162  3.906    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.250e-01 3.271e-01 8.480e-03 2.317e-03 2.105e-02 -1.000 4.786e-02 0.988 0.887 0.945 0.783
0.04800 5.00e+08 2.3400068283    2.338  1.542  3.9174  3.887    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.248e-01 3.273e-01 8.483e-03 2.317e-03 2.106e-02 -1.000 4.785e-02 0.916 0.817 0.873 0.716
0.04800 5.00e+08 2.3615856171    2.360  1.563  3.9179  3.872    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.246e-01 3.275e-01 8.486e-03 2.318e-03 2.106e-02 -1.000 4.787e-02 0.863 0.764 0.819 0.666
0.04800 5.00e+08 2.3851575851    2.384  1.586  3.9186  3.856    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.240e-01 3.280e-01 8.497e-03 2.321e-03 2.109e-02 -1.000 4.795e-02 0.806 0.708 0.762 0.612
0.04800 5.00e+08 2.4122407436    2.410  1.612  3.9191  3.837    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.233e-01 3.287e-01 8.510e-03 2.324e-03 2.112e-02 -1.000 4.801e-02 0.740 0.643 0.696 0.549
0.04800 5.00e+08 2.4288308620    2.427  1.628  3.9196  3.826    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.212e-01 3.305e-01 8.555e-03 2.336e-03 2.123e-02 -1.000 4.824e-02 0.700 0.603 0.655 0.511
0.04800 5.00e+08 2.4628958702    2.461  1.661  3.9199  3.800    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.169e-01 3.344e-01 8.651e-03 2.362e-03 2.145e-02 -1.000 4.876e-02 0.618 0.521 0.572 0.430
0.04800 5.00e+08 2.4753699303    2.474  1.673  3.9196  3.789    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.167e-01 3.345e-01 8.653e-03 2.362e-03 2.146e-02 -1.000 4.877e-02 0.587 0.490 0.541 0.398
0.04800 5.00e+08 2.5127618313    2.511  1.710  3.9179  3.752    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.163e-01 3.349e-01 8.661e-03 2.365e-03 2.148e-02 -1.000 4.882e-02 0.496 0.394 0.448 0.300
0.04800 5.00e+08 2.5548789501    2.554  1.751  3.9149  3.706    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.158e-01 3.354e-01 8.670e-03 2.367e-03 2.150e-02 -1.000 4.885e-02 0.394 0.286 0.343 0.185
0.04800 5.00e+08 2.5919270515    2.591  1.786  3.9107  3.660    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.153e-01 3.358e-01 8.678e-03 2.369e-03 2.152e-02 -1.000 4.890e-02 0.305 0.189 0.250 0.079
0.04800 5.00e+08 2.6257808208    2.625  1.818  3.9051  3.611    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.148e-01 3.362e-01 8.686e-03 2.371e-03 2.153e-02 -1.000 4.894e-02 0.224 0.097 0.166 -0.024
0.04800 5.00e+08 2.6577520370    2.657  1.848  3.8985  3.560    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.144e-01 3.366e-01 8.693e-03 2.373e-03 2.155e-02 -1.000 4.898e-02 0.149 0.012 0.090 -0.125
0.04800 5.00e+08 2.6655163765    2.665  1.856  3.8967  3.547    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.131 -0.009 0.072 -0.150
0.04800 5.00e+08 2.6800544262    2.679  1.869  3.8933  3.522    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.097 -0.048 0.038 -0.198
0.04800 5.00e+08 2.7027146816    2.702  1.891  3.8870  3.479    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.044 -0.109 -0.013 -0.275
0.04800 5.00e+08 2.7240328789    2.723  1.912  3.8807  3.436    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.011 -0.170 -0.065 -0.353
0.04800 5.00e+08 2.7472503185    2.747  1.942  3.8766  3.394    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.084 -0.248 -0.136 -0.441
0.04800 5.00e+08 2.7541453838    2.754  1.960  3.8815  3.396    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.131 -0.290 -0.187 -0.469
0.04800 5.00e+08 2.7614269257    2.761  1.986  3.8903  3.406    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.195 -0.346 -0.257 -0.500
0.04800 5.00e+08 2.7639086246    2.763  2.006  3.9000  3.425    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.245 -0.383 -0.310 -0.512
0.04800 5.00e+08 2.7651402950    2.765  2.025  3.9095  3.445    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.293 -0.416 -0.356 -0.521
0.04800 5.00e+08 2.7658410072    2.765  2.045  3.9189  3.463    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.341 -0.447 -0.399 -0.530
0.04800 5.00e+08 2.7662990093    2.766  2.067  3.9288  3.480    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.397 -0.480 -0.444 -0.542
0.04800 5.00e+08 2.7665708065    2.766  2.089  3.9377  3.493    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.453 -0.513 -0.486 -0.557
0.04800 5.00e+08 2.7667670250    2.766  2.113  3.9463  3.504    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.512 -0.546 -0.528 -0.575
0.04800 5.00e+08 2.7668855190    2.766  2.124  3.9508  3.511    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.539 -0.558 -0.544 -0.580
0.04800 5.00e+08 2.7669634819    2.766  2.102  3.9463  3.515    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.485 -0.519 -0.501 -0.548
0.04800 5.00e+08 2.7670397758    2.766  2.076  3.9386  3.510    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.421 -0.477 -0.452 -0.521
0.04800 5.00e+08 2.7671332359    2.767  2.059  3.9274  3.482    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.378 -0.464 -0.426 -0.529
0.04800 5.00e+08 2.7672424316    2.767  2.061  3.9158  3.434    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.382 -0.494 -0.442 -0.584
0.04800 5.00e+08 2.7673778534    2.767  2.072  3.9038  3.375    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.410 -0.545 -0.477 -0.661
0.04800 5.00e+08 2.7675333023    2.767  2.082  3.8917  3.317    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.434 -0.586 -0.501 -0.733
0.04800 5.00e+08 2.7677052021    2.767  2.086  3.8796  3.264    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.446 -0.610 -0.506 -0.790
0.04800 5.00e+08 2.7678911686    2.767  2.087  3.8674  3.215    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.448 -0.621 -0.497 -0.835
0.04800 5.00e+08 2.7680878639    2.767  2.085  3.8552  3.168    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.444 -0.623 -0.478 -0.871
0.04800 5.00e+08 2.7682907581    2.768  2.082  3.8430  3.122    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.434 -0.616 -0.449 -0.897
0.04800 5.00e+08 2.7684948444    2.768  2.076  3.8307  3.079    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.420 -0.603 -0.413 -0.917
