# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:26:16 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 9.00e+08 0.2500000000    0.250 -2.111  3.5322  5.028    0  0.000  0.545     0.00     0.00 -1  5.97e-16      0.00 7.370e-01 2.581e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.048 10.713 11.885 9.691
0.00480 9.00e+08 0.3221856058    0.322 -1.883  3.5457  4.964    0  0.000  0.545     0.00     0.00 -1  9.55e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.478 10.060 11.141 9.074
0.00480 9.00e+08 0.3357869387    0.336 -1.842  3.5481  4.950    0  0.000  0.545     0.00     0.00 -1  1.04e-15      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.375 9.943 11.010 8.963
0.00480 9.00e+08 0.3499999642    0.350 -1.804  3.5509  4.942    0  0.000  0.545     0.00     0.00 -1  1.13e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.281 9.834 10.884 8.861
0.00480 9.00e+08 0.3988857865    0.399 -1.654  3.5619  4.892    0  0.000  0.545     0.00     0.00 -1  1.58e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.904 9.398 10.388 8.452
0.00480 9.00e+08 0.3999999762    0.400 -1.650  3.5622  4.891    0  0.000  0.545     0.00     0.00 -1  1.59e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.896 9.389 10.378 8.444
0.00480 9.00e+08 0.4147639573    0.415 -1.599  3.5663  4.872    0  0.000  0.545     0.00     0.00 -1   1.8e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.768 9.241 10.208 8.305
0.00480 9.00e+08 0.4440055490    0.444 -1.504  3.5742  4.838    0  0.000  0.545     0.00     0.00 -1  2.25e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.531 8.970 9.908 8.048
0.00480 9.00e+08 0.4499999881    0.450 -1.486  3.5758  4.832    0  0.000  0.545     0.00     0.00 -1  2.35e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.484 8.918 9.852 7.998
0.00480 9.00e+08 0.4999999702    0.500 -1.313  3.5944  4.779    0  0.000  0.545     0.00     0.00 -1  3.53e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.051 8.381 9.206 7.515
0.00480 9.00e+08 0.5237927437    0.524 -1.225  3.6061  4.758    0  0.000  0.545     0.00     0.00 -1  4.33e-15      0.00 7.394e-01 2.557e-01 8.755e-04 2.362e-04 2.142e-03 -1.000 4.899e-03 7.831 8.112 8.873 7.281
0.00480 9.00e+08 0.5500000119    0.550 -1.134  3.6193  4.742    0  0.000  0.545     0.00     0.00 -1   5.3e-15      0.00 7.402e-01 2.549e-01 8.730e-04 2.355e-04 2.136e-03 -1.000 4.899e-03 7.606 7.852 8.562 7.053
0.00480 9.00e+08 0.5713346601    0.571 -1.057  3.6306  4.726    0  0.000  0.545     0.00     0.00 -1  6.31e-15      0.00 7.405e-01 2.546e-01 8.719e-04 2.352e-04 2.134e-03 -1.000 4.880e-03 7.413 7.626 8.294 6.856
0.00480 9.00e+08 0.6000000238    0.600 -0.960  3.6464  4.713    0  0.000  0.545     0.00     0.00 -1  7.82e-15      0.00 7.406e-01 2.546e-01 8.716e-04 2.352e-04 2.133e-03 -1.000 4.829e-03 7.169 7.330 7.938 6.600
0.00480 9.00e+08 0.6499999762    0.650 -0.794  3.6751  4.697    1  0.000  0.545     0.00     0.00 -1  1.12e-14      0.00 7.410e-01 2.541e-01 8.706e-04 2.349e-04 2.130e-03 -1.000 4.865e-03 6.755 6.821 7.335 6.162
0.00480 9.00e+08 0.7000000477    0.700 -0.640  3.7015  4.681    1  0.000  0.545     0.00     0.00 -1  1.57e-14      0.00 7.415e-01 2.536e-01 8.690e-04 2.345e-04 2.127e-03 -1.000 4.837e-03 6.370 6.365 6.807 5.765
0.00480 9.00e+08 0.7450008988    0.745 -0.510  3.7234  4.666    1  0.000  0.538     0.00     0.00 -1  2.09e-14      0.00 7.421e-01 2.531e-01 8.572e-04 2.338e-04 2.124e-03 -1.000 4.846e-03 6.046 6.000 6.389 5.446
0.00480 9.00e+08 0.7487492561    0.749 -0.500  3.7252  4.665    1  0.000  0.538     0.00     0.00 -1  2.13e-14      0.00 7.421e-01 2.530e-01 8.562e-04 2.338e-04 2.123e-03 -1.000 4.845e-03 6.020 5.971 6.357 5.421
0.00480 9.00e+08 0.7974984646    0.797 -0.369  3.7449  4.640    1  0.000  0.538     0.00     0.00 -1  2.87e-14      0.00 7.429e-01 2.523e-01 8.538e-04 2.331e-04 2.118e-03 -1.000 4.803e-03 5.693 5.624 5.965 5.114
0.00480 9.00e+08 0.8462477326    0.846 -0.246  3.7622  4.612    1  0.000  0.537     0.00     0.00 -1  3.83e-14      0.00 7.441e-01 2.511e-01 8.504e-04 2.323e-04 2.110e-03 -1.000 4.763e-03 5.384 5.305 5.610 4.832
0.00480 9.00e+08 0.8792989850    0.879 -0.165  3.7724  4.589    1  0.000  0.537     0.00     0.00 -1  4.64e-14      0.00 7.452e-01 2.501e-01 8.470e-04 2.314e-04 2.102e-03 -1.000 4.756e-03 5.183 5.102 5.386 4.649
0.00480 9.00e+08 0.8949968815    0.895 -0.128  3.7772  4.578    1  0.000  0.537     0.00     0.00 -1  5.08e-14      0.00 7.457e-01 2.495e-01 8.453e-04 2.309e-04 2.097e-03 -1.000 4.754e-03 5.090 5.008 5.283 4.565
0.00480 9.00e+08 0.9427711368    0.942 -0.018  3.7898  4.541    1  0.000  0.537     0.00     0.00 -1  6.65e-14      0.00 7.488e-01 2.465e-01 8.374e-04 2.288e-04 2.079e-03 -1.000 4.725e-03 4.815 4.734 4.984 4.318
0.00480 9.00e+08 0.9437461495    0.943 -0.016  3.7901  4.541    1  0.000  0.537     0.00     0.00 -1  6.69e-14      0.00 7.488e-01 2.465e-01 8.372e-04 2.287e-04 2.078e-03 -1.000 4.724e-03 4.809 4.728 4.978 4.313
0.00480 9.00e+08 0.9656062722    0.965  0.033  3.7953  4.523    1  0.000  0.537     0.00     0.00 -1  7.56e-14      0.00 7.500e-01 2.453e-01 8.341e-04 2.279e-04 2.071e-03 -1.000 4.695e-03 4.687 4.607 4.847 4.203
0.00480 9.00e+08 0.9924954176    0.993  0.092  3.8017  4.501    1  0.000  0.537     0.00     0.00 -1  8.76e-14      0.00 7.515e-01 2.439e-01 8.300e-04 2.268e-04 2.061e-03 -1.000 4.671e-03 4.539 4.461 4.690 4.070
0.00480 9.00e+08 1.0353602171    1.035  0.184  3.8113  4.466    1  0.000  0.537     0.00     0.00 -1  1.04e-13      0.00 7.518e-01 2.435e-01 8.311e-04 2.271e-04 2.064e-03 -1.000 4.687e-03 4.311 4.234 4.447 3.864
0.00480 9.00e+08 1.0412446260    1.041  0.196  3.8126  4.462    1  0.000  0.537     0.00     0.00 -1  1.07e-13      0.00 7.518e-01 2.435e-01 8.314e-04 2.272e-04 2.065e-03 -1.000 4.689e-03 4.280 4.203 4.415 3.836
0.00480 9.00e+08 1.0899938345    1.089  0.296  3.8233  4.425    1  0.000  0.537     0.00     0.00 -1  1.27e-13      0.00 7.520e-01 2.433e-01 8.313e-04 2.272e-04 2.065e-03 -1.000 4.687e-03 4.031 3.956 4.151 3.613
0.00480 9.00e+08 1.1279586554    1.127  0.370  3.8318  4.399    1  0.000  0.537     0.00     0.00 -1  1.43e-13      0.00 7.521e-01 2.432e-01 8.308e-04 2.271e-04 2.065e-03 -1.000 4.690e-03 3.845 3.772 3.953 3.448
0.00480 9.00e+08 1.1387431622    1.138  0.391  3.8341  4.392    1  0.000  0.536     0.00     0.00 -1  1.48e-13      0.00 7.521e-01 2.432e-01 8.309e-04 2.272e-04 2.065e-03 -1.000 4.696e-03 3.793 3.721 3.898 3.402
0.00480 9.00e+08 1.1874923706    1.187  0.481  3.8456  4.366    1  0.000  0.537     0.00     0.00 -1  1.68e-13      0.00 7.518e-01 2.435e-01 8.313e-04 2.272e-04 2.066e-03 -1.000 4.704e-03 3.567 3.498 3.659 3.205
0.00480 9.00e+08 1.2362415791    1.236  0.567  3.8584  4.348    1  0.000  0.537     0.00     0.00 -1  1.85e-13      0.00 7.523e-01 2.431e-01 8.302e-04 2.269e-04 2.063e-03 -1.000 4.688e-03 3.352 3.287 3.429 3.023
0.00480 9.00e+08 1.2849907875    1.285  0.650  3.8732  4.342    1  0.000  0.537     0.00     0.00 -1  1.98e-13      0.00 7.527e-01 2.427e-01 8.293e-04 2.267e-04 2.061e-03 -1.000 4.665e-03 3.146 3.086 3.207 2.857
0.00480 9.00e+08 1.3238402605    1.324  0.713  3.8858  4.342    1  0.000  0.536     0.00     0.00 -1  2.04e-13      0.00 7.530e-01 2.423e-01 8.283e-04 2.264e-04 2.059e-03 -1.000 4.686e-03 2.986 2.933 3.037 2.734
0.00480 9.00e+08 1.3337402344    1.334  0.729  3.8889  4.341    1  0.000  0.536     0.00     0.00 -1  2.06e-13      0.00 7.531e-01 2.422e-01 8.280e-04 2.264e-04 2.058e-03 -1.000 4.686e-03 2.946 2.895 2.995 2.704
0.00480 9.00e+08 1.3421905041    1.342  0.743  3.8916  4.341    1  0.000  0.536     0.00     0.00 -1  2.06e-13      0.00 7.532e-01 2.421e-01 8.278e-04 2.263e-04 2.058e-03 -1.000 4.682e-03 2.913 2.863 2.959 2.678
0.00480 9.00e+08 1.3824894428    1.383  0.806  3.9039  4.340    1  0.000  0.537     0.00     0.00 -1  2.09e-13      0.00 7.534e-01 2.419e-01 8.273e-04 2.262e-04 2.056e-03 -1.000 4.689e-03 2.754 2.714 2.794 2.560
0.00480 9.00e+08 1.4077047110    1.408  0.845  3.9109  4.337    1  0.000  0.537     0.00     0.00 -1  2.08e-13      0.00 7.536e-01 2.417e-01 8.269e-04 2.261e-04 2.055e-03 -1.000 4.701e-03 2.657 2.625 2.695 2.488
0.00480 9.00e+08 1.4312385321    1.431  0.881  3.9171  4.333    1  0.000  0.536     0.00     0.00 -1  2.08e-13      0.00 7.538e-01 2.416e-01 8.264e-04 2.260e-04 2.054e-03 -1.000 4.681e-03 2.568 2.543 2.606 2.422
0.00480 9.00e+08 1.4617285728    1.462  0.926  3.9242  4.326    1  0.000  0.536     0.00     0.00 -1  2.03e-13      0.00 7.540e-01 2.414e-01 8.260e-04 2.258e-04 2.053e-03 -1.000 4.658e-03 2.455 2.441 2.495 2.338
0.00480 9.00e+08 1.4799877405    1.480  0.953  3.9282  4.320    1  0.000  0.536     0.00     0.00 -1     2e-13      0.00 7.541e-01 2.413e-01 8.257e-04 2.258e-04 2.053e-03 -1.000 4.666e-03 2.388 2.382 2.430 2.288
0.00480 9.00e+08 1.5049266815    1.505  0.989  3.9332  4.311    1  0.000  0.536     0.00     0.00 -1  1.91e-13      0.00 7.542e-01 2.412e-01 8.254e-04 2.257e-04 2.052e-03 -1.000 4.674e-03 2.298 2.301 2.343 2.219
0.00480 9.00e+08 1.5287368298    1.529  1.023  3.9376  4.302    1  0.000  0.536     0.00     0.00 -1  1.83e-13      0.00 7.542e-01 2.411e-01 8.254e-04 2.257e-04 2.052e-03 -1.000 4.696e-03 2.212 2.227 2.264 2.154
0.00480 9.00e+08 1.5402671099    1.540  1.039  3.9397  4.297    1  0.000  0.536     0.00     0.00 -1  1.75e-13      0.00 7.543e-01 2.410e-01 8.253e-04 2.256e-04 2.052e-03 -1.000 4.690e-03 2.171 2.191 2.226 2.123
0.00480 9.00e+08 1.5774862766    1.577  1.092  3.9458  4.279    1  0.000  0.536     0.00     0.00 -1  1.54e-13      0.00 7.544e-01 2.409e-01 8.249e-04 2.256e-04 2.051e-03 -1.000 4.663e-03 2.039 2.075 2.104 2.020
0.00480 9.00e+08 1.6129752398    1.613  1.142  3.9509  4.259    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.544e-01 2.409e-01 8.250e-04 2.255e-04 2.050e-03 -1.000 4.666e-03 1.914 1.965 1.988 1.919
0.00480 9.00e+08 1.6262353659    1.626  1.161  3.9526  4.250    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.544e-01 2.409e-01 8.250e-04 2.256e-04 2.050e-03 -1.000 4.667e-03 1.867 1.923 1.945 1.881
0.00480 9.00e+08 1.6426792145    1.642  1.184  3.9546  4.240    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.544e-01 2.409e-01 8.249e-04 2.256e-04 2.050e-03 -1.000 4.685e-03 1.810 1.872 1.892 1.833
0.00480 9.00e+08 1.6742246151    1.674  1.228  3.9580  4.217    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.544e-01 2.409e-01 8.250e-04 2.258e-04 2.050e-03 -1.000 4.661e-03 1.700 1.773 1.789 1.740
0.00480 9.00e+08 1.6749846935    1.674  1.229  3.9580  4.217    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.544e-01 2.409e-01 8.250e-04 2.258e-04 2.050e-03 -1.000 4.662e-03 1.697 1.770 1.787 1.738
0.00480 9.00e+08 1.7022149563    1.702  1.267  3.9603  4.195    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.544e-01 2.409e-01 8.252e-04 2.257e-04 2.050e-03 -1.000 4.677e-03 1.603 1.683 1.697 1.655
0.00480 9.00e+08 1.7237339020    1.723  1.297  3.9617  4.176    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.544e-01 2.409e-01 8.254e-04 2.256e-04 2.051e-03 -1.000 4.669e-03 1.528 1.612 1.625 1.587
0.00480 9.00e+08 1.7470425367    1.746  1.330  3.9625  4.152    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.544e-01 2.409e-01 8.254e-04 2.258e-04 2.051e-03 -1.000 4.671e-03 1.446 1.533 1.545 1.509
0.00480 9.00e+08 1.7720966339    1.771  1.365  3.9628  4.125    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.543e-01 2.411e-01 8.257e-04 2.257e-04 2.052e-03 -1.000 4.664e-03 1.358 1.445 1.457 1.423
0.00480 9.00e+08 1.7724831104    1.772  1.365  3.9628  4.124    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.543e-01 2.411e-01 8.257e-04 2.257e-04 2.052e-03 -1.000 4.654e-03 1.356 1.444 1.456 1.422
0.00480 9.00e+08 1.8031246662    1.802  1.409  3.9622  4.086    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.542e-01 2.411e-01 8.258e-04 2.260e-04 2.051e-03 -1.000 4.669e-03 1.248 1.333 1.345 1.311
0.00480 9.00e+08 1.8221750259    1.821  1.436  3.9610  4.059    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.542e-01 2.412e-01 8.259e-04 2.262e-04 2.051e-03 -1.000 4.668e-03 1.181 1.261 1.273 1.238
0.00480 9.00e+08 1.8406221867    1.840  1.462  3.9593  4.030    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.541e-01 2.413e-01 8.262e-04 2.262e-04 2.051e-03 -1.000 4.655e-03 1.116 1.190 1.203 1.165
0.00480 9.00e+08 1.8669000864    1.866  1.499  3.9553  3.983    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.539e-01 2.414e-01 8.264e-04 2.263e-04 2.052e-03 -1.000 4.654e-03 1.023 1.082 1.099 1.052
0.00480 9.00e+08 1.8718671799    1.871  1.506  3.9543  3.974    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.539e-01 2.415e-01 8.264e-04 2.263e-04 2.052e-03 -1.000 4.655e-03 1.006 1.061 1.078 1.030
0.00480 9.00e+08 1.8951519728    1.895  1.538  3.9491  3.926    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.537e-01 2.416e-01 8.269e-04 2.263e-04 2.054e-03 -1.000 4.655e-03 0.924 0.962 0.983 0.923
0.00480 9.00e+08 1.9174501896    1.917  1.569  3.9419  3.871    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.536e-01 2.418e-01 8.274e-04 2.263e-04 2.056e-03 -1.000 4.654e-03 0.846 0.861 0.889 0.811
0.00480 9.00e+08 1.9215589762    1.921  1.575  3.9405  3.860    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.536e-01 2.418e-01 8.274e-04 2.263e-04 2.057e-03 -1.000 4.654e-03 0.832 0.842 0.871 0.790
0.00480 9.00e+08 1.9397845268    1.940  1.601  3.9330  3.809    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.534e-01 2.419e-01 8.280e-04 2.264e-04 2.057e-03 -1.000 4.678e-03 0.768 0.756 0.792 0.692
0.00480 9.00e+08 1.9577983618    1.958  1.626  3.9247  3.754    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.532e-01 2.420e-01 8.283e-04 2.265e-04 2.058e-03 -1.000 4.733e-03 0.704 0.673 0.717 0.592
0.00480 9.00e+08 1.9712512493    1.971  1.646  3.9169  3.706    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.532e-01 2.422e-01 8.287e-04 2.265e-04 2.059e-03 -1.000 4.666e-03 0.655 0.606 0.659 0.510
0.00480 9.00e+08 1.9725652933    1.973  1.648  3.9161  3.701    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.532e-01 2.422e-01 8.288e-04 2.265e-04 2.060e-03 -1.000 4.658e-03 0.650 0.600 0.653 0.502
0.00480 9.00e+08 1.9890102148    1.989  1.678  3.9101  3.651    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.530e-01 2.424e-01 8.289e-04 2.266e-04 2.060e-03 -1.000 4.669e-03 0.576 0.515 0.575 0.404
0.00480 9.00e+08 1.9934916496    1.994  1.692  3.9140  3.654    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.424e-01 8.291e-04 2.266e-04 2.061e-03 -1.000 4.702e-03 0.540 0.486 0.541 0.384
0.00480 9.00e+08 1.9977077246    1.998  1.712  3.9238  3.673    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.424e-01 8.293e-04 2.267e-04 2.061e-03 -1.000 4.659e-03 0.489 0.453 0.497 0.373
0.00480 9.00e+08 1.9991095066    1.999  1.728  3.9338  3.698    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.293e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.450 0.438 0.471 0.378
0.00480 9.00e+08 1.9998092651    2.000  1.744  3.9440  3.723    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.293e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.410 0.428 0.452 0.386
0.00480 9.00e+08 2.0002024174    2.001  1.762  3.9541  3.746    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.366 0.417 0.432 0.390
0.00480 9.00e+08 2.0004315376    2.001  1.781  3.9635  3.764    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.318 0.402 0.411 0.389
0.00480 9.00e+08 2.0005941391    2.001  1.799  3.9717  3.779    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.274 0.391 0.393 0.387
0.00480 9.00e+08 2.0006501675    2.001  1.804  3.9742  3.785    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.261 0.388 0.389 0.388
0.00480 9.00e+08 2.0007021427    2.001  1.787  3.9702  3.785    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.303 0.414 0.417 0.409
0.00480 9.00e+08 2.0007600784    2.001  1.765  3.9638  3.781    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.357 0.444 0.452 0.430
0.00480 9.00e+08 2.0008358955    2.001  1.748  3.9522  3.752    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.401 0.445 0.462 0.415
0.00480 9.00e+08 2.0009205341    2.001  1.752  3.9408  3.702    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.390 0.398 0.424 0.350
0.00480 9.00e+08 2.0010271072    2.001  1.766  3.9291  3.641    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.354 0.329 0.367 0.261
0.00480 9.00e+08 2.0011539459    2.001  1.778  3.9173  3.582    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.324 0.272 0.322 0.181
0.00480 9.00e+08 2.0012998581    2.002  1.786  3.9054  3.527    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.529e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.306 0.233 0.297 0.116
0.00480 9.00e+08 2.0014638901    2.002  1.790  3.8935  3.476    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.296 0.207 0.288 0.061
0.00480 9.00e+08 2.0016438961    2.002  1.791  3.8815  3.426    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.292 0.193 0.291 0.016
0.00480 9.00e+08 2.0018355846    2.002  1.791  3.8694  3.378    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.294e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.292 0.187 0.302 -0.021
0.00480 9.00e+08 2.0020334721    2.002  1.789  3.8573  3.331    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.295e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.296 0.186 0.320 -0.052
0.00480 9.00e+08 2.0022325516    2.003  1.786  3.8451  3.286    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.295e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.304 0.191 0.343 -0.077
0.00480 9.00e+08 2.0024278164    2.003  1.782  3.8331  3.242    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.295e-04 2.267e-04 2.061e-03 -1.000 4.654e-03 0.314 0.201 0.371 -0.097
0.00480 9.00e+08 2.0026166439    2.003  1.778  3.8217  3.201    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.295e-04 2.267e-04 2.062e-03 -1.000 4.654e-03 0.326 0.213 0.403 -0.112
0.00480 9.00e+08 2.0027973652    2.003  1.772  3.8111  3.164    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.295e-04 2.267e-04 2.062e-03 -1.000 4.654e-03 0.341 0.230 0.436 -0.121
0.00480 9.00e+08 2.0029728413    2.003  1.765  3.8013  3.132    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.295e-04 2.267e-04 2.062e-03 -1.000 4.654e-03 0.358 0.249 0.472 -0.124
