# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 18:17:54 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 9.00e+08 0.3389456272    0.339 -1.961  3.5104  4.922    0  0.000  0.545     0.00     0.00 -1  8.19e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.671 10.539 11.956 9.431
0.01520 9.00e+08 0.3500000238    0.350 -1.930  3.5127  4.915    0  0.000  0.545     0.00     0.00 -1  8.72e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.596 10.449 11.845 9.347
0.01520 9.00e+08 0.4000000358    0.400 -1.781  3.5235  4.867    0  0.000  0.545     0.00     0.00 -1  1.21e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.223 10.008 11.319 8.932
0.01520 9.00e+08 0.4500000477    0.450 -1.631  3.5355  4.816    0  0.000  0.545     0.00     0.00 -1  1.71e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.848 9.559 10.779 8.514
0.01520 9.00e+08 0.5000000000    0.500 -1.476  3.5500  4.765    0  0.000  0.545     0.00     0.00 -1  2.47e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.459 9.087 10.211 8.079
0.01520 9.00e+08 0.5197550654    0.520 -1.410  3.5577  4.747    0  0.000  0.545     0.00     0.00 -1  2.87e-15      0.00 7.098e-01 2.750e-01 2.740e-03 7.393e-04 6.705e-03 -1.000 1.524e-02 8.296 8.882 9.961 7.892
0.01520 9.00e+08 0.5500000119    0.550 -1.315  3.5687  4.720    0  0.000  0.545     0.00     0.00 -1  3.58e-15      0.00 7.112e-01 2.736e-01 2.727e-03 7.358e-04 6.673e-03 -1.000 1.519e-02 8.058 8.590 9.612 7.626
0.01520 9.00e+08 0.6000000238    0.600 -1.154  3.5917  4.689    0  0.000  0.545     0.00     0.00 -1  5.16e-15      0.00 7.116e-01 2.733e-01 2.724e-03 7.350e-04 6.667e-03 -1.000 1.514e-02 7.655 8.085 8.989 7.174
0.01520 9.00e+08 0.6321591139    0.632 -1.050  3.6085  4.675    0  0.000  0.545     0.00     0.00 -1  6.48e-15      0.00 7.118e-01 2.730e-01 2.722e-03 7.345e-04 6.662e-03 -1.000 1.517e-02 7.394 7.722 8.500 6.879
0.01520 9.00e+08 0.6499999762    0.650 -0.994  3.6175  4.667    0  0.000  0.545     0.00     0.00 -1  7.33e-15      0.00 7.119e-01 2.729e-01 2.721e-03 7.342e-04 6.660e-03 -1.000 1.518e-02 7.255 7.546 8.284 6.728
0.01520 9.00e+08 0.6560480595    0.656 -0.975  3.6208  4.665    0  0.000  0.545     0.00     0.00 -1  7.65e-15      0.00 7.120e-01 2.729e-01 2.721e-03 7.341e-04 6.659e-03 -1.000 1.518e-02 7.207 7.484 8.208 6.676
0.01520 9.00e+08 0.7000000477    0.700 -0.840  3.6453  4.656    0  0.000  0.545     0.00     0.00 -1  1.02e-14      0.00 7.122e-01 2.727e-01 2.719e-03 7.336e-04 6.654e-03 -1.000 1.516e-02 6.870 7.047 7.674 6.304
0.01520 9.00e+08 0.7105831504    0.711 -0.808  3.6516  4.656    0  0.000  0.543     0.00     0.00 -1  1.09e-14      0.00 7.123e-01 2.725e-01 2.710e-03 7.331e-04 6.651e-03 -1.000 1.514e-02 6.789 6.940 7.545 6.214
0.01520 9.00e+08 0.7500000000    0.750 -0.693  3.6740  4.654    1  0.000  0.538     0.00     0.00 -1  1.38e-14      0.00 7.125e-01 2.724e-01 2.681e-03 7.321e-04 6.650e-03 -1.000 1.513e-02 6.502 6.571 7.104 5.899
0.01520 9.00e+08 0.7756585479    0.776 -0.625  3.6845  4.642    1  0.000  0.537     0.00     0.00 -1  1.61e-14      0.00 7.127e-01 2.721e-01 2.679e-03 7.315e-04 6.645e-03 -1.000 1.512e-02 6.331 6.365 6.867 5.718
0.01520 9.00e+08 0.8000000119    0.800 -0.562  3.6942  4.632    1  0.000  0.537     0.00     0.00 -1  1.86e-14      0.00 7.130e-01 2.719e-01 2.677e-03 7.311e-04 6.641e-03 -1.000 1.511e-02 6.174 6.179 6.653 5.554
0.01520 9.00e+08 0.8247264624    0.825 -0.499  3.7037  4.620    1  0.000  0.537     0.00     0.00 -1  2.15e-14      0.00 7.132e-01 2.717e-01 2.675e-03 7.304e-04 6.635e-03 -1.000 1.507e-02 6.016 5.998 6.448 5.394
0.01520 9.00e+08 0.8500000238    0.850 -0.436  3.7132  4.608    1  0.000  0.537     0.00     0.00 -1  2.47e-14      0.00 7.135e-01 2.715e-01 2.673e-03 7.299e-04 6.630e-03 -1.000 1.503e-02 5.860 5.820 6.247 5.238
0.01520 9.00e+08 0.9000000358    0.900 -0.317  3.7307  4.584    1  0.000  0.537     0.00     0.00 -1  3.25e-14      0.00 7.141e-01 2.708e-01 2.667e-03 7.285e-04 6.618e-03 -1.000 1.506e-02 5.563 5.491 5.876 4.945
0.01520 9.00e+08 0.9330327511    0.933 -0.241  3.7412  4.565    1  0.000  0.537     0.00     0.00 -1  3.89e-14      0.00 7.147e-01 2.703e-01 2.663e-03 7.272e-04 6.607e-03 -1.000 1.505e-02 5.372 5.287 5.648 4.763
0.01520 9.00e+08 0.9500000477    0.950 -0.203  3.7464  4.556    1  0.000  0.537     0.00     0.00 -1  4.25e-14      0.00 7.150e-01 2.700e-01 2.660e-03 7.266e-04 6.601e-03 -1.000 1.505e-02 5.277 5.186 5.536 4.674
0.01520 9.00e+08 1.0000000000    1.000 -0.093  3.7606  4.526    1  0.000  0.537     0.00     0.00 -1  5.53e-14      0.00 7.161e-01 2.689e-01 2.651e-03 7.240e-04 6.578e-03 -1.000 1.496e-02 5.003 4.900 5.219 4.417
0.01520 9.00e+08 1.0499999523    1.050  0.013  3.7732  4.491    1  0.000  0.537     0.00     0.00 -1  6.65e-14      0.00 7.178e-01 2.673e-01 2.637e-03 7.203e-04 6.544e-03 -1.000 1.484e-02 4.739 4.628 4.921 4.172
0.01520 9.00e+08 1.0733819008    1.073  0.061  3.7786  4.474    1  0.000  0.537     0.00     0.00 -1  7.22e-14      0.00 7.191e-01 2.661e-01 2.627e-03 7.176e-04 6.520e-03 -1.000 1.480e-02 4.618 4.504 4.786 4.060
0.01520 9.00e+08 1.1000000238    1.100  0.115  3.7846  4.455    1  0.000  0.537     0.00     0.00 -1  7.92e-14      0.00 7.206e-01 2.647e-01 2.615e-03 7.143e-04 6.490e-03 -1.000 1.474e-02 4.483 4.368 4.638 3.936
0.01520 9.00e+08 1.1453644037    1.145  0.204  3.7941  4.421    1  0.000  0.537     0.00     0.00 -1  9.16e-14      0.00 7.237e-01 2.616e-01 2.590e-03 7.077e-04 6.431e-03 -1.000 1.463e-02 4.259 4.142 4.394 3.731
0.01520 9.00e+08 1.1499999762    1.150  0.213  3.7950  4.417    1  0.000  0.537     0.00     0.00 -1  9.29e-14      0.00 7.241e-01 2.613e-01 2.587e-03 7.069e-04 6.425e-03 -1.000 1.462e-02 4.237 4.120 4.370 3.711
0.01520 9.00e+08 1.1776701212    1.177  0.266  3.8005  4.397    1  0.000  0.537     0.00     0.00 -1  1.01e-13      0.00 7.242e-01 2.612e-01 2.590e-03 7.078e-04 6.433e-03 -1.000 1.463e-02 4.104 3.987 4.227 3.591
0.01520 9.00e+08 1.2000000477    1.200  0.308  3.8048  4.380    1  0.000  0.537     0.00     0.00 -1  1.07e-13      0.00 7.242e-01 2.612e-01 2.593e-03 7.088e-04 6.443e-03 -1.000 1.465e-02 3.999 3.881 4.113 3.495
0.01520 9.00e+08 1.2500000000    1.250  0.399  3.8141  4.344    1  0.000  0.537     0.00     0.00 -1  1.22e-13      0.00 7.244e-01 2.609e-01 2.593e-03 7.089e-04 6.444e-03 -1.000 1.463e-02 3.773 3.655 3.871 3.290
0.01520 9.00e+08 1.2999999523    1.300  0.485  3.8229  4.311    1  0.000  0.537     0.00     0.00 -1  1.34e-13      0.00 7.247e-01 2.606e-01 2.591e-03 7.083e-04 6.439e-03 -1.000 1.466e-02 3.559 3.442 3.642 3.096
0.01520 9.00e+08 1.3500001431    1.350  0.566  3.8316  4.281    1  0.000  0.537     0.00     0.00 -1  1.44e-13      0.00 7.242e-01 2.611e-01 2.595e-03 7.093e-04 6.447e-03 -1.000 1.464e-02 3.354 3.239 3.425 2.914
0.01520 9.00e+08 1.3992937803    1.400  0.643  3.8405  4.255    1  0.000  0.537     0.00     0.00 -1  1.49e-13      0.00 7.243e-01 2.611e-01 2.594e-03 7.090e-04 6.445e-03 -1.000 1.464e-02 3.163 3.050 3.221 2.745
0.01520 9.00e+08 1.4000000954    1.400  0.644  3.8406  4.255    1  0.000  0.537     0.00     0.00 -1  1.49e-13      0.00 7.243e-01 2.611e-01 2.594e-03 7.090e-04 6.445e-03 -1.000 1.464e-02 3.160 3.047 3.218 2.743
0.01520 9.00e+08 1.4375405312    1.438  0.700  3.8480  4.240    1  0.000  0.537     0.00     0.00 -1  1.49e-13      0.00 7.245e-01 2.608e-01 2.592e-03 7.085e-04 6.440e-03 -1.000 1.464e-02 3.020 2.909 3.068 2.622
0.01520 9.00e+08 1.4500000477    1.450  0.718  3.8504  4.235    1  0.000  0.537     0.00     0.00 -1  1.49e-13      0.00 7.246e-01 2.608e-01 2.591e-03 7.083e-04 6.439e-03 -1.000 1.464e-02 2.974 2.863 3.019 2.583
0.01520 9.00e+08 1.4528295994    1.453  0.723  3.8510  4.234    1  0.000  0.537     0.00     0.00 -1  1.48e-13      0.00 7.246e-01 2.608e-01 2.591e-03 7.083e-04 6.438e-03 -1.000 1.464e-02 2.964 2.853 3.008 2.574
0.01520 9.00e+08 1.5000000000    1.500  0.791  3.8608  4.219    1  0.000  0.537     0.00     0.00 -1  1.41e-13      0.00 7.249e-01 2.605e-01 2.589e-03 7.077e-04 6.433e-03 -1.000 1.462e-02 2.793 2.687 2.827 2.432
0.01520 9.00e+08 1.5499999523    1.550  0.860  3.8707  4.203    1  0.000  0.537     0.00     0.00 -1  1.24e-13      0.00 7.251e-01 2.602e-01 2.587e-03 7.071e-04 6.428e-03 -1.000 1.463e-02 2.621 2.519 2.644 2.288
0.01520 9.00e+08 1.5571088791    1.557  0.869  3.8720  4.201    1  0.000  0.537     0.00     0.00 -1  1.19e-13      0.00 7.252e-01 2.602e-01 2.587e-03 7.070e-04 6.427e-03 -1.000 1.463e-02 2.597 2.495 2.619 2.268
0.01520 9.00e+08 1.6000000238    1.600  0.926  3.8793  4.185    1  0.000  0.537     0.00     0.00 -1  9.66e-14      0.00 7.253e-01 2.600e-01 2.586e-03 7.068e-04 6.425e-03 -1.000 1.464e-02 2.455 2.357 2.470 2.148
0.01520 9.00e+08 1.6091653109    1.609  0.938  3.8808  4.182    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.254e-01 2.600e-01 2.586e-03 7.067e-04 6.424e-03 -1.000 1.463e-02 2.425 2.328 2.439 2.123
0.01520 9.00e+08 1.6500000954    1.650  0.990  3.8866  4.163    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.254e-01 2.600e-01 2.585e-03 7.066e-04 6.424e-03 -1.000 1.458e-02 2.294 2.201 2.303 2.011
0.01520 9.00e+08 1.6629314423    1.663  1.007  3.8883  4.157    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.255e-01 2.600e-01 2.585e-03 7.066e-04 6.423e-03 -1.000 1.458e-02 2.253 2.161 2.261 1.976
0.01520 9.00e+08 1.6968491077    1.696  1.050  3.8924  4.140    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.255e-01 2.599e-01 2.584e-03 7.065e-04 6.423e-03 -1.000 1.459e-02 2.146 2.056 2.149 1.882
0.01520 9.00e+08 1.7000000477    1.700  1.054  3.8928  4.138    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.255e-01 2.600e-01 2.584e-03 7.066e-04 6.423e-03 -1.000 1.459e-02 2.136 2.047 2.139 1.873
0.01520 9.00e+08 1.7265695333    1.726  1.087  3.8956  4.122    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.254e-01 2.599e-01 2.585e-03 7.066e-04 6.422e-03 -1.000 1.462e-02 2.053 1.965 2.054 1.800
0.01520 9.00e+08 1.7500000000    1.749  1.116  3.8979  4.108    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.254e-01 2.600e-01 2.585e-03 7.068e-04 6.423e-03 -1.000 1.463e-02 1.979 1.894 1.979 1.734
0.01520 9.00e+08 1.7584172487    1.758  1.127  3.8986  4.103    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.254e-01 2.600e-01 2.585e-03 7.068e-04 6.423e-03 -1.000 1.461e-02 1.953 1.868 1.952 1.711
0.01520 9.00e+08 1.7985171080    1.798  1.177  3.9018  4.075    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.253e-01 2.601e-01 2.586e-03 7.070e-04 6.423e-03 -1.000 1.461e-02 1.828 1.746 1.825 1.598
0.01520 9.00e+08 1.7999999523    1.799  1.179  3.9019  4.074    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.253e-01 2.601e-01 2.586e-03 7.070e-04 6.423e-03 -1.000 1.462e-02 1.824 1.741 1.820 1.594
0.01520 9.00e+08 1.8372141123    1.836  1.224  3.9043  4.047    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.253e-01 2.601e-01 2.586e-03 7.074e-04 6.424e-03 -1.000 1.462e-02 1.709 1.628 1.703 1.488
0.01520 9.00e+08 1.8500000238    1.849  1.240  3.9049  4.036    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.252e-01 2.602e-01 2.586e-03 7.076e-04 6.424e-03 -1.000 1.461e-02 1.669 1.588 1.662 1.450
0.01520 9.00e+08 1.8692451715    1.869  1.264  3.9056  4.020    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.252e-01 2.602e-01 2.587e-03 7.078e-04 6.424e-03 -1.000 1.461e-02 1.610 1.529 1.602 1.394
0.01520 9.00e+08 1.8969976902    1.896  1.298  3.9058  3.993    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.251e-01 2.603e-01 2.588e-03 7.078e-04 6.428e-03 -1.000 1.464e-02 1.524 1.443 1.515 1.309
0.01520 9.00e+08 1.9000000954    1.900  1.302  3.9057  3.990    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.251e-01 2.603e-01 2.588e-03 7.078e-04 6.428e-03 -1.000 1.464e-02 1.515 1.433 1.505 1.299
0.01520 9.00e+08 1.9218889475    1.922  1.329  3.9056  3.967    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.250e-01 2.604e-01 2.588e-03 7.079e-04 6.429e-03 -1.000 1.462e-02 1.448 1.365 1.437 1.232
0.01520 9.00e+08 1.9500001669    1.950  1.363  3.9048  3.936    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.249e-01 2.605e-01 2.589e-03 7.080e-04 6.432e-03 -1.000 1.460e-02 1.363 1.278 1.351 1.144
0.01520 9.00e+08 1.9551181793    1.955  1.369  3.9045  3.930    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.249e-01 2.605e-01 2.589e-03 7.080e-04 6.432e-03 -1.000 1.460e-02 1.347 1.262 1.335 1.128
0.01520 9.00e+08 1.9878948927    1.989  1.408  3.9020  3.888    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.247e-01 2.606e-01 2.591e-03 7.083e-04 6.435e-03 -1.000 1.464e-02 1.249 1.159 1.235 1.020
0.01520 9.00e+08 2.0000000000    2.001  1.423  3.9006  3.871    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.246e-01 2.607e-01 2.591e-03 7.085e-04 6.436e-03 -1.000 1.463e-02 1.213 1.121 1.199 0.978
0.01520 9.00e+08 2.0244598389    2.025  1.452  3.8972  3.833    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.245e-01 2.609e-01 2.592e-03 7.087e-04 6.439e-03 -1.000 1.464e-02 1.139 1.043 1.125 0.893
0.01520 9.00e+08 2.0499999523    2.050  1.482  3.8925  3.790    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.244e-01 2.610e-01 2.593e-03 7.091e-04 6.442e-03 -1.000 1.465e-02 1.064 0.961 1.049 0.800
0.01520 9.00e+08 2.0609219074    2.061  1.495  3.8903  3.770    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.243e-01 2.610e-01 2.594e-03 7.092e-04 6.444e-03 -1.000 1.465e-02 1.032 0.927 1.017 0.760
0.01520 9.00e+08 2.0850858688    2.085  1.523  3.8836  3.721    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.241e-01 2.612e-01 2.595e-03 7.094e-04 6.447e-03 -1.000 1.466e-02 0.963 0.851 0.951 0.669
0.01520 9.00e+08 2.0999999046    2.100  1.539  3.8785  3.687    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.240e-01 2.613e-01 2.596e-03 7.096e-04 6.450e-03 -1.000 1.468e-02 0.922 0.804 0.911 0.609
0.01520 9.00e+08 2.1165163517    2.116  1.557  3.8721  3.646    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.239e-01 2.614e-01 2.597e-03 7.098e-04 6.452e-03 -1.000 1.466e-02 0.876 0.754 0.871 0.543
0.01520 9.00e+08 2.1347656250    2.134  1.577  3.8642  3.599    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.238e-01 2.616e-01 2.598e-03 7.101e-04 6.455e-03 -1.000 1.467e-02 0.828 0.700 0.828 0.470
0.01520 9.00e+08 2.1500000954    2.149  1.593  3.8564  3.555    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.236e-01 2.617e-01 2.599e-03 7.104e-04 6.457e-03 -1.000 1.473e-02 0.788 0.656 0.796 0.406
0.01520 9.00e+08 2.1506419182    2.150  1.594  3.8560  3.553    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.236e-01 2.617e-01 2.599e-03 7.104e-04 6.457e-03 -1.000 1.473e-02 0.786 0.654 0.795 0.404
0.01520 9.00e+08 2.1659371853    2.165  1.612  3.8480  3.506    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.235e-01 2.618e-01 2.600e-03 7.107e-04 6.460e-03 -1.000 1.469e-02 0.741 0.605 0.759 0.336
0.01520 9.00e+08 2.1806957722    2.180  1.634  3.8434  3.468    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.233e-01 2.620e-01 2.602e-03 7.110e-04 6.462e-03 -1.000 1.471e-02 0.685 0.547 0.709 0.267
0.01520 9.00e+08 2.1873271465    2.186  1.657  3.8497  3.472    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.233e-01 2.620e-01 2.602e-03 7.111e-04 6.463e-03 -1.000 1.466e-02 0.628 0.491 0.642 0.227
0.01520 9.00e+08 2.1907770634    2.190  1.680  3.8600  3.491    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.112e-04 6.464e-03 -1.000 1.469e-02 0.571 0.438 0.572 0.200
0.01520 9.00e+08 2.1920864582    2.191  1.699  3.8707  3.514    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.112e-04 6.464e-03 -1.000 1.469e-02 0.521 0.393 0.510 0.183
0.01520 9.00e+08 2.1927607059    2.192  1.720  3.8813  3.536    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.470 0.349 0.450 0.167
0.01520 9.00e+08 2.1931428909    2.192  1.742  3.8917  3.556    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.415 0.302 0.388 0.148
0.01520 9.00e+08 2.1933453083    2.192  1.762  3.9000  3.569    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.366 0.263 0.337 0.131
0.01520 9.00e+08 2.1934909821    2.193  1.782  3.9079  3.581    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.315 0.223 0.286 0.111
0.01520 9.00e+08 2.1935935020    2.193  1.792  3.9125  3.589    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.290 0.206 0.263 0.105
0.01520 9.00e+08 2.1936376095    2.193  1.777  3.9096  3.593    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.328 0.240 0.300 0.131
0.01520 9.00e+08 2.1936929226    2.193  1.753  3.9037  3.592    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.387 0.289 0.358 0.166
0.01520 9.00e+08 2.1937477589    2.193  1.732  3.8958  3.582    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.440 0.332 0.412 0.188
0.01520 9.00e+08 2.1938188076    2.193  1.720  3.8849  3.551    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.471 0.353 0.449 0.181
0.01520 9.00e+08 2.1939010620    2.193  1.720  3.8737  3.506    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.469 0.342 0.455 0.141
0.01520 9.00e+08 2.1939985752    2.193  1.728  3.8623  3.453    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.451 0.317 0.446 0.086
0.01520 9.00e+08 2.1941092014    2.193  1.734  3.8509  3.400    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.434 0.295 0.443 0.036
0.01520 9.00e+08 2.1942317486    2.193  1.738  3.8395  3.351    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.425 0.284 0.450 -0.003
0.01520 9.00e+08 2.1943657398    2.193  1.738  3.8282  3.306    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.424 0.282 0.467 -0.033
0.01520 9.00e+08 2.1945099831    2.194  1.736  3.8171  3.263    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.429 0.287 0.492 -0.054
0.01520 9.00e+08 2.1946706772    2.194  1.732  3.8063  3.224    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.440 0.300 0.524 -0.068
0.01520 9.00e+08 2.1948575974    2.194  1.725  3.7958  3.189    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.232e-01 2.621e-01 2.602e-03 7.113e-04 6.465e-03 -1.000 1.469e-02 0.457 0.320 0.564 -0.073
