# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:34:42 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 9.00e+08 1.4873200655    1.487  0.628  3.8154  4.196    1  0.000  0.537     0.00     0.00 -1  1.04e-13      0.00 6.333e-01 3.198e-01 8.318e-03 2.273e-03 2.066e-02 -1.000 4.697e-02 3.200 3.040 3.265 2.671
0.04800 9.00e+08 1.5187191963    1.519  0.672  3.8190  4.176    1  0.000  0.537     0.00     0.00 -1  9.93e-14      0.00 6.332e-01 3.198e-01 8.317e-03 2.273e-03 2.065e-02 -1.000 4.696e-02 3.090 2.930 3.149 2.570
0.04800 9.00e+08 1.5667642355    1.566  0.737  3.8242  4.145    1  0.000  0.537     0.00     0.00 -1  8.45e-14      0.00 6.330e-01 3.200e-01 8.322e-03 2.274e-03 2.067e-02 -1.000 4.699e-02 2.928 2.768 2.976 2.420
0.04800 9.00e+08 1.5866998434    1.586  0.763  3.8264  4.133    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.330e-01 3.200e-01 8.323e-03 2.274e-03 2.067e-02 -1.000 4.699e-02 2.863 2.702 2.907 2.360
0.04800 9.00e+08 1.6148090363    1.614  0.800  3.8291  4.115    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.328e-01 3.202e-01 8.327e-03 2.275e-03 2.068e-02 -1.000 4.700e-02 2.771 2.610 2.810 2.275
0.04800 9.00e+08 1.6211864948    1.621  0.808  3.8298  4.111    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.328e-01 3.202e-01 8.326e-03 2.275e-03 2.068e-02 -1.000 4.700e-02 2.751 2.590 2.788 2.256
0.04800 9.00e+08 1.6628541946    1.662  0.861  3.8336  4.084    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.328e-01 3.202e-01 8.325e-03 2.275e-03 2.068e-02 -1.000 4.700e-02 2.618 2.457 2.649 2.133
0.04800 9.00e+08 1.6725250483    1.672  0.873  3.8346  4.079    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.328e-01 3.202e-01 8.324e-03 2.275e-03 2.068e-02 -1.000 4.699e-02 2.588 2.427 2.617 2.105
0.04800 9.00e+08 1.7108991146    1.710  0.920  3.8380  4.054    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.328e-01 3.202e-01 8.325e-03 2.275e-03 2.068e-02 -1.000 4.698e-02 2.469 2.308 2.492 1.995
0.04800 9.00e+08 1.7374224663    1.736  0.953  3.8404  4.038    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.328e-01 3.202e-01 8.325e-03 2.275e-03 2.068e-02 -1.000 4.700e-02 2.387 2.226 2.406 1.920
0.04800 9.00e+08 1.7589437962    1.758  0.979  3.8420  4.024    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.328e-01 3.202e-01 8.326e-03 2.275e-03 2.068e-02 -1.000 4.701e-02 2.322 2.161 2.337 1.859
0.04800 9.00e+08 1.7814122438    1.780  1.007  3.8439  4.009    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.328e-01 3.202e-01 8.327e-03 2.275e-03 2.068e-02 -1.000 4.700e-02 2.254 2.093 2.266 1.795
0.04800 9.00e+08 1.8069890738    1.806  1.037  3.8456  3.992    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.327e-01 3.203e-01 8.328e-03 2.275e-03 2.068e-02 -1.000 4.700e-02 2.176 2.015 2.185 1.723
0.04800 9.00e+08 1.8401297331    1.839  1.077  3.8478  3.969    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.326e-01 3.203e-01 8.330e-03 2.276e-03 2.068e-02 -1.000 4.705e-02 2.077 1.916 2.082 1.630
0.04800 9.00e+08 1.8550339937    1.854  1.095  3.8485  3.957    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.326e-01 3.204e-01 8.332e-03 2.276e-03 2.069e-02 -1.000 4.705e-02 2.033 1.872 2.037 1.587
0.04800 9.00e+08 1.8591573238    1.858  1.100  3.8487  3.954    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.326e-01 3.204e-01 8.332e-03 2.276e-03 2.069e-02 -1.000 4.705e-02 2.021 1.860 2.024 1.576
0.04800 9.00e+08 1.9022449255    1.901  1.151  3.8504  3.920    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.324e-01 3.205e-01 8.334e-03 2.277e-03 2.069e-02 -1.000 4.705e-02 1.893 1.732 1.893 1.453
0.04800 9.00e+08 1.9056892395    1.905  1.155  3.8505  3.917    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.324e-01 3.205e-01 8.334e-03 2.277e-03 2.069e-02 -1.000 4.704e-02 1.883 1.722 1.883 1.443
0.04800 9.00e+08 1.9350599051    1.934  1.189  3.8514  3.893    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.316e-01 3.213e-01 8.353e-03 2.283e-03 2.074e-02 -1.000 4.713e-02 1.797 1.635 1.794 1.359
0.04800 9.00e+08 1.9563441277    1.956  1.214  3.8516  3.874    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.310e-01 3.218e-01 8.368e-03 2.286e-03 2.078e-02 -1.000 4.723e-02 1.735 1.573 1.731 1.298
0.04800 9.00e+08 1.9681410789    1.968  1.228  3.8516  3.863    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.309e-01 3.218e-01 8.368e-03 2.286e-03 2.078e-02 -1.000 4.723e-02 1.701 1.538 1.697 1.264
0.04800 9.00e+08 1.9987794161    1.998  1.263  3.8512  3.832    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.306e-01 3.221e-01 8.376e-03 2.289e-03 2.080e-02 -1.000 4.727e-02 1.612 1.448 1.607 1.173
0.04800 9.00e+08 2.0069994926    2.007  1.273  3.8509  3.823    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.305e-01 3.223e-01 8.380e-03 2.290e-03 2.081e-02 -1.000 4.730e-02 1.588 1.424 1.584 1.149
0.04800 9.00e+08 2.0284862518    2.028  1.297  3.8498  3.799    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.304e-01 3.223e-01 8.381e-03 2.290e-03 2.081e-02 -1.000 4.732e-02 1.526 1.361 1.523 1.084
0.04800 9.00e+08 2.0576546192    2.057  1.330  3.8475  3.763    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.303e-01 3.224e-01 8.382e-03 2.290e-03 2.081e-02 -1.000 4.732e-02 1.444 1.278 1.442 0.995
0.04800 9.00e+08 2.0778019428    2.077  1.353  3.8458  3.737    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.303e-01 3.224e-01 8.383e-03 2.290e-03 2.081e-02 -1.000 4.730e-02 1.387 1.220 1.387 0.933
0.04800 9.00e+08 2.1059617996    2.105  1.384  3.8422  3.698    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.302e-01 3.225e-01 8.385e-03 2.291e-03 2.082e-02 -1.000 4.732e-02 1.309 1.140 1.314 0.845
0.04800 9.00e+08 2.1083097458    2.107  1.387  3.8418  3.694    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.302e-01 3.225e-01 8.385e-03 2.291e-03 2.082e-02 -1.000 4.732e-02 1.302 1.134 1.308 0.838
0.04800 9.00e+08 2.1286628246    2.127  1.409  3.8384  3.662    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.301e-01 3.226e-01 8.386e-03 2.291e-03 2.082e-02 -1.000 4.734e-02 1.247 1.077 1.257 0.773
0.04800 9.00e+08 2.1537895203    2.152  1.436  3.8328  3.618    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.300e-01 3.227e-01 8.388e-03 2.292e-03 2.082e-02 -1.000 4.736e-02 1.180 1.009 1.199 0.691
0.04800 9.00e+08 2.1589648724    2.158  1.441  3.8315  3.609    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.300e-01 3.227e-01 8.389e-03 2.292e-03 2.083e-02 -1.000 4.737e-02 1.167 0.996 1.188 0.674
0.04800 9.00e+08 2.1741020679    2.173  1.457  3.8277  3.581    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.299e-01 3.227e-01 8.389e-03 2.292e-03 2.083e-02 -1.000 4.737e-02 1.127 0.956 1.154 0.625
0.04800 9.00e+08 2.1964693069    2.195  1.480  3.8216  3.537    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.298e-01 3.228e-01 8.391e-03 2.292e-03 2.083e-02 -1.000 4.740e-02 1.069 0.897 1.107 0.552
0.04800 9.00e+08 2.2096202374    2.208  1.494  3.8172  3.509    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.297e-01 3.229e-01 8.392e-03 2.293e-03 2.083e-02 -1.000 4.739e-02 1.035 0.863 1.081 0.507
0.04800 9.00e+08 2.2159774303    2.214  1.501  3.8151  3.495    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.297e-01 3.229e-01 8.392e-03 2.293e-03 2.083e-02 -1.000 4.738e-02 1.018 0.847 1.069 0.486
0.04800 9.00e+08 2.2374234200    2.236  1.527  3.8093  3.450    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.296e-01 3.230e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.740e-02 0.952 0.782 1.014 0.406
0.04800 9.00e+08 2.2483479977    2.247  1.544  3.8075  3.428    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.296e-01 3.230e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.737e-02 0.911 0.741 0.977 0.361
0.04800 9.00e+08 2.2594060898    2.258  1.585  3.8178  3.430    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.296e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.737e-02 0.809 0.636 0.852 0.282
0.04800 9.00e+08 2.2602753639    2.259  1.592  3.8206  3.435    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.296e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.738e-02 0.791 0.617 0.828 0.271
0.04800 9.00e+08 2.2618899345    2.260  1.604  3.8257  3.443    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.296e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.738e-02 0.759 0.585 0.786 0.251
0.04800 9.00e+08 2.2631871700    2.262  1.625  3.8351  3.460    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.707 0.533 0.717 0.223
0.04800 9.00e+08 2.2638897896    2.262  1.645  3.8443  3.476    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.657 0.483 0.651 0.198
0.04800 9.00e+08 2.2643029690    2.263  1.667  3.8533  3.491    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.603 0.432 0.584 0.170
0.04800 9.00e+08 2.2645606995    2.263  1.689  3.8620  3.503    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.547 0.378 0.515 0.140
0.04800 9.00e+08 2.2647325993    2.263  1.713  3.8702  3.513    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.489 0.325 0.448 0.109
0.04800 9.00e+08 2.2648727894    2.263  1.734  3.8776  3.521    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.434 0.275 0.386 0.080
0.04800 9.00e+08 2.2649185658    2.263  1.739  3.8794  3.524    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.424 0.266 0.374 0.076
0.04800 9.00e+08 2.2650072575    2.264  1.707  3.8733  3.531    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.501 0.340 0.458 0.132
0.04800 9.00e+08 2.2650678158    2.264  1.683  3.8654  3.524    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.564 0.397 0.529 0.168
0.04800 9.00e+08 2.2651479244    2.264  1.669  3.8546  3.494    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.597 0.426 0.576 0.168
