# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:32:09 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 9.00e+08 0.2556071877    0.255 -2.280  3.4716  4.964    0  0.000  0.545     0.00     0.00 -1  4.31e-16      0.00 6.748e-01 2.978e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.470 11.616 13.435 10.411
0.02700 9.00e+08 0.3043160737    0.304 -2.124  3.4837  4.932    0  0.000  0.545     0.00     0.00 -1  5.87e-16      0.00 6.750e-01 2.976e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.080 11.141 12.826 9.963
0.02700 9.00e+08 0.3097542524    0.309 -2.105  3.4849  4.925    0  0.000  0.545     0.00     0.00 -1  6.12e-16      0.00 6.750e-01 2.976e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.033 11.086 12.757 9.911
0.02700 9.00e+08 0.3403521776    0.340 -2.011  3.4918  4.900    0  0.000  0.545     0.00     0.00 -1  7.47e-16      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.797 10.801 12.403 9.643
0.02700 9.00e+08 0.3544857800    0.354 -1.972  3.4951  4.891    0  0.000  0.545     0.00     0.00 -1  8.09e-16      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.699 10.681 12.251 9.531
0.02700 9.00e+08 0.4039250612    0.404 -1.828  3.5065  4.850    0  0.000  0.545     0.00     0.00 -1  1.11e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.339 10.245 11.711 9.123
0.02700 9.00e+08 0.4323581755    0.432 -1.742  3.5139  4.823    0  0.000  0.545     0.00     0.00 -1  1.34e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.125 9.983 11.385 8.878
0.02700 9.00e+08 0.4533643425    0.453 -1.683  3.5191  4.806    0  0.000  0.545     0.00     0.00 -1  1.53e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.977 9.803 11.164 8.710
0.02700 9.00e+08 0.5028035641    0.503 -1.538  3.5325  4.759    0  0.000  0.545     0.00     0.00 -1  2.15e-15      0.00 6.754e-01 2.973e-01 4.926e-03 1.329e-03 1.205e-02 -1.000 2.739e-02 8.614 9.358 10.617 8.298
0.02700 9.00e+08 0.5174366832    0.517 -1.492  3.5374  4.745    0  0.000  0.545     0.00     0.00 -1  2.39e-15      0.00 6.758e-01 2.968e-01 4.919e-03 1.327e-03 1.204e-02 -1.000 2.735e-02 8.500 9.214 10.436 8.167
0.02700 9.00e+08 0.5522428751    0.552 -1.389  3.5485  4.714    0  0.000  0.545     0.00     0.00 -1  3.04e-15      0.00 6.773e-01 2.955e-01 4.897e-03 1.321e-03 1.198e-02 -1.000 2.722e-02 8.242 8.893 10.042 7.874
0.02700 9.00e+08 0.5611994863    0.561 -1.360  3.5523  4.708    0  0.000  0.545     0.00     0.00 -1  3.24e-15      0.00 6.774e-01 2.954e-01 4.896e-03 1.321e-03 1.198e-02 -1.000 2.722e-02 8.170 8.800 9.925 7.790
0.02700 9.00e+08 0.6016821265    0.602 -1.236  3.5691  4.682    0  0.000  0.545     0.00     0.00 -1   4.3e-15      0.00 6.777e-01 2.951e-01 4.892e-03 1.320e-03 1.197e-02 -1.000 2.722e-02 7.860 8.407 9.440 7.436
0.02700 9.00e+08 0.6481905580    0.648 -1.091  3.5924  4.663    0  0.000  0.545     0.00     0.00 -1   5.9e-15      0.00 6.779e-01 2.949e-01 4.888e-03 1.319e-03 1.196e-02 -1.000 2.721e-02 7.498 7.972 8.905 7.047
0.02700 9.00e+08 0.6511213779    0.651 -1.082  3.5938  4.661    0  0.000  0.545     0.00     0.00 -1  6.02e-15      0.00 6.779e-01 2.949e-01 4.888e-03 1.319e-03 1.196e-02 -1.000 2.721e-02 7.476 7.937 8.850 7.021
0.02700 9.00e+08 0.6830582023    0.683 -0.985  3.6110  4.653    0  0.000  0.545     0.00     0.00 -1  7.43e-15      0.00 6.782e-01 2.947e-01 4.885e-03 1.318e-03 1.196e-02 -1.000 2.718e-02 7.232 7.585 8.375 6.735
0.02700 9.00e+08 0.7005607486    0.701 -0.933  3.6202  4.649    0  0.000  0.545     0.00     0.00 -1   8.3e-15      0.00 6.782e-01 2.946e-01 4.884e-03 1.318e-03 1.195e-02 -1.000 2.717e-02 7.102 7.408 8.152 6.586
0.02700 9.00e+08 0.7177392840    0.718 -0.878  3.6324  4.654    1  0.000  0.542     0.00     0.00 -1  9.25e-15      0.00 6.784e-01 2.944e-01 4.858e-03 1.317e-03 1.195e-02 -1.000 2.715e-02 6.966 7.210 7.901 6.424
0.02700 9.00e+08 0.7500000000    0.750 -0.780  3.6546  4.663    0  0.000  0.538     0.00     0.00 -1  1.12e-14      0.00 6.784e-01 2.944e-01 4.818e-03 1.315e-03 1.195e-02 -1.000 2.714e-02 6.719 6.860 7.467 6.133
0.02700 9.00e+08 0.8000000119    0.800 -0.653  3.6725  4.636    1  0.000  0.538     0.00     0.00 -1   1.5e-14      0.00 6.788e-01 2.941e-01 4.812e-03 1.314e-03 1.193e-02 -1.000 2.716e-02 6.403 6.475 7.024 5.793
0.02700 9.00e+08 0.8500000238    0.850 -0.530  3.6905  4.612    1  0.000  0.538     0.00     0.00 -1  1.98e-14      0.00 6.793e-01 2.936e-01 4.806e-03 1.312e-03 1.192e-02 -1.000 2.712e-02 6.096 6.107 6.602 5.467
0.02700 9.00e+08 0.8605910540    0.860 -0.505  3.6942  4.607    1  0.000  0.537     0.00     0.00 -1   2.1e-14      0.00 6.794e-01 2.935e-01 4.804e-03 1.312e-03 1.192e-02 -1.000 2.710e-02 6.032 6.032 6.516 5.401
0.02700 9.00e+08 0.8999999762    0.900 -0.413  3.7079  4.588    1  0.000  0.537     0.00     0.00 -1  2.59e-14      0.00 6.798e-01 2.932e-01 4.799e-03 1.310e-03 1.191e-02 -1.000 2.700e-02 5.801 5.767 6.215 5.166
0.02700 9.00e+08 0.9150279760    0.915 -0.378  3.7128  4.580    1  0.000  0.537     0.00     0.00 -1  2.81e-14      0.00 6.800e-01 2.930e-01 4.796e-03 1.310e-03 1.190e-02 -1.000 2.700e-02 5.714 5.668 6.104 5.078
0.02700 9.00e+08 0.9499999881    0.950 -0.299  3.7239  4.562    1  0.000  0.537     0.00     0.00 -1  3.38e-14      0.00 6.804e-01 2.926e-01 4.790e-03 1.308e-03 1.188e-02 -1.000 2.701e-02 5.517 5.447 5.856 4.882
0.02700 9.00e+08 1.0000000000    1.000 -0.190  3.7386  4.534    1  0.000  0.537     0.00     0.00 -1  4.39e-14      0.00 6.813e-01 2.918e-01 4.779e-03 1.305e-03 1.186e-02 -1.000 2.693e-02 5.244 5.150 5.525 4.615
0.02700 9.00e+08 1.0499999523    1.050 -0.084  3.7519  4.503    1  0.000  0.537     0.00     0.00 -1  5.25e-14      0.00 6.824e-01 2.908e-01 4.764e-03 1.301e-03 1.182e-02 -1.000 2.687e-02 4.980 4.872 5.217 4.365
0.02700 9.00e+08 1.0710036755    1.071 -0.041  3.7570  4.489    1  0.000  0.537     0.00     0.00 -1  5.64e-14      0.00 6.830e-01 2.902e-01 4.756e-03 1.299e-03 1.180e-02 -1.000 2.683e-02 4.872 4.759 5.093 4.263
0.02700 9.00e+08 1.1000000238    1.100  0.018  3.7639  4.469    1  0.000  0.537     0.00     0.00 -1  6.22e-14      0.00 6.839e-01 2.893e-01 4.744e-03 1.296e-03 1.177e-02 -1.000 2.676e-02 4.726 4.606 4.926 4.125
0.02700 9.00e+08 1.1171491146    1.117  0.052  3.7678  4.457    1  0.000  0.537     0.00     0.00 -1  6.58e-14      0.00 6.847e-01 2.886e-01 4.734e-03 1.293e-03 1.175e-02 -1.000 2.671e-02 4.640 4.517 4.829 4.045
0.02700 9.00e+08 1.1499999762    1.150  0.116  3.7749  4.434    1  0.000  0.537     0.00     0.00 -1   7.3e-14      0.00 6.863e-01 2.871e-01 4.713e-03 1.287e-03 1.170e-02 -1.000 2.659e-02 4.479 4.352 4.649 3.894
0.02700 9.00e+08 1.2000000477    1.200  0.212  3.7850  4.397    1  0.000  0.537     0.00     0.00 -1  8.44e-14      0.00 6.891e-01 2.845e-01 4.683e-03 1.280e-03 1.162e-02 -1.000 2.641e-02 4.240 4.108 4.384 3.673
0.02700 9.00e+08 1.2500000000    1.250  0.302  3.7943  4.362    1  0.000  0.537     0.00     0.00 -1  9.54e-14      0.00 6.918e-01 2.820e-01 4.642e-03 1.269e-03 1.153e-02 -1.000 2.620e-02 4.014 3.879 4.137 3.465
0.02700 9.00e+08 1.2877436876    1.288  0.367  3.8009  4.336    1  0.000  0.537     0.00     0.00 -1  1.03e-13      0.00 6.918e-01 2.819e-01 4.648e-03 1.271e-03 1.155e-02 -1.000 2.625e-02 3.851 3.715 3.960 3.315
0.02700 9.00e+08 1.2999999523    1.300  0.388  3.8030  4.328    1  0.000  0.537     0.00     0.00 -1  1.05e-13      0.00 6.918e-01 2.819e-01 4.651e-03 1.271e-03 1.156e-02 -1.000 2.627e-02 3.799 3.662 3.904 3.268
0.02700 9.00e+08 1.3500000238    1.350  0.470  3.8111  4.295    1  0.000  0.537     0.00     0.00 -1  1.14e-13      0.00 6.921e-01 2.817e-01 4.650e-03 1.271e-03 1.155e-02 -1.000 2.624e-02 3.595 3.457 3.683 3.081
0.02700 9.00e+08 1.3999999762    1.400  0.548  3.8188  4.264    1  0.000  0.537     0.00     0.00 -1  1.18e-13      0.00 6.921e-01 2.816e-01 4.649e-03 1.271e-03 1.155e-02 -1.000 2.624e-02 3.401 3.263 3.475 2.905
0.02700 9.00e+08 1.4500000477    1.450  0.622  3.8262  4.234    1  0.000  0.537     0.00     0.00 -1  1.19e-13      0.00 6.921e-01 2.817e-01 4.650e-03 1.271e-03 1.155e-02 -1.000 2.626e-02 3.214 3.076 3.276 2.737
0.02700 9.00e+08 1.4968169928    1.497  0.690  3.8331  4.208    1  0.000  0.537     0.00     0.00 -1  1.15e-13      0.00 6.916e-01 2.821e-01 4.655e-03 1.273e-03 1.156e-02 -1.000 2.629e-02 3.046 2.908 3.096 2.585
0.02700 9.00e+08 1.5000000000    1.500  0.694  3.8335  4.206    1  0.000  0.537     0.00     0.00 -1  1.14e-13      0.00 6.916e-01 2.821e-01 4.656e-03 1.273e-03 1.157e-02 -1.000 2.630e-02 3.034 2.897 3.084 2.575
0.02700 9.00e+08 1.5110805035    1.511  0.710  3.8352  4.200    1  0.000  0.537     0.00     0.00 -1  1.11e-13      0.00 6.916e-01 2.821e-01 4.655e-03 1.272e-03 1.156e-02 -1.000 2.629e-02 2.996 2.858 3.042 2.540
0.02700 9.00e+08 1.5499999523    1.550  0.763  3.8407  4.180    1  0.000  0.537     0.00     0.00 -1  1.02e-13      0.00 6.917e-01 2.819e-01 4.653e-03 1.272e-03 1.156e-02 -1.000 2.632e-02 2.861 2.725 2.900 2.420
0.02700 9.00e+08 1.5541114807    1.554  0.769  3.8413  4.178    1  0.000  0.537     0.00     0.00 -1     1e-13      0.00 6.918e-01 2.819e-01 4.653e-03 1.272e-03 1.156e-02 -1.000 2.632e-02 2.848 2.711 2.886 2.408
0.02700 9.00e+08 1.6000000238    1.600  0.829  3.8473  4.154    1  0.000  0.537     0.00     0.00 -1  8.02e-14      0.00 6.920e-01 2.817e-01 4.650e-03 1.271e-03 1.155e-02 -1.000 2.630e-02 2.697 2.562 2.725 2.273
0.02700 9.00e+08 1.6264768839    1.626  0.863  3.8510  4.142    1  0.000  0.537     0.00     0.00 -1  6.02e-14      0.00 6.921e-01 2.817e-01 4.649e-03 1.271e-03 1.155e-02 -1.000 2.623e-02 2.612 2.478 2.635 2.199
0.02700 9.00e+08 1.6500000954    1.650  0.893  3.8539  4.130    1  0.000  0.537     0.00     0.00 -1   4.7e-14      0.00 6.921e-01 2.816e-01 4.649e-03 1.271e-03 1.155e-02 -1.000 2.622e-02 2.537 2.404 2.557 2.132
0.02700 9.00e+08 1.6733287573    1.673  0.922  3.8568  4.118    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.921e-01 2.816e-01 4.649e-03 1.271e-03 1.155e-02 -1.000 2.628e-02 2.464 2.332 2.480 2.068
0.02700 9.00e+08 1.6749999523    1.675  0.924  3.8570  4.118    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.921e-01 2.816e-01 4.649e-03 1.271e-03 1.155e-02 -1.000 2.628e-02 2.459 2.327 2.475 2.063
0.02700 9.00e+08 1.6994115114    1.699  0.954  3.8598  4.105    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.922e-01 2.816e-01 4.648e-03 1.271e-03 1.155e-02 -1.000 2.624e-02 2.384 2.253 2.396 1.996
0.02700 9.00e+08 1.7000000477    1.700  0.955  3.8598  4.105    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.922e-01 2.816e-01 4.648e-03 1.271e-03 1.155e-02 -1.000 2.624e-02 2.382 2.251 2.394 1.994
0.02700 9.00e+08 1.7132030725    1.713  0.971  3.8614  4.098    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.922e-01 2.816e-01 4.648e-03 1.271e-03 1.155e-02 -1.000 2.623e-02 2.341 2.210 2.352 1.958
0.02700 9.00e+08 1.7250001431    1.725  0.986  3.8627  4.092    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.922e-01 2.816e-01 4.648e-03 1.271e-03 1.155e-02 -1.000 2.621e-02 2.305 2.175 2.314 1.926
0.02700 9.00e+08 1.7500000000    1.749  1.016  3.8652  4.077    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.922e-01 2.816e-01 4.648e-03 1.270e-03 1.155e-02 -1.000 2.626e-02 2.229 2.100 2.235 1.857
0.02700 9.00e+08 1.7537472248    1.753  1.021  3.8656  4.075    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.922e-01 2.816e-01 4.648e-03 1.270e-03 1.155e-02 -1.000 2.626e-02 2.218 2.089 2.223 1.847
0.02700 9.00e+08 1.7750000954    1.774  1.047  3.8677  4.063    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.921e-01 2.816e-01 4.649e-03 1.271e-03 1.155e-02 -1.000 2.626e-02 2.154 2.025 2.156 1.789
0.02700 9.00e+08 1.7820503712    1.781  1.055  3.8684  4.059    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.922e-01 2.816e-01 4.649e-03 1.271e-03 1.155e-02 -1.000 2.624e-02 2.132 2.004 2.134 1.770
0.02700 9.00e+08 1.7999999523    1.799  1.077  3.8701  4.049    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.921e-01 2.816e-01 4.649e-03 1.271e-03 1.155e-02 -1.000 2.621e-02 2.078 1.950 2.077 1.721
0.02700 9.00e+08 1.8250000477    1.824  1.107  3.8721  4.033    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.920e-01 2.817e-01 4.650e-03 1.271e-03 1.155e-02 -1.000 2.630e-02 2.004 1.876 2.000 1.653
0.02700 9.00e+08 1.8265439272    1.826  1.108  3.8723  4.032    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.920e-01 2.817e-01 4.650e-03 1.271e-03 1.155e-02 -1.000 2.630e-02 1.999 1.872 1.996 1.649
0.02700 9.00e+08 1.8500000238    1.849  1.136  3.8740  4.017    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.920e-01 2.817e-01 4.650e-03 1.271e-03 1.155e-02 -1.000 2.625e-02 1.929 1.802 1.923 1.584
0.02700 9.00e+08 1.8593770266    1.859  1.147  3.8746  4.010    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.920e-01 2.817e-01 4.651e-03 1.271e-03 1.155e-02 -1.000 2.625e-02 1.901 1.775 1.895 1.558
0.02700 9.00e+08 1.8750000000    1.874  1.166  3.8755  3.999    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.920e-01 2.818e-01 4.651e-03 1.271e-03 1.155e-02 -1.000 2.626e-02 1.855 1.729 1.847 1.515
0.02700 9.00e+08 1.8999999762    1.900  1.196  3.8769  3.981    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.919e-01 2.818e-01 4.652e-03 1.272e-03 1.156e-02 -1.000 2.630e-02 1.781 1.655 1.771 1.445
0.02700 9.00e+08 1.9012334347    1.901  1.197  3.8769  3.980    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.919e-01 2.818e-01 4.652e-03 1.272e-03 1.156e-02 -1.000 2.630e-02 1.778 1.651 1.767 1.441
0.02700 9.00e+08 1.9249999523    1.925  1.225  3.8775  3.959    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.918e-01 2.819e-01 4.653e-03 1.271e-03 1.156e-02 -1.000 2.631e-02 1.708 1.581 1.696 1.373
0.02700 9.00e+08 1.9494192600    1.949  1.253  3.8778  3.938    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.917e-01 2.820e-01 4.654e-03 1.272e-03 1.156e-02 -1.000 2.631e-02 1.636 1.509 1.623 1.303
0.02700 9.00e+08 1.9573439360    1.958  1.263  3.8780  3.931    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.917e-01 2.820e-01 4.655e-03 1.272e-03 1.156e-02 -1.000 2.631e-02 1.613 1.486 1.599 1.280
0.02700 9.00e+08 1.9945467710    1.995  1.306  3.8777  3.895    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.915e-01 2.822e-01 4.657e-03 1.273e-03 1.157e-02 -1.000 2.630e-02 1.505 1.376 1.490 1.171
0.02700 9.00e+08 1.9982579947    1.999  1.310  3.8776  3.891    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.915e-01 2.822e-01 4.657e-03 1.273e-03 1.157e-02 -1.000 2.631e-02 1.494 1.365 1.479 1.160
0.02700 9.00e+08 2.0263092518    2.027  1.343  3.8767  3.861    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.914e-01 2.823e-01 4.659e-03 1.273e-03 1.157e-02 -1.000 2.634e-02 1.413 1.283 1.397 1.077
0.02700 9.00e+08 2.0470967293    2.047  1.367  3.8752  3.835    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.912e-01 2.824e-01 4.660e-03 1.274e-03 1.158e-02 -1.000 2.634e-02 1.354 1.221 1.338 1.012
0.02700 9.00e+08 2.0626304150    2.062  1.384  3.8739  3.816    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.912e-01 2.825e-01 4.661e-03 1.274e-03 1.158e-02 -1.000 2.632e-02 1.310 1.176 1.294 0.964
0.02700 9.00e+08 2.0959353447    2.095  1.421  3.8696  3.768    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.910e-01 2.827e-01 4.664e-03 1.275e-03 1.159e-02 -1.000 2.631e-02 1.217 1.079 1.204 0.857
0.02700 9.00e+08 2.0963389874    2.096  1.422  3.8695  3.768    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.910e-01 2.827e-01 4.664e-03 1.275e-03 1.159e-02 -1.000 2.631e-02 1.215 1.078 1.203 0.855
0.02700 9.00e+08 2.1263062954    2.126  1.455  3.8645  3.721    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.908e-01 2.829e-01 4.666e-03 1.275e-03 1.159e-02 -1.000 2.635e-02 1.133 0.991 1.123 0.757
0.02700 9.00e+08 2.1447739601    2.144  1.475  3.8604  3.688    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.907e-01 2.830e-01 4.668e-03 1.276e-03 1.159e-02 -1.000 2.638e-02 1.083 0.939 1.077 0.695
0.02700 9.00e+08 2.1593015194    2.158  1.490  3.8567  3.661    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.906e-01 2.830e-01 4.669e-03 1.276e-03 1.160e-02 -1.000 2.638e-02 1.045 0.898 1.042 0.645
0.02700 9.00e+08 2.1798079014    2.179  1.511  3.8502  3.618    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.904e-01 2.832e-01 4.671e-03 1.277e-03 1.160e-02 -1.000 2.637e-02 0.992 0.842 0.996 0.573
0.02700 9.00e+08 2.1936125755    2.193  1.525  3.8454  3.587    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.903e-01 2.833e-01 4.672e-03 1.277e-03 1.161e-02 -1.000 2.639e-02 0.957 0.805 0.968 0.525
0.02700 9.00e+08 2.2010996342    2.200  1.533  3.8427  3.571    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.902e-01 2.834e-01 4.673e-03 1.277e-03 1.161e-02 -1.000 2.639e-02 0.938 0.786 0.953 0.498
0.02700 9.00e+08 2.2201950550    2.219  1.552  3.8352  3.525    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.901e-01 2.835e-01 4.675e-03 1.278e-03 1.161e-02 -1.000 2.640e-02 0.891 0.736 0.916 0.431
0.02700 9.00e+08 2.2358553410    2.235  1.568  3.8284  3.485    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.899e-01 2.837e-01 4.677e-03 1.278e-03 1.162e-02 -1.000 2.639e-02 0.850 0.695 0.886 0.373
0.02700 9.00e+08 2.2424511909    2.242  1.576  3.8257  3.468    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.899e-01 2.837e-01 4.678e-03 1.279e-03 1.162e-02 -1.000 2.640e-02 0.831 0.676 0.871 0.347
0.02700 9.00e+08 2.2446403503    2.244  1.578  3.8247  3.462    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.898e-01 2.838e-01 4.678e-03 1.279e-03 1.162e-02 -1.000 2.640e-02 0.825 0.670 0.867 0.339
0.02700 9.00e+08 2.2604970932    2.260  1.600  3.8204  3.426    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.897e-01 2.839e-01 4.680e-03 1.279e-03 1.162e-02 -1.000 2.641e-02 0.769 0.614 0.818 0.273
0.02700 9.00e+08 2.2668311596    2.266  1.620  3.8248  3.425    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.896e-01 2.839e-01 4.681e-03 1.279e-03 1.163e-02 -1.000 2.643e-02 0.720 0.563 0.760 0.234
0.02700 9.00e+08 2.2714679241    2.271  1.646  3.8348  3.439    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.896e-01 2.840e-01 4.681e-03 1.279e-03 1.163e-02 -1.000 2.645e-02 0.654 0.498 0.677 0.193
0.02700 9.00e+08 2.2730786800    2.272  1.668  3.8452  3.459    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.896e-01 2.840e-01 4.682e-03 1.279e-03 1.163e-02 -1.000 2.645e-02 0.601 0.445 0.607 0.167
0.02700 9.00e+08 2.2738885880    2.273  1.689  3.8554  3.479    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.896e-01 2.840e-01 4.682e-03 1.279e-03 1.163e-02 -1.000 2.645e-02 0.547 0.395 0.539 0.143
0.02700 9.00e+08 2.2743496895    2.273  1.712  3.8656  3.497    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.895e-01 2.840e-01 4.682e-03 1.279e-03 1.163e-02 -1.000 2.645e-02 0.491 0.342 0.470 0.117
0.02700 9.00e+08 2.2746231556    2.274  1.736  3.8753  3.512    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.895e-01 2.840e-01 4.682e-03 1.279e-03 1.163e-02 -1.000 2.645e-02 0.430 0.287 0.400 0.088
0.02700 9.00e+08 2.2747821808    2.274  1.757  3.8831  3.522    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.895e-01 2.840e-01 4.682e-03 1.279e-03 1.163e-02 -1.000 2.645e-02 0.378 0.241 0.341 0.063
0.02700 9.00e+08 2.2749392986    2.274  1.777  3.8908  3.533    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.895e-01 2.840e-01 4.682e-03 1.279e-03 1.163e-02 -1.000 2.645e-02 0.328 0.198 0.286 0.042
