# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:29:23 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 9.00e+08 1.6685500145    1.668  1.125  3.9248  4.187    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.438e-01 2.481e-01 1.442e-03 3.944e-04 3.584e-03 -1.000 8.127e-03 1.958 1.929 1.979 1.833
0.00850 9.00e+08 1.6743350029    1.674  1.132  3.9254  4.183    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.437e-01 2.481e-01 1.442e-03 3.944e-04 3.584e-03 -1.000 8.131e-03 1.939 1.911 1.960 1.817
0.00850 9.00e+08 1.7020964622    1.701  1.169  3.9282  4.165    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.437e-01 2.481e-01 1.442e-03 3.944e-04 3.584e-03 -1.000 8.160e-03 1.847 1.824 1.870 1.737
0.00850 9.00e+08 1.7168946266    1.716  1.189  3.9295  4.154    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.437e-01 2.482e-01 1.442e-03 3.944e-04 3.585e-03 -1.000 8.182e-03 1.798 1.777 1.821 1.694
0.00850 9.00e+08 1.7339949608    1.733  1.211  3.9309  4.142    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.436e-01 2.482e-01 1.442e-03 3.945e-04 3.585e-03 -1.000 8.185e-03 1.742 1.724 1.766 1.644
0.00850 9.00e+08 1.7652393579    1.765  1.252  3.9331  4.117    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.436e-01 2.482e-01 1.443e-03 3.946e-04 3.585e-03 -1.000 8.149e-03 1.640 1.625 1.664 1.552
0.00850 9.00e+08 1.7693172693    1.769  1.257  3.9334  4.114    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.436e-01 2.482e-01 1.443e-03 3.946e-04 3.585e-03 -1.000 8.148e-03 1.627 1.612 1.651 1.539
0.00850 9.00e+08 1.7992631197    1.798  1.297  3.9344  4.086    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.435e-01 2.483e-01 1.443e-03 3.947e-04 3.586e-03 -1.000 8.166e-03 1.528 1.515 1.552 1.445
0.00850 9.00e+08 1.8135842085    1.813  1.316  3.9346  4.071    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.435e-01 2.483e-01 1.444e-03 3.947e-04 3.586e-03 -1.000 8.172e-03 1.480 1.467 1.504 1.399
0.00850 9.00e+08 1.8266055584    1.826  1.333  3.9348  4.058    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.435e-01 2.484e-01 1.444e-03 3.947e-04 3.587e-03 -1.000 8.160e-03 1.437 1.424 1.461 1.357
0.00850 9.00e+08 1.8601335287    1.859  1.377  3.9344  4.020    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.433e-01 2.485e-01 1.444e-03 3.949e-04 3.589e-03 -1.000 8.188e-03 1.326 1.311 1.348 1.245
0.00850 9.00e+08 1.8641204834    1.863  1.383  3.9343  4.015    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.433e-01 2.485e-01 1.444e-03 3.949e-04 3.589e-03 -1.000 8.192e-03 1.313 1.298 1.334 1.231
0.00850 9.00e+08 1.8970340490    1.896  1.426  3.9321  3.971    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.432e-01 2.487e-01 1.445e-03 3.952e-04 3.589e-03 -1.000 8.158e-03 1.206 1.185 1.223 1.115
0.00850 9.00e+08 1.9146566391    1.914  1.448  3.9302  3.944    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.431e-01 2.488e-01 1.445e-03 3.956e-04 3.590e-03 -1.000 8.177e-03 1.149 1.123 1.163 1.049
0.00850 9.00e+08 1.9435949326    1.943  1.486  3.9255  3.894    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.429e-01 2.489e-01 1.446e-03 3.958e-04 3.591e-03 -1.000 8.168e-03 1.055 1.017 1.062 0.935
0.00850 9.00e+08 1.9651930332    1.965  1.514  3.9207  3.852    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.491e-01 1.447e-03 3.959e-04 3.593e-03 -1.000 8.183e-03 0.986 0.937 0.987 0.845
0.00850 9.00e+08 1.9743913412    1.974  1.525  3.9186  3.834    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.491e-01 1.447e-03 3.959e-04 3.594e-03 -1.000 8.185e-03 0.957 0.903 0.955 0.807
0.00850 9.00e+08 1.9955943823    1.996  1.552  3.9119  3.785    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.426e-01 2.492e-01 1.448e-03 3.959e-04 3.596e-03 -1.000 8.189e-03 0.889 0.824 0.884 0.713
0.00850 9.00e+08 2.0144121647    2.015  1.576  3.9044  3.736    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.424e-01 2.493e-01 1.448e-03 3.959e-04 3.598e-03 -1.000 8.214e-03 0.830 0.752 0.822 0.625
0.00850 9.00e+08 2.0157289505    2.016  1.578  3.9039  3.733    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.424e-01 2.494e-01 1.448e-03 3.959e-04 3.598e-03 -1.000 8.216e-03 0.826 0.748 0.818 0.619
0.00850 9.00e+08 2.0162737370    2.017  1.578  3.9036  3.731    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.424e-01 2.494e-01 1.448e-03 3.959e-04 3.598e-03 -1.000 8.216e-03 0.825 0.746 0.816 0.616
0.00850 9.00e+08 2.0336940289    2.034  1.600  3.8956  3.681    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.423e-01 2.495e-01 1.449e-03 3.961e-04 3.600e-03 -1.000 8.169e-03 0.771 0.681 0.763 0.533
0.00850 9.00e+08 2.0487287045    2.049  1.618  3.8874  3.633    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.422e-01 2.496e-01 1.449e-03 3.962e-04 3.602e-03 -1.000 8.183e-03 0.724 0.626 0.718 0.457
0.00850 9.00e+08 2.0629992485    2.063  1.639  3.8803  3.587    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.421e-01 2.498e-01 1.450e-03 3.964e-04 3.603e-03 -1.000 8.191e-03 0.674 0.568 0.670 0.382
0.00850 9.00e+08 2.0662653446    2.066  1.644  3.8790  3.577    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.420e-01 2.498e-01 1.450e-03 3.964e-04 3.604e-03 -1.000 8.179e-03 0.660 0.554 0.658 0.364
0.00850 9.00e+08 2.0746874809    2.074  1.657  3.8756  3.552    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.419e-01 2.499e-01 1.451e-03 3.965e-04 3.604e-03 -1.000 8.165e-03 0.627 0.518 0.627 0.320
0.00850 9.00e+08 2.0811426640    2.081  1.681  3.8834  3.561    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.419e-01 2.499e-01 1.451e-03 3.966e-04 3.605e-03 -1.000 8.197e-03 0.568 0.463 0.561 0.287
0.00850 9.00e+08 2.0841963291    2.084  1.700  3.8927  3.580    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.605e-03 -1.000 8.190e-03 0.521 0.424 0.507 0.271
0.00850 9.00e+08 2.0854203701    2.085  1.717  3.9028  3.603    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.188e-03 0.477 0.393 0.462 0.266
0.00850 9.00e+08 2.0860428810    2.086  1.734  3.9127  3.626    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.188e-03 0.434 0.365 0.421 0.262
0.00850 9.00e+08 2.0864088535    2.086  1.754  3.9227  3.646    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.187e-03 0.385 0.335 0.379 0.254
0.00850 9.00e+08 2.0866222382    2.086  1.774  3.9318  3.663    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.187e-03 0.335 0.305 0.340 0.244
0.00850 9.00e+08 2.0867941380    2.086  1.795  3.9409  3.678    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.186e-03 0.283 0.278 0.304 0.233
0.00850 9.00e+08 2.0868372917    2.086  1.798  3.9427  3.682    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.186e-03 0.275 0.276 0.300 0.233
0.00850 9.00e+08 2.0868768692    2.086  1.786  3.9404  3.685    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.186e-03 0.304 0.299 0.325 0.252
0.00850 9.00e+08 2.0869524479    2.086  1.754  3.9316  3.682    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.186e-03 0.386 0.356 0.391 0.293
0.00850 9.00e+08 2.0870106220    2.086  1.736  3.9224  3.663    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.186e-03 0.431 0.380 0.425 0.298
0.00850 9.00e+08 2.0870869160    2.087  1.731  3.9109  3.622    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.186e-03 0.441 0.369 0.428 0.262
0.00850 9.00e+08 2.0871770382    2.087  1.741  3.8996  3.567    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.186e-03 0.418 0.328 0.401 0.194
0.00850 9.00e+08 2.0872838497    2.087  1.752  3.8881  3.510    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.186e-03 0.390 0.287 0.376 0.125
0.00850 9.00e+08 2.0874049664    2.087  1.759  3.8766  3.457    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.185e-03 0.373 0.260 0.366 0.068
0.00850 9.00e+08 2.0875391960    2.087  1.762  3.8650  3.407    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.185e-03 0.364 0.245 0.368 0.024
0.00850 9.00e+08 2.0876855850    2.087  1.763  3.8535  3.360    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.185e-03 0.362 0.239 0.380 -0.011
0.00850 9.00e+08 2.0878415108    2.087  1.762  3.8419  3.315    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.185e-03 0.365 0.239 0.399 -0.039
0.00850 9.00e+08 2.0880053043    2.087  1.759  3.8303  3.272    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.185e-03 0.372 0.245 0.424 -0.062
0.00850 9.00e+08 2.0881760120    2.088  1.755  3.8187  3.230    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.500e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.184e-03 0.383 0.256 0.454 -0.079
0.00850 9.00e+08 2.0883653164    2.088  1.749  3.8071  3.189    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.501e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.184e-03 0.398 0.274 0.491 -0.089
0.00850 9.00e+08 2.0885863304    2.088  1.739  3.7956  3.153    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.501e-01 1.451e-03 3.967e-04 3.606e-03 -1.000 8.184e-03 0.421 0.300 0.538 -0.090
