Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04810 5.00e+09 0.4000000060    0.400 -1.853  3.4931  4.817    1  0.000  0.545     0.00     0.00 -1  1.09e-15      0.00 6.139e-01 3.370e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 9.402 10.421 11.981 9.168
0.04810 5.00e+09 0.4103110135    0.410 -1.822  3.4961  4.809    1  0.000  0.545     0.00     0.00 -1  1.17e-15      0.00 6.139e-01 3.370e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 9.324 10.321 11.853 9.078
0.04810 5.00e+09 0.4500000179    0.450 -1.708  3.5068  4.779    1  0.000  0.545     0.00     0.00 -1   1.5e-15      0.00 6.139e-01 3.370e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 9.041 9.963 11.400 8.751
0.04810 5.00e+09 0.4759177268    0.476 -1.630  3.5152  4.758    1  0.000  0.545     0.00     0.00 -1  1.79e-15      0.00 6.140e-01 3.370e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 8.844 9.710 11.078 8.522
0.04810 5.00e+09 0.5000000596    0.500 -1.560  3.5225  4.739    1  0.000  0.545     0.00     0.00 -1  2.09e-15      0.00 6.140e-01 3.369e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 8.670 9.489 10.803 8.322
0.04810 5.00e+09 0.5392084122    0.539 -1.437  3.5359  4.702    1  0.000  0.545     0.00     0.00 -1  2.79e-15      0.00 6.243e-01 3.279e-01 8.593e-03 2.319e-03 2.103e-02 -1.000 4.778e-02 8.362 9.096 10.312 7.970
0.04810 5.00e+09 0.5500000715    0.550 -1.405  3.5394  4.692    1  0.000  0.545     0.00     0.00 -1  3.01e-15      0.00 6.268e-01 3.257e-01 8.536e-03 2.303e-03 2.089e-02 -1.000 4.747e-02 8.281 8.994 10.184 7.879
0.04810 5.00e+09 0.6000000238    0.600 -1.247  3.5615  4.662    1  0.000  0.545     0.00     0.00 -1  4.28e-15      0.00 6.287e-01 3.241e-01 8.503e-03 2.295e-03 2.081e-02 -1.000 4.730e-02 7.889 8.477 9.538 7.426
0.04810 5.00e+09 0.6167657375    0.617 -1.192  3.5709  4.656    1  0.000  0.545     0.00     0.00 -1  4.84e-15      0.00 6.292e-01 3.236e-01 8.491e-03 2.291e-03 2.078e-02 -1.000 4.723e-02 7.750 8.299 9.321 7.269
0.04810 5.00e+09 0.6499999762    0.650 -1.085  3.5889  4.644    1  0.000  0.545     0.00     0.00 -1   6.1e-15      0.00 6.303e-01 3.225e-01 8.467e-03 2.285e-03 2.072e-02 -1.000 4.710e-02 7.484 8.047 9.056 7.022
0.04810 5.00e+09 0.7000000477    0.700 -0.928  3.6167  4.630    1  0.000  0.545     0.00     0.00 -1  8.59e-15      0.00 6.320e-01 3.211e-01 8.433e-03 2.276e-03 2.064e-02 -1.000 4.694e-02 7.090 7.445 8.227 6.558
0.04810 5.00e+09 0.7176355124    0.718 -0.868  3.6296  4.633    1  0.000  0.542     0.00     0.00 -1  9.69e-15      0.00 6.324e-01 3.207e-01 8.384e-03 2.272e-03 2.062e-02 -1.000 4.689e-02 6.941 7.212 7.930 6.374
0.04810 5.00e+09 0.7500000000    0.750 -0.762  3.6524  4.637    1  0.000  0.537     0.00     0.00 -1   1.2e-14      0.00 6.331e-01 3.200e-01 8.300e-03 2.267e-03 2.060e-02 -1.000 4.684e-02 6.675 6.820 7.450 6.055
0.04810 5.00e+09 0.7980226278    0.798 -0.634  3.6699  4.605    1  0.000  0.537     0.00     0.00 -1  1.63e-14      0.00 6.355e-01 3.179e-01 8.250e-03 2.254e-03 2.047e-02 -1.000 4.653e-02 6.354 6.423 6.995 5.707
0.04810 5.00e+09 0.8011685610    0.801 -0.625  3.6711  4.603    1  0.000  0.537     0.00     0.00 -1  1.66e-14      0.00 6.357e-01 3.178e-01 8.246e-03 2.253e-03 2.046e-02 -1.000 4.652e-02 6.333 6.397 6.966 5.684
0.04810 5.00e+09 0.8460452557    0.846 -0.505  3.6878  4.574    1  0.000  0.537     0.00     0.00 -1   2.2e-14      0.00 6.381e-01 3.156e-01 8.197e-03 2.239e-03 2.034e-02 -1.000 4.625e-02 6.033 6.037 6.555 5.367
0.04810 5.00e+09 0.8617919087    0.861 -0.463  3.6935  4.563    1  0.000  0.537     0.00     0.00 -1  2.43e-14      0.00 6.391e-01 3.148e-01 8.177e-03 2.233e-03 2.029e-02 -1.000 4.613e-02 5.929 5.914 6.416 5.259
0.04810 5.00e+09 0.8940679431    0.893 -0.379  3.7047  4.539    1  0.000  0.537     0.00     0.00 -1  2.98e-14      0.00 6.411e-01 3.130e-01 8.135e-03 2.222e-03 2.019e-02 -1.000 4.591e-02 5.717 5.671 6.145 5.043
0.04810 5.00e+09 0.9166343808    0.916 -0.320  3.7121  4.520    1  0.000  0.537     0.00     0.00 -1  3.45e-14      0.00 6.427e-01 3.116e-01 8.101e-03 2.213e-03 2.011e-02 -1.000 4.572e-02 5.570 5.505 5.960 4.894
0.04810 5.00e+09 0.9391715527    0.939 -0.262  3.7192  4.501    1  0.000  0.537     0.00     0.00 -1  3.99e-14      0.00 6.443e-01 3.102e-01 8.067e-03 2.204e-03 2.003e-02 -1.000 4.550e-02 5.424 5.344 5.782 4.749
0.04810 5.00e+09 0.9420905113    0.941 -0.254  3.7201  4.498    1  0.000  0.537     0.00     0.00 -1  4.06e-14      0.00 6.445e-01 3.100e-01 8.063e-03 2.203e-03 2.002e-02 -1.000 4.549e-02 5.405 5.323 5.759 4.731
0.04810 5.00e+09 0.9579688907    0.958 -0.213  3.7247  4.483    1  0.000  0.537     0.00     0.00 -1   4.5e-14      0.00 6.459e-01 3.087e-01 8.035e-03 2.196e-03 1.995e-02 -1.000 4.539e-02 5.303 5.210 5.635 4.629
0.04810 5.00e+09 0.9752474427    0.975 -0.169  3.7295  4.466    1  0.000  0.537     0.00     0.00 -1  5.04e-14      0.00 6.474e-01 3.074e-01 8.003e-03 2.187e-03 1.988e-02 -1.000 4.519e-02 5.192 5.092 5.506 4.520
0.04810 5.00e+09 0.9901131988    0.990 -0.131  3.7335  4.451    1  0.000  0.537     0.00     0.00 -1  5.55e-14      0.00 6.487e-01 3.063e-01 7.977e-03 2.180e-03 1.981e-02 -1.000 4.505e-02 5.099 4.991 5.396 4.428
0.04810 5.00e+09 0.9908968210    0.991 -0.129  3.7337  4.450    1  0.000  0.537     0.00     0.00 -1  5.57e-14      0.00 6.487e-01 3.062e-01 7.975e-03 2.180e-03 1.981e-02 -1.000 4.504e-02 5.094 4.985 5.390 4.423
0.04810 5.00e+09 1.0081132650    1.008 -0.086  3.7379  4.431    1  0.000  0.537     0.00     0.00 -1  6.11e-14      0.00 6.505e-01 3.046e-01 7.938e-03 2.170e-03 1.972e-02 -1.000 4.486e-02 4.985 4.869 5.265 4.317
0.04810 5.00e+09 1.0250896215    1.025 -0.044  3.7418  4.412    1  0.000  0.537     0.00     0.00 -1  6.69e-14      0.00 6.523e-01 3.030e-01 7.902e-03 2.160e-03 1.963e-02 -1.000 4.466e-02 4.880 4.759 5.147 4.215
0.04810 5.00e+09 1.0381357670    1.038 -0.012  3.7445  4.396    1  0.000  0.537     0.00     0.00 -1  7.17e-14      0.00 6.537e-01 3.018e-01 7.874e-03 2.152e-03 1.956e-02 -1.000 4.450e-02 4.801 4.676 5.058 4.138
0.04810 5.00e+09 1.0550332069    1.054  0.028  3.7475  4.375    1  0.000  0.537     0.00     0.00 -1  7.78e-14      0.00 6.556e-01 3.001e-01 7.837e-03 2.142e-03 1.948e-02 -1.000 4.425e-02 4.700 4.572 4.948 4.041
0.04810 5.00e+09 1.0740954876    1.073  0.071  3.7503  4.351    1  0.000  0.536     0.00     0.00 -1  8.51e-14      0.00 6.576e-01 2.983e-01 7.800e-03 2.132e-03 1.939e-02 -1.000 4.408e-02 4.592 4.460 4.830 3.935
0.04810 5.00e+09 1.0861585140    1.085  0.097  3.7517  4.335    1  0.000  0.536     0.00     0.00 -1  8.99e-14      0.00 6.587e-01 2.973e-01 7.779e-03 2.127e-03 1.934e-02 -1.000 4.396e-02 4.526 4.393 4.759 3.871
0.04810 5.00e+09 1.1093426943    1.108  0.144  3.7531  4.304    1  0.000  0.536     0.00     0.00 -1  9.86e-14      0.00 6.604e-01 2.958e-01 7.754e-03 2.119e-03 1.929e-02 -1.000 4.387e-02 4.411 4.275 4.639 3.757
0.04810 5.00e+09 1.1293355227    1.128  0.180  3.7534  4.276    1  0.000  0.536     0.00     0.00 -1  1.06e-13      0.00 6.609e-01 2.952e-01 7.751e-03 2.118e-03 1.930e-02 -1.000 4.389e-02 4.320 4.184 4.546 3.666
0.04810 5.00e+09 1.1341810226    1.133  0.188  3.7533  4.270    1  0.000  0.535     0.00     0.00 -1  1.08e-13      0.00 6.608e-01 2.952e-01 7.753e-03 2.118e-03 1.931e-02 -1.000 4.391e-02 4.300 4.164 4.527 3.646
0.04810 5.00e+09 1.1519511938    1.151  0.219  3.7531  4.244    1  0.000  0.535     0.00     0.00 -1  1.14e-13      0.00 6.609e-01 2.952e-01 7.761e-03 2.119e-03 1.935e-02 -1.000 4.398e-02 4.222 4.086 4.449 3.567
0.04810 5.00e+09 1.1822037697    1.181  0.272  3.7525  4.201    1  0.000  0.533     0.00     0.00 -1  1.27e-13      0.00 6.606e-01 2.953e-01 7.779e-03 2.120e-03 1.945e-02 -1.000 4.413e-02 4.090 3.955 4.319 3.435
0.04810 5.00e+09 1.1988008022    1.198  0.302  3.7517  4.173    1  0.000  0.533     0.00     0.00 -1  1.35e-13      0.00 6.601e-01 2.957e-01 7.797e-03 2.122e-03 1.951e-02 -1.000 4.424e-02 4.015 3.881 4.247 3.359
0.04810 5.00e+09 1.2139277458    1.213  0.331  3.7509  4.147    1  0.000  0.532     0.00     0.00 -1  1.43e-13      0.00 6.596e-01 2.960e-01 7.813e-03 2.125e-03 1.956e-02 -1.000 4.434e-02 3.943 3.810 4.177 3.286
0.04810 5.00e+09 1.2245246172    1.224  0.371  3.7535  4.121    1  0.000  0.532     0.00     0.00 -1  1.57e-13      0.00 6.596e-01 2.960e-01 7.818e-03 2.126e-03 1.958e-02 -1.000 4.440e-02 3.843 3.707 4.069 3.189
0.04810 5.00e+09 1.2302263975    1.229  0.400  3.7560  4.103    1  0.000  0.532     0.00     0.00 -1  1.69e-13      0.00 6.596e-01 2.960e-01 7.821e-03 2.127e-03 1.959e-02 -1.000 4.444e-02 3.769 3.630 3.987 3.118
0.04810 5.00e+09 1.2334842682    1.233  0.432  3.7593  4.086    1  0.000  0.532     0.00     0.00 -1  1.83e-13      0.00 6.595e-01 2.960e-01 7.823e-03 2.127e-03 1.959e-02 -1.000 4.446e-02 3.691 3.549 3.898 3.044
0.04810 5.00e+09 1.2347940207    1.234  0.467  3.7630  4.067    1  0.000  0.532     0.00     0.00 -1  2.02e-13      0.00 6.594e-01 2.961e-01 7.824e-03 2.127e-03 1.959e-02 -1.000 4.447e-02 3.604 3.458 3.798 2.961
0.04810 5.00e+09 1.2353130579    1.235  0.492  3.7653  4.051    1  0.000  0.532     0.00     0.00 -1  2.18e-13      0.00 6.594e-01 2.961e-01 7.825e-03 2.127e-03 1.959e-02 -1.000 4.447e-02 3.541 3.393 3.728 2.902
0.04810 5.00e+09 1.2353875637    1.235  0.495  3.7656  4.049    1  0.000  0.532     0.00     0.00 -1  2.21e-13      0.00 6.594e-01 2.961e-01 7.825e-03 2.127e-03 1.960e-02 -1.000 4.447e-02 3.532 3.384 3.719 2.893
0.04810 5.00e+09 1.2478057146    1.247  0.534  3.7561  3.976    2  0.000  0.532     0.00     0.00 -1  2.54e-13      0.00 6.587e-01 2.968e-01 7.843e-03 2.129e-03 1.964e-02 -1.000 4.456e-02 3.434 3.295 3.650 2.783
0.04810 5.00e+09 1.2598991394    1.259  0.556  3.7455  3.917    2  0.000  0.533     0.00     0.00 -1  2.78e-13      0.00 6.546e-01 3.003e-01 7.928e-03 2.149e-03 1.984e-02 -1.000 4.502e-02 3.381 3.254 3.632 2.719
0.04810 5.00e+09 1.2674174309    1.267  0.548  3.7332  3.877    2  0.000  0.533     0.00     0.00 -1  2.81e-13      0.00 6.448e-01 3.091e-01 8.118e-03 2.198e-03 2.031e-02 -1.000 4.605e-02 3.400 3.291 3.697 2.728
0.04810 5.00e+09 1.2716145515    1.271  0.520  3.7199  3.854    2  0.000  0.533     0.00     0.00 -1  2.68e-13      0.00 6.355e-01 3.175e-01 8.299e-03 2.246e-03 2.074e-02 -1.000 4.701e-02 3.470 3.386 3.822 2.794
0.04810 5.00e+09 1.2736855745    1.273  0.503  3.7115  3.838    2  0.000  0.534     0.00     0.00 -1  2.61e-13      0.00 6.313e-01 3.212e-01 8.377e-03 2.266e-03 2.094e-02 -1.000 4.744e-02 3.513 3.447 3.902 2.837
0.04810 5.00e+09 1.2752566338    1.275  0.497  3.7051  3.819    2  0.000  0.534     0.00     0.00 -1  2.62e-13      0.00 6.285e-01 3.237e-01 8.427e-03 2.279e-03 2.106e-02 -1.000 4.771e-02 3.527 3.477 3.948 2.853
0.04810 5.00e+09 1.2764190435    1.276  0.497  3.7005  3.801    2  0.000  0.534     0.00     0.00 -1  2.66e-13      0.00 6.267e-01 3.254e-01 8.460e-03 2.288e-03 2.114e-02 -1.000 4.789e-02 3.527 3.488 3.970 2.854
0.04810 5.00e+09 1.2777553797    1.277  0.501  3.6956  3.777    2  0.000  0.534     0.00     0.00 -1  2.74e-13      0.00 6.245e-01 3.274e-01 8.492e-03 2.297e-03 2.122e-02 -1.000 4.808e-02 3.516 3.490 3.984 2.845
0.04810 5.00e+09 1.2782490253    1.278  0.508  3.6942  3.765    2  0.000  0.533     0.00     0.00 -1  2.81e-13      0.00 6.238e-01 3.281e-01 8.499e-03 2.300e-03 2.125e-02 -1.000 4.815e-02 3.500 3.479 3.976 2.830
0.04810 5.00e+09 1.2803617716    1.280  0.531  3.6893  3.723    2  0.000  0.533     0.00     0.00 -1  3.09e-13      0.00 6.212e-01 3.305e-01 8.519e-03 2.314e-03 2.133e-02 -1.000 4.836e-02 3.442 3.436 3.946 2.776
0.04810 5.00e+09 1.2808372974    1.280  0.540  3.6886  3.712    2  0.000  0.530     0.00     0.00 -1  3.19e-13      0.00 6.205e-01 3.311e-01 8.483e-03 2.339e-03 2.135e-02 -1.000 4.839e-02 3.420 3.416 3.928 2.754
0.04810 5.00e+09 1.2826447487    1.282  0.575  3.6859  3.667    3  0.000  0.519     0.00     0.00 -1  3.61e-13      0.00 6.180e-01 3.335e-01 8.313e-03 2.469e-03 2.140e-02 -1.000 4.850e-02 3.333 3.338 3.857 2.670
0.04810 5.00e+09 1.2841658592    1.283  0.608  3.6841  3.627    3  0.000  0.495     0.00     0.00 -1  4.06e-13      0.00 6.156e-01 3.357e-01 7.935e-03 2.897e-03 2.144e-02 -1.000 4.867e-02 3.250 3.260 3.784 2.588
0.04810 5.00e+09 1.2855304480    1.285  0.640  3.6826  3.589    3  0.000  0.473     0.00     0.00 -1  4.54e-13      0.00 6.135e-01 3.377e-01 7.591e-03 3.305e-03 2.146e-02 -1.000 4.879e-02 3.171 3.186 3.713 2.511
0.04810 5.00e+09 1.2871609926    1.286  0.680  3.6810  3.543    3  0.000  0.451     0.00     0.00 -1  5.23e-13      0.00 6.111e-01 3.400e-01 7.249e-03 3.738e-03 2.149e-02 -1.000 4.889e-02 3.069 3.090 3.621 2.411
0.04810 5.00e+09 1.2888578176    1.288  0.726  3.6793  3.492    3  0.000  0.435     0.00     0.00 -1  6.13e-13      0.00 6.089e-01 3.421e-01 6.992e-03 4.064e-03 2.151e-02 -1.000 4.899e-02 2.956 2.983 3.519 2.301
0.04810 5.00e+09 1.2906712294    1.290  0.776  3.6775  3.434    3  0.000  0.423     0.00     0.00 -1  7.32e-13      0.00 6.070e-01 3.439e-01 6.814e-03 4.293e-03 2.152e-02 -1.000 4.908e-02 2.829 2.863 3.405 2.176
0.04810 5.00e+09 1.2922757864    1.292  0.825  3.6758  3.379    3  0.000  0.416     0.00     0.00 -1  8.69e-13      0.00 6.057e-01 3.452e-01 6.710e-03 4.428e-03 2.153e-02 -1.000 4.912e-02 2.708 2.749 3.295 2.057
0.04810 5.00e+09 1.2938200235    1.293  0.875  3.6739  3.322    3  0.000  0.411     0.00     0.00 -1  1.04e-12      0.00 6.047e-01 3.461e-01 6.640e-03 4.520e-03 2.154e-02 -1.000 4.911e-02 2.582 2.630 3.181 1.933
0.04810 5.00e+09 1.2953439951    1.295  0.929  3.6718  3.260    3  0.000  0.408     0.00     0.00 -1  1.25e-12      0.00 6.041e-01 3.468e-01 6.595e-03 4.579e-03 2.154e-02 -1.000 4.913e-02 2.448 2.504 3.061 1.802
0.04810 5.00e+09 1.2967443466    1.296  0.982  3.6696  3.199    3  0.000  0.406     0.00     0.00 -1  1.52e-12      0.00 6.037e-01 3.471e-01 6.569e-03 4.615e-03 2.154e-02 -1.000 4.914e-02 2.315 2.379 2.942 1.672
0.04810 5.00e+09 1.2979260683    1.297  1.033  3.6674  3.140    3  0.000  0.405     0.00     0.00 -1  1.81e-12      0.00 6.035e-01 3.473e-01 6.554e-03 4.636e-03 2.154e-02 -1.000 4.918e-02 2.189 2.261 2.830 1.549
0.04810 5.00e+09 1.2990487814    1.298  1.085  3.6651  3.079    3  0.000  0.405     0.00     0.00 -1  2.19e-12      0.00 6.034e-01 3.474e-01 6.546e-03 4.648e-03 2.155e-02 -1.000 4.912e-02 2.058 2.140 2.716 1.422
0.04810 5.00e+09 1.3001345396    1.299  1.139  3.6625  3.014    3  0.000  0.404     0.00     0.00 -1  2.67e-12      0.00 6.034e-01 3.475e-01 6.541e-03 4.655e-03 2.155e-02 -1.000 4.914e-02 1.921 2.014 2.598 1.290
0.04810 5.00e+09 1.3011660576    1.300  1.196  3.6598  2.947    3  0.000  0.404     0.00     0.00 -1  3.28e-12      0.00 6.034e-01 3.475e-01 6.538e-03 4.660e-03 2.154e-02 -1.000 4.915e-02 1.779 1.883 2.475 1.152
0.04810 5.00e+09 1.3020652533    1.301  1.252  3.6570  2.881    3  0.000  0.404     0.00     0.00 -1     4e-12      0.00 6.034e-01 3.475e-01 6.535e-03 4.664e-03 2.154e-02 -1.000 4.915e-02 1.641 1.757 2.357 1.019
0.04810 5.00e+09 1.3029692173    1.302  1.311  3.6539  2.810    3  0.000  0.404     0.00     0.00 -1  4.97e-12      0.00 6.034e-01 3.475e-01 6.533e-03 4.669e-03 2.154e-02 -1.000 4.915e-02 1.493 1.622 2.232 0.876
0.04810 5.00e+09 1.3039686680    1.303  1.376  3.6504  2.731    3  0.000  0.404     0.00     0.00 -1  6.31e-12      0.00 6.034e-01 3.475e-01 6.530e-03 4.673e-03 2.154e-02 -1.000 4.915e-02 1.330 1.476 2.099 0.720
0.04810 5.00e+09 1.3047370911    1.304  1.407  3.6488  2.693    3  0.000  0.404     0.00     0.00 -1  7.09e-12      0.00 6.034e-01 3.475e-01 6.528e-03 4.677e-03 2.154e-02 -1.000 4.915e-02 1.252 1.407 2.035 0.646
0.04810 5.00e+09 1.3053234816    1.304  1.381  3.6507  2.727    3  0.000  0.404     0.00     0.00 -1  6.48e-12      0.00 6.034e-01 3.475e-01 6.526e-03 4.679e-03 2.154e-02 -1.000 4.915e-02 1.319 1.464 2.085 0.708
0.04810 5.00e+09 1.3054785728    1.304  1.369  3.6514  2.742    3  0.000  0.403     0.00     0.00 -1   6.2e-12      0.00 6.034e-01 3.475e-01 6.526e-03 4.680e-03 2.154e-02 -1.000 4.915e-02 1.348 1.489 2.108 0.736
0.04810 5.00e+09 1.3056105375    1.305  1.382  3.6507  2.726    3  0.000  0.403     0.00     0.00 -1  6.46e-12      0.00 6.034e-01 3.475e-01 6.525e-03 4.681e-03 2.154e-02 -1.000 4.915e-02 1.315 1.460 2.082 0.705
0.04810 5.00e+09 1.3061435223    1.305  1.431  3.6479  2.666    3  0.000  0.403     0.00     0.00 -1  7.68e-12      0.00 6.034e-01 3.475e-01 6.524e-03 4.683e-03 2.154e-02 -1.000 4.915e-02 1.191 1.351 1.982 0.588
0.04810 5.00e+09 1.3066365719    1.305  1.478  3.6451  2.608    3  0.000  0.403     0.00     0.00 -1  9.13e-12      0.00 6.034e-01 3.475e-01 6.523e-03 4.685e-03 2.154e-02 -1.000 4.915e-02 1.075 1.248 1.889 0.477
0.04810 5.00e+09 1.3071110249    1.306  1.526  3.6423  2.549    3  0.000  0.403     0.00     0.00 -1  1.09e-11      0.00 6.034e-01 3.475e-01 6.521e-03 4.688e-03 2.154e-02 -1.000 4.915e-02 0.954 1.142 1.793 0.363
0.04810 5.00e+09 1.3075340986    1.306  1.573  3.6394  2.491    3  0.000  0.403     0.00     0.00 -1   1.3e-11      0.00 6.034e-01 3.475e-01 6.520e-03 4.689e-03 2.154e-02 -1.000 4.915e-02 0.838 1.041 1.702 0.254
0.04810 5.00e+09 1.3079246283    1.307  1.619  3.6365  2.433    3  0.000  0.403     0.00     0.00 -1  1.54e-11      0.00 6.034e-01 3.475e-01 6.519e-03 4.691e-03 2.154e-02 -1.000 4.915e-02 0.722 0.941 1.613 0.145
0.04810 5.00e+09 1.3082838058    1.307  1.665  3.6335  2.375    3  0.000  0.403     0.00     0.00 -1  1.83e-11      0.00 6.034e-01 3.475e-01 6.518e-03 4.693e-03 2.154e-02 -1.000 4.915e-02 0.606 0.842 1.526 0.037
0.04810 5.00e+09 1.3086116314    1.307  1.712  3.6306  2.317    3  0.000  0.403     0.00     0.00 -1  2.17e-11      0.00 6.034e-01 3.475e-01 6.517e-03 4.694e-03 2.154e-02 -1.000 4.915e-02 0.491 0.743 1.439 -0.070
0.04810 5.00e+09 1.3089081049    1.307  1.757  3.6276  2.260    3  0.000  0.403     0.00     0.00 -1  2.58e-11      0.00 6.034e-01 3.475e-01 6.516e-03 4.696e-03 2.154e-02 -1.000 4.915e-02 0.378 0.646 1.354 -0.176
0.04810 5.00e+09 1.3091803789    1.308  1.802  3.6245  2.202    3  0.000  0.403     0.00     0.00 -1  3.05e-11      0.00 6.034e-01 3.475e-01 6.516e-03 4.697e-03 2.154e-02 -1.000 4.915e-02 0.265 0.552 1.273 -0.280
0.04810 5.00e+09 1.3094277382    1.308  1.847  3.6215  2.145    3  0.000  0.403     0.00     0.00 -1  3.61e-11      0.00 6.034e-01 3.475e-01 6.515e-03 4.698e-03 2.154e-02 -1.000 4.915e-02 0.153 0.460 1.195 -0.382
0.04810 5.00e+09 1.3096535206    1.308  1.891  3.6183  2.088    3  0.000  0.403     0.00     0.00 -1  4.27e-11      0.00 6.034e-01 3.475e-01 6.514e-03 4.699e-03 2.154e-02 -1.000 4.915e-02 0.042 0.369 1.119 -0.483
0.04810 5.00e+09 1.3098592758    1.308  1.935  3.6152  2.032    3  0.000  0.403     0.00     0.00 -1  5.04e-11      0.00 6.034e-01 3.475e-01 6.514e-03 4.700e-03 2.154e-02 -1.000 4.915e-02 -0.069 0.279 1.043 -0.583
0.04810 5.00e+09 1.3100483418    1.308  1.979  3.6120  1.975    3  0.000  0.403     0.00     0.00 -1  5.95e-11      0.00 6.034e-01 3.475e-01 6.513e-03 4.701e-03 2.154e-02 -1.000 4.915e-02 -0.178 0.190 0.968 -0.682
0.04810 5.00e+09 1.3102178574    1.308  2.022  3.6088  1.920    3  0.000  0.403     0.00     0.00 -1     7e-11      0.00 6.034e-01 3.475e-01 6.513e-03 4.702e-03 2.154e-02 -1.000 4.915e-02 -0.285 0.110 0.907 -0.776
0.04810 5.00e+09 1.3103756905    1.308  2.065  3.6056  1.864    3  0.000  0.403     0.00     0.00 -1  8.25e-11      0.00 6.034e-01 3.475e-01 6.512e-03 4.702e-03 2.154e-02 -1.000 4.915e-02 -0.393 0.028 0.845 -0.871
0.04810 5.00e+09 1.3105227947    1.308  2.108  3.6023  1.808    3  0.000  0.403     0.00     0.00 -1  9.72e-11      0.00 6.034e-01 3.475e-01 6.512e-03 4.703e-03 2.154e-02 -1.000 4.915e-02 -0.501 -0.053 0.783 -0.966
0.04810 5.00e+09 1.3106546402    1.308  2.150  3.5990  1.752    3  0.000  0.403     0.00     0.00 -1  1.14e-10      0.00 6.034e-01 3.475e-01 6.512e-03 4.704e-03 2.154e-02 -1.000 4.915e-02 -0.606 -0.132 0.724 -1.057
0.04810 5.00e+09 1.3107767105    1.308  2.192  3.5957  1.697    3  0.000  0.403     0.00     0.00 -1  1.34e-10      0.00 6.034e-01 3.475e-01 6.511e-03 4.704e-03 2.154e-02 -1.000 4.915e-02 -0.711 -0.205 0.675 -1.146
