Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 5.00e+09 0.3042230010    0.304 -1.924  3.5428  4.969    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.338e-01 2.613e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.581 10.183 11.271 9.129
0.00480 5.00e+09 0.3499999642    0.350 -1.788  3.5501  4.923    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.240 9.799 10.844 8.767
0.00480 5.00e+09 0.3999999762    0.400 -1.637  3.5615  4.875    1  0.000  0.545     0.00     0.00 -1  1.67e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.862 9.358 10.343 8.360
0.00480 5.00e+09 0.4499999881    0.450 -1.471  3.5758  4.817    1  0.000  0.545     0.00     0.00 -1  2.47e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.448 8.881 9.810 7.915
0.00480 5.00e+09 0.4999999702    0.500 -1.294  3.5949  4.763    1  0.000  0.545     0.00     0.00 -1  3.75e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.006 8.329 9.147 7.428
0.00480 5.00e+09 0.5251806974    0.525 -1.196  3.6083  4.740    1  0.000  0.545     0.00     0.00 -1  4.71e-15      0.00 7.451e-01 2.501e-01 8.578e-04 2.314e-04 2.099e-03 -1.000 4.773e-03 7.760 8.031 8.783 7.173
0.00480 5.00e+09 0.5500000119    0.550 -1.105  3.6208  4.718    1  0.000  0.545     0.00     0.00 -1  5.83e-15      0.00 7.514e-01 2.439e-01 8.380e-04 2.261e-04 2.051e-03 -1.000 4.666e-03 7.531 7.767 8.472 6.943
0.00480 5.00e+09 0.5577957034    0.558 -1.075  3.6255  4.714    1  0.000  0.545     0.00     0.00 -1  6.22e-15      0.00 7.518e-01 2.436e-01 8.371e-04 2.259e-04 2.049e-03 -1.000 4.661e-03 7.458 7.681 8.368 6.870
0.00480 5.00e+09 0.6000000238    0.600 -0.922  3.6502  4.691    1  0.000  0.545     0.00     0.00 -1  8.75e-15      0.00 7.536e-01 2.418e-01 8.318e-04 2.245e-04 2.036e-03 -1.000 4.611e-03 7.076 7.215 7.812 6.473
0.00480 5.00e+09 0.6499999762    0.650 -0.745  3.6812  4.673    1  0.000  0.545     0.00     0.00 -1  1.29e-14      0.00 7.558e-01 2.396e-01 8.256e-04 2.228e-04 2.022e-03 -1.000 4.583e-03 6.634 6.671 7.172 6.008
0.00480 5.00e+09 0.6647065878    0.665 -0.696  3.6895  4.666    1  0.000  0.544     0.00     0.00 -1  1.44e-14      0.00 7.566e-01 2.388e-01 8.231e-04 2.222e-04 2.016e-03 -1.000 4.583e-03 6.509 6.523 7.003 5.881
0.00480 5.00e+09 0.6989573836    0.699 -0.583  3.7082  4.650    1  0.000  0.544     0.00     0.00 -1  1.86e-14      0.00 7.585e-01 2.369e-01 8.174e-04 2.207e-04 2.003e-03 -1.000 4.602e-03 6.227 6.198 6.632 5.597
0.00480 5.00e+09 0.7000000477    0.700 -0.579  3.7087  4.649    1  0.000  0.544     0.00     0.00 -1  1.87e-14      0.00 7.586e-01 2.369e-01 8.171e-04 2.206e-04 2.002e-03 -1.000 4.565e-03 6.218 6.188 6.621 5.589
0.00480 5.00e+09 0.7247452736    0.725 -0.500  3.7216  4.637    1  0.000  0.541     0.00     0.00 -1  2.24e-14      0.00 7.602e-01 2.353e-01 8.072e-04 2.193e-04 1.991e-03 -1.000 4.512e-03 6.020 5.967 6.371 5.396
0.00480 5.00e+09 0.7487492561    0.749 -0.424  3.7336  4.623    1  0.000  0.537     0.00     0.00 -1  2.66e-14      0.00 7.617e-01 2.338e-01 7.977e-04 2.180e-04 1.981e-03 -1.000 4.507e-03 5.831 5.762 6.140 5.217
0.00480 5.00e+09 0.7659844756    0.766 -0.371  3.7411  4.610    1  0.000  0.537     0.00     0.00 -1  3.02e-14      0.00 7.632e-01 2.323e-01 7.933e-04 2.168e-04 1.971e-03 -1.000 4.501e-03 5.698 5.622 5.984 5.093
0.00480 5.00e+09 0.7894515991    0.789 -0.299  3.7510  4.590    1  0.000  0.536     0.00     0.00 -1  3.59e-14      0.00 7.654e-01 2.301e-01 7.870e-04 2.151e-04 1.956e-03 -1.000 4.427e-03 5.518 5.435 5.776 4.928
0.00480 5.00e+09 0.7974984646    0.797 -0.275  3.7542  4.583    1  0.000  0.536     0.00     0.00 -1  3.81e-14      0.00 7.662e-01 2.294e-01 7.848e-04 2.145e-04 1.951e-03 -1.000 4.407e-03 5.457 5.372 5.707 4.872
0.00480 5.00e+09 0.8169766068    0.817 -0.216  3.7614  4.563    1  0.000  0.536     0.00     0.00 -1  4.41e-14      0.00 7.687e-01 2.269e-01 7.779e-04 2.127e-04 1.934e-03 -1.000 4.384e-03 5.309 5.222 5.542 4.736
0.00480 5.00e+09 0.8382619619    0.838 -0.151  3.7689  4.540    1  0.000  0.536     0.00     0.00 -1  5.19e-14      0.00 7.716e-01 2.241e-01 7.697e-04 2.105e-04 1.914e-03 -1.000 4.325e-03 5.149 5.059 5.364 4.590
0.00480 5.00e+09 0.8462477326    0.846 -0.127  3.7716  4.531    1  0.000  0.536     0.00     0.00 -1  5.51e-14      0.00 7.727e-01 2.230e-01 7.665e-04 2.096e-04 1.906e-03 -1.000 4.304e-03 5.089 4.999 5.299 4.535
0.00480 5.00e+09 0.8589306474    0.858 -0.089  3.7755  4.515    1  0.000  0.536     0.00     0.00 -1  6.09e-14      0.00 7.752e-01 2.205e-01 7.594e-04 2.077e-04 1.889e-03 -1.000 4.273e-03 4.993 4.903 5.196 4.448
0.00480 5.00e+09 0.8905479908    0.890  0.006  3.7846  4.472    1  0.000  0.535     0.00     0.00 -1  7.82e-14      0.00 7.822e-01 2.137e-01 7.398e-04 2.024e-04 1.842e-03 -1.000 4.173e-03 4.756 4.666 4.941 4.230
0.00480 5.00e+09 0.8949968815    0.894  0.019  3.7858  4.466    1  0.000  0.535     0.00     0.00 -1   8.1e-14      0.00 7.832e-01 2.126e-01 7.368e-04 2.016e-04 1.835e-03 -1.000 4.160e-03 4.722 4.632 4.905 4.199
0.00480 5.00e+09 0.9161363840    0.915  0.084  3.7912  4.432    1  0.000  0.535     0.00     0.00 -1  9.65e-14      0.00 7.888e-01 2.071e-01 7.216e-04 1.976e-04 1.799e-03 -1.000 4.108e-03 4.560 4.471 4.733 4.050
0.00480 5.00e+09 0.9390262961    0.938  0.155  3.7966  4.393    1  0.000  0.534     0.00     0.00 -1  1.17e-13      0.00 7.950e-01 2.011e-01 7.051e-04 1.932e-04 1.759e-03 -1.000 3.998e-03 4.382 4.293 4.546 3.884
0.00480 5.00e+09 0.9437461495    0.943  0.170  3.7977  4.385    1  0.000  0.534     0.00     0.00 -1  1.22e-13      0.00 7.962e-01 1.998e-01 7.017e-04 1.923e-04 1.751e-03 -1.000 3.964e-03 4.345 4.257 4.507 3.850
0.00480 5.00e+09 0.9462655783    0.945  0.178  3.7982  4.381    1  0.000  0.534     0.00     0.00 -1  1.25e-13      0.00 7.966e-01 1.994e-01 7.009e-04 1.921e-04 1.749e-03 -1.000 3.954e-03 4.326 4.237 4.486 3.831
0.00480 5.00e+09 0.9666510224    0.966  0.243  3.8027  4.343    1  0.000  0.534     0.00     0.00 -1   1.5e-13      0.00 7.993e-01 1.968e-01 6.954e-04 1.907e-04 1.738e-03 -1.000 3.934e-03 4.162 4.074 4.315 3.679
0.00480 5.00e+09 0.9846457839    0.984  0.302  3.8064  4.307    1  0.000  0.533     0.00     0.00 -1  1.77e-13      0.00 8.012e-01 1.949e-01 6.925e-04 1.900e-04 1.732e-03 -1.000 3.921e-03 4.016 3.928 4.162 3.541
0.00480 5.00e+09 0.9924954176    0.992  0.327  3.8077  4.290    1  0.000  0.533     0.00     0.00 -1  1.91e-13      0.00 8.018e-01 1.943e-01 6.919e-04 1.899e-04 1.731e-03 -1.000 3.905e-03 3.952 3.864 4.096 3.480
0.00480 5.00e+09 1.0007299185    1.000  0.354  3.8092  4.273    1  0.000  0.533     0.00     0.00 -1  2.04e-13      0.00 8.018e-01 1.943e-01 6.931e-04 1.902e-04 1.735e-03 -1.000 3.910e-03 3.886 3.798 4.027 3.417
0.00480 5.00e+09 1.0157841444    1.015  0.402  3.8113  4.239    1  0.000  0.533     0.00     0.00 -1  2.31e-13      0.00 8.016e-01 1.945e-01 6.957e-04 1.910e-04 1.742e-03 -1.000 3.949e-03 3.765 3.676 3.902 3.301
0.00480 5.00e+09 1.0284153223    1.027  0.445  3.8128  4.208    1  0.000  0.532     0.00     0.00 -1  2.59e-13      0.00 8.009e-01 1.951e-01 6.991e-04 1.919e-04 1.751e-03 -1.000 3.993e-03 3.658 3.569 3.792 3.198
0.00480 5.00e+09 1.0386085510    1.038  0.481  3.8138  4.180    1  0.000  0.532     0.00     0.00 -1  2.86e-13      0.00 7.994e-01 1.966e-01 7.044e-04 1.933e-04 1.764e-03 -1.000 4.034e-03 3.567 3.478 3.698 3.109
0.00480 5.00e+09 1.0412446260    1.040  0.491  3.8140  4.172    1  0.000  0.532     0.00     0.00 -1  2.93e-13      0.00 7.988e-01 1.971e-01 7.062e-04 1.938e-04 1.768e-03 -1.000 4.047e-03 3.543 3.453 3.674 3.085
0.00480 5.00e+09 1.0457789898    1.045  0.508  3.8145  4.159    1  0.000  0.533     0.00     0.00 -1  3.07e-13      0.00 7.980e-01 1.979e-01 7.084e-04 1.944e-04 1.774e-03 -1.000 4.056e-03 3.501 3.412 3.631 3.045
0.00480 5.00e+09 1.0482335091    1.047  0.517  3.8147  4.152    1  0.000  0.533     0.00     0.00 -1  3.15e-13      0.00 7.976e-01 1.984e-01 7.096e-04 1.948e-04 1.777e-03 -1.000 4.061e-03 3.478 3.388 3.607 3.022
0.00480 5.00e+09 1.0498464108    1.049  0.523  3.8148  4.146    1  0.000  0.533     0.00     0.00 -1  3.21e-13      0.00 7.973e-01 1.987e-01 7.104e-04 1.950e-04 1.778e-03 -1.000 4.064e-03 3.462 3.372 3.591 3.006
0.00480 5.00e+09 1.0596238375    1.058  0.562  3.8150  4.112    1  0.000  0.533     0.00     0.00 -1  3.56e-13      0.00 7.955e-01 2.004e-01 7.152e-04 1.963e-04 1.790e-03 -1.000 4.084e-03 3.365 3.275 3.493 2.909
0.00480 5.00e+09 1.0675975084    1.066  0.595  3.8145  4.080    1  0.000  0.533     0.00     0.00 -1  3.92e-13      0.00 7.941e-01 2.018e-01 7.191e-04 1.973e-04 1.799e-03 -1.000 4.100e-03 3.281 3.190 3.409 2.825
0.00480 5.00e+09 1.0747348070    1.073  0.626  3.8135  4.048    1  0.000  0.533     0.00     0.00 -1  4.31e-13      0.00 7.928e-01 2.031e-01 7.226e-04 1.982e-04 1.807e-03 -1.000 4.114e-03 3.204 3.112 3.332 2.744
0.00480 5.00e+09 1.0761625767    1.075  0.633  3.8132  4.041    1  0.000  0.533     0.00     0.00 -1  4.41e-13      0.00 7.926e-01 2.033e-01 7.233e-04 1.984e-04 1.809e-03 -1.000 4.117e-03 3.188 3.096 3.316 2.728
0.00480 5.00e+09 1.0784494877    1.077  0.643  3.8126  4.030    2  0.000  0.533     0.00     0.00 -1  4.56e-13      0.00 7.921e-01 2.037e-01 7.244e-04 1.987e-04 1.812e-03 -1.000 4.122e-03 3.163 3.070 3.291 2.701
0.00480 5.00e+09 1.0866553783    1.085  0.680  3.8096  3.984    2  0.000  0.533     0.00     0.00 -1  5.13e-13      0.00 7.907e-01 2.052e-01 7.283e-04 1.998e-04 1.821e-03 -1.000 4.138e-03 3.069 2.975 3.201 2.600
0.00480 5.00e+09 1.0899938345    1.088  0.696  3.8079  3.962    2  0.000  0.533     0.00     0.00 -1  5.41e-13      0.00 7.901e-01 2.057e-01 7.299e-04 2.002e-04 1.825e-03 -1.000 4.144e-03 3.030 2.935 3.164 2.556
0.00480 5.00e+09 1.0942976475    1.093  0.718  3.8050  3.931    2  0.000  0.533     0.00     0.00 -1  5.84e-13      0.00 7.895e-01 2.063e-01 7.314e-04 2.006e-04 1.828e-03 -1.000 4.151e-03 2.976 2.881 3.114 2.495
0.00480 5.00e+09 1.0986601114    1.097  0.739  3.8002  3.892    2  0.000  0.533     0.00     0.00 -1  6.37e-13      0.00 7.888e-01 2.070e-01 7.333e-04 2.011e-04 1.833e-03 -1.000 4.159e-03 2.922 2.825 3.067 2.430
0.00480 5.00e+09 1.1037721634    1.102  0.762  3.7918  3.838    2  0.000  0.534     0.00     0.00 -1  7.06e-13      0.00 7.846e-01 2.112e-01 7.438e-04 2.039e-04 1.858e-03 -1.000 4.222e-03 2.866 2.769 3.025 2.355
0.00480 5.00e+09 1.1076488495    1.106  0.771  3.7814  3.788    2  0.000  0.534     0.00     0.00 -1   7.6e-13      0.00 7.769e-01 2.188e-01 7.658e-04 2.097e-04 1.910e-03 -1.000 4.310e-03 2.842 2.745 3.021 2.309
0.00480 5.00e+09 1.1103103161    1.108  0.769  3.7708  3.749    2  0.000  0.535     0.00     0.00 -1  7.87e-13      0.00 7.677e-01 2.278e-01 7.896e-04 2.161e-04 1.967e-03 -1.000 4.474e-03 2.848 2.755 3.051 2.295
0.00480 5.00e+09 1.1122483015    1.110  0.760  3.7606  3.719    2  0.000  0.536     0.00     0.00 -1  7.97e-13      0.00 7.601e-01 2.353e-01 8.097e-04 2.214e-04 2.014e-03 -1.000 4.590e-03 2.871 2.782 3.099 2.300
0.00480 5.00e+09 1.1135699749    1.112  0.751  3.7526  3.696    2  0.000  0.536     0.00     0.00 -1  7.99e-13      0.00 7.544e-01 2.409e-01 8.248e-04 2.255e-04 2.051e-03 -1.000 4.684e-03 2.893 2.809 3.142 2.309
0.00480 5.00e+09 1.1145483255    1.113  0.744  3.7464  3.678    2  0.000  0.537     0.00     0.00 -1  8.02e-13      0.00 7.506e-01 2.447e-01 8.345e-04 2.280e-04 2.073e-03 -1.000 4.724e-03 2.910 2.831 3.177 2.317
0.00480 5.00e+09 1.1155260801    1.114  0.740  3.7402  3.657    2  0.000  0.537     0.00     0.00 -1  8.11e-13      0.00 7.481e-01 2.472e-01 8.409e-04 2.297e-04 2.089e-03 -1.000 4.751e-03 2.920 2.846 3.205 2.319
0.00480 5.00e+09 1.1167702675    1.115  0.746  3.7334  3.625    2  0.000  0.537     0.00     0.00 -1  8.47e-13      0.00 7.458e-01 2.494e-01 8.462e-04 2.311e-04 2.101e-03 -1.000 4.775e-03 2.906 2.840 3.213 2.298
0.00480 5.00e+09 1.1182650328    1.116  0.767  3.7270  3.579    2  0.000  0.537     0.00     0.00 -1  9.33e-13      0.00 7.436e-01 2.516e-01 8.505e-04 2.322e-04 2.111e-03 -1.000 4.808e-03 2.852 2.794 3.182 2.238
0.00480 5.00e+09 1.1193163395    1.117  0.790  3.7235  3.543    2  0.000  0.537     0.00     0.00 -1  1.02e-12      0.00 7.421e-01 2.531e-01 8.528e-04 2.329e-04 2.117e-03 -1.000 4.799e-03 2.796 2.742 3.138 2.179
0.00480 5.00e+09 1.1210083961    1.119  0.840  3.7197  3.477    3  0.000  0.535     0.00     0.00 -1  1.23e-12      0.00 7.394e-01 2.558e-01 8.520e-04 2.345e-04 2.123e-03 -1.000 4.831e-03 2.669 2.622 3.026 2.051
0.00480 5.00e+09 1.1221922636    1.120  0.880  3.7175  3.429    3  0.000  0.529     0.00     0.00 -1  1.42e-12      0.00 7.371e-01 2.580e-01 8.436e-04 2.406e-04 2.127e-03 -1.000 4.840e-03 2.570 2.526 2.935 1.950
0.00480 5.00e+09 1.1235769987    1.121  0.931  3.7152  3.369    3  0.000  0.510     0.00     0.00 -1  1.71e-12      0.00 7.340e-01 2.612e-01 8.147e-04 2.692e-04 2.131e-03 -1.000 4.857e-03 2.442 2.402 2.816 1.820
0.00480 5.00e+09 1.1247169971    1.123  0.978  3.7134  3.316    3  0.000  0.488     0.00     0.00 -1  2.01e-12      0.00 7.312e-01 2.639e-01 7.801e-04 3.097e-04 2.133e-03 -1.000 4.863e-03 2.326 2.289 2.707 1.704
0.00480 5.00e+09 1.1257658005    1.124  1.023  3.7117  3.264    3  0.000  0.468     0.00     0.00 -1  2.37e-12      0.00 7.285e-01 2.666e-01 7.491e-04 3.481e-04 2.135e-03 -1.000 4.865e-03 2.212 2.178 2.599 1.588
0.00480 5.00e+09 1.1268035173    1.125  1.073  3.7099  3.208    3  0.000  0.452     0.00     0.00 -1  2.83e-12      0.00 7.259e-01 2.692e-01 7.240e-04 3.797e-04 2.136e-03 -1.000 4.893e-03 2.089 2.058 2.484 1.465
0.00480 5.00e+09 1.1277376413    1.125  1.121  3.7082  3.153    3  0.000  0.441     0.00     0.00 -1  3.36e-12      0.00 7.238e-01 2.714e-01 7.067e-04 4.017e-04 2.138e-03 -1.000 4.875e-03 1.969 1.941 2.371 1.344
0.00480 5.00e+09 1.1285793781    1.126  1.168  3.7064  3.099    3  0.000  0.433     0.00     0.00 -1  3.97e-12      0.00 7.221e-01 2.731e-01 6.948e-04 4.168e-04 2.138e-03 -1.000 4.872e-03 1.850 1.827 2.261 1.226
0.00480 5.00e+09 1.1293603182    1.127  1.215  3.7045  3.045    3  0.000  0.428     0.00     0.00 -1  4.72e-12      0.00 7.207e-01 2.744e-01 6.863e-04 4.277e-04 2.139e-03 -1.000 4.880e-03 1.731 1.711 2.150 1.106
0.00480 5.00e+09 1.1300582886    1.128  1.262  3.7026  2.991    3  0.000  0.424     0.00     0.00 -1  5.58e-12      0.00 7.197e-01 2.754e-01 6.806e-04 4.349e-04 2.140e-03 -1.000 4.895e-03 1.615 1.599 2.042 0.990
0.00480 5.00e+09 1.1306942701    1.128  1.308  3.7006  2.937    3  0.000  0.422     0.00     0.00 -1   6.6e-12      0.00 7.190e-01 2.761e-01 6.768e-04 4.398e-04 2.140e-03 -1.000 4.899e-03 1.499 1.487 1.935 0.874
0.00480 5.00e+09 1.1312930584    1.129  1.356  3.6985  2.881    3  0.000  0.420     0.00     0.00 -1  7.84e-12      0.00 7.185e-01 2.766e-01 6.741e-04 4.432e-04 2.140e-03 -1.000 4.885e-03 1.380 1.372 1.825 0.754
0.00480 5.00e+09 1.1318055391    1.129  1.400  3.6965  2.828    3  0.000  0.419     0.00     0.00 -1  9.22e-12      0.00 7.183e-01 2.769e-01 6.726e-04 4.452e-04 2.140e-03 -1.000 4.879e-03 1.269 1.265 1.723 0.642
0.00480 5.00e+09 1.1322892904    1.130  1.446  3.6943  2.774    3  0.000  0.418     0.00     0.00 -1  1.09e-11      0.00 7.181e-01 2.770e-01 6.717e-04 4.462e-04 2.140e-03 -1.000 4.891e-03 1.155 1.156 1.620 0.528
0.00480 5.00e+09 1.1327109337    1.130  1.489  3.6922  2.723    3  0.000  0.418     0.00     0.00 -1  1.28e-11      0.00 7.180e-01 2.771e-01 6.713e-04 4.467e-04 2.140e-03 -1.000 4.899e-03 1.047 1.053 1.522 0.421
0.00480 5.00e+09 1.1331176758    1.130  1.534  3.6899  2.669    3  0.000  0.418     0.00     0.00 -1   1.5e-11      0.00 7.180e-01 2.771e-01 6.711e-04 4.470e-04 2.140e-03 -1.000 4.899e-03 0.935 0.947 1.421 0.310
0.00480 5.00e+09 1.1334699392    1.131  1.576  3.6878  2.618    3  0.000  0.418     0.00     0.00 -1  1.76e-11      0.00 7.180e-01 2.771e-01 6.710e-04 4.471e-04 2.140e-03 -1.000 4.899e-03 0.830 0.847 1.327 0.205
0.00480 5.00e+09 1.1338078976    1.131  1.619  3.6855  2.566    3  0.000  0.418     0.00     0.00 -1  2.06e-11      0.00 7.180e-01 2.771e-01 6.709e-04 4.472e-04 2.140e-03 -1.000 4.899e-03 0.722 0.745 1.231 0.098
0.00480 5.00e+09 1.1341128349    1.131  1.661  3.6832  2.515    3  0.000  0.418     0.00     0.00 -1   2.4e-11      0.00 7.180e-01 2.771e-01 6.708e-04 4.474e-04 2.140e-03 -1.000 4.899e-03 0.617 0.646 1.138 -0.005
0.00480 5.00e+09 1.1344014406    1.131  1.703  3.6808  2.463    3  0.000  0.418     0.00     0.00 -1  2.81e-11      0.00 7.180e-01 2.771e-01 6.707e-04 4.475e-04 2.140e-03 -1.000 4.899e-03 0.512 0.547 1.045 -0.109
0.00480 5.00e+09 1.1346671581    1.131  1.744  3.6785  2.414    3  0.000  0.418     0.00     0.00 -1  3.27e-11      0.00 7.180e-01 2.771e-01 6.706e-04 4.476e-04 2.140e-03 -1.000 4.899e-03 0.410 0.453 0.957 -0.209
0.00480 5.00e+09 1.1349298954    1.131  1.784  3.6762  2.365    3  0.000  0.418     0.00     0.00 -1  3.79e-11      0.00 7.180e-01 2.771e-01 6.705e-04 4.477e-04 2.140e-03 -1.000 4.899e-03 0.311 0.361 0.871 -0.306
0.00480 5.00e+09 1.1352338791    1.131  1.818  3.6743  2.322    3  0.000  0.418     0.00     0.00 -1  4.32e-11      0.00 7.180e-01 2.771e-01 6.705e-04 4.478e-04 2.140e-03 -1.000 4.899e-03 0.224 0.280 0.795 -0.391
0.00480 5.00e+09 1.1353491545    1.132  1.829  3.6737  2.310    3  0.000  0.418     0.00     0.00 -1  4.52e-11      0.00 7.180e-01 2.771e-01 6.704e-04 4.479e-04 2.140e-03 -1.000 4.899e-03 0.198 0.256 0.772 -0.417
0.00480 5.00e+09 1.1355659962    1.132  1.801  3.6757  2.346    3  0.000  0.418     0.00     0.00 -1  4.09e-11      0.00 7.180e-01 2.771e-01 6.703e-04 4.479e-04 2.140e-03 -1.000 4.899e-03 0.268 0.320 0.831 -0.348
0.00480 5.00e+09 1.1357146502    1.132  1.763  3.6783  2.394    3  0.000  0.418     0.00     0.00 -1  3.56e-11      0.00 7.180e-01 2.771e-01 6.703e-04 4.480e-04 2.140e-03 -1.000 4.899e-03 0.362 0.406 0.911 -0.257
0.00480 5.00e+09 1.1357402802    1.132  1.757  3.6787  2.401    3  0.000  0.418     0.00     0.00 -1  3.47e-11      0.00 7.180e-01 2.771e-01 6.703e-04 4.480e-04 2.140e-03 -1.000 4.899e-03 0.377 0.419 0.922 -0.243
0.00480 5.00e+09 1.1359320879    1.132  1.795  3.6765  2.355    3  0.000  0.417     0.00     0.00 -1  3.93e-11      0.00 7.180e-01 2.771e-01 6.702e-04 4.481e-04 2.140e-03 -1.000 4.899e-03 0.283 0.333 0.842 -0.334
0.00480 5.00e+09 1.1361606121    1.132  1.839  3.6738  2.300    3  0.000  0.417     0.00     0.00 -1  4.63e-11      0.00 7.180e-01 2.771e-01 6.702e-04 4.482e-04 2.140e-03 -1.000 4.899e-03 0.173 0.230 0.746 -0.443
0.00480 5.00e+09 1.1363738775    1.132  1.882  3.6712  2.246    3  0.000  0.417     0.00     0.00 -1  5.44e-11      0.00 7.180e-01 2.771e-01 6.701e-04 4.483e-04 2.140e-03 -1.000 4.899e-03 0.064 0.130 0.654 -0.548
0.00480 5.00e+09 1.1365729570    1.132  1.925  3.6685  2.193    3  0.000  0.417     0.00     0.00 -1  6.39e-11      0.00 7.180e-01 2.771e-01 6.700e-04 4.484e-04 2.140e-03 -1.000 4.899e-03 -0.043 0.032 0.562 -0.653
0.00480 5.00e+09 1.1367545128    1.132  1.967  3.6658  2.140    3  0.000  0.417     0.00     0.00 -1  7.47e-11      0.00 7.180e-01 2.771e-01 6.700e-04 4.484e-04 2.140e-03 -1.000 4.899e-03 -0.147 -0.063 0.474 -0.754
0.00480 5.00e+09 1.1369262934    1.132  2.009  3.6631  2.087    3  0.000  0.417     0.00     0.00 -1  8.76e-11      0.00 7.180e-01 2.771e-01 6.699e-04 4.485e-04 2.140e-03 -1.000 4.899e-03 -0.253 -0.159 0.386 -0.857
0.00480 5.00e+09 1.1370846033    1.132  2.051  3.6604  2.034    3  0.000  0.417     0.00     0.00 -1  1.03e-10      0.00 7.180e-01 2.771e-01 6.699e-04 4.486e-04 2.140e-03 -1.000 4.899e-03 -0.358 -0.254 0.299 -0.958
0.00480 5.00e+09 1.1372311115    1.132  2.093  3.6576  1.981    3  0.000  0.417     0.00     0.00 -1   1.2e-10      0.00 7.180e-01 2.771e-01 6.698e-04 4.486e-04 2.140e-03 -1.000 4.899e-03 -0.463 -0.349 0.212 -1.059
0.00480 5.00e+09 1.1373684406    1.131  2.135  3.6548  1.927    3  0.000  0.417     0.00     0.00 -1  1.41e-10      0.00 7.180e-01 2.771e-01 6.698e-04 4.487e-04 2.140e-03 -1.000 4.899e-03 -0.569 -0.444 0.125 -1.161
