Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 5.00e+09 0.7500000000    0.750 -0.641  3.6793  4.624    1  0.000  0.537     0.00     0.00 -1  1.61e-14      0.00 7.275e-01 2.581e-01 2.553e-03 6.975e-04 6.338e-03 -1.000 1.442e-02 6.373 6.412 6.935 5.736
0.01520 5.00e+09 0.7916934490    0.792 -0.521  3.6976  4.600    1  0.000  0.537     0.00     0.00 -1  2.13e-14      0.00 7.295e-01 2.562e-01 2.537e-03 6.930e-04 6.299e-03 -1.000 1.433e-02 6.072 6.057 6.529 5.425
0.01520 5.00e+09 0.8000000119    0.800 -0.497  3.7012  4.595    1  0.000  0.537     0.00     0.00 -1  2.25e-14      0.00 7.299e-01 2.558e-01 2.534e-03 6.922e-04 6.291e-03 -1.000 1.432e-02 6.013 5.989 6.453 5.366
0.01520 5.00e+09 0.8059350848    0.806 -0.480  3.7036  4.591    1  0.000  0.537     0.00     0.00 -1  2.34e-14      0.00 7.302e-01 2.555e-01 2.531e-03 6.914e-04 6.284e-03 -1.000 1.430e-02 5.971 5.941 6.399 5.324
0.01520 5.00e+09 0.8437652588    0.843 -0.374  3.7190  4.566    1  0.000  0.537     0.00     0.00 -1  3.01e-14      0.00 7.323e-01 2.535e-01 2.513e-03 6.869e-04 6.242e-03 -1.000 1.422e-02 5.705 5.643 6.064 5.060
0.01520 5.00e+09 0.8500000238    0.850 -0.357  3.7214  4.562    1  0.000  0.537     0.00     0.00 -1  3.13e-14      0.00 7.327e-01 2.531e-01 2.510e-03 6.861e-04 6.235e-03 -1.000 1.421e-02 5.662 5.595 6.010 5.017
0.01520 5.00e+09 0.8597930670    0.859 -0.330  3.7251  4.554    1  0.000  0.537     0.00     0.00 -1  3.34e-14      0.00 7.334e-01 2.525e-01 2.505e-03 6.846e-04 6.222e-03 -1.000 1.417e-02 5.594 5.521 5.927 4.951
0.01520 5.00e+09 0.8928137422    0.892 -0.239  3.7371  4.528    1  0.000  0.537     0.00     0.00 -1  4.17e-14      0.00 7.357e-01 2.503e-01 2.486e-03 6.794e-04 6.176e-03 -1.000 1.402e-02 5.368 5.276 5.657 4.733
0.01520 5.00e+09 0.9000000358    0.899 -0.219  3.7396  4.522    1  0.000  0.537     0.00     0.00 -1  4.37e-14      0.00 7.362e-01 2.498e-01 2.481e-03 6.783e-04 6.166e-03 -1.000 1.401e-02 5.319 5.224 5.599 4.686
0.01520 5.00e+09 0.9022125006    0.902 -0.213  3.7403  4.520    1  0.000  0.537     0.00     0.00 -1  4.44e-14      0.00 7.364e-01 2.496e-01 2.480e-03 6.778e-04 6.162e-03 -1.000 1.400e-02 5.304 5.208 5.582 4.672
0.01520 5.00e+09 0.9209694862    0.920 -0.162  3.7465  4.502    1  0.000  0.536     0.00     0.00 -1  5.05e-14      0.00 7.381e-01 2.480e-01 2.466e-03 6.741e-04 6.128e-03 -1.000 1.393e-02 5.175 5.074 5.434 4.551
0.01520 5.00e+09 0.9385551214    0.938 -0.114  3.7520  4.484    1  0.000  0.536     0.00     0.00 -1   5.7e-14      0.00 7.397e-01 2.464e-01 2.452e-03 6.705e-04 6.096e-03 -1.000 1.386e-02 5.056 4.948 5.297 4.438
0.01520 5.00e+09 0.9500000477    0.950 -0.083  3.7555  4.473    1  0.000  0.536     0.00     0.00 -1  6.17e-14      0.00 7.408e-01 2.454e-01 2.443e-03 6.681e-04 6.075e-03 -1.000 1.381e-02 4.978 4.868 5.209 4.365
0.01520 5.00e+09 0.9550313950    0.955 -0.069  3.7569  4.467    1  0.000  0.536     0.00     0.00 -1  6.39e-14      0.00 7.414e-01 2.448e-01 2.439e-03 6.668e-04 6.063e-03 -1.000 1.378e-02 4.943 4.832 5.171 4.333
0.01520 5.00e+09 0.9704095125    0.970 -0.027  3.7612  4.449    1  0.000  0.536     0.00     0.00 -1  7.14e-14      0.00 7.433e-01 2.430e-01 2.423e-03 6.626e-04 6.025e-03 -1.000 1.373e-02 4.838 4.724 5.054 4.234
0.01520 5.00e+09 0.9849632978    0.985  0.012  3.7651  4.431    1  0.000  0.536     0.00     0.00 -1  7.92e-14      0.00 7.452e-01 2.412e-01 2.408e-03 6.584e-04 5.988e-03 -1.000 1.365e-02 4.739 4.622 4.943 4.140
0.01520 5.00e+09 0.9993436933    0.999  0.052  3.7688  4.413    1  0.000  0.536     0.00     0.00 -1  8.79e-14      0.00 7.471e-01 2.393e-01 2.392e-03 6.541e-04 5.949e-03 -1.000 1.357e-02 4.641 4.522 4.836 4.048
0.01520 5.00e+09 1.0000000000    1.000  0.054  3.7690  4.412    1  0.000  0.536     0.00     0.00 -1  8.83e-14      0.00 7.472e-01 2.392e-01 2.391e-03 6.539e-04 5.948e-03 -1.000 1.357e-02 4.636 4.517 4.831 4.044
0.01520 5.00e+09 1.0143657923    1.014  0.093  3.7723  4.392    1  0.000  0.536     0.00     0.00 -1  9.62e-14      0.00 7.498e-01 2.368e-01 2.370e-03 6.483e-04 5.897e-03 -1.000 1.344e-02 4.537 4.417 4.724 3.951
0.01520 5.00e+09 1.0282471180    1.028  0.131  3.7754  4.372    1  0.000  0.536     0.00     0.00 -1  1.05e-13      0.00 7.524e-01 2.343e-01 2.348e-03 6.425e-04 5.845e-03 -1.000 1.331e-02 4.442 4.320 4.620 3.861
0.01520 5.00e+09 1.0418342352    1.041  0.169  3.7782  4.352    1  0.000  0.536     0.00     0.00 -1  1.14e-13      0.00 7.551e-01 2.318e-01 2.327e-03 6.366e-04 5.793e-03 -1.000 1.316e-02 4.348 4.225 4.519 3.772
0.01520 5.00e+09 1.0499999523    1.049  0.191  3.7798  4.339    1  0.000  0.535     0.00     0.00 -1   1.2e-13      0.00 7.567e-01 2.302e-01 2.313e-03 6.330e-04 5.760e-03 -1.000 1.312e-02 4.292 4.168 4.459 3.719
0.01520 5.00e+09 1.0551607609    1.054  0.205  3.7807  4.330    1  0.000  0.535     0.00     0.00 -1  1.23e-13      0.00 7.580e-01 2.289e-01 2.302e-03 6.299e-04 5.733e-03 -1.000 1.306e-02 4.257 4.132 4.422 3.685
0.01520 5.00e+09 1.0680423975    1.067  0.240  3.7827  4.309    1  0.000  0.535     0.00     0.00 -1  1.33e-13      0.00 7.616e-01 2.255e-01 2.273e-03 6.222e-04 5.663e-03 -1.000 1.294e-02 4.170 4.044 4.330 3.602
0.01520 5.00e+09 1.0804783106    1.080  0.273  3.7843  4.288    1  0.000  0.535     0.00     0.00 -1  1.44e-13      0.00 7.651e-01 2.222e-01 2.245e-03 6.147e-04 5.596e-03 -1.000 1.277e-02 4.089 3.963 4.246 3.525
0.01520 5.00e+09 1.0919895172    1.091  0.302  3.7855  4.268    1  0.000  0.535     0.00     0.00 -1  1.54e-13      0.00 7.682e-01 2.192e-01 2.220e-03 6.080e-04 5.536e-03 -1.000 1.262e-02 4.015 3.889 4.169 3.453
0.01520 5.00e+09 1.1000000238    1.099  0.324  3.7864  4.252    1  0.000  0.535     0.00     0.00 -1  1.62e-13      0.00 7.702e-01 2.173e-01 2.205e-03 6.038e-04 5.498e-03 -1.000 1.253e-02 3.959 3.833 4.111 3.399
0.01520 5.00e+09 1.1087067127    1.108  0.349  3.7873  4.235    1  0.000  0.534     0.00     0.00 -1  1.71e-13      0.00 7.709e-01 2.166e-01 2.201e-03 6.032e-04 5.492e-03 -1.000 1.250e-02 3.898 3.771 4.048 3.340
0.01520 5.00e+09 1.1243004799    1.123  0.395  3.7889  4.201    1  0.000  0.534     0.00     0.00 -1  1.91e-13      0.00 7.699e-01 2.175e-01 2.214e-03 6.072e-04 5.526e-03 -1.000 1.258e-02 3.783 3.655 3.929 3.228
0.01520 5.00e+09 1.1260888577    1.125  0.400  3.7891  4.197    1  0.000  0.534     0.00     0.00 -1  1.94e-13      0.00 7.698e-01 2.176e-01 2.216e-03 6.078e-04 5.531e-03 -1.000 1.259e-02 3.769 3.642 3.915 3.215
0.01520 5.00e+09 1.1373211145    1.136  0.435  3.7899  4.170    1  0.000  0.534     0.00     0.00 -1  2.11e-13      0.00 7.688e-01 2.185e-01 2.227e-03 6.111e-04 5.559e-03 -1.000 1.267e-02 3.683 3.555 3.827 3.130
0.01520 5.00e+09 1.1499999762    1.149  0.475  3.7903  4.137    1  0.000  0.534     0.00     0.00 -1  2.34e-13      0.00 7.680e-01 2.192e-01 2.237e-03 6.143e-04 5.586e-03 -1.000 1.273e-02 3.583 3.455 3.725 3.031
0.01520 5.00e+09 1.1502453089    1.149  0.475  3.7903  4.136    1  0.000  0.534     0.00     0.00 -1  2.34e-13      0.00 7.680e-01 2.193e-01 2.237e-03 6.143e-04 5.587e-03 -1.000 1.273e-02 3.582 3.453 3.723 3.029
0.01520 5.00e+09 1.1577252150    1.157  0.500  3.7898  4.112    1  0.000  0.534     0.00     0.00 -1  2.51e-13      0.00 7.672e-01 2.200e-01 2.248e-03 6.168e-04 5.614e-03 -1.000 1.278e-02 3.519 3.391 3.662 2.966
0.01520 5.00e+09 1.1626678705    1.162  0.521  3.7894  4.092    1  0.000  0.534     0.00     0.00 -1  2.66e-13      0.00 7.663e-01 2.208e-01 2.258e-03 6.193e-04 5.640e-03 -1.000 1.286e-02 3.468 3.339 3.611 2.914
0.01520 5.00e+09 1.1643576622    1.163  0.530  3.7894  4.083    1  0.000  0.534     0.00     0.00 -1  2.74e-13      0.00 7.660e-01 2.211e-01 2.262e-03 6.202e-04 5.650e-03 -1.000 1.287e-02 3.445 3.316 3.588 2.891
0.01520 5.00e+09 1.1682056189    1.167  0.544  3.7887  4.068    2  0.000  0.534     0.00     0.00 -1  2.85e-13      0.00 7.652e-01 2.219e-01 2.271e-03 6.226e-04 5.674e-03 -1.000 1.291e-02 3.410 3.281 3.554 2.854
0.01520 5.00e+09 1.1722657681    1.171  0.557  3.7878  4.053    2  0.000  0.534     0.00     0.00 -1  2.96e-13      0.00 7.639e-01 2.231e-01 2.283e-03 6.258e-04 5.705e-03 -1.000 1.298e-02 3.379 3.250 3.525 2.821
0.01520 5.00e+09 1.1769906282    1.176  0.571  3.7868  4.036    2  0.000  0.534     0.00     0.00 -1  3.08e-13      0.00 7.623e-01 2.246e-01 2.297e-03 6.292e-04 5.739e-03 -1.000 1.307e-02 3.342 3.214 3.490 2.783
0.01520 5.00e+09 1.1830646992    1.182  0.590  3.7852  4.013    2  0.000  0.534     0.00     0.00 -1  3.26e-13      0.00 7.609e-01 2.260e-01 2.311e-03 6.325e-04 5.773e-03 -1.000 1.314e-02 3.294 3.166 3.445 2.732
0.01520 5.00e+09 1.1892217398    1.188  0.611  3.7831  3.986    2  0.000  0.534     0.00     0.00 -1  3.47e-13      0.00 7.606e-01 2.262e-01 2.315e-03 6.332e-04 5.784e-03 -1.000 1.315e-02 3.243 3.115 3.398 2.676
0.01520 5.00e+09 1.1959283352    1.195  0.634  3.7800  3.954    2  0.000  0.533     0.00     0.00 -1  3.74e-13      0.00 7.612e-01 2.257e-01 2.312e-03 6.322e-04 5.779e-03 -1.000 1.313e-02 3.186 3.059 3.347 2.613
0.01520 5.00e+09 1.2000000477    1.199  0.646  3.7766  3.929    2  0.000  0.534     0.00     0.00 -1  3.92e-13      0.00 7.558e-01 2.308e-01 2.350e-03 6.421e-04 5.871e-03 -1.000 1.336e-02 3.156 3.030 3.325 2.577
0.01520 5.00e+09 1.2049231529    1.204  0.657  3.7717  3.900    2  0.000  0.534     0.00     0.00 -1  4.11e-13      0.00 7.489e-01 2.374e-01 2.400e-03 6.553e-04 5.991e-03 -1.000 1.365e-02 3.128 3.005 3.310 2.540
0.01520 5.00e+09 1.2120721340    1.211  0.652  3.7571  3.850    2  0.000  0.535     0.00     0.00 -1  4.25e-13      0.00 7.348e-01 2.510e-01 2.510e-03 6.843e-04 6.254e-03 -1.000 1.423e-02 3.140 3.027 3.362 2.530
0.01520 5.00e+09 1.2156515121    1.215  0.632  3.7447  3.822    2  0.000  0.535     0.00     0.00 -1  4.16e-13      0.00 7.273e-01 2.582e-01 2.568e-03 6.997e-04 6.394e-03 -1.000 1.454e-02 3.190 3.089 3.451 2.565
0.01520 5.00e+09 1.2178038359    1.217  0.613  3.7353  3.803    2  0.000  0.536     0.00     0.00 -1  4.05e-13      0.00 7.232e-01 2.621e-01 2.599e-03 7.080e-04 6.469e-03 -1.000 1.470e-02 3.237 3.147 3.530 2.602
0.01520 5.00e+09 1.2195942402    1.219  0.600  3.7270  3.784    2  0.000  0.536     0.00     0.00 -1  3.99e-13      0.00 7.204e-01 2.648e-01 2.620e-03 7.135e-04 6.518e-03 -1.000 1.480e-02 3.271 3.194 3.595 2.631
0.01520 5.00e+09 1.2212458849    1.220  0.592  3.7195  3.762    2  0.000  0.536     0.00     0.00 -1  4.01e-13      0.00 7.184e-01 2.668e-01 2.635e-03 7.173e-04 6.554e-03 -1.000 1.484e-02 3.289 3.225 3.643 2.645
0.01520 5.00e+09 1.2231684923    1.222  0.597  3.7121  3.728    2  0.000  0.536     0.00     0.00 -1  4.18e-13      0.00 7.163e-01 2.688e-01 2.648e-03 7.208e-04 6.586e-03 -1.000 1.494e-02 3.276 3.227 3.662 2.631
0.01520 5.00e+09 1.2253205776    1.224  0.622  3.7061  3.681    2  0.000  0.536     0.00     0.00 -1  4.62e-13      0.00 7.140e-01 2.710e-01 2.658e-03 7.237e-04 6.612e-03 -1.000 1.499e-02 3.216 3.180 3.628 2.571
0.01520 5.00e+09 1.2261239290    1.225  0.633  3.7043  3.662    2  0.000  0.536     0.00     0.00 -1  4.84e-13      0.00 7.132e-01 2.718e-01 2.661e-03 7.247e-04 6.620e-03 -1.000 1.502e-02 3.187 3.154 3.607 2.541
0.01520 5.00e+09 1.2274289131    1.226  0.658  3.7023  3.629    3  0.000  0.534     0.00     0.00 -1  5.31e-13      0.00 7.117e-01 2.733e-01 2.657e-03 7.281e-04 6.631e-03 -1.000 1.506e-02 3.124 3.097 3.555 2.479
0.01520 5.00e+09 1.2293258905    1.228  0.698  3.6997  3.581    3  0.000  0.526     0.00     0.00 -1   6.1e-13      0.00 7.092e-01 2.757e-01 2.625e-03 7.539e-04 6.646e-03 -1.000 1.509e-02 3.026 3.004 3.468 2.381
0.01520 5.00e+09 1.2312722206    1.230  0.743  3.6976  3.528    3  0.000  0.507     0.00     0.00 -1  7.15e-13      0.00 7.061e-01 2.787e-01 2.532e-03 8.424e-04 6.658e-03 -1.000 1.513e-02 2.913 2.896 3.365 2.269
0.01520 5.00e+09 1.2328742743    1.232  0.783  3.6961  3.482    3  0.000  0.482     0.00     0.00 -1  8.24e-13      0.00 7.034e-01 2.814e-01 2.412e-03 9.842e-04 6.666e-03 -1.000 1.519e-02 2.813 2.799 3.271 2.168
0.01520 5.00e+09 1.2346549034    1.234  0.832  3.6946  3.428    3  0.000  0.458     0.00     0.00 -1  9.76e-13      0.00 7.003e-01 2.845e-01 2.293e-03 1.134e-03 6.674e-03 -1.000 1.521e-02 2.691 2.682 3.158 2.048
0.01520 5.00e+09 1.2360116243    1.235  0.872  3.6933  3.383    3  0.000  0.445     0.00     0.00 -1  1.12e-12      0.00 6.981e-01 2.867e-01 2.228e-03 1.216e-03 6.679e-03 -1.000 1.525e-02 2.591 2.585 3.064 1.948
0.01520 5.00e+09 1.2375732660    1.236  0.922  3.6917  3.327    3  0.000  0.433     0.00     0.00 -1  1.34e-12      0.00 6.958e-01 2.889e-01 2.171e-03 1.288e-03 6.683e-03 -1.000 1.525e-02 2.466 2.464 2.948 1.824
0.01520 5.00e+09 1.2387132645    1.238  0.961  3.6904  3.283    3  0.000  0.427     0.00     0.00 -1  1.54e-12      0.00 6.944e-01 2.903e-01 2.140e-03 1.328e-03 6.686e-03 -1.000 1.526e-02 2.367 2.369 2.856 1.726
0.01520 5.00e+09 1.2400665283    1.239  1.012  3.6887  3.226    3  0.000  0.421     0.00     0.00 -1  1.84e-12      0.00 6.931e-01 2.917e-01 2.112e-03 1.363e-03 6.688e-03 -1.000 1.527e-02 2.239 2.247 2.737 1.599
0.01520 5.00e+09 1.2412030697    1.240  1.059  3.6870  3.172    3  0.000  0.418     0.00     0.00 -1  2.18e-12      0.00 6.922e-01 2.926e-01 2.095e-03 1.384e-03 6.690e-03 -1.000 1.527e-02 2.122 2.134 2.629 1.482
0.01520 5.00e+09 1.2422842979    1.241  1.108  3.6851  3.116    3  0.000  0.415     0.00     0.00 -1   2.6e-12      0.00 6.915e-01 2.932e-01 2.083e-03 1.399e-03 6.691e-03 -1.000 1.527e-02 1.999 2.016 2.516 1.361
0.01520 5.00e+09 1.2432552576    1.242  1.157  3.6831  3.060    3  0.000  0.413     0.00     0.00 -1  3.09e-12      0.00 6.911e-01 2.936e-01 2.076e-03 1.409e-03 6.692e-03 -1.000 1.527e-02 1.877 1.900 2.405 1.241
0.01520 5.00e+09 1.2441500425    1.243  1.206  3.6810  3.002    3  0.000  0.413     0.00     0.00 -1  3.69e-12      0.00 6.909e-01 2.939e-01 2.072e-03 1.414e-03 6.692e-03 -1.000 1.527e-02 1.754 1.783 2.293 1.119
0.01520 5.00e+09 1.2449153662    1.244  1.253  3.6789  2.947    3  0.000  0.412     0.00     0.00 -1  4.37e-12      0.00 6.908e-01 2.939e-01 2.069e-03 1.416e-03 6.693e-03 -1.000 1.527e-02 1.637 1.674 2.190 1.005
0.01520 5.00e+09 1.2456187010    1.244  1.300  3.6767  2.892    3  0.000  0.412     0.00     0.00 -1  5.18e-12      0.00 6.907e-01 2.940e-01 2.068e-03 1.418e-03 6.693e-03 -1.000 1.527e-02 1.520 1.564 2.086 0.890
0.01520 5.00e+09 1.2462500334    1.245  1.346  3.6745  2.837    3  0.000  0.412     0.00     0.00 -1  6.13e-12      0.00 6.908e-01 2.940e-01 2.068e-03 1.418e-03 6.693e-03 -1.000 1.527e-02 1.405 1.457 1.984 0.777
0.01520 5.00e+09 1.2468303442    1.245  1.392  3.6723  2.783    3  0.000  0.412     0.00     0.00 -1  7.24e-12      0.00 6.908e-01 2.940e-01 2.068e-03 1.419e-03 6.693e-03 -1.000 1.527e-02 1.291 1.350 1.884 0.666
0.01520 5.00e+09 1.2473464012    1.246  1.435  3.6700  2.730    3  0.000  0.412     0.00     0.00 -1   8.5e-12      0.00 6.908e-01 2.940e-01 2.067e-03 1.419e-03 6.693e-03 -1.000 1.527e-02 1.181 1.248 1.788 0.558
0.01520 5.00e+09 1.2478227615    1.246  1.479  3.6677  2.678    3  0.000  0.412     0.00     0.00 -1  9.97e-12      0.00 6.908e-01 2.939e-01 2.067e-03 1.419e-03 6.693e-03 -1.000 1.527e-02 1.073 1.148 1.693 0.453
0.01520 5.00e+09 1.2482705116    1.247  1.521  3.6654  2.626    3  0.000  0.412     0.00     0.00 -1  1.17e-11      0.00 6.908e-01 2.939e-01 2.067e-03 1.419e-03 6.694e-03 -1.000 1.527e-02 0.966 1.050 1.602 0.350
0.01520 5.00e+09 1.2487006187    1.247  1.562  3.6632  2.577    3  0.000  0.412     0.00     0.00 -1  1.35e-11      0.00 6.908e-01 2.939e-01 2.066e-03 1.420e-03 6.694e-03 -1.000 1.527e-02 0.865 0.958 1.516 0.252
0.01520 5.00e+09 1.2492433786    1.247  1.600  3.6612  2.531    3  0.000  0.411     0.00     0.00 -1  1.56e-11      0.00 6.908e-01 2.939e-01 2.066e-03 1.420e-03 6.694e-03 -1.000 1.527e-02 0.770 0.871 1.434 0.160
0.01520 5.00e+09 1.2493559122    1.248  1.605  3.6609  2.525    3  0.000  0.411     0.00     0.00 -1  1.59e-11      0.00 6.908e-01 2.939e-01 2.066e-03 1.420e-03 6.694e-03 -1.000 1.527e-02 0.758 0.859 1.424 0.148
0.01520 5.00e+09 1.2495954037    1.248  1.589  3.6620  2.545    3  0.000  0.411     0.00     0.00 -1  1.52e-11      0.00 6.908e-01 2.939e-01 2.066e-03 1.420e-03 6.694e-03 -1.000 1.527e-02 0.796 0.893 1.455 0.185
0.01520 5.00e+09 1.2498962879    1.248  1.552  3.6645  2.593    3  0.000  0.411     0.00     0.00 -1  1.32e-11      0.00 6.908e-01 2.939e-01 2.066e-03 1.421e-03 6.694e-03 -1.000 1.527e-02 0.891 0.978 1.533 0.276
0.01520 5.00e+09 1.2499910593    1.248  1.539  3.6653  2.608    3  0.000  0.411     0.00     0.00 -1  1.26e-11      0.00 6.908e-01 2.939e-01 2.066e-03 1.421e-03 6.694e-03 -1.000 1.527e-02 0.922 1.006 1.558 0.305
0.01520 5.00e+09 1.2500000000    1.248  1.540  3.6653  2.607    3  0.000  0.411     0.00     0.00 -1  1.26e-11      0.00 6.908e-01 2.939e-01 2.066e-03 1.421e-03 6.694e-03 -1.000 1.527e-02 0.919 1.003 1.556 0.302
0.01520 5.00e+09 1.2500480413    1.248  1.546  3.6649  2.600    3  0.000  0.411     0.00     0.00 -1  1.28e-11      0.00 6.908e-01 2.939e-01 2.066e-03 1.421e-03 6.694e-03 -1.000 1.527e-02 0.904 0.990 1.543 0.288
0.01520 5.00e+09 1.2504258156    1.248  1.591  3.6623  2.545    3  0.000  0.411     0.00     0.00 -1   1.5e-11      0.00 6.908e-01 2.939e-01 2.065e-03 1.421e-03 6.694e-03 -1.000 1.527e-02 0.793 0.888 1.449 0.180
0.01520 5.00e+09 1.2508146763    1.249  1.637  3.6597  2.488    3  0.000  0.411     0.00     0.00 -1  1.77e-11      0.00 6.908e-01 2.939e-01 2.065e-03 1.421e-03 6.694e-03 -1.000 1.527e-02 0.678 0.784 1.352 0.070
0.01520 5.00e+09 1.2511783838    1.249  1.682  3.6570  2.432    3  0.000  0.411     0.00     0.00 -1   2.1e-11      0.00 6.908e-01 2.939e-01 2.065e-03 1.422e-03 6.694e-03 -1.000 1.527e-02 0.564 0.681 1.256 -0.040
