Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 5.00e+09 0.3544857800    0.354 -1.955  3.4939  4.870    0  0.000  0.545     0.00     0.00 -1  8.61e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.657 10.671 12.223 9.420
0.02700 5.00e+09 0.4039250612    0.404 -1.816  3.5053  4.833    0  0.000  0.545     0.00     0.00 -1  1.16e-15      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.310 10.243 11.692 9.026
0.02700 5.00e+09 0.4156190455    0.415 -1.781  3.5084  4.823    0  0.000  0.545     0.00     0.00 -1  1.25e-15      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.221 10.133 11.556 8.925
0.02700 5.00e+09 0.4533643425    0.453 -1.673  3.5180  4.791    1  0.000  0.545     0.00     0.00 -1   1.6e-15      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.951 9.800 11.147 8.620
0.02700 5.00e+09 0.5028035641    0.503 -1.527  3.5317  4.745    1  0.000  0.545     0.00     0.00 -1  2.24e-15      0.00 6.758e-01 2.968e-01 4.918e-03 1.327e-03 1.204e-02 -1.000 2.735e-02 8.587 9.348 10.594 8.209
0.02700 5.00e+09 0.5066971779    0.507 -1.514  3.5330  4.741    1  0.000  0.545     0.00     0.00 -1   2.3e-15      0.00 6.766e-01 2.961e-01 4.907e-03 1.324e-03 1.201e-02 -1.000 2.729e-02 8.555 9.308 10.544 8.173
0.02700 5.00e+09 0.5522428751    0.552 -1.372  3.5481  4.696    1  0.000  0.545     0.00     0.00 -1  3.22e-15      0.00 6.868e-01 2.867e-01 4.761e-03 1.284e-03 1.165e-02 -1.000 2.649e-02 8.200 8.861 9.997 7.772
0.02700 5.00e+09 0.5976607800    0.597 -1.227  3.5678  4.665    1  0.000  0.545     0.00     0.00 -1  4.48e-15      0.00 6.884e-01 2.852e-01 4.738e-03 1.278e-03 1.160e-02 -1.000 2.639e-02 7.838 8.394 9.425 7.360
0.02700 5.00e+09 0.6016821265    0.602 -1.215  3.5695  4.662    1  0.000  0.545     0.00     0.00 -1  4.61e-15      0.00 6.885e-01 2.851e-01 4.736e-03 1.278e-03 1.159e-02 -1.000 2.638e-02 7.808 8.355 9.377 7.326
0.02700 5.00e+09 0.6065759659    0.606 -1.199  3.5722  4.660    1  0.000  0.545     0.00     0.00 -1  4.78e-15      0.00 6.887e-01 2.849e-01 4.734e-03 1.277e-03 1.159e-02 -1.000 2.637e-02 7.767 8.314 9.335 7.284
0.02700 5.00e+09 0.6511213779    0.651 -1.054  3.5960  4.642    1  0.000  0.545     0.00     0.00 -1  6.56e-15      0.00 6.901e-01 2.836e-01 4.715e-03 1.272e-03 1.154e-02 -1.000 2.625e-02 7.406 7.847 8.725 6.897
0.02700 5.00e+09 0.6651746631    0.665 -1.008  3.6042  4.638    1  0.000  0.545     0.00     0.00 -1  7.25e-15      0.00 6.905e-01 2.832e-01 4.709e-03 1.271e-03 1.153e-02 -1.000 2.621e-02 7.291 7.679 8.499 6.766
0.02700 5.00e+09 0.7005607486    0.701 -0.897  3.6242  4.629    1  0.000  0.545     0.00     0.00 -1  9.23e-15      0.00 6.916e-01 2.823e-01 4.695e-03 1.267e-03 1.150e-02 -1.000 2.613e-02 7.012 7.292 8.015 6.451
0.02700 5.00e+09 0.7387296557    0.739 -0.772  3.6506  4.633    1  0.000  0.539     0.00     0.00 -1  1.19e-14      0.00 6.924e-01 2.815e-01 4.636e-03 1.263e-03 1.147e-02 -1.000 2.608e-02 6.699 6.849 7.472 6.089
0.02700 5.00e+09 0.7500000000    0.750 -0.736  3.6581  4.633    1  0.000  0.537     0.00     0.00 -1  1.28e-14      0.00 6.927e-01 2.813e-01 4.619e-03 1.262e-03 1.147e-02 -1.000 2.607e-02 6.609 6.727 7.325 5.988
0.02700 5.00e+09 0.7561208606    0.756 -0.719  3.6605  4.630    1  0.000  0.537     0.00     0.00 -1  1.34e-14      0.00 6.930e-01 2.810e-01 4.615e-03 1.261e-03 1.146e-02 -1.000 2.604e-02 6.567 6.674 7.264 5.942
0.02700 5.00e+09 0.8000000119    0.800 -0.599  3.6777  4.603    1  0.000  0.537     0.00     0.00 -1  1.77e-14      0.00 6.950e-01 2.791e-01 4.588e-03 1.254e-03 1.139e-02 -1.000 2.588e-02 6.267 6.309 6.846 5.622
0.02700 5.00e+09 0.8431665301    0.843 -0.481  3.6948  4.576    1  0.000  0.537     0.00     0.00 -1  2.32e-14      0.00 6.971e-01 2.772e-01 4.560e-03 1.246e-03 1.132e-02 -1.000 2.576e-02 5.973 5.960 6.449 5.316
0.02700 5.00e+09 0.8500000238    0.850 -0.463  3.6974  4.572    1  0.000  0.537     0.00     0.00 -1  2.42e-14      0.00 6.974e-01 2.769e-01 4.556e-03 1.245e-03 1.131e-02 -1.000 2.573e-02 5.928 5.908 6.389 5.269
0.02700 5.00e+09 0.8514858484    0.851 -0.459  3.6979  4.571    1  0.000  0.537     0.00     0.00 -1  2.45e-14      0.00 6.975e-01 2.768e-01 4.555e-03 1.244e-03 1.131e-02 -1.000 2.573e-02 5.918 5.896 6.377 5.259
0.02700 5.00e+09 0.8919206858    0.891 -0.351  3.7128  4.543    1  0.000  0.537     0.00     0.00 -1  3.16e-14      0.00 6.998e-01 2.747e-01 4.524e-03 1.236e-03 1.123e-02 -1.000 2.555e-02 5.648 5.591 6.034 4.988
0.02700 5.00e+09 0.8999999762    0.900 -0.330  3.7157  4.537    1  0.000  0.537     0.00     0.00 -1  3.33e-14      0.00 7.003e-01 2.742e-01 4.517e-03 1.234e-03 1.122e-02 -1.000 2.552e-02 5.595 5.532 5.968 4.936
0.02700 5.00e+09 0.9088816047    0.908 -0.307  3.7187  4.530    1  0.000  0.537     0.00     0.00 -1  3.53e-14      0.00 7.009e-01 2.736e-01 4.509e-03 1.232e-03 1.120e-02 -1.000 2.546e-02 5.537 5.467 5.896 4.878
0.02700 5.00e+09 0.9319642782    0.932 -0.246  3.7264  4.511    1  0.000  0.537     0.00     0.00 -1   4.1e-14      0.00 7.025e-01 2.722e-01 4.487e-03 1.226e-03 1.115e-02 -1.000 2.533e-02 5.385 5.300 5.711 4.728
0.02700 5.00e+09 0.9499999881    0.950 -0.199  3.7322  4.495    1  0.000  0.537     0.00     0.00 -1   4.6e-14      0.00 7.037e-01 2.710e-01 4.470e-03 1.222e-03 1.111e-02 -1.000 2.528e-02 5.267 5.173 5.572 4.614
0.02700 5.00e+09 0.9522535801    0.952 -0.193  3.7329  4.493    1  0.000  0.537     0.00     0.00 -1  4.67e-14      0.00 7.039e-01 2.708e-01 4.468e-03 1.221e-03 1.110e-02 -1.000 2.527e-02 5.253 5.157 5.554 4.600
0.02700 5.00e+09 0.9709153175    0.971 -0.144  3.7385  4.475    1  0.000  0.537     0.00     0.00 -1  5.29e-14      0.00 7.056e-01 2.693e-01 4.446e-03 1.215e-03 1.104e-02 -1.000 2.509e-02 5.130 5.026 5.411 4.481
0.02700 5.00e+09 1.0000000000    1.000 -0.069  3.7467  4.446    1  0.000  0.536     0.00     0.00 -1  6.42e-14      0.00 7.082e-01 2.668e-01 4.411e-03 1.206e-03 1.096e-02 -1.000 2.493e-02 4.942 4.827 5.195 4.300
0.02700 5.00e+09 1.0105172396    1.010 -0.041  3.7495  4.434    1  0.000  0.536     0.00     0.00 -1  6.78e-14      0.00 7.094e-01 2.657e-01 4.395e-03 1.202e-03 1.092e-02 -1.000 2.483e-02 4.873 4.756 5.118 4.235
0.02700 5.00e+09 1.0264958143    1.026  0.000  3.7535  4.415    1  0.000  0.536     0.00     0.00 -1  7.39e-14      0.00 7.113e-01 2.640e-01 4.370e-03 1.195e-03 1.086e-02 -1.000 2.473e-02 4.769 4.648 5.001 4.136
0.02700 5.00e+09 1.0415958166    1.041  0.039  3.7571  4.397    1  0.000  0.536     0.00     0.00 -1  8.02e-14      0.00 7.131e-01 2.624e-01 4.346e-03 1.188e-03 1.081e-02 -1.000 2.458e-02 4.672 4.547 4.893 4.043
0.02700 5.00e+09 1.0499999523    1.049  0.061  3.7590  4.386    1  0.000  0.536     0.00     0.00 -1  8.39e-14      0.00 7.141e-01 2.614e-01 4.333e-03 1.185e-03 1.077e-02 -1.000 2.447e-02 4.618 4.492 4.833 3.992
0.02700 5.00e+09 1.0634540319    1.063  0.095  3.7617  4.368    1  0.000  0.536     0.00     0.00 -1  9.01e-14      0.00 7.162e-01 2.595e-01 4.305e-03 1.178e-03 1.071e-02 -1.000 2.433e-02 4.532 4.403 4.738 3.909
0.02700 5.00e+09 1.0792261362    1.078  0.135  3.7647  4.346    1  0.000  0.536     0.00     0.00 -1   9.8e-14      0.00 7.187e-01 2.572e-01 4.272e-03 1.169e-03 1.063e-02 -1.000 2.417e-02 4.432 4.300 4.629 3.813
0.02700 5.00e+09 1.0940080881    1.093  0.172  3.7671  4.326    1  0.000  0.536     0.00     0.00 -1  1.06e-13      0.00 7.210e-01 2.550e-01 4.242e-03 1.161e-03 1.055e-02 -1.000 2.402e-02 4.341 4.207 4.532 3.726
0.02700 5.00e+09 1.1000000238    1.099  0.186  3.7680  4.317    1  0.000  0.536     0.00     0.00 -1  1.09e-13      0.00 7.220e-01 2.541e-01 4.230e-03 1.157e-03 1.052e-02 -1.000 2.396e-02 4.305 4.171 4.493 3.691
0.02700 5.00e+09 1.1116194725    1.111  0.213  3.7693  4.300    1  0.000  0.536     0.00     0.00 -1  1.16e-13      0.00 7.242e-01 2.520e-01 4.202e-03 1.150e-03 1.046e-02 -1.000 2.379e-02 4.237 4.102 4.422 3.626
0.02700 5.00e+09 1.1234667301    1.123  0.242  3.7707  4.281    1  0.000  0.536     0.00     0.00 -1  1.23e-13      0.00 7.265e-01 2.499e-01 4.172e-03 1.142e-03 1.038e-02 -1.000 2.360e-02 4.166 4.030 4.347 3.557
0.02700 5.00e+09 1.1423678398    1.141  0.292  3.7731  4.248    1  0.000  0.535     0.00     0.00 -1  1.38e-13      0.00 7.289e-01 2.477e-01 4.140e-03 1.134e-03 1.031e-02 -1.000 2.345e-02 4.041 3.903 4.215 3.435
0.02700 5.00e+09 1.1499999762    1.149  0.312  3.7740  4.234    1  0.000  0.535     0.00     0.00 -1  1.44e-13      0.00 7.291e-01 2.474e-01 4.138e-03 1.133e-03 1.031e-02 -1.000 2.344e-02 3.989 3.851 4.161 3.385
0.02700 5.00e+09 1.1606868505    1.160  0.330  3.7732  4.217    1  0.000  0.535     0.00     0.00 -1   1.5e-13      0.00 7.288e-01 2.477e-01 4.149e-03 1.136e-03 1.033e-02 -1.000 2.349e-02 3.944 3.806 4.117 3.339
0.02700 5.00e+09 1.1758931875    1.175  0.363  3.7729  4.188    1  0.000  0.535     0.00     0.00 -1  1.61e-13      0.00 7.284e-01 2.480e-01 4.165e-03 1.140e-03 1.038e-02 -1.000 2.357e-02 3.862 3.724 4.036 3.256
0.02700 5.00e+09 1.1826714277    1.182  0.384  3.7734  4.172    1  0.000  0.535     0.00     0.00 -1  1.69e-13      0.00 7.283e-01 2.480e-01 4.169e-03 1.142e-03 1.039e-02 -1.000 2.363e-02 3.810 3.672 3.983 3.205
0.02700 5.00e+09 1.1862695217    1.185  0.398  3.7740  4.162    1  0.000  0.535     0.00     0.00 -1  1.75e-13      0.00 7.284e-01 2.480e-01 4.171e-03 1.142e-03 1.039e-02 -1.000 2.364e-02 3.775 3.637 3.946 3.171
0.02700 5.00e+09 1.1895937920    1.189  0.428  3.7766  4.144    1  0.000  0.535     0.00     0.00 -1   1.9e-13      0.00 7.282e-01 2.481e-01 4.177e-03 1.144e-03 1.041e-02 -1.000 2.370e-02 3.701 3.561 3.865 3.101
0.02700 5.00e+09 1.1904388666    1.190  0.443  3.7778  4.134    1  0.000  0.535     0.00     0.00 -1  1.99e-13      0.00 7.281e-01 2.482e-01 4.179e-03 1.144e-03 1.041e-02 -1.000 2.370e-02 3.662 3.521 3.823 3.065
0.02700 5.00e+09 1.1959217787    1.195  0.460  3.7769  4.115    2  0.000  0.535     0.00     0.00 -1  2.09e-13      0.00 7.284e-01 2.479e-01 4.178e-03 1.144e-03 1.041e-02 -1.000 2.370e-02 3.619 3.479 3.782 3.020
0.02700 5.00e+09 1.2000000477    1.199  0.471  3.7762  4.103    2  0.000  0.535     0.00     0.00 -1  2.15e-13      0.00 7.288e-01 2.475e-01 4.174e-03 1.143e-03 1.040e-02 -1.000 2.368e-02 3.592 3.452 3.757 2.992
0.02700 5.00e+09 1.2171530724    1.216  0.516  3.7721  4.048    2  0.000  0.535     0.00     0.00 -1  2.43e-13      0.00 7.262e-01 2.499e-01 4.213e-03 1.153e-03 1.050e-02 -1.000 2.390e-02 3.481 3.343 3.656 2.874
0.02700 5.00e+09 1.2398539782    1.239  0.572  3.7633  3.964    2  0.000  0.535     0.00     0.00 -1  2.88e-13      0.00 7.213e-01 2.544e-01 4.286e-03 1.172e-03 1.068e-02 -1.000 2.431e-02 3.339 3.207 3.538 2.718
0.02700 5.00e+09 1.2489118576    1.248  0.592  3.7563  3.920    2  0.000  0.535     0.00     0.00 -1   3.1e-13      0.00 7.170e-01 2.584e-01 4.349e-03 1.189e-03 1.083e-02 -1.000 2.467e-02 3.291 3.165 3.511 2.661
0.02700 5.00e+09 1.2500000000    1.249  0.594  3.7552  3.914    2  0.000  0.535     0.00     0.00 -1  3.13e-13      0.00 7.162e-01 2.590e-01 4.359e-03 1.191e-03 1.086e-02 -1.000 2.472e-02 3.286 3.161 3.509 2.655
0.02700 5.00e+09 1.2559314966    1.255  0.587  3.7448  3.881    2  0.000  0.535     0.00     0.00 -1  3.16e-13      0.00 7.067e-01 2.679e-01 4.485e-03 1.224e-03 1.117e-02 -1.000 2.541e-02 3.303 3.190 3.560 2.660
0.02700 5.00e+09 1.2616603374    1.261  0.560  3.7292  3.848    2  0.000  0.536     0.00     0.00 -1  3.04e-13      0.00 6.956e-01 2.783e-01 4.619e-03 1.259e-03 1.149e-02 -1.000 2.612e-02 3.371 3.280 3.685 2.716
0.02700 5.00e+09 1.2649503946    1.264  0.548  3.7193  3.822    2  0.000  0.536     0.00     0.00 -1  3.02e-13      0.00 6.902e-01 2.833e-01 4.678e-03 1.273e-03 1.163e-02 -1.000 2.643e-02 3.401 3.328 3.755 2.742
0.02700 5.00e+09 1.2666033506    1.266  0.543  3.7142  3.806    2  0.000  0.536     0.00     0.00 -1  3.02e-13      0.00 6.879e-01 2.856e-01 4.702e-03 1.280e-03 1.170e-02 -1.000 2.656e-02 3.413 3.351 3.789 2.753
0.02700 5.00e+09 1.2679877281    1.267  0.537  3.7095  3.794    2  0.000  0.536     0.00     0.00 -1  3.01e-13      0.00 6.860e-01 2.874e-01 4.722e-03 1.285e-03 1.175e-02 -1.000 2.666e-02 3.427 3.375 3.825 2.767
0.02700 5.00e+09 1.2692736387    1.269  0.537  3.7057  3.779    2  0.000  0.536     0.00     0.00 -1  3.05e-13      0.00 6.845e-01 2.888e-01 4.734e-03 1.289e-03 1.178e-02 -1.000 2.672e-02 3.427 3.384 3.842 2.768
0.02700 5.00e+09 1.2705538273    1.270  0.542  3.7024  3.762    2  0.000  0.536     0.00     0.00 -1  3.13e-13      0.00 6.833e-01 2.899e-01 4.743e-03 1.291e-03 1.181e-02 -1.000 2.679e-02 3.416 3.381 3.848 2.757
0.02700 5.00e+09 1.2723497152    1.272  0.553  3.6983  3.735    2  0.000  0.535     0.00     0.00 -1  3.28e-13      0.00 6.816e-01 2.915e-01 4.755e-03 1.295e-03 1.184e-02 -1.000 2.686e-02 3.388 3.363 3.840 2.730
0.02700 5.00e+09 1.2739973068    1.273  0.568  3.6952  3.708    2  0.000  0.535     0.00     0.00 -1   3.5e-13      0.00 6.801e-01 2.929e-01 4.762e-03 1.298e-03 1.187e-02 -1.000 2.695e-02 3.350 3.333 3.817 2.694
0.02700 5.00e+09 1.2747700214    1.274  0.578  3.6944  3.694    2  0.000  0.534     0.00     0.00 -1  3.63e-13      0.00 6.794e-01 2.936e-01 4.754e-03 1.303e-03 1.188e-02 -1.000 2.698e-02 3.324 3.309 3.795 2.668
0.02700 5.00e+09 1.2778286934    1.277  0.623  3.6915  3.639    3  0.000  0.521     0.00     0.00 -1  4.23e-13      0.00 6.763e-01 2.967e-01 4.646e-03 1.392e-03 1.191e-02 -1.000 2.706e-02 3.212 3.206 3.699 2.558
0.02700 5.00e+09 1.2809991837    1.280  0.675  3.6892  3.579    3  0.000  0.490     0.00     0.00 -1  5.06e-13      0.00 6.727e-01 3.002e-01 4.379e-03 1.684e-03 1.194e-02 -1.000 2.713e-02 3.082 3.082 3.581 2.430
0.02700 5.00e+09 1.2837433815    1.283  0.725  3.6876  3.524    3  0.000  0.460     0.00     0.00 -1     6e-13      0.00 6.693e-01 3.034e-01 4.127e-03 1.998e-03 1.196e-02 -1.000 2.724e-02 2.957 2.963 3.466 2.307
0.02700 5.00e+09 1.2858349085    1.285  0.766  3.6864  3.478    3  0.000  0.443     0.00     0.00 -1  6.92e-13      0.00 6.669e-01 3.058e-01 3.978e-03 2.185e-03 1.198e-02 -1.000 2.730e-02 2.855 2.864 3.371 2.206
0.02700 5.00e+09 1.2883160114    1.288  0.819  3.6848  3.420    3  0.000  0.429     0.00     0.00 -1  8.28e-13      0.00 6.644e-01 3.082e-01 3.858e-03 2.337e-03 1.199e-02 -1.000 2.735e-02 2.723 2.737 3.247 2.074
0.02700 5.00e+09 1.2904871702    1.290  0.870  3.6832  3.364    3  0.000  0.421     0.00     0.00 -1  9.88e-13      0.00 6.627e-01 3.100e-01 3.785e-03 2.429e-03 1.200e-02 -1.000 2.733e-02 2.596 2.614 3.128 1.948
0.02700 5.00e+09 1.2924425602    1.292  0.920  3.6815  3.307    3  0.000  0.415     0.00     0.00 -1  1.18e-12      0.00 6.614e-01 3.112e-01 3.740e-03 2.487e-03 1.201e-02 -1.000 2.737e-02 2.470 2.493 3.012 1.824
0.02700 5.00e+09 1.2941768169    1.294  0.970  3.6798  3.251    3  0.000  0.412     0.00     0.00 -1   1.4e-12      0.00 6.606e-01 3.120e-01 3.711e-03 2.523e-03 1.201e-02 -1.000 2.742e-02 2.346 2.376 2.899 1.702
0.02700 5.00e+09 1.2957719564    1.295  1.020  3.6779  3.194    3  0.000  0.410     0.00     0.00 -1  1.67e-12      0.00 6.601e-01 3.125e-01 3.692e-03 2.546e-03 1.201e-02 -1.000 2.740e-02 2.220 2.257 2.785 1.579
0.02700 5.00e+09 1.2971805334    1.297  1.069  3.6760  3.138    3  0.000  0.408     0.00     0.00 -1  1.99e-12      0.00 6.597e-01 3.129e-01 3.680e-03 2.561e-03 1.201e-02 -1.000 2.740e-02 2.097 2.141 2.675 1.458
0.02700 5.00e+09 1.2984396219    1.298  1.118  3.6739  3.081    3  0.000  0.408     0.00     0.00 -1  2.37e-12      0.00 6.595e-01 3.131e-01 3.673e-03 2.569e-03 1.201e-02 -1.000 2.740e-02 1.976 2.026 2.566 1.339
0.02700 5.00e+09 1.2995417118    1.299  1.165  3.6719  3.026    3  0.000  0.407     0.00     0.00 -1  2.81e-12      0.00 6.594e-01 3.131e-01 3.670e-03 2.574e-03 1.201e-02 -1.000 2.743e-02 1.858 1.916 2.461 1.224
0.02700 5.00e+09 1.2999999523    1.299  1.186  3.6709  3.001    3  0.000  0.407     0.00     0.00 -1  3.03e-12      0.00 6.594e-01 3.132e-01 3.669e-03 2.575e-03 1.201e-02 -1.000 2.742e-02 1.804 1.866 2.413 1.171
0.02700 5.00e+09 1.3004423380    1.300  1.211  3.6698  2.972    3  0.000  0.407     0.00     0.00 -1  3.32e-12      0.00 6.594e-01 3.132e-01 3.668e-03 2.576e-03 1.201e-02 -1.000 2.740e-02 1.742 1.807 2.358 1.110
0.02700 5.00e+09 1.3011994362    1.300  1.258  3.6676  2.916    3  0.000  0.407     0.00     0.00 -1  3.93e-12      0.00 6.594e-01 3.131e-01 3.666e-03 2.578e-03 1.201e-02 -1.000 2.740e-02 1.625 1.698 2.255 0.996
0.02700 5.00e+09 1.3018914461    1.301  1.305  3.6653  2.861    3  0.000  0.407     0.00     0.00 -1  4.65e-12      0.00 6.595e-01 3.131e-01 3.665e-03 2.580e-03 1.201e-02 -1.000 2.740e-02 1.509 1.592 2.155 0.883
0.02700 5.00e+09 1.3025256395    1.302  1.350  3.6630  2.806    3  0.000  0.407     0.00     0.00 -1   5.5e-12      0.00 6.595e-01 3.131e-01 3.664e-03 2.581e-03 1.201e-02 -1.000 2.740e-02 1.394 1.486 2.056 0.772
0.02700 5.00e+09 1.3030985594    1.302  1.394  3.6607  2.753    3  0.000  0.406     0.00     0.00 -1  6.46e-12      0.00 6.595e-01 3.131e-01 3.663e-03 2.583e-03 1.201e-02 -1.000 2.740e-02 1.284 1.385 1.962 0.666
0.02700 5.00e+09 1.3036397696    1.303  1.437  3.6585  2.702    3  0.000  0.406     0.00     0.00 -1  7.54e-12      0.00 6.595e-01 3.131e-01 3.662e-03 2.584e-03 1.201e-02 -1.000 2.740e-02 1.178 1.288 1.871 0.563
0.02700 5.00e+09 1.3042672873    1.303  1.473  3.6565  2.658    3  0.000  0.406     0.00     0.00 -1   8.6e-12      0.00 6.595e-01 3.131e-01 3.661e-03 2.586e-03 1.201e-02 -1.000 2.740e-02 1.088 1.206 1.795 0.476
0.02700 5.00e+09 1.3045414686    1.303  1.485  3.6559  2.643    3  0.000  0.406     0.00     0.00 -1  9.03e-12      0.00 6.595e-01 3.131e-01 3.661e-03 2.586e-03 1.201e-02 -1.000 2.740e-02 1.056 1.177 1.768 0.446
0.02700 5.00e+09 1.3051201105    1.304  1.446  3.6585  2.693    3  0.000  0.406     0.00     0.00 -1  7.91e-12      0.00 6.595e-01 3.131e-01 3.660e-03 2.588e-03 1.201e-02 -1.000 2.740e-02 1.154 1.264 1.847 0.539
0.02700 5.00e+09 1.3052577972    1.304  1.435  3.6593  2.708    3  0.000  0.406     0.00     0.00 -1  7.53e-12      0.00 6.595e-01 3.131e-01 3.659e-03 2.588e-03 1.201e-02 -1.000 2.740e-02 1.183 1.290 1.871 0.567
0.02700 5.00e+09 1.3055696487    1.304  1.467  3.6575  2.669    3  0.000  0.406     0.00     0.00 -1  8.38e-12      0.00 6.595e-01 3.131e-01 3.659e-03 2.589e-03 1.201e-02 -1.000 2.740e-02 1.104 1.218 1.804 0.490
0.02700 5.00e+09 1.3060305119    1.305  1.513  3.6549  2.612    3  0.000  0.406     0.00     0.00 -1  9.91e-12      0.00 6.595e-01 3.131e-01 3.658e-03 2.590e-03 1.201e-02 -1.000 2.740e-02 0.987 1.112 1.705 0.378
0.02700 5.00e+09 1.3064780235    1.305  1.561  3.6522  2.554    3  0.000  0.406     0.00     0.00 -1  1.18e-11      0.00 6.595e-01 3.131e-01 3.657e-03 2.591e-03 1.201e-02 -1.000 2.740e-02 0.869 1.006 1.608 0.265
0.02700 5.00e+09 1.3068759441    1.306  1.606  3.6495  2.498    3  0.000  0.406     0.00     0.00 -1   1.4e-11      0.00 6.595e-01 3.131e-01 3.657e-03 2.592e-03 1.201e-02 -1.000 2.741e-02 0.755 0.905 1.516 0.157
0.02700 5.00e+09 1.3072456121    1.306  1.652  3.6468  2.441    3  0.000  0.406     0.00     0.00 -1  1.65e-11      0.00 6.595e-01 3.131e-01 3.656e-03 2.593e-03 1.201e-02 -1.000 2.741e-02 0.641 0.805 1.425 0.049
0.02700 5.00e+09 1.3075839281    1.306  1.697  3.6440  2.385    3  0.000  0.406     0.00     0.00 -1  1.96e-11      0.00 6.595e-01 3.131e-01 3.655e-03 2.594e-03 1.201e-02 -1.000 2.741e-02 0.528 0.705 1.335 -0.058
0.02700 5.00e+09 1.3078960180    1.306  1.742  3.6412  2.328    3  0.000  0.406     0.00     0.00 -1  2.32e-11      0.00 6.595e-01 3.131e-01 3.655e-03 2.595e-03 1.201e-02 -1.000 2.741e-02 0.414 0.605 1.245 -0.165
0.02700 5.00e+09 1.3081822395    1.307  1.788  3.6383  2.272    3  0.000  0.406     0.00     0.00 -1  2.74e-11      0.00 6.595e-01 3.131e-01 3.654e-03 2.596e-03 1.201e-02 -1.000 2.741e-02 0.301 0.507 1.157 -0.272
0.02700 5.00e+09 1.3084460497    1.307  1.833  3.6354  2.215    3  0.000  0.406     0.00     0.00 -1  3.25e-11      0.00 6.595e-01 3.130e-01 3.654e-03 2.596e-03 1.201e-02 -1.000 2.741e-02 0.188 0.410 1.071 -0.377
