Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 5.00e+09 0.4500000179    0.450 -1.541  3.5559  4.808    1  0.000  0.545     0.00     0.00 -1  2.13e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.623 9.181 10.220 8.147
0.00850 5.00e+09 0.5000000000    0.500 -1.373  3.5732  4.755    1  0.000  0.545     0.00     0.00 -1  3.15e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.204 8.680 9.644 7.691
0.00850 5.00e+09 0.5299892426    0.530 -1.263  3.5868  4.725    1  0.000  0.545     0.00     0.00 -1  4.09e-15      0.00 7.353e-01 2.564e-01 1.494e-03 4.032e-04 3.657e-03 -1.000 8.306e-03 7.929 8.354 9.272 7.388
0.00850 5.00e+09 0.5500000119    0.550 -1.194  3.5954  4.706    1  0.000  0.545     0.00     0.00 -1  4.81e-15      0.00 7.400e-01 2.518e-01 1.470e-03 3.966e-04 3.598e-03 -1.000 8.168e-03 7.755 8.106 8.936 7.194
0.00850 5.00e+09 0.5774824619    0.577 -1.095  3.6105  4.689    1  0.000  0.545     0.00     0.00 -1  6.01e-15      0.00 7.410e-01 2.508e-01 1.464e-03 3.952e-04 3.585e-03 -1.000 8.158e-03 7.509 7.796 8.549 6.935
0.00850 5.00e+09 0.6000000238    0.600 -1.018  3.6224  4.676    1  0.000  0.545     0.00     0.00 -1  7.15e-15      0.00 7.419e-01 2.499e-01 1.460e-03 3.940e-04 3.574e-03 -1.000 8.152e-03 7.315 7.562 8.268 6.737
0.00850 5.00e+09 0.6042293906    0.604 -1.003  3.6251  4.674    1  0.000  0.545     0.00     0.00 -1  7.39e-15      0.00 7.421e-01 2.498e-01 1.459e-03 3.938e-04 3.573e-03 -1.000 8.145e-03 7.277 7.515 8.211 6.697
0.00850 5.00e+09 0.6499999762    0.650 -0.843  3.6532  4.659    1  0.000  0.544     0.00     0.00 -1  1.05e-14      0.00 7.437e-01 2.482e-01 1.451e-03 3.916e-04 3.553e-03 -1.000 8.064e-03 6.879 7.011 7.605 6.273
0.00850 5.00e+09 0.6512073874    0.651 -0.839  3.6539  4.659    1  0.000  0.544     0.00     0.00 -1  1.06e-14      0.00 7.438e-01 2.481e-01 1.451e-03 3.916e-04 3.553e-03 -1.000 8.062e-03 6.868 6.998 7.589 6.262
0.00850 5.00e+09 0.7000000477    0.700 -0.679  3.6822  4.643    1  0.000  0.544     0.00     0.00 -1   1.5e-14      0.00 7.457e-01 2.463e-01 1.441e-03 3.891e-04 3.531e-03 -1.000 8.024e-03 6.466 6.498 7.004 5.835
0.00850 5.00e+09 0.7145189047    0.715 -0.633  3.6900  4.637    1  0.000  0.542     0.00     0.00 -1  1.66e-14      0.00 7.464e-01 2.456e-01 1.432e-03 3.881e-04 3.522e-03 -1.000 8.021e-03 6.351 6.361 6.846 5.716
0.00850 5.00e+09 0.7465957999    0.747 -0.533  3.7066  4.622    1  0.000  0.537     0.00     0.00 -1  2.08e-14      0.00 7.480e-01 2.441e-01 1.413e-03 3.858e-04 3.506e-03 -1.000 7.914e-03 6.102 6.071 6.515 5.464
0.00850 5.00e+09 0.7500000000    0.750 -0.522  3.7083  4.621    1  0.000  0.537     0.00     0.00 -1  2.13e-14      0.00 7.481e-01 2.440e-01 1.411e-03 3.856e-04 3.504e-03 -1.000 7.925e-03 6.076 6.041 6.480 5.438
0.00850 5.00e+09 0.7713549733    0.771 -0.458  3.7179  4.607    1  0.000  0.537     0.00     0.00 -1  2.47e-14      0.00 7.494e-01 2.427e-01 1.404e-03 3.838e-04 3.489e-03 -1.000 7.946e-03 5.915 5.862 6.279 5.281
0.00850 5.00e+09 0.7983447313    0.798 -0.378  3.7297  4.589    1  0.000  0.537     0.00     0.00 -1  2.98e-14      0.00 7.511e-01 2.410e-01 1.396e-03 3.816e-04 3.469e-03 -1.000 7.915e-03 5.716 5.644 6.035 5.087
0.00850 5.00e+09 0.8075008392    0.807 -0.351  3.7334  4.582    1  0.000  0.537     0.00     0.00 -1  3.18e-14      0.00 7.518e-01 2.403e-01 1.393e-03 3.807e-04 3.461e-03 -1.000 7.896e-03 5.648 5.571 5.954 5.023
0.00850 5.00e+09 0.8332976103    0.833 -0.276  3.7436  4.561    1  0.000  0.537     0.00     0.00 -1  3.81e-14      0.00 7.539e-01 2.383e-01 1.383e-03 3.780e-04 3.437e-03 -1.000 7.814e-03 5.460 5.372 5.734 4.846
0.00850 5.00e+09 0.8466894627    0.846 -0.237  3.7487  4.550    1  0.000  0.536     0.00     0.00 -1  4.19e-14      0.00 7.550e-01 2.373e-01 1.378e-03 3.766e-04 3.424e-03 -1.000 7.773e-03 5.364 5.271 5.622 4.756
0.00850 5.00e+09 0.8624759316    0.862 -0.192  3.7541  4.534    1  0.000  0.536     0.00     0.00 -1  4.69e-14      0.00 7.566e-01 2.357e-01 1.370e-03 3.745e-04 3.405e-03 -1.000 7.729e-03 5.250 5.153 5.493 4.651
0.00850 5.00e+09 0.8887138963    0.888 -0.117  3.7629  4.507    1  0.000  0.536     0.00     0.00 -1  5.66e-14      0.00 7.595e-01 2.328e-01 1.356e-03 3.707e-04 3.371e-03 -1.000 7.693e-03 5.062 4.961 5.282 4.477
0.00850 5.00e+09 0.8950341940    0.894 -0.099  3.7649  4.500    1  0.000  0.536     0.00     0.00 -1  5.93e-14      0.00 7.602e-01 2.321e-01 1.352e-03 3.698e-04 3.363e-03 -1.000 7.670e-03 5.017 4.915 5.231 4.435
0.00850 5.00e+09 0.9033675194    0.903 -0.075  3.7674  4.490    1  0.000  0.536     0.00     0.00 -1  6.31e-14      0.00 7.614e-01 2.309e-01 1.346e-03 3.682e-04 3.348e-03 -1.000 7.630e-03 4.957 4.854 5.165 4.379
0.00850 5.00e+09 0.9198165536    0.919 -0.027  3.7722  4.470    1  0.000  0.536     0.00     0.00 -1  7.15e-14      0.00 7.640e-01 2.285e-01 1.334e-03 3.648e-04 3.318e-03 -1.000 7.561e-03 4.839 4.734 5.036 4.270
0.00850 5.00e+09 0.9348349571    0.934  0.016  3.7764  4.450    1  0.000  0.536     0.00     0.00 -1  8.02e-14      0.00 7.665e-01 2.261e-01 1.322e-03 3.616e-04 3.289e-03 -1.000 7.428e-03 4.730 4.624 4.919 4.170
0.00850 5.00e+09 0.9433789253    0.943  0.041  3.7786  4.438    1  0.000  0.536     0.00     0.00 -1  8.56e-14      0.00 7.680e-01 2.246e-01 1.314e-03 3.597e-04 3.272e-03 -1.000 7.402e-03 4.669 4.562 4.852 4.112
0.00850 5.00e+09 0.9491707683    0.948  0.057  3.7801  4.430    1  0.000  0.536     0.00     0.00 -1  8.96e-14      0.00 7.694e-01 2.233e-01 1.308e-03 3.579e-04 3.255e-03 -1.000 7.377e-03 4.627 4.519 4.806 4.073
0.00850 5.00e+09 0.9628762007    0.962  0.097  3.7833  4.409    1  0.000  0.535     0.00     0.00 -1  9.99e-14      0.00 7.727e-01 2.200e-01 1.292e-03 3.534e-04 3.216e-03 -1.000 7.300e-03 4.526 4.419 4.700 3.980
0.00850 5.00e+09 0.9755934477    0.975  0.135  3.7862  4.389    1  0.000  0.535     0.00     0.00 -1  1.11e-13      0.00 7.760e-01 2.168e-01 1.276e-03 3.491e-04 3.177e-03 -1.000 7.233e-03 4.433 4.325 4.600 3.892
0.00850 5.00e+09 0.9877162576    0.987  0.171  3.7889  4.369    1  0.000  0.535     0.00     0.00 -1  1.22e-13      0.00 7.793e-01 2.135e-01 1.259e-03 3.447e-04 3.138e-03 -1.000 7.160e-03 4.343 4.235 4.505 3.808
0.00850 5.00e+09 0.9917236567    0.991  0.183  3.7897  4.362    1  0.000  0.535     0.00     0.00 -1  1.26e-13      0.00 7.805e-01 2.124e-01 1.254e-03 3.433e-04 3.125e-03 -1.000 7.128e-03 4.313 4.205 4.473 3.780
0.00850 5.00e+09 1.0002701283    1.000  0.208  3.7914  4.347    1  0.000  0.535     0.00     0.00 -1  1.34e-13      0.00 7.825e-01 2.104e-01 1.245e-03 3.410e-04 3.104e-03 -1.000 7.074e-03 4.249 4.141 4.406 3.720
0.00850 5.00e+09 1.0123054981    1.012  0.245  3.7937  4.325    1  0.000  0.534     0.00     0.00 -1  1.47e-13      0.00 7.853e-01 2.077e-01 1.233e-03 3.379e-04 3.077e-03 -1.000 7.012e-03 4.159 4.050 4.311 3.634
0.00850 5.00e+09 1.0232914686    1.023  0.277  3.7955  4.304    1  0.000  0.534     0.00     0.00 -1  1.59e-13      0.00 7.877e-01 2.053e-01 1.223e-03 3.353e-04 3.054e-03 -1.000 6.937e-03 4.077 3.968 4.225 3.556
0.00850 5.00e+09 1.0338261127    1.033  0.308  3.7971  4.284    1  0.000  0.534     0.00     0.00 -1  1.72e-13      0.00 7.899e-01 2.032e-01 1.215e-03 3.331e-04 3.035e-03 -1.000 6.911e-03 3.999 3.891 4.145 3.483
0.00850 5.00e+09 1.0400683880    1.039  0.326  3.7979  4.272    1  0.000  0.534     0.00     0.00 -1   1.8e-13      0.00 7.912e-01 2.019e-01 1.211e-03 3.319e-04 3.024e-03 -1.000 6.898e-03 3.954 3.846 4.098 3.439
0.00850 5.00e+09 1.0564876795    1.055  0.374  3.7996  4.238    1  0.000  0.533     0.00     0.00 -1  2.01e-13      0.00 7.915e-01 2.016e-01 1.214e-03 3.329e-04 3.035e-03 -1.000 6.950e-03 3.835 3.726 3.975 3.324
0.00850 5.00e+09 1.0697680712    1.069  0.416  3.8011  4.207    1  0.000  0.533     0.00     0.00 -1  2.24e-13      0.00 7.905e-01 2.026e-01 1.223e-03 3.354e-04 3.058e-03 -1.000 6.973e-03 3.729 3.620 3.867 3.222
0.00850 5.00e+09 1.0810676813    1.080  0.454  3.8021  4.178    1  0.000  0.533     0.00     0.00 -1  2.46e-13      0.00 7.884e-01 2.045e-01 1.235e-03 3.389e-04 3.090e-03 -1.000 7.056e-03 3.636 3.527 3.771 3.131
0.00850 5.00e+09 1.0835294724    1.082  0.462  3.8023  4.172    1  0.000  0.533     0.00     0.00 -1  2.52e-13      0.00 7.880e-01 2.050e-01 1.238e-03 3.397e-04 3.097e-03 -1.000 7.076e-03 3.616 3.506 3.750 3.111
0.00850 5.00e+09 1.0884132385    1.087  0.479  3.8025  4.158    1  0.000  0.533     0.00     0.00 -1  2.64e-13      0.00 7.870e-01 2.059e-01 1.244e-03 3.413e-04 3.111e-03 -1.000 7.115e-03 3.573 3.464 3.707 3.069
0.00850 5.00e+09 1.0927811861    1.091  0.494  3.8027  4.145    1  0.000  0.533     0.00     0.00 -1  2.74e-13      0.00 7.862e-01 2.066e-01 1.248e-03 3.423e-04 3.121e-03 -1.000 7.135e-03 3.536 3.426 3.669 3.032
0.00850 5.00e+09 1.1022640467    1.101  0.528  3.8027  4.115    1  0.000  0.533     0.00     0.00 -1     3e-13      0.00 7.845e-01 2.083e-01 1.257e-03 3.447e-04 3.142e-03 -1.000 7.179e-03 3.451 3.341 3.583 2.947
0.00850 5.00e+09 1.1134396791    1.112  0.569  3.8021  4.076    1  0.000  0.533     0.00     0.00 -1  3.37e-13      0.00 7.825e-01 2.103e-01 1.267e-03 3.474e-04 3.166e-03 -1.000 7.230e-03 3.347 3.236 3.480 2.842
0.00850 5.00e+09 1.1230866909    1.122  0.606  3.8008  4.037    1  0.000  0.533     0.00     0.00 -1  3.77e-13      0.00 7.808e-01 2.119e-01 1.275e-03 3.497e-04 3.187e-03 -1.000 7.274e-03 3.254 3.143 3.388 2.746
0.00850 5.00e+09 1.1259089708    1.124  0.617  3.8002  4.024    1  0.000  0.534     0.00     0.00 -1   3.9e-13      0.00 7.803e-01 2.124e-01 1.278e-03 3.504e-04 3.193e-03 -1.000 7.287e-03 3.227 3.115 3.361 2.717
0.00850 5.00e+09 1.1355152130    1.134  0.656  3.7965  3.974    2  0.000  0.534     0.00     0.00 -1  4.43e-13      0.00 7.785e-01 2.142e-01 1.287e-03 3.527e-04 3.215e-03 -1.000 7.332e-03 3.129 3.016 3.269 2.610
0.00850 5.00e+09 1.1367578506    1.135  0.662  3.7959  3.967    2  0.000  0.534     0.00     0.00 -1   4.5e-13      0.00 7.783e-01 2.144e-01 1.288e-03 3.530e-04 3.218e-03 -1.000 7.337e-03 3.116 3.003 3.257 2.596
0.00850 5.00e+09 1.1381011009    1.137  0.667  3.7951  3.959    2  0.000  0.534     0.00     0.00 -1  4.59e-13      0.00 7.781e-01 2.145e-01 1.288e-03 3.532e-04 3.219e-03 -1.000 7.340e-03 3.102 2.989 3.244 2.580
0.00850 5.00e+09 1.1419891119    1.140  0.684  3.7920  3.932    2  0.000  0.534     0.00     0.00 -1  4.87e-13      0.00 7.773e-01 2.153e-01 1.292e-03 3.540e-04 3.228e-03 -1.000 7.358e-03 3.061 2.948 3.209 2.532
0.00850 5.00e+09 1.1461044550    1.144  0.699  3.7877  3.901    2  0.000  0.534     0.00     0.00 -1  5.17e-13      0.00 7.746e-01 2.180e-01 1.304e-03 3.570e-04 3.256e-03 -1.000 7.423e-03 3.023 2.910 3.179 2.485
0.00850 5.00e+09 1.1513448954    1.150  0.714  3.7798  3.856    2  0.000  0.534     0.00     0.00 -1  5.58e-13      0.00 7.678e-01 2.247e-01 1.334e-03 3.649e-04 3.329e-03 -1.000 7.588e-03 2.986 2.874 3.158 2.431
0.00850 5.00e+09 1.1558967829    1.154  0.713  3.7676  3.810    2  0.000  0.535     0.00     0.00 -1  5.83e-13      0.00 7.566e-01 2.355e-01 1.384e-03 3.781e-04 3.448e-03 -1.000 7.837e-03 2.988 2.882 3.189 2.412
0.00850 5.00e+09 1.1587845087    1.157  0.699  3.7556  3.777    2  0.000  0.536     0.00     0.00 -1  5.84e-13      0.00 7.486e-01 2.434e-01 1.420e-03 3.876e-04 3.534e-03 -1.000 8.045e-03 3.023 2.925 3.257 2.428
0.00850 5.00e+09 1.1603076458    1.159  0.687  3.7478  3.758    2  0.000  0.536     0.00     0.00 -1   5.8e-13      0.00 7.435e-01 2.483e-01 1.442e-03 3.935e-04 3.587e-03 -1.000 8.162e-03 3.052 2.960 3.309 2.446
0.00850 5.00e+09 1.1616151333    1.160  0.677  3.7404  3.739    2  0.000  0.536     0.00     0.00 -1  5.77e-13      0.00 7.400e-01 2.518e-01 1.458e-03 3.977e-04 3.626e-03 -1.000 8.221e-03 3.077 2.992 3.356 2.462
0.00850 5.00e+09 1.1626086235    1.161  0.669  3.7345  3.724    2  0.000  0.537     0.00     0.00 -1  5.75e-13      0.00 7.378e-01 2.539e-01 1.468e-03 4.002e-04 3.648e-03 -1.000 8.246e-03 3.098 3.020 3.397 2.477
0.00850 5.00e+09 1.1638655663    1.162  0.667  3.7277  3.699    2  0.000  0.537     0.00     0.00 -1  5.85e-13      0.00 7.359e-01 2.558e-01 1.476e-03 4.023e-04 3.667e-03 -1.000 8.306e-03 3.103 3.035 3.427 2.477
0.00850 5.00e+09 1.1654062271    1.164  0.676  3.7208  3.663    2  0.000  0.537     0.00     0.00 -1  6.19e-13      0.00 7.339e-01 2.577e-01 1.483e-03 4.041e-04 3.684e-03 -1.000 8.351e-03 3.080 3.023 3.430 2.450
0.00850 5.00e+09 1.1673371792    1.166  0.707  3.7147  3.608    2  0.000  0.537     0.00     0.00 -1  7.04e-13      0.00 7.316e-01 2.600e-01 1.489e-03 4.057e-04 3.699e-03 -1.000 8.379e-03 3.002 2.955 3.376 2.369
0.00850 5.00e+09 1.1675468683    1.166  0.711  3.7142  3.602    2  0.000  0.537     0.00     0.00 -1  7.16e-13      0.00 7.313e-01 2.603e-01 1.490e-03 4.058e-04 3.700e-03 -1.000 8.398e-03 2.991 2.946 3.368 2.359
0.00850 5.00e+09 1.1678171158    1.166  0.718  3.7136  3.593    3  0.000  0.537     0.00     0.00 -1  7.37e-13      0.00 7.310e-01 2.606e-01 1.490e-03 4.061e-04 3.702e-03 -1.000 8.404e-03 2.976 2.931 3.355 2.343
0.00850 5.00e+09 1.1694451571    1.168  0.759  3.7105  3.540    3  0.000  0.534     0.00     0.00 -1  8.52e-13      0.00 7.286e-01 2.629e-01 1.486e-03 4.094e-04 3.710e-03 -1.000 8.419e-03 2.872 2.833 3.264 2.238
0.00850 5.00e+09 1.1709740162    1.169  0.804  3.7082  3.487    3  0.000  0.524     0.00     0.00 -1  9.98e-13      0.00 7.259e-01 2.656e-01 1.460e-03 4.300e-04 3.717e-03 -1.000 8.438e-03 2.761 2.727 3.163 2.127
0.00850 5.00e+09 1.1726638079    1.171  0.857  3.7059  3.425    3  0.000  0.499     0.00     0.00 -1  1.21e-12      0.00 7.225e-01 2.690e-01 1.391e-03 5.021e-04 3.724e-03 -1.000 8.477e-03 2.626 2.597 3.039 1.992
0.00850 5.00e+09 1.1740484238    1.172  0.906  3.7041  3.370    3  0.000  0.474     0.00     0.00 -1  1.44e-12      0.00 7.194e-01 2.721e-01 1.324e-03 5.850e-04 3.728e-03 -1.000 8.495e-03 2.505 2.480 2.925 1.871
0.00850 5.00e+09 1.1751123667    1.173  0.947  3.7027  3.324    3  0.000  0.458     0.00     0.00 -1  1.66e-12      0.00 7.171e-01 2.744e-01 1.280e-03 6.396e-04 3.730e-03 -1.000 8.526e-03 2.404 2.381 2.830 1.769
0.00850 5.00e+09 1.1763547659    1.174  0.997  3.7010  3.267    3  0.000  0.443     0.00     0.00 -1  1.99e-12      0.00 7.144e-01 2.770e-01 1.239e-03 6.915e-04 3.733e-03 -1.000 8.542e-03 2.277 2.258 2.711 1.642
0.00850 5.00e+09 1.1774878502    1.176  1.048  3.6992  3.209    3  0.000  0.433     0.00     0.00 -1  2.38e-12      0.00 7.124e-01 2.791e-01 1.212e-03 7.249e-04 3.735e-03 -1.000 8.536e-03 2.150 2.135 2.592 1.515
0.00850 5.00e+09 1.1785550117    1.177  1.101  3.6973  3.149    3  0.000  0.426     0.00     0.00 -1  2.87e-12      0.00 7.107e-01 2.808e-01 1.193e-03 7.488e-04 3.736e-03 -1.000 8.536e-03 2.018 2.007 2.469 1.383
0.00850 5.00e+09 1.1794683933    1.177  1.150  3.6954  3.092    3  0.000  0.421     0.00     0.00 -1  3.43e-12      0.00 7.095e-01 2.820e-01 1.181e-03 7.641e-04 3.737e-03 -1.000 8.513e-03 1.895 1.888 2.355 1.260
0.00850 5.00e+09 1.1802836657    1.178  1.199  3.6934  3.036    3  0.000  0.419     0.00     0.00 -1  4.08e-12      0.00 7.088e-01 2.827e-01 1.174e-03 7.736e-04 3.738e-03 -1.000 8.540e-03 1.774 1.772 2.244 1.139
0.00850 5.00e+09 1.1810241938    1.179  1.247  3.6914  2.980    3  0.000  0.417     0.00     0.00 -1  4.86e-12      0.00 7.082e-01 2.833e-01 1.168e-03 7.804e-04 3.738e-03 -1.000 8.543e-03 1.653 1.657 2.134 1.020
0.00850 5.00e+09 1.1817138195    1.180  1.296  3.6892  2.922    3  0.000  0.416     0.00     0.00 -1  5.81e-12      0.00 7.079e-01 2.836e-01 1.165e-03 7.844e-04 3.739e-03 -1.000 8.542e-03 1.530 1.540 2.022 0.898
0.00850 5.00e+09 1.1823251247    1.180  1.344  3.6870  2.865    3  0.000  0.415     0.00     0.00 -1  6.92e-12      0.00 7.077e-01 2.837e-01 1.163e-03 7.866e-04 3.739e-03 -1.000 8.543e-03 1.409 1.425 1.912 0.778
0.00850 5.00e+09 1.1828792095    1.181  1.392  3.6846  2.808    3  0.000  0.415     0.00     0.00 -1  8.25e-12      0.00 7.076e-01 2.838e-01 1.162e-03 7.877e-04 3.739e-03 -1.000 8.543e-03 1.289 1.311 1.804 0.659
0.00850 5.00e+09 1.1833686829    1.181  1.439  3.6823  2.753    3  0.000  0.415     0.00     0.00 -1  9.77e-12      0.00 7.076e-01 2.838e-01 1.162e-03 7.881e-04 3.739e-03 -1.000 8.543e-03 1.173 1.201 1.701 0.544
0.00850 5.00e+09 1.1838064194    1.181  1.483  3.6801  2.699    3  0.000  0.414     0.00     0.00 -1  1.15e-11      0.00 7.076e-01 2.838e-01 1.162e-03 7.883e-04 3.739e-03 -1.000 8.543e-03 1.061 1.097 1.602 0.435
0.00850 5.00e+09 1.1842225790    1.182  1.529  3.6777  2.644    3  0.000  0.414     0.00     0.00 -1  1.36e-11      0.00 7.076e-01 2.838e-01 1.162e-03 7.885e-04 3.739e-03 -1.000 8.543e-03 0.947 0.990 1.501 0.322
0.00850 5.00e+09 1.1845997572    1.182  1.574  3.6752  2.589    3  0.000  0.414     0.00     0.00 -1  1.61e-11      0.00 7.076e-01 2.838e-01 1.162e-03 7.887e-04 3.739e-03 -1.000 8.543e-03 0.834 0.885 1.403 0.213
0.00850 5.00e+09 1.1849548817    1.182  1.619  3.6728  2.535    3  0.000  0.414     0.00     0.00 -1   1.9e-11      0.00 7.076e-01 2.838e-01 1.162e-03 7.889e-04 3.739e-03 -1.000 8.543e-03 0.722 0.781 1.306 0.103
0.00850 5.00e+09 1.1851025820    1.182  1.638  3.6717  2.511    3  0.000  0.414     0.00     0.00 -1  2.04e-11      0.00 7.076e-01 2.838e-01 1.161e-03 7.890e-04 3.739e-03 -1.000 8.543e-03 0.674 0.737 1.264 0.056
0.00850 5.00e+09 1.1852271557    1.183  1.654  3.6708  2.493    3  0.000  0.414     0.00     0.00 -1  2.16e-11      0.00 7.076e-01 2.838e-01 1.161e-03 7.890e-04 3.739e-03 -1.000 8.543e-03 0.636 0.702 1.231 0.019
0.00850 5.00e+09 1.1855667830    1.183  1.692  3.6686  2.445    3  0.000  0.414     0.00     0.00 -1  2.49e-11      0.00 7.077e-01 2.838e-01 1.161e-03 7.892e-04 3.739e-03 -1.000 8.543e-03 0.539 0.612 1.147 -0.075
0.00850 5.00e+09 1.1860007048    1.183  1.727  3.6667  2.402    3  0.000  0.414     0.00     0.00 -1  2.84e-11      0.00 7.077e-01 2.838e-01 1.161e-03 7.893e-04 3.739e-03 -1.000 8.543e-03 0.452 0.531 1.072 -0.161
0.00850 5.00e+09 1.1861804724    1.183  1.712  3.6678  2.422    3  0.000  0.414     0.00     0.00 -1  2.71e-11      0.00 7.077e-01 2.838e-01 1.161e-03 7.894e-04 3.739e-03 -1.000 8.543e-03 0.490 0.565 1.102 -0.125
0.00850 5.00e+09 1.1864138842    1.183  1.674  3.6704  2.470    3  0.000  0.414     0.00     0.00 -1  2.37e-11      0.00 7.077e-01 2.838e-01 1.161e-03 7.895e-04 3.739e-03 -1.000 8.543e-03 0.584 0.651 1.182 -0.033
0.00850 5.00e+09 1.1865128279    1.183  1.655  3.6717  2.495    3  0.000  0.414     0.00     0.00 -1  2.19e-11      0.00 7.077e-01 2.838e-01 1.161e-03 7.895e-04 3.739e-03 -1.000 8.543e-03 0.634 0.696 1.224 0.016
0.00850 5.00e+09 1.1866594553    1.183  1.677  3.6704  2.467    3  0.000  0.414     0.00     0.00 -1  2.36e-11      0.00 7.077e-01 2.838e-01 1.161e-03 7.896e-04 3.739e-03 -1.000 8.543e-03 0.576 0.643 1.174 -0.041
0.00850 5.00e+09 1.1869556904    1.184  1.722  3.6677  2.412    3  0.000  0.414     0.00     0.00 -1  2.76e-11      0.00 7.077e-01 2.838e-01 1.161e-03 7.897e-04 3.739e-03 -1.000 8.543e-03 0.465 0.541 1.079 -0.149
0.00850 5.00e+09 1.1872466803    1.184  1.767  3.6650  2.356    3  0.000  0.414     0.00     0.00 -1  3.27e-11      0.00 7.077e-01 2.838e-01 1.161e-03 7.898e-04 3.739e-03 -1.000 8.543e-03 0.352 0.438 0.983 -0.258
0.00850 5.00e+09 1.1875116825    1.184  1.811  3.6623  2.301    3  0.000  0.414     0.00     0.00 -1  3.85e-11      0.00 7.077e-01 2.838e-01 1.161e-03 7.899e-04 3.739e-03 -1.000 8.543e-03 0.242 0.338 0.891 -0.364
0.00850 5.00e+09 1.1877585649    1.184  1.855  3.6595  2.246    3  0.000  0.414     0.00     0.00 -1  4.54e-11      0.00 7.077e-01 2.838e-01 1.160e-03 7.900e-04 3.739e-03 -1.000 8.543e-03 0.132 0.239 0.799 -0.470
