# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:06:49 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 7.00e+08 0.4873604774    0.487 -1.356  3.5899  4.793    0  0.000  0.545     0.00     0.00 -1  3.19e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.159 8.522 9.386 7.635
0.00480 7.00e+08 0.4999999702    0.500 -1.314  3.5944  4.780    0  0.000  0.545     0.00     0.00 -1  3.52e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.054 8.383 9.207 7.517
0.00480 7.00e+08 0.5045630932    0.505 -1.296  3.5967  4.776    0  0.000  0.545     0.00     0.00 -1  3.66e-15      0.00 7.380e-01 2.571e-01 8.800e-04 2.374e-04 2.153e-03 -1.000 4.899e-03 8.011 8.323 9.127 7.467
0.00480 7.00e+08 0.5500000119    0.550 -1.137  3.6198  4.746    0  0.000  0.545     0.00     0.00 -1  5.25e-15      0.00 7.396e-01 2.555e-01 8.749e-04 2.360e-04 2.141e-03 -1.000 4.899e-03 7.611 7.856 8.564 7.058
0.00480 7.00e+08 0.5882376432    0.588 -1.001  3.6400  4.720    0  0.000  0.545     0.00     0.00 -1  7.12e-15      0.00 7.399e-01 2.552e-01 8.736e-04 2.357e-04 2.138e-03 -1.000 4.865e-03 7.272 7.455 8.086 6.708
0.00480 7.00e+08 0.6000000238    0.600 -0.962  3.6464  4.715    0  0.000  0.545     0.00     0.00 -1  7.77e-15      0.00 7.399e-01 2.552e-01 8.736e-04 2.357e-04 2.138e-03 -1.000 4.845e-03 7.174 7.335 7.943 6.605
0.00480 7.00e+08 0.6499999762    0.650 -0.796  3.6750  4.699    1  0.000  0.545     0.00     0.00 -1  1.11e-14      0.00 7.402e-01 2.549e-01 8.729e-04 2.355e-04 2.136e-03 -1.000 4.875e-03 6.761 6.828 7.342 6.168
0.00480 7.00e+08 0.7000000477    0.700 -0.643  3.7014  4.684    1  0.000  0.545     0.00     0.00 -1  1.55e-14      0.00 7.407e-01 2.545e-01 8.717e-04 2.352e-04 2.133e-03 -1.000 4.839e-03 6.378 6.373 6.815 5.773
0.00480 7.00e+08 0.7487492561    0.749 -0.504  3.7249  4.668    1  0.000  0.538     0.00     0.00 -1  2.11e-14      0.00 7.411e-01 2.540e-01 8.592e-04 2.346e-04 2.131e-03 -1.000 4.866e-03 6.029 5.981 6.367 5.431
0.00480 7.00e+08 0.7974984646    0.797 -0.374  3.7445  4.643    1  0.000  0.538     0.00     0.00 -1  2.83e-14      0.00 7.418e-01 2.534e-01 8.573e-04 2.341e-04 2.126e-03 -1.000 4.806e-03 5.704 5.635 5.977 5.125
0.00480 7.00e+08 0.8462477326    0.846 -0.251  3.7618  4.616    1  0.000  0.537     0.00     0.00 -1  3.77e-14      0.00 7.427e-01 2.526e-01 8.547e-04 2.334e-04 2.120e-03 -1.000 4.778e-03 5.398 5.319 5.625 4.845
0.00480 7.00e+08 0.8949968815    0.895 -0.134  3.7767  4.583    1  0.000  0.537     0.00     0.00 -1  4.98e-14      0.00 7.439e-01 2.513e-01 8.505e-04 2.323e-04 2.110e-03 -1.000 4.780e-03 5.105 5.024 5.299 4.580
0.00480 7.00e+08 0.9282073379    0.928 -0.058  3.7856  4.558    1  0.000  0.537     0.00     0.00 -1     6e-14      0.00 7.455e-01 2.498e-01 8.467e-04 2.312e-04 2.101e-03 -1.000 4.768e-03 4.915 4.833 5.092 4.409
0.00480 7.00e+08 0.9437461495    0.943 -0.023  3.7896  4.546    1  0.000  0.537     0.00     0.00 -1  6.53e-14      0.00 7.463e-01 2.489e-01 8.445e-04 2.307e-04 2.096e-03 -1.000 4.765e-03 4.828 4.747 4.998 4.330
0.00480 7.00e+08 0.9924954176    0.993  0.084  3.8012  4.508    1  0.000  0.537     0.00     0.00 -1  8.51e-14      0.00 7.484e-01 2.469e-01 8.388e-04 2.292e-04 2.082e-03 -1.000 4.710e-03 4.561 4.483 4.713 4.091
0.00480 7.00e+08 1.0294280052    1.029  0.161  3.8095  4.479    1  0.000  0.537     0.00     0.00 -1  9.86e-14      0.00 7.487e-01 2.466e-01 8.392e-04 2.293e-04 2.084e-03 -1.000 4.722e-03 4.367 4.290 4.506 3.916
0.00480 7.00e+08 1.0412446260    1.041  0.186  3.8121  4.470    1  0.000  0.537     0.00     0.00 -1  1.03e-13      0.00 7.487e-01 2.465e-01 8.396e-04 2.294e-04 2.085e-03 -1.000 4.728e-03 4.306 4.229 4.442 3.861
0.00480 7.00e+08 1.0899938345    1.089  0.284  3.8228  4.435    1  0.000  0.537     0.00     0.00 -1  1.22e-13      0.00 7.489e-01 2.463e-01 8.393e-04 2.294e-04 2.085e-03 -1.000 4.749e-03 4.061 3.986 4.182 3.642
0.00480 7.00e+08 1.1387431622    1.138  0.377  3.8336  4.403    1  0.000  0.537     0.00     0.00 -1  1.41e-13      0.00 7.490e-01 2.463e-01 8.393e-04 2.293e-04 2.085e-03 -1.000 4.744e-03 3.828 3.756 3.934 3.435
0.00480 7.00e+08 1.1483445168    1.148  0.395  3.8358  4.398    1  0.000  0.537     0.00     0.00 -1  1.45e-13      0.00 7.490e-01 2.463e-01 8.393e-04 2.294e-04 2.085e-03 -1.000 4.738e-03 3.783 3.713 3.887 3.396
0.00480 7.00e+08 1.1874923706    1.187  0.465  3.8449  4.379    1  0.000  0.537     0.00     0.00 -1  1.59e-13      0.00 7.488e-01 2.465e-01 8.394e-04 2.294e-04 2.085e-03 -1.000 4.725e-03 3.607 3.538 3.700 3.243
0.00480 7.00e+08 1.2362415791    1.236  0.549  3.8575  4.363    1  0.000  0.537     0.00     0.00 -1  1.74e-13      0.00 7.492e-01 2.461e-01 8.385e-04 2.292e-04 2.083e-03 -1.000 4.730e-03 3.397 3.332 3.475 3.066
0.00480 7.00e+08 1.2575197220    1.257  0.585  3.8639  4.360    1  0.000  0.537     0.00     0.00 -1  1.79e-13      0.00 7.493e-01 2.460e-01 8.382e-04 2.291e-04 2.082e-03 -1.000 4.730e-03 3.308 3.245 3.379 2.994
0.00480 7.00e+08 1.2849907875    1.285  0.630  3.8721  4.357    1  0.000  0.537     0.00     0.00 -1  1.85e-13      0.00 7.495e-01 2.458e-01 8.378e-04 2.290e-04 2.081e-03 -1.000 4.715e-03 3.195 3.136 3.259 2.904
0.00480 7.00e+08 1.3113222122    1.311  0.672  3.8807  4.359    1  0.000  0.537     0.00     0.00 -1  1.89e-13      0.00 7.497e-01 2.456e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.710e-03 3.090 3.035 3.146 2.823
0.00480 7.00e+08 1.3337402344    1.334  0.707  3.8880  4.360    1  0.000  0.537     0.00     0.00 -1  1.91e-13      0.00 7.498e-01 2.454e-01 8.369e-04 2.287e-04 2.078e-03 -1.000 4.712e-03 3.002 2.951 3.052 2.756
0.00480 7.00e+08 1.3824894428    1.383  0.782  3.9034  4.363    1  0.000  0.537     0.00     0.00 -1  1.93e-13      0.00 7.501e-01 2.451e-01 8.361e-04 2.285e-04 2.077e-03 -1.000 4.737e-03 2.815 2.776 2.857 2.620
0.00480 7.00e+08 1.4224271774    1.423  0.841  3.9152  4.363    1  0.000  0.537     0.00     0.00 -1   1.9e-13      0.00 7.504e-01 2.449e-01 8.356e-04 2.284e-04 2.076e-03 -1.000 4.748e-03 2.667 2.641 2.706 2.514
0.00480 7.00e+08 1.4312385321    1.431  0.854  3.9178  4.363    1  0.000  0.537     0.00     0.00 -1  1.89e-13      0.00 7.504e-01 2.448e-01 8.355e-04 2.283e-04 2.075e-03 -1.000 4.751e-03 2.634 2.612 2.674 2.491
0.00480 7.00e+08 1.4443712234    1.445  0.873  3.9213  4.362    1  0.000  0.537     0.00     0.00 -1  1.86e-13      0.00 7.505e-01 2.448e-01 8.353e-04 2.283e-04 2.075e-03 -1.000 4.751e-03 2.587 2.570 2.627 2.458
0.00480 7.00e+08 1.4799877405    1.480  0.924  3.9305  4.359    1  0.000  0.537     0.00     0.00 -1  1.79e-13      0.00 7.507e-01 2.446e-01 8.348e-04 2.281e-04 2.074e-03 -1.000 4.730e-03 2.460 2.460 2.507 2.370
0.00480 7.00e+08 1.5189429522    1.519  0.978  3.9394  4.351    1  0.000  0.537     0.00     0.00 -1  1.65e-13      0.00 7.509e-01 2.444e-01 8.342e-04 2.280e-04 2.073e-03 -1.000 4.729e-03 2.326 2.346 2.383 2.276
0.00480 7.00e+08 1.5287368298    1.529  0.991  3.9415  4.349    1  0.000  0.537     0.00     0.00 -1  1.61e-13      0.00 7.509e-01 2.444e-01 8.340e-04 2.280e-04 2.073e-03 -1.000 4.731e-03 2.292 2.318 2.352 2.252
0.00480 7.00e+08 1.5643677711    1.564  1.039  3.9487  4.340    1  0.000  0.537     0.00     0.00 -1   1.4e-13      0.00 7.511e-01 2.442e-01 8.337e-04 2.279e-04 2.072e-03 -1.000 4.678e-03 2.172 2.218 2.244 2.166
0.00480 7.00e+08 1.5774862766    1.577  1.057  3.9512  4.336    1  0.000  0.537     0.00     0.00 -1  1.33e-13      0.00 7.511e-01 2.442e-01 8.337e-04 2.279e-04 2.071e-03 -1.000 4.679e-03 2.129 2.182 2.206 2.135
0.00480 7.00e+08 1.5964852571    1.596  1.082  3.9547  4.330    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.512e-01 2.441e-01 8.335e-04 2.279e-04 2.071e-03 -1.000 4.715e-03 2.066 2.131 2.151 2.090
0.00480 7.00e+08 1.6262353659    1.626  1.121  3.9598  4.320    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.512e-01 2.441e-01 8.333e-04 2.278e-04 2.071e-03 -1.000 4.705e-03 1.969 2.050 2.066 2.018
0.00480 7.00e+08 1.6540353298    1.654  1.156  3.9644  4.310    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.513e-01 2.440e-01 8.333e-04 2.278e-04 2.071e-03 -1.000 4.689e-03 1.879 1.976 1.988 1.951
0.00480 7.00e+08 1.6749846935    1.674  1.183  3.9676  4.301    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.513e-01 2.440e-01 8.334e-04 2.278e-04 2.071e-03 -1.000 4.703e-03 1.812 1.921 1.930 1.901
0.00480 7.00e+08 1.7111471891    1.710  1.229  3.9729  4.285    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.513e-01 2.440e-01 8.332e-04 2.277e-04 2.070e-03 -1.000 4.706e-03 1.697 1.826 1.831 1.814
0.00480 7.00e+08 1.7237339020    1.723  1.245  3.9745  4.279    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.513e-01 2.440e-01 8.332e-04 2.278e-04 2.070e-03 -1.000 4.705e-03 1.657 1.792 1.795 1.782
0.00480 7.00e+08 1.7427862883    1.742  1.269  3.9770  4.269    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.513e-01 2.440e-01 8.333e-04 2.278e-04 2.070e-03 -1.000 4.703e-03 1.596 1.741 1.743 1.735
0.00480 7.00e+08 1.7724831104    1.772  1.307  3.9804  4.253    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.513e-01 2.440e-01 8.334e-04 2.278e-04 2.070e-03 -1.000 4.687e-03 1.502 1.661 1.660 1.659
0.00480 7.00e+08 1.7793196440    1.779  1.316  3.9811  4.249    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.513e-01 2.440e-01 8.333e-04 2.278e-04 2.070e-03 -1.000 4.695e-03 1.480 1.642 1.641 1.642
0.00480 7.00e+08 1.8164112568    1.815  1.363  3.9847  4.225    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.514e-01 2.439e-01 8.332e-04 2.279e-04 2.069e-03 -1.000 4.743e-03 1.363 1.539 1.535 1.544
0.00480 7.00e+08 1.8221750259    1.821  1.370  3.9852  4.221    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.513e-01 2.439e-01 8.332e-04 2.279e-04 2.069e-03 -1.000 4.754e-03 1.344 1.523 1.518 1.528
0.00480 7.00e+08 1.8367024660    1.836  1.389  3.9865  4.211    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.514e-01 2.439e-01 8.333e-04 2.280e-04 2.069e-03 -1.000 4.734e-03 1.298 1.482 1.477 1.489
0.00480 7.00e+08 1.8718671799    1.871  1.433  3.9888  4.184    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.513e-01 2.440e-01 8.334e-04 2.278e-04 2.071e-03 -1.000 4.705e-03 1.188 1.381 1.373 1.391
0.00480 7.00e+08 1.8828608990    1.882  1.447  3.9894  4.176    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.513e-01 2.440e-01 8.334e-04 2.278e-04 2.071e-03 -1.000 4.708e-03 1.153 1.349 1.341 1.360
0.00480 7.00e+08 1.9192525148    1.919  1.493  3.9905  4.142    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.512e-01 2.441e-01 8.336e-04 2.279e-04 2.071e-03 -1.000 4.724e-03 1.037 1.237 1.228 1.250
0.00480 7.00e+08 1.9215589762    1.921  1.496  3.9905  4.140    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.512e-01 2.441e-01 8.336e-04 2.279e-04 2.071e-03 -1.000 4.729e-03 1.030 1.230 1.221 1.243
0.00480 7.00e+08 1.9536927938    1.954  1.537  3.9905  4.106    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.511e-01 2.442e-01 8.339e-04 2.279e-04 2.072e-03 -1.000 4.691e-03 0.928 1.128 1.119 1.141
0.00480 7.00e+08 1.9712512493    1.971  1.559  3.9900  4.086    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.511e-01 2.443e-01 8.340e-04 2.279e-04 2.072e-03 -1.000 4.665e-03 0.872 1.070 1.061 1.083
0.00480 7.00e+08 1.9917824268    1.992  1.585  3.9893  4.061    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.510e-01 2.443e-01 8.342e-04 2.280e-04 2.073e-03 -1.000 4.680e-03 0.807 1.001 0.992 1.014
0.00480 7.00e+08 2.0209431648    2.021  1.623  3.9866  4.020    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.508e-01 2.444e-01 8.344e-04 2.280e-04 2.074e-03 -1.000 4.722e-03 0.713 0.896 0.888 0.906
0.00480 7.00e+08 2.0318179131    2.032  1.637  3.9854  4.003    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.508e-01 2.445e-01 8.345e-04 2.281e-04 2.074e-03 -1.000 4.719e-03 0.679 0.855 0.849 0.865
0.00480 7.00e+08 2.0648021698    2.065  1.679  3.9801  3.946    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.507e-01 2.446e-01 8.350e-04 2.282e-04 2.075e-03 -1.000 4.696e-03 0.572 0.726 0.723 0.730
0.00480 7.00e+08 2.0706350803    2.070  1.687  3.9789  3.935    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.507e-01 2.446e-01 8.351e-04 2.283e-04 2.075e-03 -1.000 4.698e-03 0.554 0.702 0.700 0.705
0.00480 7.00e+08 2.0777699947    2.077  1.696  3.9775  3.922    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.506e-01 2.447e-01 8.352e-04 2.283e-04 2.075e-03 -1.000 4.698e-03 0.531 0.673 0.672 0.674
0.00480 7.00e+08 2.1046702862    2.104  1.730  3.9700  3.862    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.505e-01 2.448e-01 8.355e-04 2.284e-04 2.076e-03 -1.000 4.715e-03 0.444 0.555 0.559 0.548
0.00480 7.00e+08 2.1203269958    2.120  1.751  3.9644  3.823    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.504e-01 2.449e-01 8.357e-04 2.284e-04 2.077e-03 -1.000 4.697e-03 0.393 0.482 0.490 0.468
0.00480 7.00e+08 2.1227991581    2.122  1.754  3.9635  3.817    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.504e-01 2.449e-01 8.357e-04 2.284e-04 2.077e-03 -1.000 4.699e-03 0.385 0.470 0.479 0.456
0.00480 7.00e+08 2.1444919109    2.144  1.782  3.9546  3.758    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.503e-01 2.450e-01 8.362e-04 2.286e-04 2.078e-03 -1.000 4.718e-03 0.315 0.368 0.383 0.342
0.00480 7.00e+08 2.1628539562    2.162  1.807  3.9459  3.702    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.501e-01 2.451e-01 8.366e-04 2.286e-04 2.078e-03 -1.000 4.714e-03 0.253 0.276 0.297 0.237
0.00480 7.00e+08 2.1700193882    2.169  1.818  3.9430  3.681    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.501e-01 2.452e-01 8.367e-04 2.287e-04 2.078e-03 -1.000 4.718e-03 0.226 0.239 0.264 0.197
0.00480 7.00e+08 2.1844184399    2.183  1.841  3.9379  3.640    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.500e-01 2.453e-01 8.369e-04 2.287e-04 2.079e-03 -1.000 4.751e-03 0.168 0.165 0.194 0.115
0.00480 7.00e+08 2.1874313354    2.186  1.850  3.9407  3.643    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.500e-01 2.453e-01 8.369e-04 2.287e-04 2.079e-03 -1.000 4.736e-03 0.145 0.151 0.177 0.106
0.00480 7.00e+08 2.1936309338    2.193  1.873  3.9509  3.661    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.371e-04 2.288e-04 2.080e-03 -1.000 4.723e-03 0.086 0.125 0.142 0.095
0.00480 7.00e+08 2.1953675747    2.194  1.888  3.9605  3.685    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.372e-04 2.288e-04 2.080e-03 -1.000 4.727e-03 0.049 0.122 0.132 0.106
0.00480 7.00e+08 2.1961987019    2.195  1.903  3.9703  3.709    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.372e-04 2.288e-04 2.080e-03 -1.000 4.728e-03 0.012 0.123 0.126 0.119
0.00480 7.00e+08 2.1966569424    2.196  1.919  3.9800  3.732    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.372e-04 2.288e-04 2.080e-03 -1.000 4.729e-03 -0.028 0.123 0.119 0.130
0.00480 7.00e+08 2.1969234943    2.196  1.937  3.9892  3.751    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.372e-04 2.288e-04 2.080e-03 -1.000 4.729e-03 -0.072 0.118 0.108 0.134
0.00480 7.00e+08 2.1971151829    2.196  1.956  3.9981  3.768    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.372e-04 2.288e-04 2.080e-03 -1.000 4.729e-03 -0.120 0.112 0.097 0.136
0.00480 7.00e+08 2.1972062588    2.196  1.962  4.0017  3.776    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.372e-04 2.288e-04 2.080e-03 -1.000 4.730e-03 -0.136 0.112 0.095 0.140
0.00480 7.00e+08 2.1972832680    2.196  1.939  3.9960  3.777    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.372e-04 2.288e-04 2.080e-03 -1.000 4.730e-03 -0.078 0.144 0.130 0.166
0.00480 7.00e+08 2.1973500252    2.196  1.918  3.9878  3.765    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.372e-04 2.288e-04 2.080e-03 -1.000 4.730e-03 -0.025 0.160 0.151 0.174
0.00480 7.00e+08 2.1974329948    2.196  1.907  3.9764  3.730    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.372e-04 2.288e-04 2.080e-03 -1.000 4.730e-03 0.003 0.138 0.136 0.141
0.00480 7.00e+08 2.1975300312    2.197  1.914  3.9648  3.677    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.730e-03 -0.015 0.074 0.080 0.063
0.00480 7.00e+08 2.1976501942    2.197  1.929  3.9530  3.615    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.730e-03 -0.052 -0.007 0.008 -0.032
0.00480 7.00e+08 2.1977901459    2.197  1.940  3.9411  3.556    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.730e-03 -0.081 -0.075 -0.051 -0.118
0.00480 7.00e+08 2.1979477406    2.197  1.947  3.9292  3.501    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.730e-03 -0.099 -0.127 -0.092 -0.190
0.00480 7.00e+08 2.1981222630    2.197  1.951  3.9171  3.449    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.731e-03 -0.109 -0.165 -0.117 -0.251
0.00480 7.00e+08 2.1983098984    2.197  1.953  3.9050  3.399    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.499e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.731e-03 -0.113 -0.190 -0.128 -0.304
0.00480 7.00e+08 2.1985063553    2.198  1.953  3.8928  3.350    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.731e-03 -0.112 -0.206 -0.127 -0.349
0.00480 7.00e+08 2.1987066269    2.198  1.951  3.8805  3.302    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.731e-03 -0.108 -0.212 -0.115 -0.387
0.00480 7.00e+08 2.1989057064    2.198  1.949  3.8681  3.256    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.731e-03 -0.101 -0.212 -0.097 -0.419
