# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:31:35 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 7.00e+08 0.8999999762    0.900 -0.418  3.7076  4.592    1  0.000  0.537     0.00     0.00 -1  2.55e-14      0.00 6.788e-01 2.941e-01 4.813e-03 1.314e-03 1.194e-02 -1.000 2.709e-02 5.815 5.781 6.230 5.179
0.02700 7.00e+08 0.9499999881    0.950 -0.305  3.7234  4.566    1  0.000  0.537     0.00     0.00 -1  3.32e-14      0.00 6.792e-01 2.937e-01 4.806e-03 1.312e-03 1.192e-02 -1.000 2.710e-02 5.531 5.463 5.873 4.896
0.02700 7.00e+08 0.9851501584    0.985 -0.227  3.7338  4.546    1  0.000  0.537     0.00     0.00 -1     4e-14      0.00 6.797e-01 2.932e-01 4.800e-03 1.311e-03 1.191e-02 -1.000 2.707e-02 5.338 5.252 5.638 4.707
0.02700 7.00e+08 1.0000000000    1.000 -0.195  3.7381  4.538    1  0.000  0.537     0.00     0.00 -1  4.31e-14      0.00 6.799e-01 2.930e-01 4.798e-03 1.310e-03 1.190e-02 -1.000 2.705e-02 5.258 5.165 5.541 4.629
0.02700 7.00e+08 1.0230635405    1.023 -0.146  3.7444  4.524    1  0.000  0.538     0.00     0.00 -1  4.68e-14      0.00 6.803e-01 2.927e-01 4.793e-03 1.309e-03 1.189e-02 -1.000 2.702e-02 5.136 5.036 5.397 4.513
0.02700 7.00e+08 1.0499999523    1.050 -0.091  3.7514  4.507    1  0.000  0.538     0.00     0.00 -1  5.15e-14      0.00 6.808e-01 2.923e-01 4.786e-03 1.307e-03 1.187e-02 -1.000 2.699e-02 4.996 4.888 5.234 4.381
0.02700 7.00e+08 1.1000000238    1.100  0.010  3.7635  4.475    1  0.000  0.537     0.00     0.00 -1  6.07e-14      0.00 6.819e-01 2.911e-01 4.771e-03 1.303e-03 1.184e-02 -1.000 2.691e-02 4.744 4.625 4.946 4.143
0.02700 7.00e+08 1.1499999762    1.150  0.108  3.7745  4.441    1  0.000  0.537     0.00     0.00 -1   7.1e-14      0.00 6.837e-01 2.895e-01 4.747e-03 1.297e-03 1.178e-02 -1.000 2.676e-02 4.500 4.373 4.671 3.915
0.02700 7.00e+08 1.2000000477    1.200  0.202  3.7847  4.405    1  0.000  0.537     0.00     0.00 -1  8.18e-14      0.00 6.861e-01 2.873e-01 4.724e-03 1.290e-03 1.172e-02 -1.000 2.667e-02 4.264 4.132 4.409 3.696
0.02700 7.00e+08 1.2500000000    1.250  0.292  3.7941  4.372    1  0.000  0.537     0.00     0.00 -1   9.2e-14      0.00 6.881e-01 2.855e-01 4.692e-03 1.282e-03 1.164e-02 -1.000 2.644e-02 4.041 3.906 4.164 3.491
0.02700 7.00e+08 1.2764573097    1.277  0.337  3.7989  4.355    1  0.000  0.537     0.00     0.00 -1  9.68e-14      0.00 6.882e-01 2.853e-01 4.694e-03 1.283e-03 1.165e-02 -1.000 2.646e-02 3.928 3.792 4.041 3.388
0.02700 7.00e+08 1.2999999523    1.300  0.377  3.8030  4.339    1  0.000  0.537     0.00     0.00 -1  1.01e-13      0.00 6.882e-01 2.853e-01 4.697e-03 1.284e-03 1.166e-02 -1.000 2.650e-02 3.829 3.692 3.933 3.297
0.02700 7.00e+08 1.3500000238    1.350  0.457  3.8114  4.309    1  0.000  0.537     0.00     0.00 -1  1.08e-13      0.00 6.885e-01 2.851e-01 4.695e-03 1.283e-03 1.166e-02 -1.000 2.649e-02 3.627 3.489 3.715 3.114
0.02700 7.00e+08 1.3999999762    1.400  0.534  3.8194  4.280    1  0.000  0.537     0.00     0.00 -1  1.13e-13      0.00 6.885e-01 2.850e-01 4.694e-03 1.283e-03 1.166e-02 -1.000 2.647e-02 3.436 3.298 3.509 2.941
0.02700 7.00e+08 1.4188218117    1.419  0.562  3.8224  4.270    1  0.000  0.537     0.00     0.00 -1  1.13e-13      0.00 6.885e-01 2.850e-01 4.694e-03 1.283e-03 1.166e-02 -1.000 2.648e-02 3.366 3.228 3.434 2.879
0.02700 7.00e+08 1.4500000477    1.450  0.607  3.8272  4.253    1  0.000  0.537     0.00     0.00 -1  1.13e-13      0.00 6.885e-01 2.850e-01 4.695e-03 1.283e-03 1.166e-02 -1.000 2.651e-02 3.252 3.114 3.312 2.777
0.02700 7.00e+08 1.4748553038    1.475  0.643  3.8312  4.241    1  0.000  0.537     0.00     0.00 -1   1.1e-13      0.00 6.883e-01 2.851e-01 4.696e-03 1.283e-03 1.166e-02 -1.000 2.653e-02 3.163 3.026 3.217 2.698
0.02700 7.00e+08 1.5000000000    1.500  0.678  3.8351  4.229    1  0.000  0.537     0.00     0.00 -1  1.07e-13      0.00 6.881e-01 2.853e-01 4.699e-03 1.284e-03 1.167e-02 -1.000 2.654e-02 3.075 2.938 3.123 2.619
0.02700 7.00e+08 1.5205520391    1.521  0.706  3.8385  4.220    1  0.000  0.537     0.00     0.00 -1  1.02e-13      0.00 6.882e-01 2.852e-01 4.698e-03 1.284e-03 1.167e-02 -1.000 2.651e-02 3.004 2.868 3.047 2.557
0.02700 7.00e+08 1.5499999523    1.550  0.746  3.8432  4.207    1  0.000  0.537     0.00     0.00 -1   9.5e-14      0.00 6.884e-01 2.852e-01 4.696e-03 1.283e-03 1.166e-02 -1.000 2.649e-02 2.904 2.770 2.941 2.470
0.02700 7.00e+08 1.5853011608    1.585  0.792  3.8489  4.193    1  0.000  0.537     0.00     0.00 -1  7.96e-14      0.00 6.885e-01 2.850e-01 4.694e-03 1.283e-03 1.166e-02 -1.000 2.651e-02 2.789 2.655 2.817 2.370
0.02700 7.00e+08 1.6000000238    1.600  0.811  3.8512  4.187    1  0.000  0.537     0.00     0.00 -1  7.41e-14      0.00 6.885e-01 2.850e-01 4.693e-03 1.283e-03 1.166e-02 -1.000 2.651e-02 2.741 2.609 2.766 2.329
0.02700 7.00e+08 1.6257699728    1.626  0.844  3.8556  4.179    1  0.000  0.537     0.00     0.00 -1  5.58e-14      0.00 6.887e-01 2.849e-01 4.692e-03 1.282e-03 1.165e-02 -1.000 2.649e-02 2.660 2.529 2.680 2.260
0.02700 7.00e+08 1.6500000954    1.650  0.874  3.8595  4.171    1  0.000  0.537     0.00     0.00 -1  4.29e-14      0.00 6.887e-01 2.848e-01 4.691e-03 1.282e-03 1.165e-02 -1.000 2.648e-02 2.585 2.455 2.600 2.196
0.02700 7.00e+08 1.6749999523    1.675  0.905  3.8635  4.163    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.887e-01 2.847e-01 4.691e-03 1.282e-03 1.165e-02 -1.000 2.652e-02 2.508 2.380 2.519 2.131
0.02700 7.00e+08 1.6916950941    1.691  0.925  3.8660  4.158    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.888e-01 2.847e-01 4.691e-03 1.282e-03 1.165e-02 -1.000 2.649e-02 2.458 2.332 2.466 2.089
0.02700 7.00e+08 1.7000000477    1.700  0.935  3.8673  4.155    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.888e-01 2.847e-01 4.690e-03 1.282e-03 1.165e-02 -1.000 2.648e-02 2.434 2.308 2.440 2.068
0.02700 7.00e+08 1.7174059153    1.717  0.955  3.8700  4.149    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.847e-01 4.690e-03 1.281e-03 1.165e-02 -1.000 2.647e-02 2.382 2.257 2.386 2.025
0.02700 7.00e+08 1.7250001431    1.725  0.964  3.8711  4.147    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.847e-01 4.689e-03 1.281e-03 1.164e-02 -1.000 2.647e-02 2.359 2.235 2.362 2.006
0.02700 7.00e+08 1.7500000000    1.749  0.993  3.8746  4.138    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.281e-03 1.164e-02 -1.000 2.650e-02 2.287 2.164 2.286 1.944
0.02700 7.00e+08 1.7621653080    1.762  1.007  3.8763  4.134    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.281e-03 1.165e-02 -1.000 2.649e-02 2.251 2.130 2.249 1.914
0.02700 7.00e+08 1.7750000954    1.774  1.022  3.8781  4.129    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.281e-03 1.165e-02 -1.000 2.648e-02 2.214 2.094 2.209 1.882
0.02700 7.00e+08 1.7999999523    1.799  1.051  3.8815  4.120    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.890e-01 2.846e-01 4.689e-03 1.281e-03 1.164e-02 -1.000 2.643e-02 2.142 2.024 2.135 1.822
0.02700 7.00e+08 1.8052482605    1.805  1.057  3.8821  4.118    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.890e-01 2.846e-01 4.689e-03 1.281e-03 1.164e-02 -1.000 2.643e-02 2.128 2.010 2.120 1.809
0.02700 7.00e+08 1.8250000477    1.824  1.079  3.8844  4.109    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.281e-03 1.165e-02 -1.000 2.645e-02 2.071 1.955 2.062 1.761
0.02700 7.00e+08 1.8481732607    1.847  1.106  3.8871  4.099    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.281e-03 1.164e-02 -1.000 2.651e-02 2.005 1.891 1.993 1.704
0.02700 7.00e+08 1.8500000238    1.849  1.108  3.8873  4.098    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.281e-03 1.164e-02 -1.000 2.651e-02 2.000 1.886 1.988 1.699
0.02700 7.00e+08 1.8686759472    1.868  1.129  3.8894  4.090    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.281e-03 1.164e-02 -1.000 2.648e-02 1.948 1.835 1.933 1.654
0.02700 7.00e+08 1.8750000000    1.874  1.136  3.8900  4.087    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.281e-03 1.165e-02 -1.000 2.647e-02 1.930 1.817 1.915 1.638
0.02700 7.00e+08 1.8873414993    1.887  1.150  3.8914  4.081    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.281e-03 1.165e-02 -1.000 2.648e-02 1.895 1.784 1.879 1.608
0.02700 7.00e+08 1.8999999762    1.900  1.164  3.8926  4.075    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.846e-01 4.689e-03 1.282e-03 1.165e-02 -1.000 2.647e-02 1.859 1.749 1.842 1.577
0.02700 7.00e+08 1.9249999523    1.925  1.192  3.8950  4.062    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.847e-01 4.690e-03 1.282e-03 1.165e-02 -1.000 2.649e-02 1.790 1.681 1.771 1.516
0.02700 7.00e+08 1.9469001293    1.947  1.216  3.8969  4.050    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.847e-01 4.690e-03 1.282e-03 1.165e-02 -1.000 2.648e-02 1.729 1.622 1.709 1.463
0.02700 7.00e+08 1.9494192600    1.949  1.219  3.8971  4.049    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.847e-01 4.690e-03 1.282e-03 1.165e-02 -1.000 2.647e-02 1.722 1.616 1.702 1.456
0.02700 7.00e+08 1.9540866613    1.954  1.224  3.8975  4.047    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.889e-01 2.847e-01 4.690e-03 1.282e-03 1.165e-02 -1.000 2.647e-02 1.709 1.603 1.689 1.445
0.02700 7.00e+08 1.9982579947    1.999  1.273  3.9009  4.022    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.888e-01 2.847e-01 4.691e-03 1.282e-03 1.165e-02 -1.000 2.648e-02 1.587 1.485 1.565 1.337
0.02700 7.00e+08 2.0053513050    2.006  1.281  3.9015  4.017    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.888e-01 2.847e-01 4.691e-03 1.282e-03 1.165e-02 -1.000 2.648e-02 1.568 1.465 1.545 1.319
0.02700 7.00e+08 2.0470967293    2.047  1.327  3.9041  3.991    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.887e-01 2.849e-01 4.693e-03 1.283e-03 1.166e-02 -1.000 2.649e-02 1.454 1.353 1.429 1.215
0.02700 7.00e+08 2.0878367424    2.087  1.371  3.9057  3.962    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.886e-01 2.849e-01 4.694e-03 1.283e-03 1.166e-02 -1.000 2.649e-02 1.343 1.244 1.316 1.111
0.02700 7.00e+08 2.0959353447    2.095  1.380  3.9058  3.955    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.885e-01 2.850e-01 4.694e-03 1.283e-03 1.166e-02 -1.000 2.650e-02 1.321 1.222 1.294 1.090
0.02700 7.00e+08 2.1333582401    2.133  1.420  3.9065  3.925    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.885e-01 2.850e-01 4.696e-03 1.283e-03 1.166e-02 -1.000 2.650e-02 1.219 1.120 1.191 0.991
0.02700 7.00e+08 2.1447739601    2.144  1.433  3.9066  3.915    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.884e-01 2.851e-01 4.696e-03 1.284e-03 1.166e-02 -1.000 2.650e-02 1.188 1.089 1.159 0.961
0.02700 7.00e+08 2.1812670231    2.180  1.472  3.9063  3.882    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.883e-01 2.852e-01 4.698e-03 1.284e-03 1.167e-02 -1.000 2.649e-02 1.090 0.989 1.059 0.861
0.02700 7.00e+08 2.1936125755    2.193  1.485  3.9059  3.869    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.883e-01 2.853e-01 4.699e-03 1.284e-03 1.167e-02 -1.000 2.649e-02 1.057 0.955 1.026 0.827
0.02700 7.00e+08 2.2178845406    2.217  1.511  3.9050  3.845    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.882e-01 2.853e-01 4.700e-03 1.284e-03 1.167e-02 -1.000 2.652e-02 0.992 0.889 0.960 0.759
0.02700 7.00e+08 2.2424511909    2.242  1.537  3.9032  3.816    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.881e-01 2.854e-01 4.701e-03 1.284e-03 1.167e-02 -1.000 2.654e-02 0.927 0.821 0.894 0.687
0.02700 7.00e+08 2.2759726048    2.275  1.573  3.8999  3.774    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.879e-01 2.856e-01 4.703e-03 1.285e-03 1.168e-02 -1.000 2.654e-02 0.839 0.727 0.805 0.586
0.02700 7.00e+08 2.2912898064    2.290  1.588  3.8979  3.753    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.878e-01 2.856e-01 4.704e-03 1.286e-03 1.168e-02 -1.000 2.655e-02 0.799 0.684 0.765 0.538
0.02700 7.00e+08 2.3128914833    2.312  1.611  3.8949  3.723    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.873e-01 2.861e-01 4.708e-03 1.287e-03 1.169e-02 -1.000 2.659e-02 0.744 0.624 0.709 0.472
0.02700 7.00e+08 2.3446202278    2.344  1.643  3.8888  3.673    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.867e-01 2.867e-01 4.716e-03 1.288e-03 1.171e-02 -1.000 2.665e-02 0.663 0.536 0.629 0.369
0.02700 7.00e+08 2.3692660332    2.369  1.667  3.8824  3.627    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.861e-01 2.872e-01 4.722e-03 1.290e-03 1.172e-02 -1.000 2.668e-02 0.603 0.468 0.571 0.285
0.02700 7.00e+08 2.3889672756    2.388  1.686  3.8765  3.588    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.856e-01 2.877e-01 4.726e-03 1.291e-03 1.173e-02 -1.000 2.668e-02 0.555 0.415 0.526 0.217
0.02700 7.00e+08 2.3988609314    2.398  1.696  3.8735  3.568    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.852e-01 2.881e-01 4.733e-03 1.293e-03 1.175e-02 -1.000 2.670e-02 0.531 0.389 0.505 0.183
0.02700 7.00e+08 2.4240307808    2.424  1.719  3.8646  3.513    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.839e-01 2.893e-01 4.749e-03 1.298e-03 1.179e-02 -1.000 2.680e-02 0.471 0.323 0.452 0.094
0.02700 7.00e+08 2.4446599483    2.444  1.740  3.8564  3.464    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.828e-01 2.903e-01 4.764e-03 1.301e-03 1.182e-02 -1.000 2.685e-02 0.420 0.267 0.410 0.018
0.02700 7.00e+08 2.4681985378    2.468  1.770  3.8499  3.412    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.816e-01 2.915e-01 4.779e-03 1.306e-03 1.186e-02 -1.000 2.692e-02 0.345 0.189 0.342 -0.076
0.02700 7.00e+08 2.4790108204    2.479  1.808  3.8620  3.424    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.810e-01 2.920e-01 4.787e-03 1.308e-03 1.188e-02 -1.000 2.701e-02 0.250 0.098 0.231 -0.135
0.02700 7.00e+08 2.4813251495    2.481  1.826  3.8707  3.441    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.809e-01 2.921e-01 4.789e-03 1.308e-03 1.188e-02 -1.000 2.702e-02 0.204 0.057 0.175 -0.153
0.02700 7.00e+08 2.4825203419    2.482  1.845  3.8803  3.461    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.808e-01 2.922e-01 4.789e-03 1.308e-03 1.188e-02 -1.000 2.702e-02 0.157 0.016 0.119 -0.167
0.02700 7.00e+08 2.4831609726    2.483  1.864  3.8894  3.479    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.808e-01 2.922e-01 4.790e-03 1.308e-03 1.189e-02 -1.000 2.702e-02 0.111 -0.022 0.067 -0.180
0.02700 7.00e+08 2.4835546017    2.483  1.883  3.8985  3.495    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.808e-01 2.922e-01 4.790e-03 1.308e-03 1.189e-02 -1.000 2.703e-02 0.061 -0.061 0.015 -0.195
0.02700 7.00e+08 2.4838171005    2.483  1.906  3.9076  3.510    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.922e-01 4.790e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.006 -0.104 -0.041 -0.214
0.02700 7.00e+08 2.4839937687    2.484  1.929  3.9162  3.521    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.922e-01 4.790e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 -0.052 -0.146 -0.095 -0.237
0.02700 7.00e+08 2.4841196537    2.484  1.941  3.9214  3.530    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.922e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 -0.083 -0.167 -0.122 -0.245
0.02700 7.00e+08 2.4841923714    2.484  1.918  3.9172  3.536    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.922e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 -0.026 -0.118 -0.067 -0.206
0.02700 7.00e+08 2.4842600822    2.484  1.890  3.9093  3.533    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.922e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.046 -0.060 0.001 -0.167
