# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:32:25 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 7.00e+08 0.3000000417    0.300 -2.165  3.4679  4.904    0  0.000  0.545     0.00     0.00 -1  5.56e-16      0.00 6.140e-01 3.370e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.184 11.357 13.221 10.144
0.04800 7.00e+08 0.3154218197    0.315 -2.124  3.4724  4.902    0  0.000  0.545     0.00     0.00 -1  5.97e-16      0.00 6.140e-01 3.370e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.080 11.220 13.030 10.017
0.04800 7.00e+08 0.3461371064    0.346 -2.028  3.4801  4.878    0  0.000  0.545     0.00     0.00 -1   7.3e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.841 10.926 12.650 9.741
0.04800 7.00e+08 0.3499999940    0.350 -2.017  3.4811  4.875    0  0.000  0.545     0.00     0.00 -1  7.48e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.812 10.891 12.605 9.708
0.04800 7.00e+08 0.4000000060    0.400 -1.867  3.4945  4.837    0  0.000  0.545     0.00     0.00 -1  1.03e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.437 10.422 11.997 9.271
0.04800 7.00e+08 0.4500000179    0.450 -1.720  3.5084  4.796    0  0.000  0.545     0.00     0.00 -1  1.43e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.070 9.963 11.413 8.845
0.04800 7.00e+08 0.5000000596    0.500 -1.572  3.5235  4.755    0  0.000  0.545     0.00     0.00 -1     2e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 8.699 9.498 10.825 8.415
0.04800 7.00e+08 0.5057613850    0.506 -1.554  3.5255  4.750    0  0.000  0.545     0.00     0.00 -1  2.09e-15      0.00 6.146e-01 3.365e-01 8.803e-03 2.375e-03 2.154e-02 -1.000 4.896e-02 8.654 9.441 10.753 8.363
0.04800 7.00e+08 0.5500000715    0.550 -1.423  3.5400  4.713    0  0.000  0.545     0.00     0.00 -1  2.82e-15      0.00 6.160e-01 3.353e-01 8.771e-03 2.366e-03 2.146e-02 -1.000 4.876e-02 8.327 9.026 10.229 7.986
0.04800 7.00e+08 0.6000000238    0.600 -1.271  3.5612  4.684    0  0.000  0.545     0.00     0.00 -1  3.97e-15      0.00 6.163e-01 3.350e-01 8.765e-03 2.365e-03 2.145e-02 -1.000 4.873e-02 7.946 8.531 9.606 7.542
0.04800 7.00e+08 0.6499999762    0.650 -1.116  3.5868  4.666    0  0.000  0.545     0.00     0.00 -1  5.55e-15      0.00 6.165e-01 3.348e-01 8.761e-03 2.364e-03 2.143e-02 -1.000 4.872e-02 7.559 8.131 9.176 7.156
0.04800 7.00e+08 0.7000000477    0.700 -0.967  3.6126  4.653    0  0.000  0.545     0.00     0.00 -1  7.64e-15      0.00 6.167e-01 3.346e-01 8.755e-03 2.362e-03 2.143e-02 -1.000 4.870e-02 7.188 7.572 8.381 6.709
0.04800 7.00e+08 0.7006473541    0.701 -0.965  3.6130  4.653    0  0.000  0.545     0.00     0.00 -1  7.67e-15      0.00 6.168e-01 3.345e-01 8.753e-03 2.362e-03 2.142e-02 -1.000 4.870e-02 7.183 7.564 8.370 6.703
0.04800 7.00e+08 0.7409552336    0.741 -0.838  3.6420  4.666    1  0.000  0.539     0.00     0.00 -1  9.87e-15      0.00 6.170e-01 3.344e-01 8.656e-03 2.358e-03 2.141e-02 -1.000 4.866e-02 6.864 7.073 7.741 6.302
0.04800 7.00e+08 0.7500000000    0.750 -0.810  3.6485  4.670    1  0.000  0.538     0.00     0.00 -1  1.04e-14      0.00 6.169e-01 3.344e-01 8.637e-03 2.358e-03 2.142e-02 -1.000 4.866e-02 6.796 6.970 7.613 6.217
0.04800 7.00e+08 0.7980449796    0.798 -0.693  3.6646  4.644    0  0.000  0.538     0.00     0.00 -1  1.36e-14      0.00 6.172e-01 3.341e-01 8.630e-03 2.356e-03 2.140e-02 -1.000 4.865e-02 6.503 6.605 7.191 5.894
0.04800 7.00e+08 0.8460899591    0.846 -0.579  3.6808  4.619    1  0.000  0.538     0.00     0.00 -1  1.77e-14      0.00 6.176e-01 3.338e-01 8.622e-03 2.354e-03 2.139e-02 -1.000 4.861e-02 6.216 6.254 6.789 5.584
0.04800 7.00e+08 0.8941348791    0.894 -0.468  3.6965  4.595    0  0.000  0.538     0.00     0.00 -1  2.28e-14      0.00 6.180e-01 3.334e-01 8.612e-03 2.352e-03 2.136e-02 -1.000 4.854e-02 5.939 5.926 6.415 5.293
0.04800 7.00e+08 0.9421797991    0.942 -0.357  3.7116  4.567    1  0.000  0.538     0.00     0.00 -1  2.96e-14      0.00 6.185e-01 3.330e-01 8.602e-03 2.349e-03 2.134e-02 -1.000 4.848e-02 5.662 5.611 6.060 5.011
0.04800 7.00e+08 0.9902247787    0.990 -0.251  3.7257  4.540    1  0.000  0.537     0.00     0.00 -1   3.8e-14      0.00 6.191e-01 3.325e-01 8.589e-03 2.346e-03 2.131e-02 -1.000 4.845e-02 5.398 5.315 5.731 4.746
0.04800 7.00e+08 1.0382696390    1.038 -0.150  3.7385  4.510    1  0.000  0.538     0.00     0.00 -1  4.59e-14      0.00 6.198e-01 3.318e-01 8.574e-03 2.341e-03 2.127e-02 -1.000 4.835e-02 5.144 5.040 5.425 4.497
0.04800 7.00e+08 1.0818384886    1.081 -0.061  3.7490  4.480    1  0.000  0.538     0.00     0.00 -1  5.32e-14      0.00 6.206e-01 3.311e-01 8.558e-03 2.337e-03 2.123e-02 -1.000 4.826e-02 4.922 4.804 5.165 4.284
0.04800 7.00e+08 1.0863146782    1.086 -0.052  3.7500  4.478    1  0.000  0.538     0.00     0.00 -1   5.4e-14      0.00 6.207e-01 3.310e-01 8.556e-03 2.336e-03 2.122e-02 -1.000 4.825e-02 4.899 4.780 5.139 4.262
0.04800 7.00e+08 1.1343595982    1.134  0.042  3.7605  4.444    1  0.000  0.537     0.00     0.00 -1  6.29e-14      0.00 6.219e-01 3.300e-01 8.534e-03 2.330e-03 2.117e-02 -1.000 4.809e-02 4.664 4.534 4.870 4.039
0.04800 7.00e+08 1.1824046373    1.182  0.133  3.7701  4.411    1  0.000  0.537     0.00     0.00 -1  7.21e-14      0.00 6.232e-01 3.288e-01 8.509e-03 2.324e-03 2.111e-02 -1.000 4.799e-02 4.438 4.299 4.615 3.825
0.04800 7.00e+08 1.2031083107    1.203  0.170  3.7740  4.396    1  0.000  0.537     0.00     0.00 -1  7.59e-14      0.00 6.241e-01 3.280e-01 8.494e-03 2.320e-03 2.108e-02 -1.000 4.792e-02 4.345 4.203 4.511 3.737
0.04800 7.00e+08 1.2304495573    1.230  0.218  3.7789  4.377    1  0.000  0.537     0.00     0.00 -1  8.12e-14      0.00 6.252e-01 3.270e-01 8.473e-03 2.314e-03 2.103e-02 -1.000 4.781e-02 4.224 4.078 4.375 3.623
0.04800 7.00e+08 1.2784943581    1.278  0.300  3.7870  4.345    1  0.000  0.537     0.00     0.00 -1  8.95e-14      0.00 6.271e-01 3.253e-01 8.438e-03 2.305e-03 2.094e-02 -1.000 4.762e-02 4.020 3.870 4.151 3.433
0.04800 7.00e+08 1.3265395164    1.327  0.377  3.7946  4.314    1  0.000  0.537     0.00     0.00 -1  9.63e-14      0.00 6.285e-01 3.240e-01 8.409e-03 2.297e-03 2.088e-02 -1.000 4.746e-02 3.827 3.673 3.938 3.254
0.04800 7.00e+08 1.3399918079    1.340  0.398  3.7966  4.305    1  0.000  0.537     0.00     0.00 -1  9.76e-14      0.00 6.287e-01 3.238e-01 8.405e-03 2.296e-03 2.087e-02 -1.000 4.743e-02 3.774 3.620 3.881 3.205
0.04800 7.00e+08 1.3745844364    1.375  0.451  3.8017  4.284    1  0.000  0.537     0.00     0.00 -1  1.01e-13      0.00 6.293e-01 3.234e-01 8.395e-03 2.294e-03 2.085e-02 -1.000 4.738e-02 3.642 3.485 3.737 3.083
0.04800 7.00e+08 1.4226293564    1.423  0.523  3.8086  4.255    1  0.000  0.537     0.00     0.00 -1  1.03e-13      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.083e-02 -1.000 4.736e-02 3.464 3.306 3.544 2.919
0.04800 7.00e+08 1.4386211634    1.439  0.546  3.8108  4.245    1  0.000  0.537     0.00     0.00 -1  1.02e-13      0.00 6.294e-01 3.232e-01 8.393e-03 2.293e-03 2.084e-02 -1.000 4.736e-02 3.406 3.247 3.481 2.866
0.04800 7.00e+08 1.4706742764    1.471  0.591  3.8151  4.227    1  0.000  0.537     0.00     0.00 -1  1.01e-13      0.00 6.292e-01 3.234e-01 8.396e-03 2.295e-03 2.085e-02 -1.000 4.738e-02 3.291 3.133 3.358 2.762
0.04800 7.00e+08 1.4789910316    1.479  0.603  3.8162  4.222    1  0.000  0.537     0.00     0.00 -1  9.95e-14      0.00 6.293e-01 3.234e-01 8.395e-03 2.294e-03 2.085e-02 -1.000 4.737e-02 3.263 3.103 3.327 2.736
0.04800 7.00e+08 1.5187191963    1.519  0.658  3.8214  4.199    1  0.000  0.537     0.00     0.00 -1  9.35e-14      0.00 6.293e-01 3.233e-01 8.393e-03 2.294e-03 2.084e-02 -1.000 4.736e-02 3.126 2.966 3.180 2.611
0.04800 7.00e+08 1.5193208456    1.519  0.658  3.8214  4.199    1  0.000  0.537     0.00     0.00 -1  9.33e-14      0.00 6.293e-01 3.233e-01 8.393e-03 2.294e-03 2.084e-02 -1.000 4.736e-02 3.124 2.964 3.178 2.609
0.04800 7.00e+08 1.5667642355    1.566  0.721  3.8275  4.173    1  0.000  0.537     0.00     0.00 -1   7.9e-14      0.00 6.291e-01 3.234e-01 8.396e-03 2.294e-03 2.085e-02 -1.000 4.743e-02 2.966 2.806 3.009 2.466
0.04800 7.00e+08 1.5800656080    1.580  0.739  3.8292  4.166    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.291e-01 3.234e-01 8.397e-03 2.294e-03 2.085e-02 -1.000 4.742e-02 2.923 2.763 2.963 2.427
0.04800 7.00e+08 1.6148090363    1.614  0.783  3.8334  4.148    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.291e-01 3.235e-01 8.399e-03 2.295e-03 2.085e-02 -1.000 4.741e-02 2.812 2.652 2.845 2.327
0.04800 7.00e+08 1.6316902637    1.631  0.804  3.8355  4.140    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.291e-01 3.235e-01 8.399e-03 2.294e-03 2.085e-02 -1.000 4.741e-02 2.759 2.599 2.788 2.279
0.04800 7.00e+08 1.6628541946    1.662  0.843  3.8393  4.125    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.291e-01 3.235e-01 8.399e-03 2.295e-03 2.085e-02 -1.000 4.741e-02 2.663 2.503 2.685 2.193
0.04800 7.00e+08 1.6914191246    1.690  0.878  3.8430  4.112    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.292e-01 3.234e-01 8.398e-03 2.294e-03 2.085e-02 -1.000 4.739e-02 2.576 2.417 2.592 2.116
0.04800 7.00e+08 1.7108991146    1.710  0.901  3.8453  4.103    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.292e-01 3.234e-01 8.397e-03 2.294e-03 2.085e-02 -1.000 4.737e-02 2.517 2.359 2.530 2.063
0.04800 7.00e+08 1.7286895514    1.728  0.922  3.8475  4.095    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.292e-01 3.234e-01 8.396e-03 2.294e-03 2.085e-02 -1.000 4.736e-02 2.464 2.306 2.473 2.016
0.04800 7.00e+08 1.7589437962    1.758  0.958  3.8511  4.081    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.293e-01 3.234e-01 8.395e-03 2.294e-03 2.084e-02 -1.000 4.735e-02 2.374 2.217 2.378 1.936
0.04800 7.00e+08 1.8069890738    1.806  1.014  3.8566  4.059    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.293e-01 3.234e-01 8.396e-03 2.294e-03 2.085e-02 -1.000 4.737e-02 2.234 2.079 2.231 1.813
0.04800 7.00e+08 1.8276842833    1.826  1.038  3.8589  4.049    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.293e-01 3.234e-01 8.395e-03 2.294e-03 2.085e-02 -1.000 4.735e-02 2.175 2.020 2.168 1.760
0.04800 7.00e+08 1.8550339937    1.854  1.069  3.8618  4.036    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.292e-01 3.234e-01 8.396e-03 2.294e-03 2.085e-02 -1.000 4.738e-02 2.096 1.943 2.086 1.690
0.04800 7.00e+08 1.8670357466    1.866  1.083  3.8631  4.030    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.292e-01 3.234e-01 8.396e-03 2.294e-03 2.085e-02 -1.000 4.739e-02 2.062 1.909 2.050 1.660
0.04800 7.00e+08 1.9056892395    1.905  1.127  3.8668  4.010    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.291e-01 3.234e-01 8.396e-03 2.294e-03 2.085e-02 -1.000 4.744e-02 1.953 1.802 1.937 1.563
0.04800 7.00e+08 1.9563441277    1.956  1.183  3.8713  3.983    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.289e-01 3.237e-01 8.405e-03 2.296e-03 2.087e-02 -1.000 4.739e-02 1.811 1.662 1.789 1.435
0.04800 7.00e+08 1.9601466656    1.960  1.188  3.8716  3.981    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.289e-01 3.237e-01 8.405e-03 2.296e-03 2.087e-02 -1.000 4.739e-02 1.801 1.651 1.778 1.425
0.04800 7.00e+08 2.0069994926    2.007  1.240  3.8750  3.953    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.288e-01 3.237e-01 8.407e-03 2.297e-03 2.087e-02 -1.000 4.743e-02 1.671 1.522 1.644 1.306
0.04800 7.00e+08 2.0093746185    2.009  1.242  3.8751  3.951    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.288e-01 3.238e-01 8.407e-03 2.297e-03 2.087e-02 -1.000 4.743e-02 1.664 1.516 1.637 1.300
0.04800 7.00e+08 2.0492672920    2.049  1.286  3.8771  3.924    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.287e-01 3.238e-01 8.408e-03 2.297e-03 2.087e-02 -1.000 4.747e-02 1.554 1.406 1.524 1.197
0.04800 7.00e+08 2.0576546192    2.057  1.295  3.8775  3.918    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.287e-01 3.238e-01 8.408e-03 2.297e-03 2.087e-02 -1.000 4.748e-02 1.531 1.384 1.500 1.175
0.04800 7.00e+08 2.0660622120    2.065  1.305  3.8779  3.912    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.287e-01 3.238e-01 8.409e-03 2.297e-03 2.087e-02 -1.000 4.747e-02 1.508 1.360 1.477 1.153
0.04800 7.00e+08 2.1033570766    2.102  1.346  3.8792  3.884    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.287e-01 3.239e-01 8.410e-03 2.297e-03 2.087e-02 -1.000 4.743e-02 1.406 1.258 1.372 1.056
0.04800 7.00e+08 2.1083097458    2.107  1.351  3.8793  3.880    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.287e-01 3.239e-01 8.410e-03 2.297e-03 2.087e-02 -1.000 4.743e-02 1.393 1.245 1.358 1.042
0.04800 7.00e+08 2.1385829449    2.137  1.384  3.8797  3.855    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.285e-01 3.240e-01 8.412e-03 2.298e-03 2.088e-02 -1.000 4.745e-02 1.310 1.162 1.275 0.962
0.04800 7.00e+08 2.1589648724    2.158  1.406  3.8796  3.836    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.285e-01 3.241e-01 8.412e-03 2.298e-03 2.088e-02 -1.000 4.746e-02 1.255 1.107 1.219 0.906
0.04800 7.00e+08 2.1728768349    2.171  1.421  3.8795  3.824    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.284e-01 3.241e-01 8.412e-03 2.299e-03 2.089e-02 -1.000 4.746e-02 1.218 1.069 1.181 0.869
0.04800 7.00e+08 2.2065219879    2.205  1.457  3.8782  3.789    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.283e-01 3.243e-01 8.415e-03 2.300e-03 2.089e-02 -1.000 4.748e-02 1.127 0.976 1.090 0.774
0.04800 7.00e+08 2.2096202374    2.208  1.460  3.8780  3.786    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.283e-01 3.243e-01 8.416e-03 2.300e-03 2.090e-02 -1.000 4.749e-02 1.119 0.967 1.082 0.765
0.04800 7.00e+08 2.2430453300    2.241  1.496  3.8758  3.748    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.281e-01 3.244e-01 8.419e-03 2.300e-03 2.090e-02 -1.000 4.748e-02 1.030 0.876 0.994 0.669
0.04800 7.00e+08 2.2602753639    2.259  1.514  3.8742  3.727    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.281e-01 3.245e-01 8.421e-03 2.301e-03 2.090e-02 -1.000 4.748e-02 0.985 0.830 0.949 0.619
0.04800 7.00e+08 2.2754526138    2.274  1.530  3.8729  3.708    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.280e-01 3.245e-01 8.422e-03 2.301e-03 2.091e-02 -1.000 4.750e-02 0.945 0.789 0.910 0.574
0.04800 7.00e+08 2.3086159229    2.307  1.564  3.8686  3.663    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.278e-01 3.247e-01 8.425e-03 2.302e-03 2.092e-02 -1.000 4.755e-02 0.860 0.699 0.827 0.475
0.04800 7.00e+08 2.3109302521    2.309  1.566  3.8681  3.660    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.278e-01 3.247e-01 8.426e-03 2.302e-03 2.092e-02 -1.000 4.756e-02 0.854 0.693 0.822 0.467
0.04800 7.00e+08 2.3384349346    2.337  1.594  3.8627  3.615    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.274e-01 3.250e-01 8.432e-03 2.304e-03 2.093e-02 -1.000 4.761e-02 0.784 0.619 0.756 0.379
0.04800 7.00e+08 2.3615856171    2.360  1.618  3.8572  3.574    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.271e-01 3.252e-01 8.438e-03 2.305e-03 2.094e-02 -1.000 4.761e-02 0.726 0.558 0.704 0.305
0.04800 7.00e+08 2.3668732643    2.365  1.623  3.8561  3.565    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.270e-01 3.254e-01 8.441e-03 2.306e-03 2.095e-02 -1.000 4.762e-02 0.713 0.544 0.692 0.288
0.04800 7.00e+08 2.3944497108    2.393  1.650  3.8495  3.517    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.260e-01 3.263e-01 8.458e-03 2.311e-03 2.099e-02 -1.000 4.771e-02 0.646 0.473 0.633 0.201
0.04800 7.00e+08 2.4122407436    2.410  1.668  3.8442  3.481    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.253e-01 3.269e-01 8.469e-03 2.314e-03 2.102e-02 -1.000 4.781e-02 0.601 0.428 0.596 0.142
0.04800 7.00e+08 2.4175767899    2.416  1.673  3.8427  3.471    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.245e-01 3.276e-01 8.487e-03 2.318e-03 2.107e-02 -1.000 4.791e-02 0.588 0.414 0.585 0.124
0.04800 7.00e+08 2.4433848858    2.442  1.703  3.8368  3.422    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.205e-01 3.312e-01 8.575e-03 2.342e-03 2.127e-02 -1.000 4.835e-02 0.512 0.337 0.518 0.032
0.04800 7.00e+08 2.4515595436    2.450  1.715  3.8363  3.409    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.192e-01 3.323e-01 8.602e-03 2.349e-03 2.134e-02 -1.000 4.850e-02 0.482 0.306 0.488 0.001
0.04800 7.00e+08 2.4628958702    2.461  1.749  3.8453  3.414    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.174e-01 3.339e-01 8.642e-03 2.360e-03 2.143e-02 -1.000 4.871e-02 0.398 0.223 0.389 -0.058
0.04800 7.00e+08 2.4632935524    2.462  1.750  3.8457  3.414    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.174e-01 3.339e-01 8.642e-03 2.360e-03 2.143e-02 -1.000 4.871e-02 0.395 0.220 0.385 -0.060
0.04800 7.00e+08 2.4666996002    2.465  1.772  3.8552  3.430    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.643e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.339 0.167 0.315 -0.088
0.04800 7.00e+08 2.4682426453    2.467  1.793  3.8652  3.450    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.288 0.119 0.250 -0.109
0.04800 7.00e+08 2.4690256119    2.467  1.812  3.8744  3.467    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.239 0.076 0.192 -0.126
0.04800 7.00e+08 2.4694969654    2.468  1.833  3.8836  3.484    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.188 0.032 0.133 -0.144
0.04800 7.00e+08 2.4698071480    2.468  1.856  3.8930  3.498    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.130 -0.016 0.069 -0.166
0.04800 7.00e+08 2.4700078964    2.468  1.881  3.9020  3.509    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.068 -0.066 0.006 -0.192
0.04800 7.00e+08 2.4701566696    2.468  1.903  3.9096  3.518    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.013 -0.108 -0.047 -0.215
0.04800 7.00e+08 2.4702062607    2.468  1.906  3.9113  3.522    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.005 -0.114 -0.055 -0.217
0.04800 7.00e+08 2.4702570438    2.469  1.890  3.9082  3.525    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.045 -0.079 -0.016 -0.190
0.04800 7.00e+08 2.4703247547    2.469  1.866  3.9020  3.525    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.106 -0.027 0.045 -0.154
0.04800 7.00e+08 2.4703912735    2.469  1.845  3.8935  3.511    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.157 0.012 0.097 -0.137
0.04800 7.00e+08 2.4704837799    2.469  1.838  3.8821  3.473    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.175 0.018 0.121 -0.162
0.04800 7.00e+08 2.4705986977    2.469  1.846  3.8704  3.418    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.155 -0.012 0.110 -0.223
