# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:29:18 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 7.00e+08 0.3027149439    0.303 -2.073  3.5031  4.956    0  0.000  0.545     0.00     0.00 -1         0      0.00 7.088e-01 2.759e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.952 10.868 12.350 9.742
0.01520 7.00e+08 0.3064494133    0.306 -2.060  3.5038  4.951    0  0.000  0.545     0.00     0.00 -1  6.63e-16      0.00 7.089e-01 2.759e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.919 10.831 12.306 9.707
0.01520 7.00e+08 0.3213363290    0.321 -2.013  3.5070  4.938    0  0.000  0.545     0.00     0.00 -1  7.32e-16      0.00 7.090e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.804 10.694 12.141 9.578
0.01520 7.00e+08 0.3500000238    0.350 -1.932  3.5129  4.918    0  0.000  0.545     0.00     0.00 -1  8.65e-16      0.00 7.092e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.601 10.453 11.846 9.351
0.01520 7.00e+08 0.4000000358    0.400 -1.783  3.5239  4.871    0  0.000  0.545     0.00     0.00 -1  1.21e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.227 10.009 11.317 8.934
0.01520 7.00e+08 0.4500000477    0.450 -1.632  3.5358  4.818    0  0.000  0.545     0.00     0.00 -1  1.71e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.849 9.559 10.777 8.515
0.01520 7.00e+08 0.5000000000    0.500 -1.476  3.5503  4.767    0  0.000  0.545     0.00     0.00 -1  2.46e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.461 9.087 10.209 8.079
0.01520 7.00e+08 0.5454971790    0.545 -1.329  3.5677  4.727    0  0.000  0.545     0.00     0.00 -1  3.45e-15      0.00 7.106e-01 2.742e-01 2.733e-03 7.374e-04 6.688e-03 -1.000 1.521e-02 8.094 8.631 9.657 7.664
0.01520 7.00e+08 0.5500000119    0.550 -1.316  3.5694  4.723    0  0.000  0.545     0.00     0.00 -1  3.57e-15      0.00 7.108e-01 2.740e-01 2.731e-03 7.369e-04 6.684e-03 -1.000 1.520e-02 8.059 8.589 9.606 7.626
0.01520 7.00e+08 0.6000000238    0.600 -1.155  3.5924  4.692    0  0.000  0.545     0.00     0.00 -1  5.13e-15      0.00 7.110e-01 2.738e-01 2.729e-03 7.364e-04 6.679e-03 -1.000 1.516e-02 7.657 8.080 8.976 7.174
0.01520 7.00e+08 0.6499999762    0.650 -0.995  3.6181  4.671    0  0.000  0.545     0.00     0.00 -1  7.28e-15      0.00 7.113e-01 2.735e-01 2.727e-03 7.358e-04 6.673e-03 -1.000 1.521e-02 7.258 7.547 8.282 6.731
0.01520 7.00e+08 0.6885329485    0.689 -0.876  3.6390  4.660    0  0.000  0.545     0.00     0.00 -1  9.42e-15      0.00 7.114e-01 2.733e-01 2.725e-03 7.353e-04 6.669e-03 -1.000 1.522e-02 6.960 7.164 7.815 6.404
0.01520 7.00e+08 0.7000000477    0.700 -0.842  3.6452  4.658    0  0.000  0.545     0.00     0.00 -1  1.01e-14      0.00 7.115e-01 2.733e-01 2.725e-03 7.353e-04 6.669e-03 -1.000 1.521e-02 6.875 7.052 7.680 6.309
0.01520 7.00e+08 0.7280644178    0.728 -0.758  3.6617  4.657    0  0.000  0.541     0.00     0.00 -1  1.21e-14      0.00 7.118e-01 2.731e-01 2.703e-03 7.342e-04 6.664e-03 -1.000 1.516e-02 6.666 6.779 7.350 6.077
0.01520 7.00e+08 0.7500000000    0.750 -0.696  3.6740  4.657    1  0.000  0.538     0.00     0.00 -1  1.37e-14      0.00 7.117e-01 2.731e-01 2.687e-03 7.338e-04 6.666e-03 -1.000 1.517e-02 6.509 6.577 7.110 5.905
0.01520 7.00e+08 0.8000000119    0.800 -0.565  3.6942  4.635    1  0.000  0.537     0.00     0.00 -1  1.84e-14      0.00 7.121e-01 2.728e-01 2.684e-03 7.331e-04 6.659e-03 -1.000 1.515e-02 6.182 6.187 6.662 5.563
0.01520 7.00e+08 0.8500000238    0.850 -0.440  3.7130  4.611    1  0.000  0.537     0.00     0.00 -1  2.44e-14      0.00 7.125e-01 2.724e-01 2.681e-03 7.321e-04 6.651e-03 -1.000 1.507e-02 5.870 5.831 6.258 5.248
0.01520 7.00e+08 0.8771175146    0.877 -0.375  3.7225  4.598    1  0.000  0.537     0.00     0.00 -1  2.84e-14      0.00 7.128e-01 2.721e-01 2.679e-03 7.315e-04 6.645e-03 -1.000 1.510e-02 5.708 5.650 6.053 5.087
0.01520 7.00e+08 0.9000000358    0.900 -0.322  3.7304  4.587    1  0.000  0.537     0.00     0.00 -1   3.2e-14      0.00 7.130e-01 2.719e-01 2.677e-03 7.311e-04 6.641e-03 -1.000 1.512e-02 5.575 5.504 5.889 4.957
0.01520 7.00e+08 0.9500000477    0.950 -0.209  3.7460  4.560    1  0.000  0.537     0.00     0.00 -1  4.18e-14      0.00 7.137e-01 2.712e-01 2.671e-03 7.296e-04 6.628e-03 -1.000 1.510e-02 5.292 5.201 5.552 4.688
0.01520 7.00e+08 1.0000000000    1.000 -0.100  3.7601  4.530    1  0.000  0.537     0.00     0.00 -1  5.42e-14      0.00 7.146e-01 2.704e-01 2.664e-03 7.276e-04 6.610e-03 -1.000 1.504e-02 5.019 4.916 5.236 4.432
0.01520 7.00e+08 1.0164128542    1.017 -0.065  3.7643  4.519    1  0.000  0.537     0.00     0.00 -1  5.76e-14      0.00 7.150e-01 2.700e-01 2.661e-03 7.267e-04 6.602e-03 -1.000 1.501e-02 4.932 4.825 5.137 4.351
0.01520 7.00e+08 1.0499999523    1.050  0.005  3.7727  4.497    1  0.000  0.537     0.00     0.00 -1  6.49e-14      0.00 7.159e-01 2.692e-01 2.653e-03 7.247e-04 6.584e-03 -1.000 1.493e-02 4.757 4.647 4.940 4.190
0.01520 7.00e+08 1.1000000238    1.100  0.106  3.7842  4.462    1  0.000  0.537     0.00     0.00 -1   7.7e-14      0.00 7.180e-01 2.671e-01 2.636e-03 7.201e-04 6.542e-03 -1.000 1.486e-02 4.505 4.390 4.661 3.957
0.01520 7.00e+08 1.1378819942    1.137  0.180  3.7922  4.434    1  0.000  0.537     0.00     0.00 -1  8.67e-14      0.00 7.201e-01 2.652e-01 2.620e-03 7.157e-04 6.503e-03 -1.000 1.479e-02 4.320 4.203 4.459 3.788
0.01520 7.00e+08 1.1499999762    1.150  0.203  3.7946  4.426    1  0.000  0.537     0.00     0.00 -1  8.99e-14      0.00 7.208e-01 2.645e-01 2.614e-03 7.141e-04 6.489e-03 -1.000 1.476e-02 4.262 4.145 4.396 3.735
0.01520 7.00e+08 1.1655898094    1.165  0.233  3.7978  4.415    1  0.000  0.537     0.00     0.00 -1   9.4e-14      0.00 7.209e-01 2.644e-01 2.615e-03 7.144e-04 6.492e-03 -1.000 1.477e-02 4.188 4.071 4.316 3.668
0.01520 7.00e+08 1.2000000477    1.200  0.297  3.8045  4.390    1  0.000  0.537     0.00     0.00 -1  1.03e-13      0.00 7.209e-01 2.643e-01 2.618e-03 7.155e-04 6.502e-03 -1.000 1.480e-02 4.028 3.911 4.143 3.523
0.01520 7.00e+08 1.2500000000    1.250  0.386  3.8138  4.356    1  0.000  0.537     0.00     0.00 -1  1.16e-13      0.00 7.211e-01 2.641e-01 2.618e-03 7.156e-04 6.504e-03 -1.000 1.478e-02 3.805 3.688 3.904 3.322
0.01520 7.00e+08 1.2999999523    1.300  0.470  3.8228  4.325    1  0.000  0.537     0.00     0.00 -1  1.28e-13      0.00 7.214e-01 2.639e-01 2.617e-03 7.150e-04 6.499e-03 -1.000 1.479e-02 3.594 3.478 3.678 3.132
0.01520 7.00e+08 1.3500001431    1.350  0.551  3.8318  4.297    1  0.000  0.537     0.00     0.00 -1  1.36e-13      0.00 7.211e-01 2.642e-01 2.619e-03 7.157e-04 6.505e-03 -1.000 1.477e-02 3.394 3.279 3.465 2.954
0.01520 7.00e+08 1.4000000954    1.400  0.627  3.8411  4.274    1  0.000  0.537     0.00     0.00 -1  1.41e-13      0.00 7.211e-01 2.642e-01 2.618e-03 7.155e-04 6.503e-03 -1.000 1.477e-02 3.203 3.090 3.261 2.787
0.01520 7.00e+08 1.4500000477    1.450  0.700  3.8513  4.257    1  0.000  0.537     0.00     0.00 -1  1.39e-13      0.00 7.213e-01 2.639e-01 2.616e-03 7.149e-04 6.498e-03 -1.000 1.474e-02 3.020 2.911 3.066 2.632
0.01520 7.00e+08 1.5000000000    1.500  0.771  3.8628  4.247    1  0.000  0.537     0.00     0.00 -1   1.3e-13      0.00 7.216e-01 2.637e-01 2.614e-03 7.143e-04 6.492e-03 -1.000 1.475e-02 2.844 2.739 2.876 2.487
0.01520 7.00e+08 1.5111306906    1.511  0.786  3.8654  4.245    1  0.000  0.537     0.00     0.00 -1  1.26e-13      0.00 7.217e-01 2.636e-01 2.613e-03 7.142e-04 6.491e-03 -1.000 1.475e-02 2.805 2.702 2.835 2.457
0.01520 7.00e+08 1.5499999523    1.550  0.839  3.8742  4.239    1  0.000  0.537     0.00     0.00 -1  1.13e-13      0.00 7.219e-01 2.634e-01 2.612e-03 7.138e-04 6.488e-03 -1.000 1.475e-02 2.673 2.574 2.695 2.352
0.01520 7.00e+08 1.6000000238    1.600  0.904  3.8846  4.229    1  0.000  0.537     0.00     0.00 -1  8.73e-14      0.00 7.221e-01 2.632e-01 2.610e-03 7.134e-04 6.484e-03 -1.000 1.475e-02 2.511 2.418 2.524 2.221
0.01520 7.00e+08 1.6280114651    1.628  0.939  3.8898  4.222    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.222e-01 2.631e-01 2.610e-03 7.132e-04 6.482e-03 -1.000 1.474e-02 2.423 2.334 2.432 2.150
0.01520 7.00e+08 1.6500000954    1.650  0.966  3.8936  4.215    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.222e-01 2.631e-01 2.609e-03 7.132e-04 6.481e-03 -1.000 1.472e-02 2.354 2.269 2.362 2.094
0.01520 7.00e+08 1.6584000587    1.658  0.977  3.8950  4.213    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.222e-01 2.630e-01 2.609e-03 7.131e-04 6.481e-03 -1.000 1.472e-02 2.329 2.244 2.335 2.074
0.01520 7.00e+08 1.7000000477    1.700  1.027  3.9015  4.199    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.223e-01 2.630e-01 2.609e-03 7.129e-04 6.480e-03 -1.000 1.475e-02 2.203 2.125 2.206 1.971
0.01520 7.00e+08 1.7500000000    1.749  1.086  3.9085  4.181    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.224e-01 2.629e-01 2.608e-03 7.128e-04 6.479e-03 -1.000 1.471e-02 2.055 1.984 2.056 1.850
0.01520 7.00e+08 1.7522989511    1.752  1.089  3.9089  4.180    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.224e-01 2.629e-01 2.608e-03 7.128e-04 6.479e-03 -1.000 1.471e-02 2.048 1.978 2.049 1.844
0.01520 7.00e+08 1.7999999523    1.799  1.145  3.9149  4.160    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.224e-01 2.629e-01 2.608e-03 7.128e-04 6.478e-03 -1.000 1.473e-02 1.908 1.847 1.909 1.730
0.01520 7.00e+08 1.8039256334    1.803  1.149  3.9154  4.159    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.224e-01 2.629e-01 2.608e-03 7.128e-04 6.478e-03 -1.000 1.473e-02 1.897 1.836 1.898 1.720
0.01520 7.00e+08 1.8473899364    1.847  1.200  3.9203  4.138    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.224e-01 2.629e-01 2.608e-03 7.129e-04 6.478e-03 -1.000 1.476e-02 1.771 1.717 1.772 1.615
0.01520 7.00e+08 1.8500000238    1.849  1.203  3.9206  4.137    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.224e-01 2.629e-01 2.608e-03 7.129e-04 6.478e-03 -1.000 1.476e-02 1.764 1.710 1.764 1.608
0.01520 7.00e+08 1.8724852800    1.872  1.229  3.9229  4.125    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.224e-01 2.629e-01 2.608e-03 7.130e-04 6.479e-03 -1.000 1.474e-02 1.699 1.649 1.701 1.553
0.01520 7.00e+08 1.9000000954    1.900  1.260  3.9253  4.110    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.223e-01 2.629e-01 2.609e-03 7.131e-04 6.479e-03 -1.000 1.474e-02 1.619 1.574 1.622 1.484
0.01520 7.00e+08 1.9272422791    1.927  1.292  3.9276  4.094    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.223e-01 2.629e-01 2.609e-03 7.131e-04 6.480e-03 -1.000 1.474e-02 1.541 1.501 1.545 1.417
0.01520 7.00e+08 1.9500001669    1.950  1.318  3.9293  4.080    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.223e-01 2.630e-01 2.609e-03 7.131e-04 6.481e-03 -1.000 1.476e-02 1.476 1.439 1.481 1.359
0.01520 7.00e+08 1.9736472368    1.974  1.344  3.9309  4.065    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.222e-01 2.630e-01 2.609e-03 7.133e-04 6.481e-03 -1.000 1.475e-02 1.409 1.375 1.415 1.299
0.01520 7.00e+08 2.0000000000    2.001  1.374  3.9323  4.046    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.222e-01 2.631e-01 2.610e-03 7.134e-04 6.481e-03 -1.000 1.473e-02 1.335 1.303 1.341 1.231
0.01520 7.00e+08 2.0162317753    2.017  1.392  3.9331  4.035    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.221e-01 2.631e-01 2.610e-03 7.135e-04 6.482e-03 -1.000 1.475e-02 1.289 1.259 1.296 1.189
0.01520 7.00e+08 2.0499999523    2.050  1.430  3.9340  4.007    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.220e-01 2.632e-01 2.611e-03 7.137e-04 6.484e-03 -1.000 1.476e-02 1.194 1.164 1.200 1.098
0.01520 7.00e+08 2.0744562149    2.074  1.458  3.9343  3.986    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.220e-01 2.633e-01 2.611e-03 7.137e-04 6.486e-03 -1.000 1.474e-02 1.125 1.095 1.130 1.030
0.01520 7.00e+08 2.0999999046    2.100  1.487  3.9341  3.962    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.219e-01 2.633e-01 2.612e-03 7.138e-04 6.488e-03 -1.000 1.476e-02 1.053 1.022 1.057 0.957
0.01520 7.00e+08 2.1342098713    2.133  1.525  3.9333  3.927    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.218e-01 2.634e-01 2.613e-03 7.141e-04 6.490e-03 -1.000 1.477e-02 0.957 0.924 0.959 0.858
0.01520 7.00e+08 2.1500000954    2.149  1.543  3.9325  3.909    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.217e-01 2.635e-01 2.613e-03 7.142e-04 6.491e-03 -1.000 1.478e-02 0.913 0.878 0.914 0.811
0.01520 7.00e+08 2.1733107567    2.172  1.569  3.9309  3.882    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.217e-01 2.636e-01 2.614e-03 7.144e-04 6.493e-03 -1.000 1.478e-02 0.848 0.809 0.847 0.739
0.01520 7.00e+08 2.2000000477    2.199  1.598  3.9279  3.845    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.215e-01 2.637e-01 2.615e-03 7.146e-04 6.495e-03 -1.000 1.479e-02 0.774 0.727 0.768 0.652
0.01520 7.00e+08 2.2227983475    2.222  1.624  3.9247  3.812    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.214e-01 2.638e-01 2.615e-03 7.148e-04 6.496e-03 -1.000 1.481e-02 0.711 0.656 0.701 0.576
0.01520 7.00e+08 2.2500000000    2.249  1.653  3.9199  3.768    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.213e-01 2.639e-01 2.616e-03 7.151e-04 6.499e-03 -1.000 1.476e-02 0.637 0.571 0.620 0.481
0.01520 7.00e+08 2.2777295113    2.277  1.683  3.9135  3.719    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.212e-01 2.640e-01 2.618e-03 7.153e-04 6.501e-03 -1.000 1.474e-02 0.563 0.485 0.542 0.381
0.01520 7.00e+08 2.2999999523    2.299  1.706  3.9066  3.672    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.211e-01 2.641e-01 2.619e-03 7.156e-04 6.503e-03 -1.000 1.480e-02 0.505 0.413 0.479 0.295
0.01520 7.00e+08 2.3016104698    2.301  1.708  3.9060  3.668    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.211e-01 2.641e-01 2.619e-03 7.156e-04 6.504e-03 -1.000 1.481e-02 0.500 0.408 0.475 0.288
0.01520 7.00e+08 2.3236041069    2.323  1.730  3.8980  3.618    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.210e-01 2.643e-01 2.620e-03 7.158e-04 6.505e-03 -1.000 1.477e-02 0.444 0.341 0.418 0.201
0.01520 7.00e+08 2.3445074558    2.344  1.752  3.8894  3.566    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.208e-01 2.644e-01 2.620e-03 7.161e-04 6.508e-03 -1.000 1.479e-02 0.391 0.276 0.365 0.116
0.01520 7.00e+08 2.3609285355    2.360  1.769  3.8815  3.520    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.207e-01 2.645e-01 2.621e-03 7.163e-04 6.510e-03 -1.000 1.479e-02 0.347 0.225 0.326 0.044
0.01520 7.00e+08 2.3812499046    2.381  1.795  3.8737  3.466    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.206e-01 2.646e-01 2.622e-03 7.166e-04 6.512e-03 -1.000 1.478e-02 0.282 0.153 0.265 -0.047
0.01520 7.00e+08 2.3851847649    2.385  1.801  3.8727  3.457    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.206e-01 2.646e-01 2.623e-03 7.166e-04 6.513e-03 -1.000 1.476e-02 0.267 0.138 0.251 -0.065
0.01520 7.00e+08 2.3919508457    2.391  1.823  3.8794  3.463    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.167e-04 6.514e-03 -1.000 1.480e-02 0.212 0.087 0.190 -0.098
0.01520 7.00e+08 2.3960602283    2.396  1.845  3.8890  3.481    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.168e-04 6.514e-03 -1.000 1.479e-02 0.158 0.041 0.129 -0.118
0.01520 7.00e+08 2.3975999355    2.397  1.865  3.9002  3.506    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.168e-04 6.515e-03 -1.000 1.479e-02 0.107 0.003 0.075 -0.126
0.01520 7.00e+08 2.3983685970    2.398  1.885  3.9110  3.529    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.057 -0.031 0.027 -0.134
0.01520 7.00e+08 2.3987457752    2.398  1.903  3.9198  3.546    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.012 -0.061 -0.014 -0.143
0.01520 7.00e+08 2.3990240097    2.399  1.927  3.9300  3.563    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 -0.047 -0.096 -0.061 -0.158
0.01520 7.00e+08 2.3991861343    2.399  1.944  3.9373  3.575    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 -0.090 -0.120 -0.093 -0.168
0.01520 7.00e+08 2.3992934227    2.399  1.954  3.9420  3.584    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 -0.116 -0.132 -0.109 -0.172
0.01520 7.00e+08 2.3993687630    2.399  1.928  3.9364  3.587    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 -0.051 -0.084 -0.055 -0.133
0.01520 7.00e+08 2.3994300365    2.399  1.905  3.9292  3.582    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.647e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.009 -0.042 -0.006 -0.106
0.01520 7.00e+08 2.3994908333    2.399  1.887  3.9205  3.565    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.648e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.053 -0.018 0.028 -0.100
0.01520 7.00e+08 2.3995707035    2.399  1.880  3.9093  3.527    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.648e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.070 -0.021 0.039 -0.128
0.01520 7.00e+08 2.3996617794    2.399  1.885  3.8982  3.478    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.648e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.057 -0.051 0.024 -0.184
0.01520 7.00e+08 2.3997676373    2.399  1.894  3.8869  3.423    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.648e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.035 -0.086 0.004 -0.248
0.01520 7.00e+08 2.3998868465    2.399  1.900  3.8754  3.371    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.648e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.019 -0.112 -0.004 -0.304
0.01520 7.00e+08 2.4000000954    2.400  1.903  3.8655  3.329    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.648e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.013 -0.124 -0.001 -0.342
0.01520 7.00e+08 2.4000205994    2.400  1.903  3.8637  3.322    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.205e-01 2.648e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.012 -0.126 -0.000 -0.349
0.01520 7.00e+08 2.4001677036    2.400  1.903  3.8519  3.275    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.648e-01 2.623e-03 7.169e-04 6.515e-03 -1.000 1.479e-02 0.012 -0.130 0.014 -0.384
0.01520 7.00e+08 2.4003226757    2.400  1.901  3.8400  3.229    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.648e-01 2.623e-03 7.169e-04 6.516e-03 -1.000 1.479e-02 0.018 -0.128 0.037 -0.411
0.01520 7.00e+08 2.4004824162    2.400  1.897  3.8282  3.186    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.648e-01 2.623e-03 7.170e-04 6.516e-03 -1.000 1.479e-02 0.028 -0.119 0.066 -0.431
0.01520 7.00e+08 2.4006445408    2.400  1.892  3.8165  3.145    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.648e-01 2.623e-03 7.170e-04 6.516e-03 -1.000 1.479e-02 0.041 -0.104 0.101 -0.445
0.01520 7.00e+08 2.4008064270    2.400  1.885  3.8055  3.107    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.648e-01 2.624e-03 7.170e-04 6.516e-03 -1.000 1.479e-02 0.058 -0.085 0.140 -0.453
