# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:08:00 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 7.00e+08 0.3178777397    0.318 -1.959  3.5261  4.956    0  0.000  0.545     0.00     0.00 -1  8.17e-16      0.00 7.272e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.668 10.401 11.648 9.349
0.00850 7.00e+08 0.3500000238    0.350 -1.868  3.5327  4.933    0  0.000  0.545     0.00     0.00 -1  9.88e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.439 10.130 11.328 9.096
0.00850 7.00e+08 0.4000000358    0.400 -1.715  3.5440  4.883    0  0.000  0.545     0.00     0.00 -1  1.39e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.056 9.679 10.800 8.674
0.00850 7.00e+08 0.4500000179    0.450 -1.554  3.5571  4.826    0  0.000  0.545     0.00     0.00 -1  2.02e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.656 9.204 10.247 8.232
0.00850 7.00e+08 0.5000000000    0.500 -1.389  3.5737  4.772    0  0.000  0.545     0.00     0.00 -1  2.99e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.242 8.716 9.685 7.777
0.00850 7.00e+08 0.5500000119    0.550 -1.218  3.5956  4.731    0  0.000  0.545     0.00     0.00 -1  4.42e-15      0.00 7.290e-01 2.625e-01 1.527e-03 4.120e-04 3.737e-03 -1.000 8.502e-03 7.816 8.167 8.999 7.295
0.00850 7.00e+08 0.6000000238    0.600 -1.050  3.6204  4.700    0  0.000  0.545     0.00     0.00 -1  6.45e-15      0.00 7.294e-01 2.621e-01 1.525e-03 4.116e-04 3.732e-03 -1.000 8.479e-03 7.395 7.655 8.369 6.853
0.00850 7.00e+08 0.6223478317    0.622 -0.975  3.6326  4.690    0  0.000  0.545     0.00     0.00 -1  7.61e-15      0.00 7.296e-01 2.619e-01 1.524e-03 4.112e-04 3.729e-03 -1.000 8.443e-03 7.208 7.426 8.092 6.656
0.00850 7.00e+08 0.6499999762    0.650 -0.886  3.6482  4.682    0  0.000  0.545     0.00     0.00 -1  9.23e-15      0.00 7.297e-01 2.619e-01 1.524e-03 4.112e-04 3.729e-03 -1.000 8.436e-03 6.986 7.146 7.754 6.416
0.00850 7.00e+08 0.7000000477    0.700 -0.732  3.6759  4.670    1  0.000  0.545     0.00     0.00 -1  1.29e-14      0.00 7.299e-01 2.616e-01 1.523e-03 4.108e-04 3.726e-03 -1.000 8.453e-03 6.599 6.663 7.181 6.001
0.00850 7.00e+08 0.7114815712    0.712 -0.698  3.6817  4.667    1  0.000  0.543     0.00     0.00 -1  1.38e-14      0.00 7.300e-01 2.615e-01 1.517e-03 4.106e-04 3.725e-03 -1.000 8.457e-03 6.515 6.559 7.060 5.911
0.00850 7.00e+08 0.7500000000    0.750 -0.589  3.7010  4.658    1  0.000  0.538     0.00     0.00 -1  1.75e-14      0.00 7.303e-01 2.613e-01 1.501e-03 4.098e-04 3.723e-03 -1.000 8.470e-03 6.243 6.235 6.684 5.630
0.00850 7.00e+08 0.7681809068    0.768 -0.540  3.7086  4.650    1  0.000  0.538     0.00     0.00 -1  1.95e-14      0.00 7.304e-01 2.611e-01 1.500e-03 4.096e-04 3.721e-03 -1.000 8.456e-03 6.120 6.095 6.526 5.507
0.00850 7.00e+08 0.7983447313    0.798 -0.461  3.7211  4.637    1  0.000  0.537     0.00     0.00 -1  2.33e-14      0.00 7.307e-01 2.608e-01 1.499e-03 4.093e-04 3.718e-03 -1.000 8.425e-03 5.923 5.874 6.275 5.312
0.00850 7.00e+08 0.8310564160    0.831 -0.378  3.7334  4.621    1  0.000  0.537     0.00     0.00 -1  2.82e-14      0.00 7.311e-01 2.605e-01 1.497e-03 4.088e-04 3.713e-03 -1.000 8.430e-03 5.715 5.648 6.020 5.112
0.00850 7.00e+08 0.8466894627    0.846 -0.339  3.7391  4.613    1  0.000  0.537     0.00     0.00 -1  3.08e-14      0.00 7.312e-01 2.603e-01 1.496e-03 4.086e-04 3.711e-03 -1.000 8.435e-03 5.618 5.544 5.903 5.020
0.00850 7.00e+08 0.8950341940    0.895 -0.223  3.7552  4.586    1  0.000  0.537     0.00     0.00 -1  4.04e-14      0.00 7.320e-01 2.596e-01 1.493e-03 4.076e-04 3.703e-03 -1.000 8.409e-03 5.329 5.241 5.566 4.751
0.00850 7.00e+08 0.9433789253    0.943 -0.113  3.7695  4.556    1  0.000  0.537     0.00     0.00 -1  5.25e-14      0.00 7.331e-01 2.585e-01 1.488e-03 4.063e-04 3.691e-03 -1.000 8.388e-03 5.054 4.959 5.254 4.498
0.00850 7.00e+08 0.9656193852    0.965 -0.064  3.7754  4.540    1  0.000  0.537     0.00     0.00 -1  5.92e-14      0.00 7.338e-01 2.579e-01 1.484e-03 4.053e-04 3.682e-03 -1.000 8.372e-03 4.931 4.834 5.117 4.386
0.00850 7.00e+08 0.9917236567    0.992 -0.008  3.7821  4.522    1  0.000  0.537     0.00     0.00 -1  6.79e-14      0.00 7.347e-01 2.570e-01 1.480e-03 4.041e-04 3.671e-03 -1.000 8.354e-03 4.789 4.692 4.961 4.257
0.00850 7.00e+08 1.0400683880    1.040  0.094  3.7933  4.486    1  0.000  0.537     0.00     0.00 -1  8.24e-14      0.00 7.377e-01 2.541e-01 1.466e-03 4.005e-04 3.638e-03 -1.000 8.246e-03 4.534 4.436 4.684 4.026
0.00850 7.00e+08 1.0884132385    1.088  0.192  3.8037  4.450    1  0.000  0.537     0.00     0.00 -1  9.74e-14      0.00 7.387e-01 2.530e-01 1.462e-03 3.995e-04 3.631e-03 -1.000 8.222e-03 4.290 4.193 4.422 3.805
0.00850 7.00e+08 1.1186951399    1.118  0.252  3.8100  4.427    1  0.000  0.537     0.00     0.00 -1  1.07e-13      0.00 7.388e-01 2.530e-01 1.463e-03 3.999e-04 3.634e-03 -1.000 8.257e-03 4.141 4.044 4.263 3.671
0.00850 7.00e+08 1.1367578506    1.136  0.286  3.8136  4.413    1  0.000  0.537     0.00     0.00 -1  1.14e-13      0.00 7.386e-01 2.531e-01 1.465e-03 4.003e-04 3.638e-03 -1.000 8.283e-03 4.054 3.958 4.171 3.592
0.00850 7.00e+08 1.1851025820    1.185  0.376  3.8232  4.380    1  0.000  0.537     0.00     0.00 -1   1.3e-13      0.00 7.389e-01 2.529e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.289e-03 3.829 3.734 3.931 3.390
0.00850 7.00e+08 1.2334473133    1.233  0.462  3.8329  4.351    1  0.000  0.537     0.00     0.00 -1  1.46e-13      0.00 7.388e-01 2.529e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.260e-03 3.615 3.523 3.704 3.201
0.00850 7.00e+08 1.2753965855    1.275  0.533  3.8418  4.330    1  0.000  0.537     0.00     0.00 -1  1.57e-13      0.00 7.387e-01 2.531e-01 1.465e-03 4.002e-04 3.637e-03 -1.000 8.259e-03 3.438 3.348 3.516 3.047
0.00850 7.00e+08 1.2817919254    1.282  0.543  3.8431  4.327    1  0.000  0.537     0.00     0.00 -1  1.59e-13      0.00 7.387e-01 2.531e-01 1.465e-03 4.002e-04 3.638e-03 -1.000 8.260e-03 3.412 3.322 3.488 3.023
0.00850 7.00e+08 1.3301368952    1.330  0.621  3.8545  4.311    1  0.000  0.537     0.00     0.00 -1  1.68e-13      0.00 7.390e-01 2.527e-01 1.463e-03 3.998e-04 3.634e-03 -1.000 8.257e-03 3.217 3.131 3.280 2.859
0.00850 7.00e+08 1.3654772043    1.366  0.676  3.8642  4.306    1  0.000  0.537     0.00     0.00 -1   1.7e-13      0.00 7.392e-01 2.525e-01 1.462e-03 3.996e-04 3.632e-03 -1.000 8.252e-03 3.080 2.998 3.132 2.749
0.00850 7.00e+08 1.3784816265    1.379  0.696  3.8677  4.304    1  0.000  0.537     0.00     0.00 -1  1.71e-13      0.00 7.393e-01 2.525e-01 1.462e-03 3.995e-04 3.631e-03 -1.000 8.251e-03 3.031 2.950 3.079 2.709
0.00850 7.00e+08 1.4210734367    1.421  0.759  3.8800  4.304    1  0.000  0.537     0.00     0.00 -1  1.69e-13      0.00 7.396e-01 2.522e-01 1.461e-03 3.992e-04 3.628e-03 -1.000 8.258e-03 2.873 2.798 2.910 2.587
0.00850 7.00e+08 1.4268263578    1.427  0.767  3.8817  4.304    1  0.000  0.537     0.00     0.00 -1  1.69e-13      0.00 7.396e-01 2.522e-01 1.460e-03 3.991e-04 3.628e-03 -1.000 8.259e-03 2.852 2.778 2.888 2.571
0.00850 7.00e+08 1.4751710892    1.475  0.836  3.8951  4.303    1  0.000  0.537     0.00     0.00 -1   1.6e-13      0.00 7.399e-01 2.519e-01 1.459e-03 3.988e-04 3.625e-03 -1.000 8.249e-03 2.679 2.615 2.707 2.441
0.00850 7.00e+08 1.4814077616    1.482  0.845  3.8967  4.302    1  0.000  0.537     0.00     0.00 -1  1.58e-13      0.00 7.399e-01 2.518e-01 1.459e-03 3.988e-04 3.624e-03 -1.000 8.252e-03 2.657 2.595 2.684 2.425
0.00850 7.00e+08 1.5235158205    1.524  0.903  3.9068  4.297    1  0.000  0.537     0.00     0.00 -1  1.44e-13      0.00 7.401e-01 2.516e-01 1.458e-03 3.985e-04 3.622e-03 -1.000 8.268e-03 2.512 2.459 2.534 2.315
0.00850 7.00e+08 1.5718605518    1.572  0.967  3.9168  4.286    1  0.000  0.537     0.00     0.00 -1   1.2e-13      0.00 7.403e-01 2.514e-01 1.457e-03 3.983e-04 3.621e-03 -1.000 8.245e-03 2.351 2.311 2.374 2.193
0.00850 7.00e+08 1.6202051640    1.620  1.030  3.9256  4.272    1  0.000  0.537     0.00     0.00 -1  8.33e-14      0.00 7.405e-01 2.513e-01 1.456e-03 3.981e-04 3.619e-03 -1.000 8.210e-03 2.196 2.171 2.221 2.074
0.00850 7.00e+08 1.6603295803    1.660  1.080  3.9321  4.258    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.406e-01 2.512e-01 1.456e-03 3.980e-04 3.618e-03 -1.000 8.238e-03 2.069 2.057 2.099 1.976
0.00850 7.00e+08 1.6685500145    1.668  1.091  3.9334  4.255    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.406e-01 2.511e-01 1.456e-03 3.980e-04 3.618e-03 -1.000 8.241e-03 2.044 2.034 2.074 1.956
0.00850 7.00e+08 1.7032499313    1.703  1.133  3.9385  4.242    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.406e-01 2.511e-01 1.456e-03 3.980e-04 3.618e-03 -1.000 8.231e-03 1.937 1.939 1.975 1.872
0.00850 7.00e+08 1.7168946266    1.716  1.150  3.9405  4.236    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.406e-01 2.511e-01 1.456e-03 3.980e-04 3.618e-03 -1.000 8.238e-03 1.895 1.903 1.936 1.840
0.00850 7.00e+08 1.7576383352    1.757  1.200  3.9459  4.219    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.406e-01 2.511e-01 1.456e-03 3.980e-04 3.617e-03 -1.000 8.237e-03 1.771 1.793 1.820 1.741
0.00850 7.00e+08 1.7652393579    1.765  1.209  3.9468  4.215    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.406e-01 2.511e-01 1.456e-03 3.980e-04 3.617e-03 -1.000 8.238e-03 1.748 1.772 1.798 1.722
0.00850 7.00e+08 1.7974143028    1.797  1.248  3.9504  4.198    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.407e-01 2.511e-01 1.456e-03 3.980e-04 3.617e-03 -1.000 8.232e-03 1.650 1.686 1.708 1.643
0.00850 7.00e+08 1.8135842085    1.813  1.268  3.9521  4.189    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.407e-01 2.511e-01 1.456e-03 3.980e-04 3.617e-03 -1.000 8.229e-03 1.601 1.641 1.662 1.602
0.00850 7.00e+08 1.8260166645    1.825  1.283  3.9534  4.182    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.407e-01 2.511e-01 1.456e-03 3.980e-04 3.617e-03 -1.000 8.230e-03 1.563 1.608 1.628 1.571
0.00850 7.00e+08 1.8641204834    1.863  1.329  3.9570  4.160    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.406e-01 2.512e-01 1.457e-03 3.981e-04 3.618e-03 -1.000 8.243e-03 1.448 1.504 1.520 1.473
0.00850 7.00e+08 1.8757839203    1.875  1.343  3.9579  4.152    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.406e-01 2.512e-01 1.457e-03 3.981e-04 3.618e-03 -1.000 8.242e-03 1.413 1.472 1.487 1.443
0.00850 7.00e+08 1.9146566391    1.914  1.389  3.9605  4.125    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.405e-01 2.512e-01 1.456e-03 3.982e-04 3.619e-03 -1.000 8.242e-03 1.296 1.363 1.376 1.339
0.00850 7.00e+08 1.9407571554    1.941  1.421  3.9619  4.105    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.405e-01 2.513e-01 1.457e-03 3.982e-04 3.619e-03 -1.000 8.241e-03 1.218 1.290 1.301 1.269
0.00850 7.00e+08 1.9651930332    1.965  1.450  3.9626  4.084    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.404e-01 2.513e-01 1.457e-03 3.983e-04 3.620e-03 -1.000 8.230e-03 1.145 1.219 1.229 1.199
0.00850 7.00e+08 1.9914542437    1.992  1.481  3.9632  4.060    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.404e-01 2.514e-01 1.457e-03 3.984e-04 3.620e-03 -1.000 8.219e-03 1.067 1.142 1.152 1.124
0.00850 7.00e+08 2.0157289505    2.016  1.510  3.9630  4.036    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.403e-01 2.515e-01 1.457e-03 3.985e-04 3.621e-03 -1.000 8.218e-03 0.994 1.068 1.078 1.050
0.00850 7.00e+08 2.0299494267    2.030  1.527  3.9627  4.021    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.403e-01 2.515e-01 1.458e-03 3.985e-04 3.621e-03 -1.000 8.221e-03 0.951 1.024 1.034 1.006
0.00850 7.00e+08 2.0641286373    2.064  1.568  3.9611  3.981    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.402e-01 2.516e-01 1.458e-03 3.986e-04 3.623e-03 -1.000 8.238e-03 0.850 0.916 0.927 0.897
0.00850 7.00e+08 2.0662653446    2.066  1.571  3.9609  3.978    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.402e-01 2.516e-01 1.458e-03 3.986e-04 3.623e-03 -1.000 8.239e-03 0.843 0.909 0.920 0.890
0.00850 7.00e+08 2.0819413662    2.081  1.589  3.9598  3.958    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.401e-01 2.517e-01 1.459e-03 3.987e-04 3.624e-03 -1.000 8.244e-03 0.797 0.858 0.870 0.838
0.00850 7.00e+08 2.1133928299    2.113  1.627  3.9561  3.912    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.399e-01 2.518e-01 1.459e-03 3.989e-04 3.625e-03 -1.000 8.243e-03 0.703 0.751 0.765 0.725
0.00850 7.00e+08 2.1168015003    2.116  1.631  3.9555  3.907    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.399e-01 2.518e-01 1.459e-03 3.989e-04 3.625e-03 -1.000 8.243e-03 0.692 0.739 0.754 0.712
0.00850 7.00e+08 2.1396229267    2.139  1.658  3.9521  3.870    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.398e-01 2.519e-01 1.460e-03 3.990e-04 3.626e-03 -1.000 8.274e-03 0.624 0.658 0.675 0.627
0.00850 7.00e+08 2.1673378944    2.166  1.691  3.9464  3.820    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.397e-01 2.520e-01 1.460e-03 3.992e-04 3.628e-03 -1.000 8.267e-03 0.542 0.556 0.578 0.517
0.00850 7.00e+08 2.1710267067    2.170  1.696  3.9455  3.813    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.397e-01 2.520e-01 1.460e-03 3.992e-04 3.628e-03 -1.000 8.264e-03 0.531 0.543 0.565 0.502
0.00850 7.00e+08 2.1935284138    2.192  1.722  3.9384  3.763    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.396e-01 2.522e-01 1.461e-03 3.993e-04 3.629e-03 -1.000 8.235e-03 0.465 0.456 0.485 0.403
0.00850 7.00e+08 2.2148077488    2.214  1.746  3.9303  3.710    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.394e-01 2.523e-01 1.462e-03 3.995e-04 3.631e-03 -1.000 8.236e-03 0.404 0.372 0.409 0.306
0.00850 7.00e+08 2.2178740501    2.217  1.750  3.9291  3.702    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.394e-01 2.523e-01 1.462e-03 3.995e-04 3.631e-03 -1.000 8.235e-03 0.395 0.360 0.398 0.292
0.00850 7.00e+08 2.2336602211    2.233  1.768  3.9226  3.661    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.393e-01 2.524e-01 1.462e-03 3.996e-04 3.632e-03 -1.000 8.246e-03 0.350 0.299 0.344 0.218
0.00850 7.00e+08 2.2515225410    2.250  1.789  3.9138  3.608    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.392e-01 2.525e-01 1.462e-03 3.998e-04 3.633e-03 -1.000 8.273e-03 0.297 0.228 0.283 0.129
0.00850 7.00e+08 2.2674269676    2.266  1.811  3.9073  3.563    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.391e-01 2.526e-01 1.463e-03 3.998e-04 3.634e-03 -1.000 8.305e-03 0.241 0.161 0.223 0.048
0.00850 7.00e+08 2.2684102058    2.267  1.813  3.9069  3.560    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.391e-01 2.526e-01 1.463e-03 3.999e-04 3.635e-03 -1.000 8.306e-03 0.238 0.157 0.220 0.043
0.00850 7.00e+08 2.2755329609    2.274  1.824  3.9045  3.541    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.391e-01 2.526e-01 1.463e-03 3.999e-04 3.635e-03 -1.000 8.306e-03 0.211 0.126 0.192 0.006
0.00850 7.00e+08 2.2822809219    2.281  1.845  3.9114  3.549    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.390e-01 2.527e-01 1.464e-03 4.000e-04 3.635e-03 -1.000 8.270e-03 0.157 0.083 0.140 -0.020
0.00850 7.00e+08 2.2857460976    2.285  1.863  3.9203  3.567    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.390e-01 2.527e-01 1.464e-03 4.000e-04 3.635e-03 -1.000 8.278e-03 0.112 0.053 0.099 -0.029
0.00850 7.00e+08 2.2871594429    2.286  1.879  3.9302  3.590    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.390e-01 2.528e-01 1.464e-03 4.000e-04 3.636e-03 -1.000 8.281e-03 0.071 0.036 0.071 -0.027
0.00850 7.00e+08 2.2878868580    2.287  1.895  3.9394  3.612    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.390e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.282e-03 0.033 0.023 0.049 -0.024
0.00850 7.00e+08 2.2883212566    2.287  1.912  3.9490  3.633    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.283e-03 -0.011 0.008 0.026 -0.022
0.00850 7.00e+08 2.2885832787    2.288  1.931  3.9581  3.650    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.283e-03 -0.059 -0.007 0.004 -0.024
0.00850 7.00e+08 2.2887670994    2.288  1.952  3.9670  3.665    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.283e-03 -0.110 -0.024 -0.020 -0.030
0.00850 7.00e+08 2.2888755798    2.288  1.960  3.9712  3.675    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.284e-03 -0.129 -0.027 -0.026 -0.027
0.00850 7.00e+08 2.2889573574    2.288  1.933  3.9650  3.677    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.284e-03 -0.061 0.016 0.022 0.008
0.00850 7.00e+08 2.2890260220    2.288  1.908  3.9565  3.667    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.284e-03 -0.001 0.045 0.057 0.025
0.00850 7.00e+08 2.2891085148    2.288  1.894  3.9446  3.634    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.284e-03 0.034 0.040 0.062 0.003
0.00850 7.00e+08 2.2891983986    2.288  1.898  3.9332  3.584    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.284e-03 0.025 -0.004 0.028 -0.060
0.00850 7.00e+08 2.2893052101    2.288  1.909  3.9217  3.527    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.284e-03 -0.004 -0.060 -0.016 -0.138
0.00850 7.00e+08 2.2894279957    2.288  1.919  3.9101  3.471    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.285e-03 -0.028 -0.107 -0.049 -0.210
0.00850 7.00e+08 2.2895641327    2.289  1.925  3.8984  3.418    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.285e-03 -0.042 -0.138 -0.066 -0.269
0.00850 7.00e+08 2.2897119522    2.289  1.928  3.8867  3.369    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.285e-03 -0.049 -0.158 -0.069 -0.318
0.00850 7.00e+08 2.2898695469    2.289  1.928  3.8750  3.322    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.285e-03 -0.049 -0.168 -0.062 -0.359
0.00850 7.00e+08 2.2900342941    2.289  1.926  3.8632  3.276    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.286e-03 -0.046 -0.171 -0.046 -0.392
0.00850 7.00e+08 2.2902028561    2.289  1.923  3.8514  3.232    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.286e-03 -0.038 -0.167 -0.024 -0.419
0.00850 7.00e+08 2.2903721333    2.289  1.919  3.8396  3.189    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.286e-03 -0.028 -0.158 0.004 -0.440
