# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:03:01 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 3.00e+08 0.7000000477    0.700 -0.650  3.7012  4.690    0  0.000  0.545     0.00     0.00 -1  1.52e-14      0.00 7.389e-01 2.562e-01 8.771e-04 2.367e-04 2.147e-03 -1.000 4.843e-03 6.395 6.390 6.833 5.790
0.00480 3.00e+08 0.7487492561    0.749 -0.512  3.7247  4.676    0  0.000  0.538     0.00     0.00 -1  2.05e-14      0.00 7.391e-01 2.560e-01 8.653e-04 2.362e-04 2.146e-03 -1.000 4.889e-03 6.051 6.002 6.389 5.452
0.00480 3.00e+08 0.7974984646    0.797 -0.384  3.7442  4.653    0  0.000  0.538     0.00     0.00 -1  2.74e-14      0.00 7.394e-01 2.557e-01 8.643e-04 2.360e-04 2.144e-03 -1.000 4.859e-03 5.731 5.662 6.005 5.151
0.00480 3.00e+08 0.8462477326    0.846 -0.264  3.7612  4.626    0  0.000  0.538     0.00     0.00 -1  3.62e-14      0.00 7.398e-01 2.554e-01 8.633e-04 2.357e-04 2.141e-03 -1.000 4.842e-03 5.429 5.350 5.657 4.875
0.00480 3.00e+08 0.8949968815    0.895 -0.148  3.7760  4.594    0  0.000  0.537     0.00     0.00 -1  4.76e-14      0.00 7.402e-01 2.549e-01 8.612e-04 2.352e-04 2.137e-03 -1.000 4.870e-03 5.141 5.059 5.336 4.614
0.00480 3.00e+08 0.9437461495    0.943 -0.039  3.7889  4.559    1  0.000  0.538     0.00     0.00 -1  6.19e-14      0.00 7.413e-01 2.539e-01 8.593e-04 2.346e-04 2.131e-03 -1.000 4.828e-03 4.868 4.787 5.040 4.369
0.00480 3.00e+08 0.9924954176    0.993  0.065  3.8004  4.523    1  0.000  0.537     0.00     0.00 -1  8.02e-14      0.00 7.422e-01 2.530e-01 8.565e-04 2.339e-04 2.125e-03 -1.000 4.823e-03 4.607 4.528 4.760 4.134
0.00480 3.00e+08 0.9948793650    0.995  0.070  3.8010  4.521    1  0.000  0.537     0.00     0.00 -1  8.09e-14      0.00 7.422e-01 2.530e-01 8.564e-04 2.339e-04 2.125e-03 -1.000 4.824e-03 4.594 4.516 4.747 4.123
0.00480 3.00e+08 1.0412446260    1.041  0.165  3.8112  4.488    1  0.000  0.537     0.00     0.00 -1  9.65e-14      0.00 7.424e-01 2.528e-01 8.564e-04 2.339e-04 2.126e-03 -1.000 4.825e-03 4.358 4.282 4.495 3.911
0.00480 3.00e+08 1.0899938345    1.089  0.260  3.8217  4.454    1  0.000  0.537     0.00     0.00 -1  1.13e-13      0.00 7.425e-01 2.527e-01 8.565e-04 2.340e-04 2.126e-03 -1.000 4.811e-03 4.120 4.046 4.243 3.699
0.00480 3.00e+08 1.1387431622    1.138  0.350  3.8324  4.426    1  0.000  0.537     0.00     0.00 -1  1.29e-13      0.00 7.426e-01 2.526e-01 8.564e-04 2.339e-04 2.125e-03 -1.000 4.803e-03 3.895 3.824 4.004 3.500
0.00480 3.00e+08 1.1874923706    1.187  0.435  3.8434  4.403    1  0.000  0.537     0.00     0.00 -1  1.44e-13      0.00 7.425e-01 2.527e-01 8.563e-04 2.339e-04 2.125e-03 -1.000 4.804e-03 3.683 3.615 3.779 3.316
0.00480 3.00e+08 1.2362415791    1.236  0.515  3.8556  4.389    1  0.000  0.537     0.00     0.00 -1  1.56e-13      0.00 7.426e-01 2.525e-01 8.561e-04 2.338e-04 2.124e-03 -1.000 4.863e-03 3.482 3.417 3.564 3.146
0.00480 3.00e+08 1.2849907875    1.285  0.592  3.8695  4.385    1  0.000  0.537     0.00     0.00 -1  1.64e-13      0.00 7.428e-01 2.524e-01 8.556e-04 2.337e-04 2.123e-03 -1.000 4.823e-03 3.291 3.231 3.358 2.993
0.00480 3.00e+08 1.3337402344    1.334  0.665  3.8851  4.390    1  0.000  0.537     0.00     0.00 -1  1.68e-13      0.00 7.430e-01 2.522e-01 8.550e-04 2.336e-04 2.122e-03 -1.000 4.821e-03 3.107 3.056 3.162 2.854
0.00480 3.00e+08 1.3824894428    1.383  0.735  3.9007  4.398    1  0.000  0.537     0.00     0.00 -1  1.66e-13      0.00 7.431e-01 2.520e-01 8.548e-04 2.335e-04 2.121e-03 -1.000 4.836e-03 2.932 2.892 2.977 2.728
0.00480 3.00e+08 1.4312385321    1.432  0.803  3.9158  4.406    1  0.000  0.537     0.00     0.00 -1   1.6e-13      0.00 7.433e-01 2.519e-01 8.543e-04 2.334e-04 2.120e-03 -1.000 4.815e-03 2.762 2.739 2.804 2.611
0.00480 3.00e+08 1.4799877405    1.480  0.869  3.9300  4.412    1  0.000  0.537     0.00     0.00 -1  1.48e-13      0.00 7.434e-01 2.517e-01 8.541e-04 2.333e-04 2.119e-03 -1.000 4.835e-03 2.598 2.599 2.647 2.505
0.00480 3.00e+08 1.5287368298    1.529  0.932  3.9433  4.416    1  0.000  0.537     0.00     0.00 -1   1.3e-13      0.00 7.436e-01 2.516e-01 8.537e-04 2.332e-04 2.119e-03 -1.000 4.824e-03 2.441 2.474 2.507 2.409
0.00480 3.00e+08 1.5636028051    1.564  0.975  3.9522  4.418    1  0.000  0.537     0.00     0.00 -1  1.11e-13      0.00 7.437e-01 2.515e-01 8.534e-04 2.331e-04 2.118e-03 -1.000 4.827e-03 2.332 2.391 2.415 2.343
0.00480 3.00e+08 1.5774862766    1.577  0.992  3.9556  4.418    1  0.000  0.537     0.00     0.00 -1  1.04e-13      0.00 7.437e-01 2.515e-01 8.534e-04 2.331e-04 2.118e-03 -1.000 4.826e-03 2.290 2.360 2.380 2.317
0.00480 3.00e+08 1.6262353659    1.626  1.050  3.9668  4.418    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.438e-01 2.513e-01 8.529e-04 2.330e-04 2.117e-03 -1.000 4.830e-03 2.145 2.253 2.264 2.229
0.00480 3.00e+08 1.6646356583    1.664  1.094  3.9750  4.417    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.439e-01 2.513e-01 8.527e-04 2.330e-04 2.117e-03 -1.000 4.808e-03 2.035 2.173 2.178 2.162
0.00480 3.00e+08 1.6749846935    1.675  1.106  3.9771  4.416    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.439e-01 2.513e-01 8.527e-04 2.330e-04 2.117e-03 -1.000 4.801e-03 2.006 2.153 2.155 2.144
0.00480 3.00e+08 1.7237339020    1.723  1.160  3.9864  4.412    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.440e-01 2.512e-01 8.526e-04 2.329e-04 2.116e-03 -1.000 4.825e-03 1.871 2.057 2.053 2.060
0.00480 3.00e+08 1.7575476170    1.757  1.196  3.9926  4.409    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.441e-01 2.511e-01 8.526e-04 2.329e-04 2.116e-03 -1.000 4.811e-03 1.780 1.993 1.984 2.003
0.00480 3.00e+08 1.7724831104    1.772  1.212  3.9952  4.407    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.441e-01 2.511e-01 8.525e-04 2.329e-04 2.116e-03 -1.000 4.790e-03 1.740 1.965 1.955 1.978
0.00480 3.00e+08 1.7747000456    1.774  1.214  3.9956  4.407    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.441e-01 2.511e-01 8.525e-04 2.329e-04 2.116e-03 -1.000 4.791e-03 1.734 1.961 1.950 1.974
0.00480 3.00e+08 1.8221750259    1.821  1.264  4.0036  4.401    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.442e-01 2.510e-01 8.523e-04 2.328e-04 2.115e-03 -1.000 4.798e-03 1.610 1.872 1.857 1.894
0.00480 3.00e+08 1.8718671799    1.871  1.314  4.0114  4.393    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.442e-01 2.510e-01 8.522e-04 2.328e-04 2.115e-03 -1.000 4.799e-03 1.484 1.783 1.763 1.813
0.00480 3.00e+08 1.9215589762    1.921  1.364  4.0190  4.385    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.442e-01 2.510e-01 8.521e-04 2.328e-04 2.115e-03 -1.000 4.799e-03 1.360 1.695 1.670 1.731
0.00480 3.00e+08 1.9449958801    1.945  1.387  4.0224  4.382    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.510e-01 8.519e-04 2.328e-04 2.115e-03 -1.000 4.779e-03 1.302 1.655 1.628 1.694
0.00480 3.00e+08 1.9712512493    1.971  1.413  4.0262  4.377    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.510e-01 8.518e-04 2.327e-04 2.115e-03 -1.000 4.758e-03 1.238 1.609 1.580 1.651
0.00480 3.00e+08 2.0209431648    2.021  1.461  4.0330  4.366    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.519e-04 2.327e-04 2.115e-03 -1.000 4.821e-03 1.117 1.522 1.489 1.570
0.00480 3.00e+08 2.0535354614    2.053  1.492  4.0372  4.359    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.519e-04 2.327e-04 2.114e-03 -1.000 4.807e-03 1.040 1.466 1.431 1.517
0.00480 3.00e+08 2.0706350803    2.070  1.508  4.0394  4.355    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.518e-04 2.327e-04 2.114e-03 -1.000 4.799e-03 0.999 1.436 1.400 1.489
0.00480 3.00e+08 2.1140401363    2.113  1.549  4.0447  4.344    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.517e-04 2.327e-04 2.114e-03 -1.000 4.820e-03 0.897 1.361 1.322 1.418
0.00480 3.00e+08 2.1203269958    2.120  1.555  4.0455  4.343    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.517e-04 2.327e-04 2.114e-03 -1.000 4.822e-03 0.882 1.350 1.311 1.408
0.00480 3.00e+08 2.1332404613    2.132  1.567  4.0470  4.340    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.517e-04 2.327e-04 2.114e-03 -1.000 4.815e-03 0.852 1.328 1.288 1.387
0.00480 3.00e+08 2.1700193882    2.169  1.601  4.0512  4.330    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.517e-04 2.327e-04 2.114e-03 -1.000 4.797e-03 0.766 1.264 1.223 1.326
0.00480 3.00e+08 2.1925661564    2.192  1.622  4.0537  4.324    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.518e-04 2.327e-04 2.114e-03 -1.000 4.799e-03 0.715 1.226 1.183 1.289
0.00480 3.00e+08 2.2197113037    2.219  1.647  4.0567  4.316    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.519e-04 2.327e-04 2.114e-03 -1.000 4.790e-03 0.653 1.179 1.134 1.244
0.00480 3.00e+08 2.2694032192    2.268  1.692  4.0617  4.300    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.519e-04 2.327e-04 2.115e-03 -1.000 4.796e-03 0.540 1.093 1.045 1.161
0.00480 3.00e+08 2.3026471138    2.302  1.722  4.0649  4.290    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.518e-04 2.327e-04 2.114e-03 -1.000 4.803e-03 0.466 1.035 0.986 1.106
0.00480 3.00e+08 2.3190951347    2.318  1.737  4.0664  4.284    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.518e-04 2.327e-04 2.114e-03 -1.000 4.804e-03 0.429 1.006 0.956 1.078
0.00480 3.00e+08 2.3687872887    2.368  1.781  4.0706  4.266    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.443e-01 2.509e-01 8.518e-04 2.327e-04 2.114e-03 -1.000 4.797e-03 0.317 0.917 0.865 0.991
0.00480 3.00e+08 2.4184794426    2.418  1.825  4.0745  4.247    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.438e-01 2.514e-01 8.536e-04 2.332e-04 2.119e-03 -1.000 4.809e-03 0.208 0.829 0.775 0.905
0.00480 3.00e+08 2.4402594566    2.439  1.844  4.0761  4.238    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.432e-01 2.520e-01 8.552e-04 2.336e-04 2.122e-03 -1.000 4.819e-03 0.160 0.789 0.735 0.867
0.00480 3.00e+08 2.5033259392    2.503  1.900  4.0802  4.209    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.414e-01 2.538e-01 8.600e-04 2.348e-04 2.134e-03 -1.000 4.848e-03 0.021 0.672 0.615 0.751
0.00480 3.00e+08 2.5603902340    2.560  1.950  4.0832  4.181    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.396e-01 2.555e-01 8.646e-04 2.361e-04 2.145e-03 -1.000 4.874e-03 -0.105 0.562 0.504 0.643
0.00480 3.00e+08 2.6124668121    2.613  1.996  4.0852  4.152    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.379e-01 2.572e-01 8.691e-04 2.373e-04 2.156e-03 -1.000 4.897e-03 -0.220 0.458 0.399 0.540
0.00480 3.00e+08 2.6172473431    2.617  2.000  4.0853  4.149    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.231 0.447 0.388 0.530
0.00480 3.00e+08 2.6785917282    2.679  2.055  4.0861  4.107    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.368 0.314 0.255 0.397
0.00480 3.00e+08 2.7291686535    2.730  2.101  4.0857  4.068    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.482 0.197 0.138 0.280
0.00480 3.00e+08 2.7784473896    2.779  2.146  4.0842  4.025    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.595 0.076 0.018 0.159
0.00480 3.00e+08 2.8160154819    2.817  2.181  4.0817  3.986    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.682 -0.025 -0.083 0.056
0.00480 3.00e+08 2.8296780586    2.830  2.193  4.0808  3.972    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.714 -0.062 -0.119 0.019
0.00480 3.00e+08 2.8750331402    2.876  2.236  4.0760  3.917    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.819 -0.194 -0.249 -0.116
0.00480 3.00e+08 2.9126315117    2.913  2.271  4.0705  3.865    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.907 -0.312 -0.364 -0.237
0.00480 3.00e+08 2.9492025375    2.950  2.306  4.0626  3.804    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.995 -0.442 -0.491 -0.372
0.00480 3.00e+08 2.9812300205    2.982  2.337  4.0544  3.745    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.073 -0.563 -0.608 -0.499
0.00480 3.00e+08 3.0049266815    3.005  2.361  4.0472  3.695    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.133 -0.661 -0.703 -0.601
0.00480 3.00e+08 3.0147833824    3.015  2.372  4.0441  3.674    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.160 -0.704 -0.744 -0.646
0.00480 3.00e+08 3.0266904831    3.027  2.385  4.0405  3.648    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.193 -0.756 -0.794 -0.700
0.00480 3.00e+08 3.0420227051    3.042  2.404  4.0378  3.620    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.240 -0.818 -0.854 -0.763
0.00480 3.00e+08 3.0521998405    3.053  2.425  4.0452  3.630    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.293 -0.832 -0.873 -0.773
0.00480 3.00e+08 3.0567002296    3.057  2.440  4.0539  3.651    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.329 -0.823 -0.868 -0.759
0.00480 3.00e+08 3.0585546494    3.059  2.453  4.0637  3.677    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.362 -0.805 -0.854 -0.735
0.00480 3.00e+08 3.0596313477    3.060  2.469  4.0750  3.707    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.403 -0.785 -0.840 -0.708
0.00480 3.00e+08 3.0601463318    3.060  2.486  4.0850  3.730    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.444 -0.772 -0.832 -0.690
0.00480 3.00e+08 3.0604438782    3.061  2.501  4.0932  3.747    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.483 -0.766 -0.829 -0.679
0.00480 3.00e+08 3.0606405735    3.061  2.511  4.0986  3.759    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.507 -0.760 -0.826 -0.670
0.00480 3.00e+08 3.0607531071    3.061  2.490  4.0930  3.758    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.455 -0.739 -0.802 -0.652
0.00480 3.00e+08 3.0608494282    3.061  2.468  4.0849  3.748    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.400 -0.728 -0.788 -0.646
0.00480 3.00e+08 3.0609693527    3.061  2.456  4.0730  3.712    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.371 -0.764 -0.817 -0.688
0.00480 3.00e+08 3.0611016750    3.061  2.464  4.0614  3.657    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.391 -0.845 -0.894 -0.777
0.00480 3.00e+08 3.0612595081    3.062  2.481  4.0496  3.594    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.431 -0.948 -0.991 -0.886
0.00480 3.00e+08 3.0614378452    3.062  2.494  4.0378  3.533    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.466 -1.043 -1.080 -0.989
0.00480 3.00e+08 3.0616319180    3.062  2.503  4.0259  3.476    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.489 -1.127 -1.157 -1.080
