# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 23:58:16 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 3.00e+08 0.3000000417    0.300 -2.143  3.4677  4.881    0  0.000  0.545     0.00     0.00 -1  6.04e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.127 11.302 13.168 10.088
0.04800 3.00e+08 0.3499999940    0.350 -2.002  3.4822  4.865    0  0.000  0.545     0.00     0.00 -1  7.89e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.775 10.846 12.546 9.665
0.04800 3.00e+08 0.4000000060    0.400 -1.858  3.4970  4.837    0  0.000  0.545     0.00     0.00 -1  1.06e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.414 10.383 11.935 9.237
0.04800 3.00e+08 0.4500000179    0.450 -1.711  3.5110  4.799    0  0.000  0.545     0.00     0.00 -1  1.46e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.049 9.925 11.351 8.813
0.04800 3.00e+08 0.5000000596    0.500 -1.561  3.5255  4.752    0  0.000  0.545     0.00     0.00 -1  2.07e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 8.672 9.459 10.771 8.380
0.04800 3.00e+08 0.5500000715    0.550 -1.408  3.5442  4.715    0  0.000  0.545     0.00     0.00 -1  2.93e-15      0.00 6.149e-01 3.362e-01 8.796e-03 2.373e-03 2.152e-02 -1.000 4.893e-02 8.289 8.963 10.138 7.935
0.04800 3.00e+08 0.6000000238    0.600 -1.264  3.5643  4.689    0  0.000  0.545     0.00     0.00 -1  4.02e-15      0.00 6.150e-01 3.361e-01 8.792e-03 2.372e-03 2.151e-02 -1.000 4.888e-02 7.929 8.499 9.558 7.517
0.04800 3.00e+08 0.6364001632    0.636 -1.157  3.5815  4.676    0  0.000  0.545     0.00     0.00 -1  5.06e-15      0.00 6.151e-01 3.360e-01 8.790e-03 2.372e-03 2.151e-02 -1.000 4.889e-02 7.662 8.245 9.316 7.260
0.04800 3.00e+08 0.6471007466    0.647 -1.126  3.5863  4.673    0  0.000  0.545     0.00     0.00 -1   5.4e-15      0.00 6.151e-01 3.360e-01 8.791e-03 2.372e-03 2.151e-02 -1.000 4.889e-02 7.586 8.160 9.211 7.183
0.04800 3.00e+08 0.6499999762    0.650 -1.118  3.5878  4.672    0  0.000  0.545     0.00     0.00 -1   5.5e-15      0.00 6.151e-01 3.360e-01 8.791e-03 2.372e-03 2.151e-02 -1.000 4.889e-02 7.564 8.127 9.159 7.158
0.04800 3.00e+08 0.7000000477    0.700 -0.970  3.6137  4.660    0  0.000  0.545     0.00     0.00 -1  7.54e-15      0.00 6.152e-01 3.359e-01 8.790e-03 2.371e-03 2.151e-02 -1.000 4.890e-02 7.195 7.572 8.375 6.713
0.04800 3.00e+08 0.7282558084    0.729 -0.881  3.6332  4.666    0  0.000  0.541     0.00     0.00 -1     9e-15      0.00 6.156e-01 3.356e-01 8.714e-03 2.367e-03 2.149e-02 -1.000 4.884e-02 6.973 7.229 7.935 6.433
0.04800 3.00e+08 0.7500000000    0.750 -0.815  3.6485  4.675    0  0.000  0.538     0.00     0.00 -1  1.02e-14      0.00 6.153e-01 3.358e-01 8.672e-03 2.367e-03 2.151e-02 -1.000 4.887e-02 6.808 6.983 7.626 6.230
0.04800 3.00e+08 0.7980449796    0.798 -0.700  3.6643  4.649    0  0.000  0.538     0.00     0.00 -1  1.33e-14      0.00 6.154e-01 3.357e-01 8.668e-03 2.367e-03 2.149e-02 -1.000 4.885e-02 6.520 6.623 7.210 5.911
0.04800 3.00e+08 0.8460899591    0.846 -0.588  3.6800  4.626    0  0.000  0.538     0.00     0.00 -1  1.72e-14      0.00 6.156e-01 3.356e-01 8.665e-03 2.366e-03 2.149e-02 -1.000 4.886e-02 6.241 6.282 6.819 5.609
0.04800 3.00e+08 0.8941348791    0.894 -0.479  3.6954  4.602    0  0.000  0.538     0.00     0.00 -1  2.21e-14      0.00 6.158e-01 3.354e-01 8.660e-03 2.365e-03 2.148e-02 -1.000 4.882e-02 5.967 5.958 6.449 5.321
0.04800 3.00e+08 0.9421797991    0.942 -0.368  3.7104  4.573    1  0.000  0.538     0.00     0.00 -1  2.87e-14      0.00 6.160e-01 3.353e-01 8.657e-03 2.364e-03 2.147e-02 -1.000 4.877e-02 5.690 5.642 6.094 5.039
0.04800 3.00e+08 0.9902247787    0.990 -0.267  3.7237  4.548    0  0.000  0.538     0.00     0.00 -1  3.63e-14      0.00 6.162e-01 3.351e-01 8.650e-03 2.362e-03 2.146e-02 -1.000 4.875e-02 5.438 5.359 5.779 4.786
0.04800 3.00e+08 1.0382696390    1.038 -0.166  3.7366  4.519    1  0.000  0.538     0.00     0.00 -1  4.37e-14      0.00 6.165e-01 3.348e-01 8.645e-03 2.361e-03 2.144e-02 -1.000 4.874e-02 5.185 5.084 5.474 4.538
0.04800 3.00e+08 1.0863146782    1.086 -0.068  3.7487  4.488    1  0.000  0.538     0.00     0.00 -1  5.15e-14      0.00 6.168e-01 3.345e-01 8.638e-03 2.359e-03 2.143e-02 -1.000 4.873e-02 4.939 4.822 5.184 4.301
0.04800 3.00e+08 1.1020996571    1.101 -0.037  3.7522  4.478    1  0.000  0.538     0.00     0.00 -1   5.4e-14      0.00 6.170e-01 3.343e-01 8.635e-03 2.358e-03 2.142e-02 -1.000 4.871e-02 4.862 4.741 5.095 4.227
0.04800 3.00e+08 1.1343595982    1.134  0.024  3.7591  4.457    1  0.000  0.538     0.00     0.00 -1  5.95e-14      0.00 6.173e-01 3.341e-01 8.629e-03 2.357e-03 2.140e-02 -1.000 4.866e-02 4.709 4.581 4.920 4.082
0.04800 3.00e+08 1.1824046373    1.182  0.114  3.7691  4.425    1  0.000  0.538     0.00     0.00 -1   6.8e-14      0.00 6.178e-01 3.336e-01 8.620e-03 2.354e-03 2.138e-02 -1.000 4.860e-02 4.484 4.346 4.664 3.870
0.04800 3.00e+08 1.2304495573    1.230  0.199  3.7782  4.393    1  0.000  0.538     0.00     0.00 -1  7.63e-14      0.00 6.185e-01 3.329e-01 8.608e-03 2.350e-03 2.135e-02 -1.000 4.852e-02 4.271 4.126 4.425 3.670
0.04800 3.00e+08 1.2784943581    1.278  0.280  3.7869  4.364    1  0.000  0.537     0.00     0.00 -1  8.37e-14      0.00 6.195e-01 3.321e-01 8.588e-03 2.345e-03 2.131e-02 -1.000 4.844e-02 4.069 3.919 4.200 3.482
0.04800 3.00e+08 1.3171099424    1.317  0.342  3.7934  4.341    1  0.000  0.537     0.00     0.00 -1  8.85e-14      0.00 6.200e-01 3.317e-01 8.579e-03 2.343e-03 2.129e-02 -1.000 4.839e-02 3.915 3.762 4.029 3.340
0.04800 3.00e+08 1.3265395164    1.327  0.357  3.7949  4.336    1  0.000  0.537     0.00     0.00 -1  8.97e-14      0.00 6.201e-01 3.316e-01 8.577e-03 2.343e-03 2.128e-02 -1.000 4.837e-02 3.878 3.724 3.989 3.306
0.04800 3.00e+08 1.3745844364    1.375  0.429  3.8027  4.310    1  0.000  0.537     0.00     0.00 -1  9.32e-14      0.00 6.205e-01 3.312e-01 8.568e-03 2.340e-03 2.126e-02 -1.000 4.835e-02 3.698 3.542 3.791 3.141
0.04800 3.00e+08 1.4226293564    1.423  0.498  3.8102  4.285    1  0.000  0.537     0.00     0.00 -1   9.4e-14      0.00 6.207e-01 3.310e-01 8.565e-03 2.339e-03 2.126e-02 -1.000 4.828e-02 3.524 3.366 3.602 2.983
0.04800 3.00e+08 1.4706742764    1.471  0.565  3.8175  4.263    1  0.000  0.537     0.00     0.00 -1   9.1e-14      0.00 6.207e-01 3.310e-01 8.565e-03 2.339e-03 2.125e-02 -1.000 4.831e-02 3.358 3.199 3.421 2.834
0.04800 3.00e+08 1.4965759516    1.497  0.600  3.8214  4.251    1  0.000  0.537     0.00     0.00 -1  8.67e-14      0.00 6.207e-01 3.310e-01 8.563e-03 2.339e-03 2.125e-02 -1.000 4.831e-02 3.271 3.112 3.326 2.756
0.04800 3.00e+08 1.5187191963    1.519  0.629  3.8247  4.241    1  0.000  0.537     0.00     0.00 -1  8.33e-14      0.00 6.208e-01 3.309e-01 8.563e-03 2.339e-03 2.125e-02 -1.000 4.830e-02 3.198 3.039 3.247 2.691
0.04800 3.00e+08 1.5667642355    1.566  0.690  3.8320  4.222    1  0.000  0.537     0.00     0.00 -1  6.95e-14      0.00 6.207e-01 3.309e-01 8.563e-03 2.339e-03 2.125e-02 -1.000 4.832e-02 3.044 2.885 3.081 2.555
0.04800 3.00e+08 1.6148090363    1.614  0.750  3.8395  4.206    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.208e-01 3.309e-01 8.563e-03 2.339e-03 2.125e-02 -1.000 4.830e-02 2.896 2.738 2.920 2.426
0.04800 3.00e+08 1.6628541946    1.662  0.807  3.8475  4.194    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.209e-01 3.309e-01 8.561e-03 2.338e-03 2.124e-02 -1.000 4.829e-02 2.752 2.597 2.765 2.305
0.04800 3.00e+08 1.7108991146    1.710  0.863  3.8558  4.183    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.209e-01 3.308e-01 8.561e-03 2.338e-03 2.124e-02 -1.000 4.828e-02 2.613 2.461 2.615 2.190
0.04800 3.00e+08 1.7131899595    1.712  0.865  3.8562  4.183    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.209e-01 3.308e-01 8.561e-03 2.338e-03 2.124e-02 -1.000 4.828e-02 2.607 2.455 2.608 2.184
0.04800 3.00e+08 1.7589437962    1.758  0.916  3.8641  4.175    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.210e-01 3.307e-01 8.560e-03 2.338e-03 2.123e-02 -1.000 4.829e-02 2.479 2.330 2.471 2.080
0.04800 3.00e+08 1.7903790474    1.789  0.951  3.8696  4.170    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.211e-01 3.307e-01 8.558e-03 2.337e-03 2.123e-02 -1.000 4.825e-02 2.393 2.247 2.380 2.011
0.04800 3.00e+08 1.8069890738    1.806  0.969  3.8724  4.168    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.211e-01 3.307e-01 8.557e-03 2.337e-03 2.123e-02 -1.000 4.823e-02 2.348 2.204 2.332 1.975
0.04800 3.00e+08 1.8550339937    1.854  1.020  3.8806  4.160    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.211e-01 3.306e-01 8.556e-03 2.337e-03 2.123e-02 -1.000 4.826e-02 2.220 2.082 2.197 1.875
0.04800 3.00e+08 1.8776292801    1.876  1.043  3.8843  4.157    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.211e-01 3.306e-01 8.556e-03 2.337e-03 2.123e-02 -1.000 4.825e-02 2.162 2.027 2.136 1.829
0.04800 3.00e+08 1.9056892395    1.905  1.072  3.8888  4.153    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.212e-01 3.306e-01 8.556e-03 2.337e-03 2.123e-02 -1.000 4.824e-02 2.090 1.958 2.061 1.773
0.04800 3.00e+08 1.9563441277    1.956  1.123  3.8967  4.145    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.212e-01 3.306e-01 8.554e-03 2.336e-03 2.122e-02 -1.000 4.822e-02 1.962 1.839 1.929 1.674
0.04800 3.00e+08 1.9966390133    1.996  1.163  3.9026  4.137    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.212e-01 3.305e-01 8.554e-03 2.336e-03 2.122e-02 -1.000 4.824e-02 1.862 1.746 1.827 1.598
0.04800 3.00e+08 2.0069994926    2.007  1.173  3.9041  4.135    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.212e-01 3.305e-01 8.554e-03 2.336e-03 2.123e-02 -1.000 4.824e-02 1.836 1.722 1.801 1.578
0.04800 3.00e+08 2.0576546192    2.057  1.222  3.9110  4.125    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.213e-01 3.305e-01 8.554e-03 2.336e-03 2.122e-02 -1.000 4.824e-02 1.714 1.610 1.679 1.485
0.04800 3.00e+08 2.1083097458    2.107  1.271  3.9178  4.114    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.213e-01 3.304e-01 8.553e-03 2.336e-03 2.122e-02 -1.000 4.824e-02 1.593 1.501 1.560 1.393
0.04800 3.00e+08 2.1589648724    2.158  1.318  3.9241  4.103    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.213e-01 3.305e-01 8.552e-03 2.336e-03 2.122e-02 -1.000 4.823e-02 1.475 1.395 1.445 1.303
0.04800 3.00e+08 2.1708297729    2.169  1.329  3.9256  4.100    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.213e-01 3.305e-01 8.553e-03 2.336e-03 2.122e-02 -1.000 4.824e-02 1.448 1.370 1.419 1.282
0.04800 3.00e+08 2.2096202374    2.208  1.364  3.9302  4.090    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.213e-01 3.305e-01 8.554e-03 2.336e-03 2.122e-02 -1.000 4.824e-02 1.359 1.291 1.334 1.214
0.04800 3.00e+08 2.2602753639    2.259  1.410  3.9359  4.077    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.213e-01 3.305e-01 8.555e-03 2.336e-03 2.122e-02 -1.000 4.825e-02 1.244 1.190 1.225 1.125
0.04800 3.00e+08 2.3105881214    2.309  1.455  3.9415  4.064    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.213e-01 3.305e-01 8.552e-03 2.336e-03 2.122e-02 -1.000 4.824e-02 1.132 1.092 1.121 1.039
0.04800 3.00e+08 2.3109302521    2.309  1.456  3.9415  4.064    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.213e-01 3.305e-01 8.552e-03 2.336e-03 2.122e-02 -1.000 4.824e-02 1.131 1.092 1.121 1.039
0.04800 3.00e+08 2.3615856171    2.360  1.501  3.9467  4.049    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.211e-01 3.306e-01 8.556e-03 2.337e-03 2.123e-02 -1.000 4.828e-02 1.018 0.993 1.016 0.951
0.04800 3.00e+08 2.3971853256    2.395  1.531  3.9503  4.039    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.205e-01 3.311e-01 8.566e-03 2.340e-03 2.126e-02 -1.000 4.833e-02 0.941 0.927 0.946 0.892
0.04800 3.00e+08 2.4122407436    2.410  1.544  3.9517  4.035    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.203e-01 3.314e-01 8.570e-03 2.341e-03 2.127e-02 -1.000 4.833e-02 0.909 0.900 0.917 0.867
0.04800 3.00e+08 2.4628958702    2.461  1.588  3.9571  4.022    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.160e-01 3.352e-01 8.665e-03 2.366e-03 2.149e-02 -1.000 4.883e-02 0.800 0.809 0.821 0.786
0.04800 3.00e+08 2.4745695591    2.473  1.598  3.9581  4.018    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.159e-01 3.352e-01 8.667e-03 2.366e-03 2.149e-02 -1.000 4.884e-02 0.775 0.787 0.799 0.766
0.04800 3.00e+08 2.5433092117    2.542  1.657  3.9639  3.994    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.154e-01 3.357e-01 8.676e-03 2.369e-03 2.151e-02 -1.000 4.890e-02 0.628 0.660 0.666 0.649
0.04800 3.00e+08 2.6031961441    2.602  1.708  3.9684  3.971    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.149e-01 3.362e-01 8.685e-03 2.371e-03 2.153e-02 -1.000 4.894e-02 0.499 0.549 0.551 0.545
0.04800 3.00e+08 2.6608326435    2.660  1.758  3.9722  3.946    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.694e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.376 0.440 0.439 0.442
0.04800 3.00e+08 2.6655163765    2.665  1.762  3.9725  3.944    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.366 0.431 0.430 0.433
0.04800 3.00e+08 2.7113308907    2.711  1.800  3.9750  3.923    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.269 0.344 0.341 0.350
0.04800 3.00e+08 2.7762594223    2.776  1.855  3.9778  3.889    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.132 0.218 0.212 0.228
0.04800 3.00e+08 2.8350124359    2.835  1.905  3.9794  3.855    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.007 0.100 0.093 0.113
0.04800 3.00e+08 2.8681373596    2.868  1.933  3.9799  3.834    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.063 0.032 0.024 0.046
0.04800 3.00e+08 2.8805749416    2.880  1.944  3.9801  3.826    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.089 0.007 -0.001 0.021
0.04800 3.00e+08 2.9360799789    2.936  1.991  3.9798  3.786    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.206 -0.112 -0.120 -0.098
0.04800 3.00e+08 2.9862446785    2.986  2.033  3.9784  3.745    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.313 -0.225 -0.232 -0.212
0.04800 3.00e+08 3.0308275223    3.030  2.071  3.9761  3.705    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.408 -0.330 -0.336 -0.318
0.04800 3.00e+08 3.0707581043    3.070  2.105  3.9731  3.664    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.493 -0.427 -0.431 -0.419
0.04800 3.00e+08 3.1140906811    3.113  2.142  3.9682  3.614    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.584 -0.538 -0.538 -0.536
0.04800 3.00e+08 3.1554780006    3.154  2.177  3.9617  3.559    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.671 -0.652 -0.647 -0.657
0.04800 3.00e+08 3.1935491562    3.192  2.209  3.9546  3.504    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.752 -0.758 -0.747 -0.773
0.04800 3.00e+08 3.2237987518    3.222  2.235  3.9475  3.453    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.817 -0.848 -0.832 -0.875
0.04800 3.00e+08 3.2556297779    3.254  2.266  3.9401  3.397    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.895 -0.948 -0.925 -0.987
0.04800 3.00e+08 3.2723298073    3.271  2.286  3.9383  3.372    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.945 -1.004 -0.979 -1.045
0.04800 3.00e+08 3.2733788490    3.272  2.288  3.9388  3.372    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.950 -1.008 -0.984 -1.048
0.04800 3.00e+08 3.2790870667    3.278  2.299  3.9413  3.371    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.979 -1.029 -1.007 -1.064
0.04800 3.00e+08 3.2885930538    3.287  2.326  3.9509  3.384    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.046 -1.066 -1.053 -1.085
0.04800 3.00e+08 3.2917528152    3.290  2.345  3.9606  3.404    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.094 -1.079 -1.074 -1.083
0.04800 3.00e+08 3.2932331562    3.292  2.363  3.9702  3.425    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.137 -1.086 -1.088 -1.078
0.04800 3.00e+08 3.2940719128    3.292  2.381  3.9795  3.445    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.182 -1.092 -1.101 -1.073
0.04800 3.00e+08 3.2946150303    3.293  2.402  3.9895  3.464    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.235 -1.103 -1.119 -1.073
0.04800 3.00e+08 3.2949364185    3.293  2.423  3.9983  3.478    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.287 -1.117 -1.138 -1.079
0.04800 3.00e+08 3.2951636314    3.294  2.443  4.0061  3.489    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.338 -1.132 -1.158 -1.087
0.04800 3.00e+08 3.2953021526    3.294  2.453  4.0104  3.496    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.363 -1.138 -1.166 -1.089
0.04800 3.00e+08 3.2954058647    3.294  2.429  4.0052  3.499    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.303 -1.102 -1.127 -1.057
0.04800 3.00e+08 3.2954993248    3.294  2.405  3.9972  3.492    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.242 -1.076 -1.096 -1.039
0.04800 3.00e+08 3.2956101894    3.294  2.390  3.9855  3.460    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.204 -1.089 -1.102 -1.063
0.04800 3.00e+08 3.2957351208    3.294  2.394  3.9739  3.409    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.216 -1.149 -1.155 -1.137
0.04800 3.00e+08 3.2958862782    3.294  2.408  3.9619  3.348    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.250 -1.231 -1.228 -1.233
