# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:01:52 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 3.00e+08 0.2000000030    0.200 -2.344  3.4968  5.022    0  0.000  0.545     0.00     0.00 -1  3.96e-16      0.00 7.272e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.630 11.560 13.073 10.429
0.00850 3.00e+08 0.2500000000    0.250 -2.153  3.5115  4.987    0  0.000  0.545     0.00     0.00 -1  5.72e-16      0.00 7.272e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.152 10.980 12.347 9.890
0.00850 3.00e+08 0.3000000119    0.300 -2.004  3.5226  4.961    0  0.000  0.545     0.00     0.00 -1  7.58e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.780 10.536 11.811 9.474
0.00850 3.00e+08 0.3500000238    0.350 -1.865  3.5336  4.934    0  0.000  0.545     0.00     0.00 -1  9.97e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.433 10.119 11.311 9.087
0.00850 3.00e+08 0.4000000358    0.400 -1.709  3.5453  4.882    0  0.000  0.545     0.00     0.00 -1  1.42e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.041 9.656 10.769 8.655
0.00850 3.00e+08 0.4500000179    0.450 -1.552  3.5587  4.830    0  0.000  0.545     0.00     0.00 -1  2.03e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.650 9.191 10.226 8.222
0.00850 3.00e+08 0.4712778032    0.471 -1.483  3.5656  4.809    0  0.000  0.545     0.00     0.00 -1  2.38e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.477 8.984 9.983 8.032
0.00850 3.00e+08 0.5000000000    0.500 -1.390  3.5751  4.779    0  0.000  0.545     0.00     0.00 -1  2.97e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.244 8.714 9.680 7.777
0.00850 3.00e+08 0.5129716992    0.513 -1.344  3.5808  4.768    0  0.000  0.545     0.00     0.00 -1  3.29e-15      0.00 7.274e-01 2.640e-01 1.536e-03 4.142e-04 3.757e-03 -1.000 8.543e-03 8.131 8.585 9.539 7.651
0.00850 3.00e+08 0.5500000119    0.550 -1.221  3.5965  4.737    0  0.000  0.545     0.00     0.00 -1  4.38e-15      0.00 7.280e-01 2.635e-01 1.533e-03 4.135e-04 3.750e-03 -1.000 8.539e-03 7.822 8.164 8.986 7.297
0.00850 3.00e+08 0.6000000238    0.600 -1.053  3.6217  4.707    0  0.000  0.545     0.00     0.00 -1  6.36e-15      0.00 7.281e-01 2.633e-01 1.532e-03 4.133e-04 3.748e-03 -1.000 8.531e-03 7.402 7.657 8.366 6.858
0.00850 3.00e+08 0.6499999762    0.650 -0.892  3.6493  4.692    0  0.000  0.545     0.00     0.00 -1  9.01e-15      0.00 7.282e-01 2.633e-01 1.531e-03 4.131e-04 3.747e-03 -1.000 8.477e-03 7.000 7.156 7.761 6.429
0.00850 3.00e+08 0.6801214218    0.680 -0.797  3.6652  4.680    0  0.000  0.545     0.00     0.00 -1  1.11e-14      0.00 7.284e-01 2.631e-01 1.530e-03 4.130e-04 3.745e-03 -1.000 8.460e-03 6.762 6.861 7.412 6.173
0.00850 3.00e+08 0.7000000477    0.700 -0.737  3.6760  4.677    0  0.000  0.545     0.00     0.00 -1  1.26e-14      0.00 7.284e-01 2.631e-01 1.531e-03 4.130e-04 3.745e-03 -1.000 8.468e-03 6.613 6.676 7.194 6.014
0.00850 3.00e+08 0.7500000000    0.750 -0.596  3.7010  4.665    0  0.000  0.538     0.00     0.00 -1  1.71e-14      0.00 7.285e-01 2.630e-01 1.510e-03 4.123e-04 3.745e-03 -1.000 8.503e-03 6.260 6.252 6.702 5.647
0.00850 3.00e+08 0.7983447313    0.798 -0.470  3.7208  4.645    0  0.000  0.538     0.00     0.00 -1  2.27e-14      0.00 7.287e-01 2.628e-01 1.509e-03 4.120e-04 3.742e-03 -1.000 8.506e-03 5.944 5.896 6.297 5.333
0.00850 3.00e+08 0.8466894627    0.846 -0.350  3.7387  4.623    0  0.000  0.538     0.00     0.00 -1  2.98e-14      0.00 7.289e-01 2.626e-01 1.508e-03 4.117e-04 3.740e-03 -1.000 8.505e-03 5.645 5.571 5.931 5.047
0.00850 3.00e+08 0.8950341940    0.895 -0.235  3.7544  4.594    0  0.000  0.538     0.00     0.00 -1  3.91e-14      0.00 7.293e-01 2.622e-01 1.506e-03 4.113e-04 3.736e-03 -1.000 8.520e-03 5.357 5.270 5.596 4.777
0.00850 3.00e+08 0.9433789253    0.943 -0.127  3.7686  4.566    1  0.000  0.537     0.00     0.00 -1  5.03e-14      0.00 7.297e-01 2.618e-01 1.504e-03 4.108e-04 3.732e-03 -1.000 8.504e-03 5.087 4.993 5.290 4.530
0.00850 3.00e+08 0.9917236567    0.992 -0.023  3.7812  4.534    0  0.000  0.538     0.00     0.00 -1  6.47e-14      0.00 7.304e-01 2.611e-01 1.501e-03 4.099e-04 3.723e-03 -1.000 8.488e-03 4.827 4.729 5.001 4.293
0.00850 3.00e+08 1.0400683880    1.040  0.077  3.7925  4.500    0  0.000  0.537     0.00     0.00 -1  7.79e-14      0.00 7.317e-01 2.599e-01 1.495e-03 4.083e-04 3.709e-03 -1.000 8.409e-03 4.579 4.481 4.731 4.069
0.00850 3.00e+08 1.0858517885    1.085  0.167  3.8024  4.468    1  0.000  0.537     0.00     0.00 -1  9.04e-14      0.00 7.322e-01 2.595e-01 1.493e-03 4.078e-04 3.705e-03 -1.000 8.395e-03 4.353 4.256 4.488 3.866
0.00850 3.00e+08 1.0884132385    1.088  0.172  3.8029  4.467    1  0.000  0.537     0.00     0.00 -1  9.11e-14      0.00 7.322e-01 2.594e-01 1.493e-03 4.078e-04 3.705e-03 -1.000 8.396e-03 4.341 4.244 4.475 3.854
0.00850 3.00e+08 1.1010154486    1.100  0.196  3.8055  4.458    1  0.000  0.537     0.00     0.00 -1  9.47e-14      0.00 7.322e-01 2.594e-01 1.493e-03 4.077e-04 3.704e-03 -1.000 8.409e-03 4.280 4.183 4.410 3.799
0.00850 3.00e+08 1.1367578506    1.136  0.263  3.8127  4.433    1  0.000  0.537     0.00     0.00 -1  1.05e-13      0.00 7.321e-01 2.594e-01 1.494e-03 4.081e-04 3.708e-03 -1.000 8.442e-03 4.112 4.017 4.231 3.649
0.00850 3.00e+08 1.1851025820    1.185  0.350  3.8224  4.403    1  0.000  0.537     0.00     0.00 -1  1.19e-13      0.00 7.323e-01 2.593e-01 1.494e-03 4.080e-04 3.707e-03 -1.000 8.414e-03 3.895 3.800 3.999 3.454
0.00850 3.00e+08 1.2334473133    1.233  0.433  3.8320  4.376    1  0.000  0.537     0.00     0.00 -1  1.32e-13      0.00 7.323e-01 2.593e-01 1.493e-03 4.080e-04 3.706e-03 -1.000 8.402e-03 3.689 3.596 3.779 3.272
0.00850 3.00e+08 1.2817919254    1.282  0.511  3.8422  4.356    1  0.000  0.537     0.00     0.00 -1  1.42e-13      0.00 7.322e-01 2.594e-01 1.494e-03 4.080e-04 3.707e-03 -1.000 8.421e-03 3.493 3.404 3.571 3.102
0.00850 3.00e+08 1.3301368952    1.330  0.585  3.8534  4.342    1  0.000  0.537     0.00     0.00 -1  1.49e-13      0.00 7.324e-01 2.592e-01 1.493e-03 4.078e-04 3.705e-03 -1.000 8.415e-03 3.306 3.221 3.372 2.946
0.00850 3.00e+08 1.3784816265    1.379  0.656  3.8663  4.338    1  0.000  0.537     0.00     0.00 -1  1.51e-13      0.00 7.325e-01 2.591e-01 1.493e-03 4.076e-04 3.703e-03 -1.000 8.411e-03 3.129 3.049 3.181 2.804
0.00850 3.00e+08 1.4268263578    1.427  0.724  3.8805  4.342    1  0.000  0.537     0.00     0.00 -1  1.46e-13      0.00 7.327e-01 2.589e-01 1.492e-03 4.074e-04 3.702e-03 -1.000 8.429e-03 2.959 2.887 2.999 2.676
0.00850 3.00e+08 1.4751710892    1.475  0.790  3.8949  4.348    1  0.000  0.537     0.00     0.00 -1  1.36e-13      0.00 7.328e-01 2.588e-01 1.491e-03 4.073e-04 3.700e-03 -1.000 8.416e-03 2.795 2.733 2.826 2.557
0.00850 3.00e+08 1.4887192249    1.489  0.808  3.8987  4.350    1  0.000  0.537     0.00     0.00 -1  1.32e-13      0.00 7.329e-01 2.587e-01 1.491e-03 4.072e-04 3.700e-03 -1.000 8.421e-03 2.750 2.692 2.779 2.525
0.00850 3.00e+08 1.5235158205    1.524  0.853  3.9085  4.353    1  0.000  0.537     0.00     0.00 -1  1.21e-13      0.00 7.330e-01 2.586e-01 1.490e-03 4.071e-04 3.699e-03 -1.000 8.426e-03 2.636 2.588 2.662 2.446
0.00850 3.00e+08 1.5718605518    1.572  0.914  3.9212  4.357    1  0.000  0.537     0.00     0.00 -1  9.79e-14      0.00 7.331e-01 2.585e-01 1.490e-03 4.069e-04 3.697e-03 -1.000 8.419e-03 2.484 2.453 2.511 2.342
0.00850 3.00e+08 1.6202051640    1.620  0.973  3.9329  4.358    1  0.000  0.537     0.00     0.00 -1  6.63e-14      0.00 7.333e-01 2.583e-01 1.489e-03 4.068e-04 3.696e-03 -1.000 8.418e-03 2.338 2.330 2.373 2.246
0.00850 3.00e+08 1.6685500145    1.668  1.029  3.9435  4.357    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.334e-01 2.583e-01 1.489e-03 4.067e-04 3.695e-03 -1.000 8.381e-03 2.197 2.217 2.248 2.155
0.00850 3.00e+08 1.6988734007    1.698  1.063  3.9496  4.356    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.334e-01 2.582e-01 1.489e-03 4.066e-04 3.694e-03 -1.000 8.404e-03 2.113 2.149 2.174 2.100
0.00850 3.00e+08 1.7168946266    1.716  1.083  3.9532  4.354    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.334e-01 2.582e-01 1.488e-03 4.066e-04 3.694e-03 -1.000 8.420e-03 2.063 2.110 2.132 2.067
0.00850 3.00e+08 1.7317222357    1.731  1.099  3.9559  4.353    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.334e-01 2.581e-01 1.488e-03 4.065e-04 3.694e-03 -1.000 8.407e-03 2.023 2.079 2.098 2.041
0.00850 3.00e+08 1.7652393579    1.765  1.135  3.9620  4.350    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.335e-01 2.581e-01 1.488e-03 4.065e-04 3.693e-03 -1.000 8.398e-03 1.933 2.009 2.022 1.981
0.00850 3.00e+08 1.8122949600    1.811  1.184  3.9700  4.344    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.336e-01 2.581e-01 1.488e-03 4.065e-04 3.693e-03 -1.000 8.345e-03 1.810 1.916 1.923 1.900
0.00850 3.00e+08 1.8135842085    1.813  1.186  3.9702  4.344    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.336e-01 2.581e-01 1.488e-03 4.065e-04 3.693e-03 -1.000 8.349e-03 1.806 1.913 1.920 1.898
0.00850 3.00e+08 1.8357862234    1.835  1.208  3.9738  4.341    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.336e-01 2.580e-01 1.488e-03 4.064e-04 3.693e-03 -1.000 8.364e-03 1.749 1.870 1.874 1.861
0.00850 3.00e+08 1.8641204834    1.863  1.237  3.9784  4.337    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.336e-01 2.580e-01 1.487e-03 4.064e-04 3.693e-03 -1.000 8.380e-03 1.678 1.817 1.817 1.813
0.00850 3.00e+08 1.9146566391    1.914  1.287  3.9860  4.329    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.337e-01 2.579e-01 1.487e-03 4.063e-04 3.692e-03 -1.000 8.410e-03 1.552 1.723 1.718 1.729
0.00850 3.00e+08 1.9651930332    1.965  1.337  3.9933  4.320    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.337e-01 2.579e-01 1.487e-03 4.063e-04 3.692e-03 -1.000 8.391e-03 1.428 1.631 1.621 1.646
0.00850 3.00e+08 2.0157289505    2.016  1.385  4.0003  4.310    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.337e-01 2.579e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.418e-03 1.307 1.541 1.527 1.563
0.00850 3.00e+08 2.0662653446    2.066  1.433  4.0067  4.299    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.338e-01 2.579e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.369e-03 1.188 1.452 1.433 1.481
0.00850 3.00e+08 2.1158885956    2.115  1.479  4.0129  4.288    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.338e-01 2.579e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.394e-03 1.072 1.365 1.343 1.400
0.00850 3.00e+08 2.1168015003    2.116  1.480  4.0130  4.287    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.338e-01 2.579e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.395e-03 1.070 1.364 1.341 1.398
0.00850 3.00e+08 2.1505467892    2.150  1.511  4.0171  4.279    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.338e-01 2.578e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.391e-03 0.992 1.305 1.280 1.344
0.00850 3.00e+08 2.1673378944    2.166  1.527  4.0190  4.275    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.338e-01 2.578e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.379e-03 0.953 1.276 1.250 1.316
0.00850 3.00e+08 2.2178740501    2.217  1.572  4.0245  4.262    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.338e-01 2.578e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.386e-03 0.839 1.189 1.160 1.234
0.00850 3.00e+08 2.2381482124    2.237  1.590  4.0267  4.256    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.338e-01 2.578e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.395e-03 0.794 1.154 1.124 1.201
0.00850 3.00e+08 2.2684102058    2.267  1.617  4.0299  4.248    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.338e-01 2.578e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.422e-03 0.727 1.102 1.070 1.151
0.00850 3.00e+08 2.3189463615    2.318  1.662  4.0348  4.232    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.338e-01 2.579e-01 1.487e-03 4.062e-04 3.691e-03 -1.000 8.380e-03 0.615 1.015 0.980 1.068
0.00850 3.00e+08 2.3499290943    2.349  1.689  4.0377  4.222    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.337e-01 2.580e-01 1.487e-03 4.064e-04 3.692e-03 -1.000 8.363e-03 0.547 0.962 0.925 1.017
0.00850 3.00e+08 2.3694825172    2.369  1.706  4.0395  4.216    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.336e-01 2.580e-01 1.488e-03 4.064e-04 3.693e-03 -1.000 8.353e-03 0.504 0.928 0.890 0.984
0.00850 3.00e+08 2.3813791275    2.380  1.717  4.0406  4.212    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.335e-01 2.581e-01 1.488e-03 4.066e-04 3.694e-03 -1.000 8.359e-03 0.479 0.908 0.870 0.965
0.00850 3.00e+08 2.4200189114    2.419  1.750  4.0438  4.199    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.332e-01 2.584e-01 1.490e-03 4.070e-04 3.698e-03 -1.000 8.410e-03 0.395 0.840 0.801 0.900
0.00850 3.00e+08 2.4616320133    2.461  1.786  4.0472  4.184    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.321e-01 2.594e-01 1.495e-03 4.083e-04 3.709e-03 -1.000 8.454e-03 0.306 0.768 0.727 0.830
0.00850 3.00e+08 2.5263037682    2.526  1.842  4.0519  4.158    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.303e-01 2.612e-01 1.503e-03 4.104e-04 3.729e-03 -1.000 8.472e-03 0.166 0.652 0.608 0.717
0.00850 3.00e+08 2.5849673748    2.585  1.892  4.0554  4.132    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.286e-01 2.629e-01 1.511e-03 4.125e-04 3.747e-03 -1.000 8.510e-03 0.039 0.544 0.498 0.611
0.00850 3.00e+08 2.6221637726    2.622  1.924  4.0574  4.114    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.040 0.473 0.426 0.543
0.00850 3.00e+08 2.6389060020    2.639  1.938  4.0581  4.106    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.076 0.442 0.394 0.511
0.00850 3.00e+08 2.6883275509    2.688  1.981  4.0598  4.078    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.182 0.344 0.296 0.415
0.00850 3.00e+08 2.7439289093    2.744  2.029  4.0606  4.042    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.302 0.228 0.179 0.299
0.00850 3.00e+08 2.7985386848    2.799  2.077  4.0605  4.002    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.421 0.107 0.058 0.179
0.00850 3.00e+08 2.8243086338    2.825  2.099  4.0601  3.982    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.478 0.049 -0.000 0.120
0.00850 3.00e+08 2.8701791763    2.870  2.139  4.0585  3.943    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.578 -0.060 -0.108 0.010
0.00850 3.00e+08 2.9170892239    2.917  2.180  4.0550  3.895    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.681 -0.182 -0.228 -0.114
0.00850 3.00e+08 2.9621200562    2.962  2.220  4.0502  3.842    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.781 -0.307 -0.351 -0.242
0.00850 3.00e+08 3.0072717667    3.008  2.261  4.0432  3.780    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.881 -0.444 -0.484 -0.383
0.00850 3.00e+08 3.0264534950    3.027  2.278  4.0394  3.751    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.925 -0.506 -0.545 -0.448
0.00850 3.00e+08 3.0504601002    3.050  2.299  4.0340  3.711    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.979 -0.588 -0.624 -0.533
0.00850 3.00e+08 3.0775251389    3.077  2.324  4.0268  3.661    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.040 -0.685 -0.717 -0.635
0.00850 3.00e+08 3.1067731380    3.107  2.351  4.0177  3.602    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.108 -0.798 -0.826 -0.754
0.00850 3.00e+08 3.1354115009    3.135  2.382  4.0099  3.544    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.185 -0.913 -0.936 -0.875
0.00850 3.00e+08 3.1443336010    3.144  2.393  4.0080  3.527    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.211 -0.948 -0.970 -0.911
0.00850 3.00e+08 3.1569752693    3.157  2.421  4.0189  3.543    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.284 -0.969 -0.997 -0.924
0.00850 3.00e+08 3.1599245071    3.160  2.436  4.0282  3.566    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.320 -0.959 -0.992 -0.908
0.00850 3.00e+08 3.1615359783    3.161  2.453  4.0398  3.596    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.363 -0.944 -0.983 -0.885
0.00850 3.00e+08 3.1622178555    3.162  2.468  4.0493  3.619    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.400 -0.933 -0.977 -0.869
0.00850 3.00e+08 3.1627159119    3.162  2.489  4.0606  3.643    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.453 -0.928 -0.977 -0.857
0.00850 3.00e+08 3.1630506516    3.163  2.510  4.0708  3.664    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.504 -0.925 -0.980 -0.848
0.00850 3.00e+08 3.1630840302    3.163  2.511  4.0716  3.666    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.508 -0.924 -0.979 -0.847
0.00850 3.00e+08 3.1632294655    3.163  2.482  4.0646  3.667    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.434 -0.888 -0.939 -0.814
0.00850 3.00e+08 3.1633234024    3.163  2.458  4.0551  3.653    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.375 -0.878 -0.924 -0.810
0.00850 3.00e+08 3.1634345055    3.163  2.447  4.0434  3.616    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.348 -0.911 -0.952 -0.850
0.00850 3.00e+08 3.1635572910    3.163  2.454  4.0319  3.563    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.366 -0.987 -1.022 -0.933
