# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:01:03 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 3.00e+08 1.1000000238    1.100  0.088  3.7832  4.476    1  0.000  0.537     0.00     0.00 -1  7.27e-14      0.00 7.128e-01 2.721e-01 2.679e-03 7.317e-04 6.647e-03 -1.000 1.513e-02 4.549 4.434 4.707 4.000
0.01520 3.00e+08 1.1019816399    1.102  0.092  3.7837  4.474    1  0.000  0.537     0.00     0.00 -1  7.31e-14      0.00 7.128e-01 2.721e-01 2.679e-03 7.316e-04 6.646e-03 -1.000 1.513e-02 4.539 4.425 4.696 3.991
0.01520 3.00e+08 1.1499999762    1.150  0.183  3.7937  4.443    0  0.000  0.537     0.00     0.00 -1  8.41e-14      0.00 7.140e-01 2.710e-01 2.670e-03 7.291e-04 6.624e-03 -1.000 1.503e-02 4.314 4.197 4.449 3.785
0.01520 3.00e+08 1.2000000477    1.200  0.274  3.8036  4.410    1  0.000  0.537     0.00     0.00 -1  9.57e-14      0.00 7.142e-01 2.708e-01 2.671e-03 7.294e-04 6.627e-03 -1.000 1.505e-02 4.086 3.969 4.203 3.579
0.01520 3.00e+08 1.2500000000    1.250  0.360  3.8131  4.379    1  0.000  0.537     0.00     0.00 -1  1.07e-13      0.00 7.142e-01 2.707e-01 2.671e-03 7.295e-04 6.627e-03 -1.000 1.504e-02 3.869 3.753 3.970 3.384
0.01520 3.00e+08 1.2999999523    1.300  0.442  3.8223  4.351    1  0.000  0.537     0.00     0.00 -1  1.16e-13      0.00 7.144e-01 2.706e-01 2.670e-03 7.292e-04 6.625e-03 -1.000 1.505e-02 3.665 3.549 3.750 3.201
0.01520 3.00e+08 1.3500001431    1.350  0.520  3.8315  4.327    1  0.000  0.537     0.00     0.00 -1  1.23e-13      0.00 7.143e-01 2.707e-01 2.670e-03 7.294e-04 6.626e-03 -1.000 1.504e-02 3.471 3.356 3.543 3.030
0.01520 3.00e+08 1.4000000954    1.401  0.593  3.8411  4.307    1  0.000  0.537     0.00     0.00 -1  1.25e-13      0.00 7.143e-01 2.707e-01 2.670e-03 7.294e-04 6.626e-03 -1.000 1.505e-02 3.287 3.175 3.346 2.871
0.01520 3.00e+08 1.4500000477    1.451  0.663  3.8516  4.295    1  0.000  0.537     0.00     0.00 -1  1.22e-13      0.00 7.144e-01 2.705e-01 2.669e-03 7.290e-04 6.623e-03 -1.000 1.503e-02 3.112 3.003 3.158 2.724
0.01520 3.00e+08 1.5000000000    1.500  0.731  3.8637  4.290    1  0.000  0.537     0.00     0.00 -1  1.13e-13      0.00 7.145e-01 2.704e-01 2.668e-03 7.287e-04 6.621e-03 -1.000 1.508e-02 2.942 2.839 2.976 2.589
0.01520 3.00e+08 1.5499999523    1.550  0.796  3.8768  4.291    1  0.000  0.537     0.00     0.00 -1  9.67e-14      0.00 7.147e-01 2.702e-01 2.666e-03 7.284e-04 6.618e-03 -1.000 1.505e-02 2.779 2.683 2.801 2.465
0.01520 3.00e+08 1.6000000238    1.600  0.859  3.8896  4.294    1  0.000  0.537     0.00     0.00 -1  7.31e-14      0.00 7.149e-01 2.701e-01 2.666e-03 7.281e-04 6.615e-03 -1.000 1.503e-02 2.623 2.537 2.636 2.350
0.01520 3.00e+08 1.6212334633    1.621  0.885  3.8947  4.294    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.149e-01 2.700e-01 2.665e-03 7.280e-04 6.614e-03 -1.000 1.502e-02 2.558 2.477 2.570 2.303
0.01520 3.00e+08 1.6500000954    1.650  0.919  3.9015  4.295    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.150e-01 2.700e-01 2.665e-03 7.279e-04 6.613e-03 -1.000 1.502e-02 2.473 2.399 2.482 2.242
0.01520 3.00e+08 1.7000000477    1.700  0.976  3.9124  4.294    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.151e-01 2.699e-01 2.664e-03 7.277e-04 6.611e-03 -1.000 1.503e-02 2.329 2.269 2.337 2.140
0.01520 3.00e+08 1.7214258909    1.721  1.000  3.9167  4.293    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.151e-01 2.698e-01 2.664e-03 7.276e-04 6.610e-03 -1.000 1.503e-02 2.270 2.216 2.278 2.098
0.01520 3.00e+08 1.7500000000    1.749  1.031  3.9223  4.291    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.152e-01 2.698e-01 2.663e-03 7.275e-04 6.610e-03 -1.000 1.502e-02 2.192 2.147 2.201 2.042
0.01520 3.00e+08 1.7999999523    1.799  1.084  3.9314  4.286    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.153e-01 2.697e-01 2.662e-03 7.273e-04 6.608e-03 -1.000 1.499e-02 2.059 2.032 2.075 1.949
0.01520 3.00e+08 1.8143887520    1.814  1.099  3.9339  4.285    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.153e-01 2.697e-01 2.662e-03 7.273e-04 6.608e-03 -1.000 1.500e-02 2.022 2.000 2.040 1.923
0.01520 3.00e+08 1.8500000238    1.849  1.136  3.9398  4.281    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.153e-01 2.696e-01 2.662e-03 7.272e-04 6.607e-03 -1.000 1.504e-02 1.930 1.924 1.957 1.859
0.01520 3.00e+08 1.9000000954    1.900  1.186  3.9477  4.273    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.154e-01 2.696e-01 2.661e-03 7.271e-04 6.606e-03 -1.000 1.497e-02 1.805 1.819 1.844 1.770
0.01520 3.00e+08 1.9500001669    1.950  1.235  3.9551  4.266    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.154e-01 2.696e-01 2.661e-03 7.270e-04 6.605e-03 -1.000 1.501e-02 1.682 1.720 1.738 1.685
0.01520 3.00e+08 1.9995367527    2.000  1.283  3.9621  4.257    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.154e-01 2.696e-01 2.661e-03 7.270e-04 6.605e-03 -1.000 1.503e-02 1.563 1.623 1.635 1.600
0.01520 3.00e+08 2.0000000000    2.001  1.283  3.9621  4.257    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.154e-01 2.696e-01 2.661e-03 7.270e-04 6.605e-03 -1.000 1.503e-02 1.562 1.623 1.634 1.599
0.01520 3.00e+08 2.0499999523    2.050  1.330  3.9689  4.247    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.269e-04 6.604e-03 -1.000 1.501e-02 1.444 1.530 1.536 1.517
0.01520 3.00e+08 2.0999999046    2.100  1.377  3.9753  4.237    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.269e-04 6.604e-03 -1.000 1.502e-02 1.328 1.439 1.439 1.435
0.01520 3.00e+08 2.1037080288    2.103  1.380  3.9758  4.236    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.269e-04 6.604e-03 -1.000 1.502e-02 1.319 1.432 1.432 1.429
0.01520 3.00e+08 2.1500000954    2.149  1.423  3.9814  4.225    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.268e-04 6.604e-03 -1.000 1.503e-02 1.213 1.350 1.346 1.354
0.01520 3.00e+08 2.2000000477    2.199  1.468  3.9872  4.213    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.268e-04 6.604e-03 -1.000 1.500e-02 1.100 1.262 1.254 1.273
0.01520 3.00e+08 2.2164537907    2.216  1.482  3.9891  4.209    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.268e-04 6.604e-03 -1.000 1.499e-02 1.064 1.233 1.223 1.247
0.01520 3.00e+08 2.2500000000    2.249  1.512  3.9927  4.201    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.268e-04 6.604e-03 -1.000 1.499e-02 0.989 1.175 1.163 1.193
0.01520 3.00e+08 2.2874011993    2.287  1.545  3.9967  4.191    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.268e-04 6.604e-03 -1.000 1.497e-02 0.907 1.111 1.096 1.133
0.01520 3.00e+08 2.2999999523    2.299  1.556  3.9980  4.187    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.268e-04 6.604e-03 -1.000 1.497e-02 0.880 1.089 1.074 1.113
0.01520 3.00e+08 2.3766095638    2.376  1.622  4.0055  4.165    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.269e-04 6.604e-03 -1.000 1.503e-02 0.714 0.958 0.937 0.989
0.01520 3.00e+08 2.4000000954    2.400  1.643  4.0076  4.158    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.155e-01 2.695e-01 2.661e-03 7.269e-04 6.604e-03 -1.000 1.503e-02 0.664 0.917 0.896 0.951
0.01520 3.00e+08 2.4522576332    2.452  1.687  4.0124  4.143    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.140e-01 2.709e-01 2.672e-03 7.299e-04 6.631e-03 -1.000 1.508e-02 0.553 0.829 0.805 0.868
0.01520 3.00e+08 2.5293972492    2.530  1.752  4.0188  4.116    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.116e-01 2.732e-01 2.691e-03 7.349e-04 6.675e-03 -1.000 1.516e-02 0.390 0.697 0.668 0.741
0.01520 3.00e+08 2.5915679932    2.592  1.804  4.0233  4.093    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.095e-01 2.752e-01 2.707e-03 7.393e-04 6.715e-03 -1.000 1.526e-02 0.259 0.587 0.556 0.636
0.01520 3.00e+08 2.5999999046    2.601  1.811  4.0239  4.089    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 0.242 0.572 0.541 0.621
0.01520 3.00e+08 2.6486809254    2.649  1.852  4.0267  4.068    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 0.140 0.485 0.452 0.536
0.01520 3.00e+08 2.7258210182    2.727  1.916  4.0304  4.031    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.020 0.342 0.307 0.397
0.01520 3.00e+08 2.7894997597    2.791  1.969  4.0324  3.996    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.153 0.218 0.182 0.275
0.01520 3.00e+08 2.8000001907    2.801  1.978  4.0326  3.990    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.175 0.197 0.161 0.254
0.01520 3.00e+08 2.8142230511    2.815  1.990  4.0329  3.981    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.205 0.169 0.132 0.226
0.01520 3.00e+08 2.8701794147    2.871  2.037  4.0333  3.944    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.322 0.053 0.016 0.110
0.01520 3.00e+08 2.9252939224    2.926  2.083  4.0326  3.904    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.437 -0.066 -0.102 -0.009
0.01520 3.00e+08 2.9709875584    2.972  2.121  4.0311  3.866    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.533 -0.169 -0.205 -0.114
0.01520 3.00e+08 3.0000000000    3.001  2.146  4.0290  3.838    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.594 -0.241 -0.276 -0.187
0.01520 3.00e+08 3.0204305649    3.021  2.163  4.0275  3.817    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.637 -0.292 -0.326 -0.239
0.01520 3.00e+08 3.0650532246    3.066  2.200  4.0230  3.768    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.731 -0.408 -0.440 -0.358
0.01520 3.00e+08 3.1110577583    3.112  2.239  4.0165  3.710    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.828 -0.536 -0.564 -0.491
0.01520 3.00e+08 3.1487414837    3.149  2.271  4.0088  3.652    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.908 -0.653 -0.677 -0.614
0.01520 3.00e+08 3.1796114445    3.180  2.297  4.0012  3.600    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.973 -0.754 -0.774 -0.721
0.01520 3.00e+08 3.2000000477    3.200  2.315  3.9954  3.562    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.016 -0.824 -0.841 -0.796
0.01520 3.00e+08 3.2074143887    3.208  2.321  3.9933  3.548    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.032 -0.850 -0.865 -0.823
0.01520 3.00e+08 3.2300767899    3.230  2.341  3.9857  3.501    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.082 -0.934 -0.944 -0.914
0.01520 3.00e+08 3.2568802834    3.257  2.369  3.9791  3.450    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.153 -1.033 -1.039 -1.020
0.01520 3.00e+08 3.2618682384    3.262  2.375  3.9783  3.442    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.167 -1.051 -1.057 -1.038
0.01520 3.00e+08 3.2742741108    3.274  2.405  3.9891  3.457    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.242 -1.079 -1.092 -1.056
0.01520 3.00e+08 3.2776637077    3.277  2.421  3.9983  3.478    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.283 -1.078 -1.097 -1.046
0.01520 3.00e+08 3.2792155743    3.279  2.436  4.0076  3.500    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.320 -1.073 -1.096 -1.033
0.01520 3.00e+08 3.2802004814    3.280  2.456  4.0191  3.527    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.369 -1.067 -1.097 -1.019
0.01520 3.00e+08 3.2806916237    3.280  2.474  4.0287  3.547    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.415 -1.067 -1.102 -1.012
0.01520 3.00e+08 3.2809898853    3.281  2.492  4.0370  3.562    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.459 -1.070 -1.110 -1.010
0.01520 3.00e+08 3.2812373638    3.281  2.507  4.0444  3.577    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.497 -1.072 -1.115 -1.007
0.01520 3.00e+08 3.2813217640    3.281  2.489  4.0404  3.579    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.452 -1.046 -1.087 -0.984
0.01520 3.00e+08 3.2814111710    3.281  2.465  4.0335  3.575    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.393 -1.020 -1.058 -0.963
