# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:23:09 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 1.00e+08 0.4499999881    0.450 -1.418  3.5793  4.778    0  0.000  0.545     0.00     0.00 -1  2.94e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.314 8.738 9.667 7.820
0.00480 1.00e+08 0.4999999702    0.500 -1.232  3.6058  4.744    0  0.000  0.545     0.00     0.00 -1  4.45e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 7.849 8.131 8.893 7.300
0.00480 1.00e+08 0.5041345954    0.504 -1.216  3.6089  4.744    0  0.000  0.545     0.00     0.00 -1   4.6e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 7.809 8.083 8.833 7.259
0.00480 1.00e+08 0.5410984159    0.541 -1.107  3.6288  4.746    0  0.000  0.545     0.00     0.00 -1  5.71e-15      0.00 7.378e-01 2.573e-01 8.805e-04 2.376e-04 2.155e-03 -1.000 4.899e-03 7.539 7.757 8.431 6.981
0.00480 1.00e+08 0.5500000119    0.550 -1.090  3.6315  4.746    0  0.000  0.545     0.00     0.00 -1  5.89e-15      0.00 7.378e-01 2.573e-01 8.803e-04 2.375e-04 2.154e-03 -1.000 4.899e-03 7.495 7.704 8.368 6.936
0.00480 1.00e+08 0.5645398498    0.564 -1.064  3.6358  4.748    0  0.000  0.545     0.00     0.00 -1  6.15e-15      0.00 7.379e-01 2.572e-01 8.803e-04 2.375e-04 2.154e-03 -1.000 4.899e-03 7.430 7.625 8.273 6.867
0.00480 1.00e+08 0.5986059308    0.598 -0.978  3.6480  4.737    0  0.000  0.545     0.00     0.00 -1  7.36e-15      0.00 7.379e-01 2.572e-01 8.803e-04 2.375e-04 2.154e-03 -1.000 4.899e-03 7.214 7.369 7.972 6.643
0.00480 1.00e+08 0.6000000238    0.600 -0.973  3.6487  4.736    0  0.000  0.545     0.00     0.00 -1  7.43e-15      0.00 7.379e-01 2.572e-01 8.803e-04 2.375e-04 2.154e-03 -1.000 4.899e-03 7.203 7.355 7.955 6.631
0.00480 1.00e+08 0.6130458713    0.613 -0.929  3.6560  4.730    0  0.000  0.545     0.00     0.00 -1  8.18e-15      0.00 7.379e-01 2.572e-01 8.803e-04 2.375e-04 2.154e-03 -1.000 4.899e-03 7.092 7.220 7.794 6.514
0.00480 1.00e+08 0.6499999762    0.650 -0.810  3.6762  4.718    0  0.000  0.545     0.00     0.00 -1  1.06e-14      0.00 7.379e-01 2.572e-01 8.801e-04 2.374e-04 2.154e-03 -1.000 4.899e-03 6.795 6.858 7.369 6.201
0.00480 1.00e+08 0.7000000477    0.700 -0.656  3.7019  4.699    0  0.000  0.545     0.00     0.00 -1  1.49e-14      0.00 7.380e-01 2.571e-01 8.798e-04 2.374e-04 2.153e-03 -1.000 4.878e-03 6.410 6.404 6.845 5.805
0.00480 1.00e+08 0.7487492561    0.749 -0.517  3.7248  4.680    0  0.000  0.538     0.00     0.00 -1  2.02e-14      0.00 7.381e-01 2.570e-01 8.684e-04 2.371e-04 2.153e-03 -1.000 4.897e-03 6.062 6.013 6.400 5.463
0.00480 1.00e+08 0.7559538484    0.756 -0.497  3.7277  4.677    0  0.000  0.538     0.00     0.00 -1  2.11e-14      0.00 7.381e-01 2.570e-01 8.683e-04 2.370e-04 2.153e-03 -1.000 4.897e-03 6.014 5.962 6.342 5.417
0.00480 1.00e+08 0.7974984646    0.797 -0.390  3.7442  4.659    0  0.000  0.538     0.00     0.00 -1  2.69e-14      0.00 7.382e-01 2.569e-01 8.677e-04 2.370e-04 2.152e-03 -1.000 4.895e-03 5.745 5.676 6.019 5.165
0.00480 1.00e+08 0.8462477326    0.846 -0.270  3.7611  4.632    0  0.000  0.538     0.00     0.00 -1  3.54e-14      0.00 7.383e-01 2.568e-01 8.674e-04 2.369e-04 2.152e-03 -1.000 4.888e-03 5.446 5.368 5.675 4.892
0.00480 1.00e+08 0.8695710897    0.869 -0.215  3.7682  4.617    0  0.000  0.538     0.00     0.00 -1  4.04e-14      0.00 7.385e-01 2.566e-01 8.666e-04 2.367e-04 2.150e-03 -1.000 4.899e-03 5.306 5.226 5.518 4.764
0.00480 1.00e+08 0.8949968815    0.895 -0.158  3.7760  4.603    0  0.000  0.538     0.00     0.00 -1  4.62e-14      0.00 7.384e-01 2.567e-01 8.669e-04 2.368e-04 2.150e-03 -1.000 4.899e-03 5.164 5.083 5.360 4.638
0.00480 1.00e+08 0.9128682613    0.912 -0.116  3.7805  4.588    0  0.000  0.538     0.00     0.00 -1  5.11e-14      0.00 7.386e-01 2.565e-01 8.663e-04 2.366e-04 2.149e-03 -1.000 4.899e-03 5.060 4.978 5.246 4.542
0.00480 1.00e+08 0.9437461495    0.943 -0.050  3.7886  4.569    0  0.000  0.538     0.00     0.00 -1  5.99e-14      0.00 7.387e-01 2.564e-01 8.666e-04 2.366e-04 2.149e-03 -1.000 4.884e-03 4.894 4.813 5.066 4.395
0.00480 1.00e+08 0.9924954176    0.993  0.054  3.8001  4.534    0  0.000  0.538     0.00     0.00 -1  7.72e-14      0.00 7.390e-01 2.561e-01 8.655e-04 2.364e-04 2.147e-03 -1.000 4.882e-03 4.636 4.557 4.790 4.163
0.00480 1.00e+08 1.0412446260    1.041  0.152  3.8108  4.498    1  0.000  0.537     0.00     0.00 -1  9.27e-14      0.00 7.391e-01 2.560e-01 8.653e-04 2.363e-04 2.147e-03 -1.000 4.899e-03 4.389 4.312 4.527 3.941
0.00480 1.00e+08 1.0899938345    1.089  0.246  3.8211  4.466    0  0.000  0.538     0.00     0.00 -1  1.08e-13      0.00 7.392e-01 2.560e-01 8.655e-04 2.364e-04 2.147e-03 -1.000 4.876e-03 4.156 4.082 4.280 3.734
0.00480 1.00e+08 1.1387431622    1.138  0.335  3.8317  4.438    0  0.000  0.538     0.00     0.00 -1  1.23e-13      0.00 7.392e-01 2.559e-01 8.655e-04 2.363e-04 2.146e-03 -1.000 4.867e-03 3.932 3.861 4.043 3.536
0.00480 1.00e+08 1.1874923706    1.187  0.419  3.8425  4.416    0  0.000  0.538     0.00     0.00 -1  1.37e-13      0.00 7.392e-01 2.559e-01 8.653e-04 2.363e-04 2.146e-03 -1.000 4.863e-03 3.722 3.654 3.819 3.353
0.00480 1.00e+08 1.2362415791    1.236  0.499  3.8545  4.401    0  0.000  0.538     0.00     0.00 -1  1.49e-13      0.00 7.393e-01 2.559e-01 8.653e-04 2.363e-04 2.146e-03 -1.000 4.890e-03 3.523 3.459 3.607 3.185
0.00480 1.00e+08 1.2849907875    1.285  0.574  3.8681  4.398    0  0.000  0.538     0.00     0.00 -1  1.56e-13      0.00 7.393e-01 2.558e-01 8.651e-04 2.362e-04 2.146e-03 -1.000 4.850e-03 3.336 3.276 3.405 3.034
0.00480 1.00e+08 1.3337402344    1.334  0.645  3.8834  4.403    1  0.000  0.538     0.00     0.00 -1  1.58e-13      0.00 7.394e-01 2.558e-01 8.648e-04 2.362e-04 2.145e-03 -1.000 4.841e-03 3.156 3.105 3.213 2.898
0.00480 1.00e+08 1.3824894428    1.383  0.714  3.8990  4.413    1  0.000  0.538     0.00     0.00 -1  1.56e-13      0.00 7.394e-01 2.557e-01 8.648e-04 2.361e-04 2.145e-03 -1.000 4.887e-03 2.985 2.945 3.032 2.776
0.00480 1.00e+08 1.3984347582    1.399  0.736  3.9040  4.416    1  0.000  0.538     0.00     0.00 -1  1.53e-13      0.00 7.395e-01 2.557e-01 8.647e-04 2.361e-04 2.145e-03 -1.000 4.874e-03 2.931 2.895 2.975 2.738
0.00480 1.00e+08 1.4312385321    1.432  0.780  3.9141  4.422    1  0.000  0.537     0.00     0.00 -1  1.49e-13      0.00 7.395e-01 2.557e-01 8.644e-04 2.361e-04 2.145e-03 -1.000 4.846e-03 2.820 2.796 2.863 2.664
0.00480 1.00e+08 1.4799877405    1.480  0.843  3.9285  4.431    1  0.000  0.538     0.00     0.00 -1  1.37e-13      0.00 7.395e-01 2.556e-01 8.644e-04 2.361e-04 2.144e-03 -1.000 4.888e-03 2.662 2.661 2.710 2.563
0.00480 1.00e+08 1.5287368298    1.529  0.904  3.9421  4.439    1  0.000  0.537     0.00     0.00 -1  1.19e-13      0.00 7.396e-01 2.555e-01 8.643e-04 2.360e-04 2.144e-03 -1.000 4.829e-03 2.511 2.541 2.576 2.473
0.00480 1.00e+08 1.5774862766    1.577  0.962  3.9549  4.446    1  0.000  0.538     0.00     0.00 -1   9.4e-14      0.00 7.397e-01 2.555e-01 8.642e-04 2.360e-04 2.143e-03 -1.000 4.857e-03 2.366 2.434 2.456 2.390
0.00480 1.00e+08 1.6262353659    1.626  1.018  3.9670  4.452    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.397e-01 2.554e-01 8.641e-04 2.360e-04 2.143e-03 -1.000 4.851e-03 2.226 2.336 2.347 2.311
0.00480 1.00e+08 1.6749846935    1.675  1.071  3.9785  4.457    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.398e-01 2.554e-01 8.637e-04 2.359e-04 2.143e-03 -1.000 4.874e-03 2.092 2.245 2.247 2.238
0.00480 1.00e+08 1.7237339020    1.723  1.123  3.9892  4.460    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.398e-01 2.553e-01 8.636e-04 2.359e-04 2.143e-03 -1.000 4.889e-03 1.963 2.161 2.155 2.167
0.00480 1.00e+08 1.7724831104    1.772  1.173  3.9992  4.462    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.398e-01 2.553e-01 8.636e-04 2.359e-04 2.143e-03 -1.000 4.870e-03 1.838 2.081 2.069 2.097
0.00480 1.00e+08 1.8221750259    1.821  1.221  4.0086  4.463    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.399e-01 2.553e-01 8.634e-04 2.358e-04 2.142e-03 -1.000 4.838e-03 1.716 2.003 1.985 2.029
0.00480 1.00e+08 1.8718671799    1.871  1.269  4.0174  4.463    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.399e-01 2.552e-01 8.633e-04 2.358e-04 2.142e-03 -1.000 4.880e-03 1.598 1.927 1.903 1.961
0.00480 1.00e+08 1.9215589762    1.921  1.314  4.0257  4.462    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.400e-01 2.552e-01 8.633e-04 2.358e-04 2.142e-03 -1.000 4.866e-03 1.485 1.854 1.826 1.895
0.00480 1.00e+08 1.9712512493    1.971  1.358  4.0336  4.461    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.399e-01 2.552e-01 8.632e-04 2.358e-04 2.142e-03 -1.000 4.899e-03 1.374 1.783 1.750 1.831
0.00480 1.00e+08 2.0209431648    2.021  1.402  4.0412  4.459    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.400e-01 2.551e-01 8.633e-04 2.358e-04 2.142e-03 -1.000 4.874e-03 1.266 1.713 1.677 1.767
0.00480 1.00e+08 2.0706350803    2.070  1.444  4.0483  4.456    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.400e-01 2.551e-01 8.631e-04 2.357e-04 2.142e-03 -1.000 4.898e-03 1.161 1.645 1.605 1.704
0.00480 1.00e+08 2.1203269958    2.120  1.485  4.0552  4.452    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.400e-01 2.551e-01 8.631e-04 2.357e-04 2.141e-03 -1.000 4.885e-03 1.058 1.578 1.534 1.642
0.00480 1.00e+08 2.1700193882    2.169  1.525  4.0618  4.449    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.400e-01 2.551e-01 8.630e-04 2.357e-04 2.141e-03 -1.000 4.878e-03 0.958 1.512 1.466 1.581
0.00480 1.00e+08 2.2197113037    2.219  1.564  4.0683  4.445    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.401e-01 2.551e-01 8.632e-04 2.357e-04 2.141e-03 -1.000 4.871e-03 0.859 1.449 1.398 1.521
0.00480 1.00e+08 2.2694032192    2.268  1.603  4.0744  4.441    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.401e-01 2.550e-01 8.632e-04 2.357e-04 2.141e-03 -1.000 4.898e-03 0.763 1.386 1.332 1.461
0.00480 1.00e+08 2.2755732536    2.275  1.607  4.0752  4.440    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.401e-01 2.550e-01 8.632e-04 2.357e-04 2.141e-03 -1.000 4.896e-03 0.751 1.378 1.324 1.454
0.00480 1.00e+08 2.3190951347    2.318  1.640  4.0804  4.436    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.401e-01 2.550e-01 8.631e-04 2.357e-04 2.141e-03 -1.000 4.875e-03 0.669 1.324 1.268 1.403
0.00480 1.00e+08 2.3687872887    2.368  1.677  4.0863  4.432    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.401e-01 2.550e-01 8.631e-04 2.357e-04 2.141e-03 -1.000 4.870e-03 0.576 1.263 1.204 1.346
0.00480 1.00e+08 2.4184794426    2.418  1.713  4.0918  4.428    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.399e-01 2.552e-01 8.637e-04 2.359e-04 2.142e-03 -1.000 4.872e-03 0.487 1.204 1.143 1.290
0.00480 1.00e+08 2.4989311695    2.498  1.770  4.1006  4.420    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.391e-01 2.560e-01 8.659e-04 2.364e-04 2.148e-03 -1.000 4.879e-03 0.345 1.110 1.044 1.201
0.00480 1.00e+08 2.6172473431    2.617  1.852  4.1130  4.408    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 0.141 0.975 0.904 1.074
0.00480 1.00e+08 2.6645774841    2.665  1.883  4.1177  4.403    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 0.062 0.922 0.849 1.024
0.00480 1.00e+08 2.8126664162    2.813  1.980  4.1316  4.386    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.180 0.761 0.681 0.869
0.00480 1.00e+08 2.8160154819    2.817  1.982  4.1320  4.386    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.185 0.757 0.677 0.866
0.00480 1.00e+08 2.9363596439    2.937  2.057  4.1424  4.371    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.372 0.630 0.544 0.743
0.00480 1.00e+08 3.0147833824    3.015  2.105  4.1489  4.360    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.492 0.547 0.460 0.665
0.00480 1.00e+08 3.0592789650    3.060  2.131  4.1525  4.354    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.558 0.501 0.412 0.621
0.00480 1.00e+08 3.1713228226    3.171  2.198  4.1609  4.337    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.725 0.384 0.291 0.508
0.00480 1.00e+08 3.2135515213    3.213  2.223  4.1640  4.330    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.787 0.340 0.245 0.466
0.00480 1.00e+08 3.2359054089    3.236  2.236  4.1656  4.327    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.819 0.317 0.222 0.444
0.00480 1.00e+08 3.3369452953    3.336  2.294  4.1726  4.310    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.964 0.213 0.114 0.343
0.00480 1.00e+08 3.4123196602    3.411  2.336  4.1775  4.296    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.071 0.134 0.033 0.267
0.00480 1.00e+08 3.5060253143    3.505  2.389  4.1832  4.279    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.201 0.037 -0.066 0.174
0.00480 1.00e+08 3.6110873222    3.609  2.446  4.1891  4.258    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.346 -0.072 -0.178 0.067
0.00480 1.00e+08 3.6303341389    3.629  2.457  4.1902  4.254    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.372 -0.092 -0.198 0.048
0.00480 1.00e+08 3.7650032043    3.764  2.530  4.1968  4.223    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.555 -0.237 -0.346 -0.093
0.00480 1.00e+08 3.8098554611    3.809  2.555  4.1987  4.211    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.616 -0.287 -0.397 -0.143
0.00480 1.00e+08 3.8754570484    3.875  2.590  4.2013  4.193    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.705 -0.361 -0.472 -0.215
0.00480 1.00e+08 3.9853978157    3.987  2.650  4.2050  4.161    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.854 -0.488 -0.601 -0.340
0.00480 1.00e+08 4.0086236000    4.010  2.662  4.2057  4.154    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.886 -0.515 -0.629 -0.367
0.00480 1.00e+08 4.0821452141    4.082  2.702  4.2077  4.130    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.984 -0.602 -0.716 -0.453
0.00480 1.00e+08 4.1655998230    4.165  2.747  4.2091  4.099    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.097 -0.707 -0.822 -0.557
0.00480 1.00e+08 4.2073917389    4.206  2.770  4.2094  4.082    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.155 -0.763 -0.879 -0.613
0.00480 1.00e+08 4.2717981339    4.270  2.805  4.2097  4.054    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.243 -0.850 -0.966 -0.700
0.00480 1.00e+08 4.3665881157    4.365  2.858  4.2091  4.009    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.374 -0.985 -1.101 -0.835
0.00480 1.00e+08 4.4061598778    4.404  2.880  4.2083  3.987    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.430 -1.047 -1.162 -0.897
0.00480 1.00e+08 4.4508156776    4.449  2.905  4.2071  3.961    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.493 -1.117 -1.232 -0.968
0.00480 1.00e+08 4.5214109421    4.520  2.946  4.2040  3.915    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.595 -1.238 -1.351 -1.091
0.00480 1.00e+08 4.5996174812    4.598  2.991  4.1989  3.857    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.708 -1.382 -1.493 -1.237
0.00480 1.00e+08 4.6049280167    4.603  2.994  4.1986  3.853    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.716 -1.392 -1.503 -1.247
0.00480 1.00e+08 4.6102814674    4.609  2.997  4.1982  3.849    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.724 -1.402 -1.513 -1.257
0.00480 1.00e+08 4.6723108292    4.671  3.035  4.1918  3.792    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.817 -1.534 -1.642 -1.393
