# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:27:33 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 1.00e+08 0.4670614898    0.467 -1.428  3.5636  4.742    0  0.000  0.545     0.00     0.00 -1  2.94e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.339 8.856 9.865 7.899
0.00850 1.00e+08 0.5000000000    0.500 -1.317  3.5772  4.715    0  0.000  0.545     0.00     0.00 -1  3.78e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.062 8.529 9.494 7.591
0.00850 1.00e+08 0.5196453333    0.520 -1.240  3.5897  4.704    0  0.000  0.545     0.00     0.00 -1  4.48e-15      0.00 7.273e-01 2.641e-01 1.536e-03 4.144e-04 3.758e-03 -1.000 8.543e-03 7.869 8.272 9.167 7.368
0.00850 1.00e+08 0.5500000119    0.550 -1.136  3.6071  4.694    0  0.000  0.545     0.00     0.00 -1   5.6e-15      0.00 7.274e-01 2.640e-01 1.536e-03 4.143e-04 3.757e-03 -1.000 8.541e-03 7.610 7.913 8.682 7.077
0.00850 1.00e+08 0.5773052573    0.577 -1.054  3.6243  4.702    0  0.000  0.545     0.00     0.00 -1  6.56e-15      0.00 7.275e-01 2.640e-01 1.536e-03 4.143e-04 3.757e-03 -1.000 8.541e-03 7.404 7.651 8.350 6.859
0.00850 1.00e+08 0.5998774767    0.600 -1.012  3.6317  4.707    0  0.000  0.545     0.00     0.00 -1  7.05e-15      0.00 7.275e-01 2.640e-01 1.536e-03 4.142e-04 3.757e-03 -1.000 8.543e-03 7.300 7.520 8.191 6.747
0.00850 1.00e+08 0.6000000238    0.600 -1.012  3.6317  4.707    0  0.000  0.545     0.00     0.00 -1  7.05e-15      0.00 7.275e-01 2.640e-01 1.536e-03 4.142e-04 3.757e-03 -1.000 8.543e-03 7.300 7.520 8.190 6.747
0.00850 1.00e+08 0.6062182784    0.606 -1.002  3.6335  4.709    0  0.000  0.545     0.00     0.00 -1  7.15e-15      0.00 7.275e-01 2.640e-01 1.536e-03 4.142e-04 3.757e-03 -1.000 8.543e-03 7.276 7.490 8.153 6.721
0.00850 1.00e+08 0.6314463019    0.632 -0.948  3.6422  4.707    0  0.000  0.545     0.00     0.00 -1  7.95e-15      0.00 7.275e-01 2.640e-01 1.535e-03 4.142e-04 3.757e-03 -1.000 8.538e-03 7.140 7.322 7.953 6.576
0.00850 1.00e+08 0.6440660357    0.644 -0.915  3.6474  4.703    0  0.000  0.545     0.00     0.00 -1   8.5e-15      0.00 7.275e-01 2.640e-01 1.535e-03 4.142e-04 3.756e-03 -1.000 8.519e-03 7.057 7.219 7.831 6.487
0.00850 1.00e+08 0.6499999762    0.650 -0.896  3.6506  4.702    0  0.000  0.545     0.00     0.00 -1  8.84e-15      0.00 7.275e-01 2.640e-01 1.535e-03 4.141e-04 3.756e-03 -1.000 8.516e-03 7.010 7.161 7.761 6.438
0.00850 1.00e+08 0.7000000477    0.700 -0.742  3.6777  4.688    0  0.000  0.545     0.00     0.00 -1  1.24e-14      0.00 7.276e-01 2.639e-01 1.535e-03 4.141e-04 3.756e-03 -1.000 8.533e-03 6.625 6.682 7.196 6.024
0.00850 1.00e+08 0.7500000000    0.750 -0.600  3.7018  4.672    0  0.000  0.538     0.00     0.00 -1  1.69e-14      0.00 7.276e-01 2.638e-01 1.514e-03 4.135e-04 3.756e-03 -1.000 8.530e-03 6.269 6.259 6.707 5.656
0.00850 1.00e+08 0.7983447313    0.798 -0.474  3.7209  4.650    0  0.000  0.538     0.00     0.00 -1  2.24e-14      0.00 7.277e-01 2.638e-01 1.514e-03 4.134e-04 3.755e-03 -1.000 8.543e-03 5.955 5.906 6.307 5.344
0.00850 1.00e+08 0.8190358877    0.819 -0.422  3.7284  4.639    0  0.000  0.538     0.00     0.00 -1  2.52e-14      0.00 7.277e-01 2.637e-01 1.514e-03 4.133e-04 3.754e-03 -1.000 8.543e-03 5.826 5.766 6.149 5.219
0.00850 1.00e+08 0.8466894627    0.846 -0.356  3.7385  4.627    0  0.000  0.538     0.00     0.00 -1  2.93e-14      0.00 7.278e-01 2.637e-01 1.514e-03 4.133e-04 3.754e-03 -1.000 8.541e-03 5.659 5.585 5.946 5.060
0.00850 1.00e+08 0.8549583554    0.855 -0.335  3.7413  4.622    0  0.000  0.538     0.00     0.00 -1  3.07e-14      0.00 7.279e-01 2.636e-01 1.513e-03 4.132e-04 3.753e-03 -1.000 8.543e-03 5.608 5.532 5.886 5.012
0.00850 1.00e+08 0.8950341940    0.895 -0.243  3.7546  4.603    0  0.000  0.538     0.00     0.00 -1   3.8e-14      0.00 7.279e-01 2.636e-01 1.513e-03 4.132e-04 3.753e-03 -1.000 8.514e-03 5.379 5.292 5.618 4.799
0.00850 1.00e+08 0.9433789253    0.943 -0.138  3.7683  4.575    0  0.000  0.538     0.00     0.00 -1  4.88e-14      0.00 7.280e-01 2.635e-01 1.513e-03 4.130e-04 3.752e-03 -1.000 8.535e-03 5.114 5.019 5.317 4.556
0.00850 1.00e+08 0.9917236567    0.992 -0.034  3.7808  4.543    0  0.000  0.538     0.00     0.00 -1  6.26e-14      0.00 7.282e-01 2.633e-01 1.512e-03 4.128e-04 3.749e-03 -1.000 8.495e-03 4.854 4.756 5.028 4.319
0.00850 1.00e+08 1.0400683880    1.040  0.064  3.7918  4.511    0  0.000  0.538     0.00     0.00 -1  7.48e-14      0.00 7.286e-01 2.629e-01 1.510e-03 4.123e-04 3.745e-03 -1.000 8.523e-03 4.611 4.513 4.764 4.099
0.00850 1.00e+08 1.0884132385    1.088  0.158  3.8022  4.477    0  0.000  0.538     0.00     0.00 -1  8.74e-14      0.00 7.287e-01 2.628e-01 1.509e-03 4.121e-04 3.743e-03 -1.000 8.479e-03 4.374 4.277 4.510 3.886
0.00850 1.00e+08 1.0901640654    1.090  0.162  3.8026  4.475    0  0.000  0.538     0.00     0.00 -1   8.8e-14      0.00 7.288e-01 2.627e-01 1.509e-03 4.121e-04 3.743e-03 -1.000 8.476e-03 4.364 4.268 4.499 3.877
0.00850 1.00e+08 1.0928273201    1.092  0.168  3.8033  4.473    0  0.000  0.538     0.00     0.00 -1   8.9e-14      0.00 7.288e-01 2.627e-01 1.509e-03 4.120e-04 3.743e-03 -1.000 8.454e-03 4.349 4.252 4.483 3.864
0.00850 1.00e+08 1.1367578506    1.136  0.250  3.8121  4.444    0  0.000  0.538     0.00     0.00 -1  1.01e-13      0.00 7.288e-01 2.627e-01 1.509e-03 4.122e-04 3.744e-03 -1.000 8.502e-03 4.145 4.049 4.265 3.680
0.00850 1.00e+08 1.1851025820    1.185  0.336  3.8217  4.414    0  0.000  0.538     0.00     0.00 -1  1.14e-13      0.00 7.288e-01 2.627e-01 1.509e-03 4.121e-04 3.743e-03 -1.000 8.510e-03 3.929 3.835 4.034 3.487
0.00850 1.00e+08 1.2334473133    1.233  0.418  3.8315  4.389    0  0.000  0.537     0.00     0.00 -1  1.26e-13      0.00 7.288e-01 2.626e-01 1.509e-03 4.121e-04 3.743e-03 -1.000 8.508e-03 3.725 3.633 3.817 3.307
0.00850 1.00e+08 1.2817919254    1.282  0.496  3.8416  4.368    0  0.000  0.537     0.00     0.00 -1  1.36e-13      0.00 7.288e-01 2.627e-01 1.509e-03 4.121e-04 3.743e-03 -1.000 8.505e-03 3.531 3.442 3.610 3.139
0.00850 1.00e+08 1.3301368952    1.330  0.569  3.8526  4.355    0  0.000  0.538     0.00     0.00 -1  1.42e-13      0.00 7.289e-01 2.626e-01 1.509e-03 4.120e-04 3.743e-03 -1.000 8.517e-03 3.346 3.261 3.413 2.984
0.00850 1.00e+08 1.3784816265    1.379  0.639  3.8653  4.352    1  0.000  0.538     0.00     0.00 -1  1.43e-13      0.00 7.289e-01 2.625e-01 1.509e-03 4.120e-04 3.742e-03 -1.000 8.511e-03 3.173 3.093 3.226 2.845
0.00850 1.00e+08 1.4268263578    1.427  0.704  3.8794  4.358    1  0.000  0.538     0.00     0.00 -1  1.37e-13      0.00 7.290e-01 2.625e-01 1.508e-03 4.119e-04 3.741e-03 -1.000 8.494e-03 3.009 2.936 3.050 2.722
0.00850 1.00e+08 1.4751710892    1.475  0.767  3.8938  4.367    1  0.000  0.537     0.00     0.00 -1  1.27e-13      0.00 7.291e-01 2.624e-01 1.508e-03 4.118e-04 3.741e-03 -1.000 8.499e-03 2.851 2.789 2.883 2.610
0.00850 1.00e+08 1.5235158205    1.524  0.829  3.9077  4.375    1  0.000  0.537     0.00     0.00 -1  1.11e-13      0.00 7.291e-01 2.624e-01 1.508e-03 4.117e-04 3.740e-03 -1.000 8.473e-03 2.697 2.649 2.724 2.504
0.00850 1.00e+08 1.5603426695    1.560  0.874  3.9178  4.380    1  0.000  0.538     0.00     0.00 -1  9.44e-14      0.00 7.292e-01 2.623e-01 1.508e-03 4.117e-04 3.739e-03 -1.000 8.507e-03 2.584 2.549 2.611 2.429
0.00850 1.00e+08 1.5718605518    1.572  0.888  3.9209  4.381    1  0.000  0.538     0.00     0.00 -1  8.97e-14      0.00 7.292e-01 2.623e-01 1.508e-03 4.117e-04 3.739e-03 -1.000 8.517e-03 2.549 2.519 2.577 2.406
0.00850 1.00e+08 1.6202051640    1.620  0.945  3.9333  4.388    1  0.000  0.538     0.00     0.00 -1  6.01e-14      0.00 7.292e-01 2.623e-01 1.507e-03 4.116e-04 3.739e-03 -1.000 8.484e-03 2.407 2.401 2.444 2.318
0.00850 1.00e+08 1.6685500145    1.668  1.000  3.9450  4.393    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.293e-01 2.622e-01 1.507e-03 4.115e-04 3.739e-03 -1.000 8.478e-03 2.271 2.295 2.325 2.236
0.00850 1.00e+08 1.7168946266    1.716  1.052  3.9560  4.396    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.293e-01 2.622e-01 1.507e-03 4.115e-04 3.738e-03 -1.000 8.488e-03 2.140 2.197 2.217 2.158
0.00850 1.00e+08 1.7652393579    1.765  1.102  3.9663  4.399    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.294e-01 2.621e-01 1.506e-03 4.115e-04 3.738e-03 -1.000 8.489e-03 2.014 2.107 2.117 2.085
0.00850 1.00e+08 1.8135842085    1.813  1.151  3.9759  4.401    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.294e-01 2.621e-01 1.506e-03 4.114e-04 3.737e-03 -1.000 8.447e-03 1.893 2.022 2.025 2.014
0.00850 1.00e+08 1.8641204834    1.863  1.200  3.9851  4.401    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.294e-01 2.621e-01 1.506e-03 4.114e-04 3.737e-03 -1.000 8.458e-03 1.770 1.939 1.935 1.942
0.00850 1.00e+08 1.9146566391    1.914  1.247  3.9939  4.401    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.295e-01 2.620e-01 1.506e-03 4.114e-04 3.737e-03 -1.000 8.487e-03 1.653 1.859 1.849 1.873
0.00850 1.00e+08 1.9445903301    1.944  1.274  3.9988  4.400    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.295e-01 2.620e-01 1.506e-03 4.113e-04 3.736e-03 -1.000 8.475e-03 1.584 1.813 1.800 1.832
0.00850 1.00e+08 1.9651930332    1.965  1.293  4.0022  4.399    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.295e-01 2.620e-01 1.506e-03 4.113e-04 3.736e-03 -1.000 8.468e-03 1.538 1.782 1.767 1.805
0.00850 1.00e+08 2.0157289505    2.016  1.337  4.0100  4.397    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.295e-01 2.620e-01 1.506e-03 4.113e-04 3.736e-03 -1.000 8.466e-03 1.427 1.707 1.687 1.738
0.00850 1.00e+08 2.0662653446    2.066  1.380  4.0174  4.394    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.296e-01 2.620e-01 1.506e-03 4.113e-04 3.736e-03 -1.000 8.488e-03 1.319 1.635 1.610 1.672
0.00850 1.00e+08 2.1168015003    2.116  1.423  4.0245  4.391    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.296e-01 2.619e-01 1.506e-03 4.112e-04 3.736e-03 -1.000 8.514e-03 1.213 1.564 1.535 1.607
0.00850 1.00e+08 2.1673378944    2.166  1.464  4.0314  4.387    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.296e-01 2.619e-01 1.506e-03 4.112e-04 3.735e-03 -1.000 8.459e-03 1.110 1.495 1.462 1.544
0.00850 1.00e+08 2.2178740501    2.217  1.504  4.0380  4.383    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.296e-01 2.619e-01 1.506e-03 4.112e-04 3.735e-03 -1.000 8.482e-03 1.009 1.427 1.391 1.481
0.00850 1.00e+08 2.2480452061    2.247  1.528  4.0418  4.381    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.296e-01 2.619e-01 1.506e-03 4.112e-04 3.735e-03 -1.000 8.472e-03 0.950 1.387 1.349 1.444
0.00850 1.00e+08 2.2684102058    2.267  1.544  4.0444  4.379    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.296e-01 2.619e-01 1.506e-03 4.111e-04 3.735e-03 -1.000 8.465e-03 0.910 1.360 1.321 1.419
0.00850 1.00e+08 2.2846403122    2.284  1.556  4.0464  4.378    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.296e-01 2.619e-01 1.506e-03 4.111e-04 3.735e-03 -1.000 8.468e-03 0.879 1.339 1.299 1.400
0.00850 1.00e+08 2.3189463615    2.318  1.583  4.0506  4.375    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.296e-01 2.619e-01 1.506e-03 4.112e-04 3.735e-03 -1.000 8.482e-03 0.814 1.295 1.253 1.359
0.00850 1.00e+08 2.3694825172    2.369  1.620  4.0564  4.370    1  0.000  0.537     0.00     0.00 -1         0      0.00 7.296e-01 2.619e-01 1.506e-03 4.112e-04 3.735e-03 -1.000 8.521e-03 0.719 1.232 1.186 1.299
0.00850 1.00e+08 2.4200189114    2.419  1.657  4.0622  4.366    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.295e-01 2.621e-01 1.507e-03 4.114e-04 3.737e-03 -1.000 8.460e-03 0.628 1.170 1.121 1.241
0.00850 1.00e+08 2.4960813522    2.495  1.711  4.0707  4.358    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.288e-01 2.627e-01 1.510e-03 4.122e-04 3.745e-03 -1.000 8.495e-03 0.492 1.078 1.025 1.155
0.00850 1.00e+08 2.6221637726    2.622  1.799  4.0841  4.346    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 0.273 0.931 0.871 1.015
0.00850 1.00e+08 2.8061821461    2.807  1.920  4.1019  4.325    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.031 0.724 0.655 0.818
0.00850 1.00e+08 2.8243086338    2.825  1.932  4.1035  4.323    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.060 0.704 0.635 0.799
0.00850 1.00e+08 2.8983640671    2.899  1.979  4.1101  4.314    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.177 0.624 0.552 0.723
0.00850 1.00e+08 3.0264534950    3.027  2.058  4.1210  4.298    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.374 0.488 0.410 0.593
0.00850 1.00e+08 3.0553560257    3.055  2.075  4.1234  4.294    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.417 0.458 0.379 0.564
0.00850 1.00e+08 3.2285985947    3.228  2.178  4.1369  4.269    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.674 0.277 0.192 0.390
0.00850 1.00e+08 3.2544162273    3.254  2.193  4.1388  4.265    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.711 0.250 0.165 0.365
0.00850 1.00e+08 3.3617448807    3.360  2.254  4.1464  4.248    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.866 0.139 0.051 0.258
0.00850 1.00e+08 3.4307432175    3.429  2.293  4.1510  4.236    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.964 0.068 -0.023 0.189
0.00850 1.00e+08 3.4610869884    3.459  2.310  4.1530  4.231    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.006 0.037 -0.054 0.160
0.00850 1.00e+08 3.6258180141    3.624  2.401  4.1630  4.200    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.233 -0.132 -0.228 -0.004
0.00850 1.00e+08 3.6328880787    3.631  2.405  4.1634  4.199    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.242 -0.139 -0.236 -0.011
0.00850 1.00e+08 3.7717585564    3.770  2.480  4.1708  4.169    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.431 -0.285 -0.385 -0.153
0.00850 1.00e+08 3.8350331783    3.834  2.515  4.1737  4.154    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.517 -0.354 -0.455 -0.221
0.00850 1.00e+08 3.8640623093    3.863  2.530  4.1751  4.147    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.555 -0.385 -0.487 -0.251
0.00850 1.00e+08 3.9766411781    3.977  2.591  4.1797  4.118    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.707 -0.510 -0.614 -0.373
0.00850 1.00e+08 4.0371780396    4.037  2.623  4.1818  4.100    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.788 -0.579 -0.684 -0.441
0.00850 1.00e+08 4.0785050392    4.078  2.645  4.1831  4.088    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.843 -0.626 -0.731 -0.487
0.00850 1.00e+08 4.1713542938    4.170  2.695  4.1856  4.058    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.966 -0.735 -0.842 -0.595
0.00850 1.00e+08 4.2393226624    4.238  2.731  4.1868  4.033    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -2.058 -0.820 -0.927 -0.679
0.00850 1.00e+08 4.3190803528    4.317  2.775  4.1874  4.000    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -2.166 -0.925 -1.033 -0.784
0.00850 1.00e+08 4.4129800797    4.410  2.826  4.1872  3.958    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -2.295 -1.055 -1.163 -0.914
0.00850 1.00e+08 4.4414677620    4.439  2.842  4.1868  3.943    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -2.334 -1.098 -1.205 -0.957
0.00850 1.00e+08 4.5043072701    4.502  2.876  4.1857  3.910    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -2.420 -1.191 -1.298 -1.051
0.00850 1.00e+08 4.5749602318    4.573  2.916  4.1832  3.867    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -2.520 -1.305 -1.411 -1.167
