# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:30:24 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 1.00e+08 0.2061679065    0.206 -2.199  3.4507  4.705    0  0.000  0.545     0.00     0.00 -1  7.88e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.268 11.574 13.654 10.322
0.02700 1.00e+08 0.2242229283    0.224 -2.143  3.4569  4.710    0  0.000  0.545     0.00     0.00 -1  8.54e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.128 11.384 13.384 10.146
0.02700 1.00e+08 0.2556071877    0.255 -2.054  3.4665  4.717    0  0.000  0.545     0.00     0.00 -1  9.74e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.905 11.089 12.971 9.873
0.02700 1.00e+08 0.3050464988    0.305 -1.935  3.4792  4.725    0  0.000  0.545     0.00     0.00 -1  1.16e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.607 10.699 12.434 9.512
0.02700 1.00e+08 0.3544857800    0.354 -1.824  3.4904  4.725    0  0.000  0.545     0.00     0.00 -1  1.39e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.329 10.342 11.958 9.181
0.02700 1.00e+08 0.4039250612    0.404 -1.718  3.5014  4.719    0  0.000  0.545     0.00     0.00 -1  1.68e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.064 10.003 11.513 8.868
0.02700 1.00e+08 0.4464460313    0.446 -1.622  3.5116  4.708    0  0.000  0.545     0.00     0.00 -1  2.01e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.825 9.697 11.118 8.587
0.02700 1.00e+08 0.4533643425    0.453 -1.607  3.5132  4.706    0  0.000  0.545     0.00     0.00 -1  2.07e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.787 9.649 11.056 8.542
0.02700 1.00e+08 0.4869226813    0.487 -1.521  3.5229  4.690    0  0.000  0.545     0.00     0.00 -1  2.47e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.573 9.375 10.707 8.291
0.02700 1.00e+08 0.5028035641    0.503 -1.482  3.5273  4.683    0  0.000  0.545     0.00     0.00 -1  2.68e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.475 9.250 10.548 8.176
0.02700 1.00e+08 0.5480571389    0.548 -1.355  3.5444  4.661    0  0.000  0.545     0.00     0.00 -1  3.51e-15      0.00 6.753e-01 2.973e-01 4.926e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.156 8.830 10.003 7.801
0.02700 1.00e+08 0.5522428751    0.552 -1.342  3.5460  4.658    0  0.000  0.545     0.00     0.00 -1  3.61e-15      0.00 6.753e-01 2.973e-01 4.926e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.126 8.790 9.954 7.766
0.02700 1.00e+08 0.5779399872    0.578 -1.248  3.5616  4.646    0  0.000  0.545     0.00     0.00 -1  4.44e-15      0.00 6.753e-01 2.973e-01 4.926e-03 1.329e-03 1.206e-02 -1.000 2.736e-02 7.891 8.474 9.547 7.485
0.02700 1.00e+08 0.6016821265    0.602 -1.164  3.5756  4.636    0  0.000  0.545     0.00     0.00 -1  5.34e-15      0.00 6.754e-01 2.973e-01 4.926e-03 1.329e-03 1.205e-02 -1.000 2.735e-02 7.680 8.229 9.266 7.256
0.02700 1.00e+08 0.6471439600    0.647 -1.018  3.6050  4.639    0  0.000  0.545     0.00     0.00 -1  7.21e-15      0.00 6.754e-01 2.972e-01 4.925e-03 1.329e-03 1.205e-02 -1.000 2.740e-02 7.314 7.700 8.521 6.832
0.02700 1.00e+08 0.6511213779    0.651 -1.007  3.6073  4.640    0  0.000  0.545     0.00     0.00 -1  7.37e-15      0.00 6.754e-01 2.972e-01 4.925e-03 1.329e-03 1.205e-02 -1.000 2.740e-02 7.288 7.661 8.471 6.800
0.02700 1.00e+08 0.6670682430    0.667 -0.963  3.6174  4.647    0  0.000  0.545     0.00     0.00 -1  8.01e-15      0.00 6.754e-01 2.972e-01 4.925e-03 1.329e-03 1.205e-02 -1.000 2.740e-02 7.177 7.497 8.255 6.667
0.02700 1.00e+08 0.6878122687    0.688 -0.926  3.6247  4.653    0  0.000  0.545     0.00     0.00 -1  8.54e-15      0.00 6.754e-01 2.972e-01 4.924e-03 1.329e-03 1.205e-02 -1.000 2.740e-02 7.085 7.367 8.090 6.560
0.02700 1.00e+08 0.7005607486    0.701 -0.891  3.6310  4.651    0  0.000  0.545     0.00     0.00 -1   9.2e-15      0.00 6.754e-01 2.972e-01 4.924e-03 1.329e-03 1.205e-02 -1.000 2.740e-02 6.997 7.249 7.945 6.459
0.02700 1.00e+08 0.7255225778    0.726 -0.840  3.6435  4.665    0  0.000  0.541     0.00     0.00 -1     1e-14      0.00 6.754e-01 2.972e-01 4.890e-03 1.328e-03 1.205e-02 -1.000 2.740e-02 6.870 7.063 7.710 6.306
0.02700 1.00e+08 0.7500000000    0.750 -0.781  3.6568  4.674    0  0.000  0.538     0.00     0.00 -1  1.11e-14      0.00 6.755e-01 2.971e-01 4.859e-03 1.327e-03 1.205e-02 -1.000 2.739e-02 6.723 6.855 7.455 6.134
0.02700 1.00e+08 0.7843036056    0.784 -0.702  3.6679  4.658    0  0.000  0.538     0.00     0.00 -1  1.32e-14      0.00 6.755e-01 2.971e-01 4.858e-03 1.326e-03 1.205e-02 -1.000 2.739e-02 6.526 6.615 7.178 5.920
0.02700 1.00e+08 0.8000000119    0.800 -0.664  3.6732  4.650    0  0.000  0.538     0.00     0.00 -1  1.44e-14      0.00 6.755e-01 2.971e-01 4.858e-03 1.326e-03 1.205e-02 -1.000 2.740e-02 6.431 6.500 7.047 5.819
0.02700 1.00e+08 0.8214077950    0.821 -0.613  3.6807  4.640    0  0.000  0.538     0.00     0.00 -1  1.62e-14      0.00 6.755e-01 2.971e-01 4.858e-03 1.326e-03 1.205e-02 -1.000 2.740e-02 6.302 6.344 6.868 5.681
0.02700 1.00e+08 0.8500000238    0.850 -0.546  3.6902  4.626    0  0.000  0.538     0.00     0.00 -1  1.89e-14      0.00 6.756e-01 2.970e-01 4.858e-03 1.326e-03 1.205e-02 -1.000 2.740e-02 6.135 6.147 6.643 5.507
0.02700 1.00e+08 0.8564376235    0.856 -0.531  3.6923  4.623    0  0.000  0.538     0.00     0.00 -1  1.95e-14      0.00 6.756e-01 2.970e-01 4.857e-03 1.326e-03 1.205e-02 -1.000 2.740e-02 6.099 6.104 6.594 5.469
0.02700 1.00e+08 0.8999999762    0.900 -0.434  3.7067  4.605    0  0.000  0.538     0.00     0.00 -1  2.44e-14      0.00 6.756e-01 2.970e-01 4.857e-03 1.326e-03 1.204e-02 -1.000 2.739e-02 5.855 5.823 6.275 5.219
0.02700 1.00e+08 0.9362075329    0.936 -0.354  3.7177  4.586    0  0.000  0.538     0.00     0.00 -1  2.93e-14      0.00 6.756e-01 2.970e-01 4.856e-03 1.326e-03 1.204e-02 -1.000 2.740e-02 5.654 5.598 6.022 5.018
0.02700 1.00e+08 0.9499999881    0.950 -0.325  3.7218  4.579    0  0.000  0.538     0.00     0.00 -1  3.14e-14      0.00 6.757e-01 2.970e-01 4.856e-03 1.326e-03 1.204e-02 -1.000 2.739e-02 5.582 5.516 5.931 4.946
0.02700 1.00e+08 1.0000000000    1.000 -0.219  3.7359  4.552    0  0.000  0.538     0.00     0.00 -1  4.02e-14      0.00 6.758e-01 2.969e-01 4.855e-03 1.325e-03 1.204e-02 -1.000 2.737e-02 5.316 5.227 5.609 4.686
0.02700 1.00e+08 1.0050464869    1.005 -0.208  3.7372  4.549    0  0.000  0.538     0.00     0.00 -1  4.09e-14      0.00 6.758e-01 2.969e-01 4.855e-03 1.325e-03 1.204e-02 -1.000 2.737e-02 5.289 5.198 5.576 4.660
0.02700 1.00e+08 1.0499999523    1.050 -0.116  3.7490  4.523    0  0.000  0.538     0.00     0.00 -1  4.76e-14      0.00 6.758e-01 2.968e-01 4.854e-03 1.325e-03 1.204e-02 -1.000 2.732e-02 5.061 4.956 5.308 4.443
0.02700 1.00e+08 1.1000000238    1.100 -0.017  3.7612  4.493    0  0.000  0.538     0.00     0.00 -1  5.58e-14      0.00 6.760e-01 2.967e-01 4.852e-03 1.325e-03 1.203e-02 -1.000 2.739e-02 4.813 4.696 5.021 4.209
0.02700 1.00e+08 1.1557991505    1.155  0.090  3.7736  4.458    0  0.000  0.538     0.00     0.00 -1  6.57e-14      0.00 6.764e-01 2.963e-01 4.849e-03 1.324e-03 1.203e-02 -1.000 2.729e-02 4.546 4.419 4.719 3.959
0.02700 1.00e+08 1.1623814106    1.162  0.098  3.7741  4.454    0  0.000  0.538     0.00     0.00 -1  6.63e-14      0.00 6.765e-01 2.962e-01 4.848e-03 1.324e-03 1.202e-02 -1.000 2.731e-02 4.524 4.398 4.696 3.939
0.02700 1.00e+08 1.1965916157    1.196  0.147  3.7782  4.434    0  0.000  0.538     0.00     0.00 -1  7.01e-14      0.00 6.766e-01 2.960e-01 4.847e-03 1.324e-03 1.202e-02 -1.000 2.733e-02 4.402 4.273 4.563 3.823
0.02700 1.00e+08 1.2000000477    1.200  0.152  3.7786  4.432    0  0.000  0.538     0.00     0.00 -1  7.05e-14      0.00 6.766e-01 2.960e-01 4.847e-03 1.324e-03 1.202e-02 -1.000 2.733e-02 4.391 4.261 4.550 3.812
0.02700 1.00e+08 1.2020716667    1.202  0.157  3.7792  4.430    0  0.000  0.538     0.00     0.00 -1   7.1e-14      0.00 6.767e-01 2.960e-01 4.846e-03 1.324e-03 1.202e-02 -1.000 2.733e-02 4.378 4.249 4.537 3.801
0.02700 1.00e+08 1.2243355513    1.224  0.213  3.7870  4.413    0  0.000  0.538     0.00     0.00 -1   7.8e-14      0.00 6.769e-01 2.958e-01 4.843e-03 1.323e-03 1.201e-02 -1.000 2.733e-02 4.239 4.106 4.378 3.675
0.02700 1.00e+08 1.2288445234    1.229  0.223  3.7886  4.411    0  0.000  0.538     0.00     0.00 -1  7.93e-14      0.00 6.769e-01 2.957e-01 4.842e-03 1.322e-03 1.201e-02 -1.000 2.734e-02 4.213 4.079 4.349 3.652
0.02700 1.00e+08 1.2500000000    1.250  0.258  3.7927  4.399    0  0.000  0.538     0.00     0.00 -1  8.28e-14      0.00 6.766e-01 2.960e-01 4.844e-03 1.323e-03 1.201e-02 -1.000 2.735e-02 4.124 3.989 4.250 3.571
0.02700 1.00e+08 1.2999999523    1.300  0.341  3.8020  4.371    0  0.000  0.537     0.00     0.00 -1  9.01e-14      0.00 6.768e-01 2.959e-01 4.842e-03 1.322e-03 1.201e-02 -1.000 2.733e-02 3.918 3.781 4.025 3.384
0.02700 1.00e+08 1.3500000238    1.350  0.421  3.8108  4.343    0  0.000  0.538     0.00     0.00 -1  9.61e-14      0.00 6.769e-01 2.958e-01 4.841e-03 1.322e-03 1.201e-02 -1.000 2.726e-02 3.718 3.580 3.807 3.203
0.02700 1.00e+08 1.3999999762    1.401  0.494  3.8198  4.321    0  0.000  0.538     0.00     0.00 -1  9.82e-14      0.00 6.770e-01 2.958e-01 4.840e-03 1.322e-03 1.201e-02 -1.000 2.726e-02 3.534 3.397 3.608 3.040
0.02700 1.00e+08 1.4500000477    1.451  0.565  3.8284  4.301    0  0.000  0.538     0.00     0.00 -1  9.69e-14      0.00 6.770e-01 2.957e-01 4.840e-03 1.322e-03 1.200e-02 -1.000 2.732e-02 3.359 3.222 3.418 2.886
0.02700 1.00e+08 1.5000000000    1.500  0.632  3.8373  4.284    0  0.000  0.537     0.00     0.00 -1  9.08e-14      0.00 6.769e-01 2.958e-01 4.841e-03 1.322e-03 1.201e-02 -1.000 2.732e-02 3.191 3.056 3.237 2.741
0.02700 1.00e+08 1.5499999523    1.550  0.696  3.8467  4.271    1  0.000  0.538     0.00     0.00 -1  7.88e-14      0.00 6.770e-01 2.957e-01 4.840e-03 1.322e-03 1.201e-02 -1.000 2.730e-02 3.030 2.898 3.064 2.606
0.02700 1.00e+08 1.6000000238    1.600  0.757  3.8567  4.264    0  0.000  0.537     0.00     0.00 -1  6.01e-14      0.00 6.770e-01 2.957e-01 4.839e-03 1.321e-03 1.200e-02 -1.000 2.728e-02 2.877 2.749 2.899 2.481
0.02700 1.00e+08 1.6500000954    1.650  0.816  3.8678  4.262    1  0.000  0.538     0.00     0.00 -1  3.39e-14      0.00 6.771e-01 2.956e-01 4.839e-03 1.321e-03 1.200e-02 -1.000 2.729e-02 2.729 2.607 2.740 2.366
0.02700 1.00e+08 1.6749999523    1.675  0.844  3.8734  4.263    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.772e-01 2.956e-01 4.838e-03 1.321e-03 1.200e-02 -1.000 2.723e-02 2.659 2.540 2.665 2.314
0.02700 1.00e+08 1.7000000477    1.700  0.873  3.8790  4.264    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.772e-01 2.956e-01 4.838e-03 1.321e-03 1.200e-02 -1.000 2.725e-02 2.589 2.473 2.590 2.261
0.02700 1.00e+08 1.7250001431    1.725  0.900  3.8846  4.265    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.772e-01 2.955e-01 4.837e-03 1.321e-03 1.200e-02 -1.000 2.727e-02 2.520 2.410 2.518 2.211
0.02700 1.00e+08 1.7500000000    1.749  0.927  3.8902  4.267    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.772e-01 2.956e-01 4.837e-03 1.321e-03 1.200e-02 -1.000 2.722e-02 2.453 2.348 2.447 2.162
0.02700 1.00e+08 1.7750000954    1.774  0.953  3.8955  4.267    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.772e-01 2.955e-01 4.837e-03 1.321e-03 1.200e-02 -1.000 2.726e-02 2.386 2.286 2.378 2.115
0.02700 1.00e+08 1.7999999523    1.799  0.980  3.9006  4.268    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.772e-01 2.955e-01 4.836e-03 1.321e-03 1.199e-02 -1.000 2.729e-02 2.321 2.227 2.312 2.069
0.02700 1.00e+08 1.8250000477    1.824  1.005  3.9057  4.269    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.773e-01 2.955e-01 4.837e-03 1.321e-03 1.199e-02 -1.000 2.723e-02 2.258 2.169 2.247 2.024
0.02700 1.00e+08 1.8250938654    1.824  1.005  3.9057  4.269    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.773e-01 2.955e-01 4.837e-03 1.321e-03 1.199e-02 -1.000 2.723e-02 2.257 2.169 2.246 2.024
0.02700 1.00e+08 1.8500000238    1.849  1.031  3.9105  4.268    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.773e-01 2.954e-01 4.836e-03 1.321e-03 1.200e-02 -1.000 2.728e-02 2.194 2.112 2.183 1.980
0.02700 1.00e+08 1.8750000000    1.874  1.055  3.9153  4.269    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.773e-01 2.955e-01 4.836e-03 1.321e-03 1.200e-02 -1.000 2.723e-02 2.133 2.058 2.123 1.938
0.02700 1.00e+08 1.8999999762    1.900  1.079  3.9200  4.269    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.773e-01 2.954e-01 4.836e-03 1.320e-03 1.199e-02 -1.000 2.727e-02 2.072 2.005 2.062 1.897
0.02700 1.00e+08 1.9249999523    1.925  1.103  3.9245  4.269    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.774e-01 2.954e-01 4.836e-03 1.320e-03 1.199e-02 -1.000 2.723e-02 2.011 1.954 2.006 1.856
0.02700 1.00e+08 1.9494192600    1.949  1.127  3.9288  4.268    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.773e-01 2.954e-01 4.835e-03 1.320e-03 1.199e-02 -1.000 2.726e-02 1.953 1.905 1.951 1.817
0.02700 1.00e+08 1.9982579947    1.999  1.172  3.9372  4.268    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.774e-01 2.954e-01 4.835e-03 1.320e-03 1.199e-02 -1.000 2.722e-02 1.840 1.811 1.847 1.742
0.02700 1.00e+08 1.9989662170    2.000  1.172  3.9373  4.268    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.774e-01 2.954e-01 4.835e-03 1.320e-03 1.199e-02 -1.000 2.722e-02 1.839 1.810 1.846 1.741
0.02700 1.00e+08 2.0470967293    2.047  1.216  3.9449  4.265    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.774e-01 2.953e-01 4.835e-03 1.320e-03 1.199e-02 -1.000 2.725e-02 1.729 1.720 1.748 1.667
0.02700 1.00e+08 2.0959353447    2.095  1.259  3.9526  4.263    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.774e-01 2.953e-01 4.834e-03 1.320e-03 1.199e-02 -1.000 2.725e-02 1.623 1.636 1.656 1.598
0.02700 1.00e+08 2.1447739601    2.144  1.301  3.9599  4.260    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.775e-01 2.953e-01 4.834e-03 1.320e-03 1.199e-02 -1.000 2.727e-02 1.518 1.556 1.569 1.530
0.02700 1.00e+08 2.1746625900    2.174  1.326  3.9642  4.258    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.775e-01 2.953e-01 4.834e-03 1.320e-03 1.199e-02 -1.000 2.725e-02 1.456 1.509 1.518 1.490
0.02700 1.00e+08 2.1936125755    2.193  1.342  3.9669  4.257    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.775e-01 2.953e-01 4.834e-03 1.320e-03 1.199e-02 -1.000 2.724e-02 1.416 1.480 1.487 1.465
0.02700 1.00e+08 2.2424511909    2.242  1.381  3.9736  4.254    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.775e-01 2.953e-01 4.833e-03 1.320e-03 1.199e-02 -1.000 2.722e-02 1.317 1.406 1.407 1.401
0.02700 1.00e+08 2.2912898064    2.290  1.420  3.9801  4.250    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.775e-01 2.952e-01 4.833e-03 1.320e-03 1.199e-02 -1.000 2.724e-02 1.219 1.335 1.331 1.339
0.02700 1.00e+08 2.3889672756    2.388  1.496  3.9925  4.242    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.772e-01 2.955e-01 4.836e-03 1.321e-03 1.199e-02 -1.000 2.725e-02 1.030 1.200 1.187 1.219
0.02700 1.00e+08 2.5439293385    2.544  1.610  4.0107  4.228    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.757e-01 2.969e-01 4.856e-03 1.326e-03 1.204e-02 -1.000 2.737e-02 0.745 0.998 0.974 1.037
0.02700 1.00e+08 2.5843217373    2.584  1.639  4.0153  4.224    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.672 0.947 0.920 0.990
0.02700 1.00e+08 2.7796764374    2.780  1.773  4.0359  4.204    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.337 0.711 0.672 0.771
0.02700 1.00e+08 2.9173581600    2.918  1.863  4.0491  4.188    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.112 0.551 0.505 0.621
0.02700 1.00e+08 2.9750311375    2.975  1.900  4.0544  4.181    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.020 0.485 0.436 0.559
0.02700 1.00e+08 3.0259485245    3.026  1.932  4.0590  4.175    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.060 0.428 0.376 0.505
0.02700 1.00e+08 3.1703858376    3.170  2.021  4.0712  4.155    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.283 0.267 0.209 0.351
0.02700 1.00e+08 3.2856094837    3.284  2.090  4.0805  4.138    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.455 0.143 0.080 0.233
0.02700 1.00e+08 3.3657405376    3.364  2.137  4.0866  4.126    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.572 0.057 -0.009 0.150
0.02700 1.00e+08 3.4073085785    3.406  2.161  4.0896  4.120    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.632 0.013 -0.054 0.108
0.02700 1.00e+08 3.5610947609    3.559  2.248  4.1003  4.094    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.851 -0.150 -0.222 -0.049
0.02700 1.00e+08 3.5890443325    3.587  2.264  4.1022  4.089    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.890 -0.179 -0.253 -0.077
0.02700 1.00e+08 3.7489526272    3.747  2.353  4.1120  4.059    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.113 -0.349 -0.428 -0.242
0.02700 1.00e+08 3.7564494610    3.755  2.357  4.1125  4.057    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.123 -0.357 -0.436 -0.250
0.02700 1.00e+08 3.7611711025    3.759  2.360  4.1128  4.056    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.130 -0.362 -0.441 -0.254
0.02700 1.00e+08 3.8989284039    3.898  2.436  4.1201  4.026    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.319 -0.512 -0.594 -0.400
0.02700 1.00e+08 3.9518041611    3.952  2.465  4.1226  4.013    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.392 -0.570 -0.654 -0.457
0.02700 1.00e+08 4.0220398903    4.022  2.503  4.1259  3.995    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.487 -0.648 -0.733 -0.533
0.02700 1.00e+08 4.1327452660    4.131  2.562  4.1303  3.965    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.636 -0.773 -0.860 -0.656
0.02700 1.00e+08 4.1471586227    4.146  2.570  4.1308  3.961    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.656 -0.790 -0.878 -0.672
