# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:33:09 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 1.00e+08 0.2500000000    0.250 -2.095  3.4490  4.679    0  0.000  0.545     0.00     0.00 -1  9.35e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.008 11.328 13.430 10.073
0.04800 1.00e+08 0.2910406888    0.291 -1.993  3.4610  4.691    0  0.000  0.545     0.00     0.00 -1  1.08e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.753 10.978 12.926 9.749
0.04800 1.00e+08 0.3000000417    0.300 -1.973  3.4634  4.693    0  0.000  0.545     0.00     0.00 -1  1.11e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.702 10.909 12.828 9.685
0.04800 1.00e+08 0.3499999940    0.350 -1.860  3.4763  4.700    0  0.000  0.545     0.00     0.00 -1  1.33e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.421 10.534 12.300 9.340
0.04800 1.00e+08 0.4000000060    0.400 -1.750  3.4894  4.699    0  0.000  0.545     0.00     0.00 -1   1.6e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.144 10.165 11.791 9.001
0.04800 1.00e+08 0.4500000179    0.450 -1.631  3.5023  4.684    0  0.000  0.545     0.00     0.00 -1  2.01e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 8.848 9.781 11.283 8.649
0.04800 1.00e+08 0.5000000596    0.500 -1.515  3.5176  4.675    0  0.000  0.545     0.00     0.00 -1  2.51e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 8.559 9.393 10.766 8.297
0.04800 1.00e+08 0.5500000715    0.550 -1.383  3.5365  4.659    0  0.000  0.545     0.00     0.00 -1  3.29e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.376e-03 2.155e-02 -1.000 4.893e-02 8.227 8.946 10.175 7.898
0.04800 1.00e+08 0.5678279400    0.568 -1.322  3.5466  4.653    0  0.000  0.545     0.00     0.00 -1  3.75e-15      0.00 6.144e-01 3.367e-01 8.809e-03 2.376e-03 2.155e-02 -1.000 4.892e-02 8.075 8.737 9.897 7.713
0.04800 1.00e+08 0.5822109580    0.582 -1.271  3.5553  4.647    0  0.000  0.545     0.00     0.00 -1  4.19e-15      0.00 6.144e-01 3.367e-01 8.809e-03 2.376e-03 2.155e-02 -1.000 4.896e-02 7.947 8.561 9.668 7.558
0.04800 1.00e+08 0.6000000238    0.600 -1.208  3.5662  4.641    0  0.000  0.545     0.00     0.00 -1  4.81e-15      0.00 6.144e-01 3.366e-01 8.809e-03 2.376e-03 2.155e-02 -1.000 4.899e-02 7.791 8.351 9.400 7.373
0.04800 1.00e+08 0.6027755141    0.603 -1.197  3.5684  4.641    0  0.000  0.545     0.00     0.00 -1  4.92e-15      0.00 6.144e-01 3.366e-01 8.809e-03 2.376e-03 2.155e-02 -1.000 4.899e-02 7.763 8.313 9.351 7.341
0.04800 1.00e+08 0.6499999762    0.650 -1.049  3.5977  4.643    0  0.000  0.545     0.00     0.00 -1  6.67e-15      0.00 6.144e-01 3.366e-01 8.807e-03 2.376e-03 2.155e-02 -1.000 4.896e-02 7.392 7.877 8.778 6.962
0.04800 1.00e+08 0.6700928211    0.670 -0.995  3.6094  4.649    0  0.000  0.545     0.00     0.00 -1   7.4e-15      0.00 6.144e-01 3.366e-01 8.806e-03 2.376e-03 2.155e-02 -1.000 4.895e-02 7.258 7.664 8.492 6.790
0.04800 1.00e+08 0.6935741305    0.694 -0.950  3.6188  4.656    0  0.000  0.545     0.00     0.00 -1  8.03e-15      0.00 6.144e-01 3.366e-01 8.804e-03 2.376e-03 2.155e-02 -1.000 4.894e-02 7.144 7.488 8.262 6.646
0.04800 1.00e+08 0.7000000477    0.700 -0.931  3.6219  4.654    0  0.000  0.545     0.00     0.00 -1  8.35e-15      0.00 6.144e-01 3.366e-01 8.804e-03 2.376e-03 2.155e-02 -1.000 4.894e-02 7.098 7.421 8.179 6.590
0.04800 1.00e+08 0.7477996945    0.748 -0.815  3.6488  4.675    0  0.000  0.538     0.00     0.00 -1  1.03e-14      0.00 6.145e-01 3.365e-01 8.692e-03 2.372e-03 2.155e-02 -1.000 4.895e-02 6.809 6.982 7.624 6.229
0.04800 1.00e+08 0.7500000000    0.750 -0.813  3.6500  4.678    0  0.000  0.538     0.00     0.00 -1  1.03e-14      0.00 6.145e-01 3.365e-01 8.687e-03 2.372e-03 2.155e-02 -1.000 4.895e-02 6.802 6.969 7.607 6.220
0.04800 1.00e+08 0.7545909286    0.755 -0.803  3.6513  4.676    0  0.000  0.538     0.00     0.00 -1  1.05e-14      0.00 6.145e-01 3.365e-01 8.688e-03 2.372e-03 2.155e-02 -1.000 4.894e-02 6.777 6.937 7.570 6.192
0.04800 1.00e+08 0.7895946503    0.790 -0.721  3.6623  4.657    0  0.000  0.538     0.00     0.00 -1  1.27e-14      0.00 6.145e-01 3.365e-01 8.687e-03 2.372e-03 2.154e-02 -1.000 4.896e-02 6.572 6.683 7.277 5.966
0.04800 1.00e+08 0.7980449796    0.798 -0.701  3.6648  4.653    0  0.000  0.538     0.00     0.00 -1  1.33e-14      0.00 6.145e-01 3.365e-01 8.687e-03 2.372e-03 2.154e-02 -1.000 4.896e-02 6.523 6.623 7.209 5.913
0.04800 1.00e+08 0.8268429041    0.827 -0.637  3.6736  4.638    0  0.000  0.538     0.00     0.00 -1  1.53e-14      0.00 6.146e-01 3.365e-01 8.687e-03 2.372e-03 2.154e-02 -1.000 4.897e-02 6.362 6.428 6.985 5.739
0.04800 1.00e+08 0.8460899591    0.846 -0.593  3.6796  4.629    0  0.000  0.538     0.00     0.00 -1  1.69e-14      0.00 6.146e-01 3.364e-01 8.686e-03 2.371e-03 2.154e-02 -1.000 4.899e-02 6.253 6.296 6.834 5.622
0.04800 1.00e+08 0.8823206425    0.882 -0.512  3.6910  4.611    0  0.000  0.538     0.00     0.00 -1  2.04e-14      0.00 6.146e-01 3.364e-01 8.685e-03 2.371e-03 2.154e-02 -1.000 4.897e-02 6.049 6.054 6.558 5.407
0.04800 1.00e+08 0.8941348791    0.894 -0.485  3.6947  4.605    0  0.000  0.538     0.00     0.00 -1  2.17e-14      0.00 6.146e-01 3.364e-01 8.685e-03 2.371e-03 2.154e-02 -1.000 4.896e-02 5.983 5.976 6.470 5.338
0.04800 1.00e+08 0.9290603995    0.929 -0.411  3.7044  4.587    0  0.000  0.538     0.00     0.00 -1  2.58e-14      0.00 6.147e-01 3.364e-01 8.685e-03 2.371e-03 2.154e-02 -1.000 4.894e-02 5.798 5.765 6.233 5.149
0.04800 1.00e+08 0.9421797991    0.942 -0.387  3.7076  4.581    0  0.000  0.538     0.00     0.00 -1  2.73e-14      0.00 6.147e-01 3.364e-01 8.685e-03 2.371e-03 2.154e-02 -1.000 4.894e-02 5.737 5.695 6.155 5.086
0.04800 1.00e+08 0.9902247787    0.990 -0.285  3.7207  4.554    0  0.000  0.538     0.00     0.00 -1  3.46e-14      0.00 6.147e-01 3.363e-01 8.682e-03 2.371e-03 2.153e-02 -1.000 4.891e-02 5.484 5.412 5.839 4.832
0.04800 1.00e+08 1.0102368593    1.010 -0.243  3.7261  4.542    0  0.000  0.538     0.00     0.00 -1  3.73e-14      0.00 6.148e-01 3.363e-01 8.682e-03 2.371e-03 2.153e-02 -1.000 4.891e-02 5.378 5.295 5.709 4.727
0.04800 1.00e+08 1.0382696390    1.038 -0.184  3.7337  4.525    0  0.000  0.538     0.00     0.00 -1  4.16e-14      0.00 6.148e-01 3.363e-01 8.681e-03 2.370e-03 2.153e-02 -1.000 4.891e-02 5.230 5.134 5.530 4.582
0.04800 1.00e+08 1.0590994358    1.059 -0.142  3.7388  4.512    0  0.000  0.538     0.00     0.00 -1  4.46e-14      0.00 6.149e-01 3.362e-01 8.680e-03 2.370e-03 2.153e-02 -1.000 4.890e-02 5.124 5.019 5.404 4.478
0.04800 1.00e+08 1.0863146782    1.086 -0.088  3.7452  4.494    0  0.000  0.538     0.00     0.00 -1  4.87e-14      0.00 6.149e-01 3.362e-01 8.680e-03 2.370e-03 2.153e-02 -1.000 4.890e-02 4.990 4.877 5.247 4.349
0.04800 1.00e+08 1.0895249844    1.089 -0.081  3.7460  4.492    0  0.000  0.538     0.00     0.00 -1  4.92e-14      0.00 6.149e-01 3.362e-01 8.680e-03 2.370e-03 2.153e-02 -1.000 4.890e-02 4.972 4.859 5.227 4.332
0.04800 1.00e+08 1.1343595982    1.134  0.013  3.7577  4.462    0  0.000  0.538     0.00     0.00 -1  5.75e-14      0.00 6.150e-01 3.361e-01 8.677e-03 2.370e-03 2.152e-02 -1.000 4.895e-02 4.738 4.611 4.953 4.109
0.04800 1.00e+08 1.1402453184    1.140  0.025  3.7592  4.458    0  0.000  0.538     0.00     0.00 -1  5.86e-14      0.00 6.150e-01 3.361e-01 8.677e-03 2.370e-03 2.152e-02 -1.000 4.895e-02 4.707 4.579 4.918 4.081
0.04800 1.00e+08 1.1824046373    1.182  0.104  3.7680  4.431    0  0.000  0.538     0.00     0.00 -1   6.6e-14      0.00 6.151e-01 3.360e-01 8.677e-03 2.369e-03 2.152e-02 -1.000 4.893e-02 4.510 4.373 4.693 3.894
0.04800 1.00e+08 1.2304495573    1.230  0.190  3.7774  4.400    0  0.000  0.538     0.00     0.00 -1  7.41e-14      0.00 6.152e-01 3.359e-01 8.673e-03 2.368e-03 2.151e-02 -1.000 4.891e-02 4.296 4.152 4.452 3.693
0.04800 1.00e+08 1.2784943581    1.278  0.271  3.7862  4.371    0  0.000  0.538     0.00     0.00 -1  8.11e-14      0.00 6.155e-01 3.356e-01 8.669e-03 2.367e-03 2.150e-02 -1.000 4.889e-02 4.093 3.943 4.226 3.505
0.04800 1.00e+08 1.3265395164    1.327  0.348  3.7946  4.343    0  0.000  0.538     0.00     0.00 -1  8.72e-14      0.00 6.157e-01 3.355e-01 8.664e-03 2.366e-03 2.149e-02 -1.000 4.882e-02 3.899 3.746 4.011 3.327
0.04800 1.00e+08 1.3745844364    1.375  0.420  3.8028  4.320    1  0.000  0.538     0.00     0.00 -1  9.05e-14      0.00 6.159e-01 3.353e-01 8.661e-03 2.365e-03 2.148e-02 -1.000 4.880e-02 3.720 3.564 3.814 3.164
0.04800 1.00e+08 1.4226293564    1.423  0.488  3.8106  4.297    0  0.000  0.537     0.00     0.00 -1   9.1e-14      0.00 6.160e-01 3.352e-01 8.658e-03 2.364e-03 2.148e-02 -1.000 4.882e-02 3.549 3.391 3.626 3.009
0.04800 1.00e+08 1.4706742764    1.471  0.554  3.8181  4.276    0  0.000  0.538     0.00     0.00 -1  8.76e-14      0.00 6.161e-01 3.351e-01 8.656e-03 2.363e-03 2.147e-02 -1.000 4.875e-02 3.386 3.227 3.448 2.863
0.04800 1.00e+08 1.5187191963    1.519  0.617  3.8256  4.257    1  0.000  0.538     0.00     0.00 -1  7.98e-14      0.00 6.162e-01 3.351e-01 8.653e-03 2.363e-03 2.146e-02 -1.000 4.872e-02 3.229 3.070 3.277 2.724
0.04800 1.00e+08 1.5667642355    1.566  0.676  3.8332  4.241    1  0.000  0.537     0.00     0.00 -1   6.6e-14      0.00 6.162e-01 3.350e-01 8.653e-03 2.363e-03 2.146e-02 -1.000 4.877e-02 3.079 2.921 3.114 2.593
0.04800 1.00e+08 1.6148090363    1.614  0.735  3.8410  4.227    0  0.000  0.537     0.00     0.00 -1         0      0.00 6.162e-01 3.350e-01 8.653e-03 2.363e-03 2.147e-02 -1.000 4.877e-02 2.932 2.776 2.955 2.467
0.04800 1.00e+08 1.6628541946    1.662  0.791  3.8497  4.218    0  0.000  0.538     0.00     0.00 -1         0      0.00 6.163e-01 3.349e-01 8.652e-03 2.363e-03 2.146e-02 -1.000 4.879e-02 2.792 2.638 2.803 2.351
0.04800 1.00e+08 1.7053982019    1.704  0.839  3.8577  4.214    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.163e-01 3.349e-01 8.651e-03 2.362e-03 2.146e-02 -1.000 4.876e-02 2.674 2.523 2.675 2.256
0.04800 1.00e+08 1.7108991146    1.710  0.845  3.8587  4.213    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.164e-01 3.349e-01 8.651e-03 2.362e-03 2.146e-02 -1.000 4.876e-02 2.659 2.508 2.658 2.244
0.04800 1.00e+08 1.7589437962    1.758  0.897  3.8679  4.210    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.164e-01 3.348e-01 8.651e-03 2.362e-03 2.146e-02 -1.000 4.874e-02 2.528 2.383 2.518 2.142
0.04800 1.00e+08 1.8069890738    1.806  0.947  3.8772  4.208    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.164e-01 3.348e-01 8.651e-03 2.362e-03 2.145e-02 -1.000 4.876e-02 2.402 2.262 2.383 2.044
0.04800 1.00e+08 1.8550339937    1.854  0.996  3.8863  4.207    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.165e-01 3.348e-01 8.647e-03 2.362e-03 2.145e-02 -1.000 4.873e-02 2.279 2.147 2.254 1.953
0.04800 1.00e+08 1.8828071356    1.882  1.024  3.8914  4.206    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.165e-01 3.348e-01 8.648e-03 2.362e-03 2.145e-02 -1.000 4.874e-02 2.209 2.082 2.181 1.901
0.04800 1.00e+08 1.9056892395    1.905  1.047  3.8955  4.204    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.165e-01 3.348e-01 8.649e-03 2.362e-03 2.145e-02 -1.000 4.875e-02 2.152 2.029 2.122 1.860
0.04800 1.00e+08 1.9563441277    1.956  1.096  3.9046  4.204    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.165e-01 3.347e-01 8.647e-03 2.361e-03 2.145e-02 -1.000 4.877e-02 2.030 1.919 1.998 1.773
0.04800 1.00e+08 2.0069994926    2.007  1.144  3.9132  4.202    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.166e-01 3.347e-01 8.646e-03 2.362e-03 2.145e-02 -1.000 4.874e-02 1.911 1.813 1.880 1.690
0.04800 1.00e+08 2.0150892735    2.015  1.151  3.9145  4.201    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.166e-01 3.347e-01 8.646e-03 2.361e-03 2.145e-02 -1.000 4.874e-02 1.892 1.796 1.861 1.677
0.04800 1.00e+08 2.0576546192    2.057  1.190  3.9213  4.198    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.166e-01 3.347e-01 8.647e-03 2.361e-03 2.145e-02 -1.000 4.873e-02 1.794 1.710 1.766 1.608
0.04800 1.00e+08 2.1083097458    2.107  1.235  3.9293  4.196    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.166e-01 3.347e-01 8.646e-03 2.361e-03 2.145e-02 -1.000 4.872e-02 1.681 1.615 1.660 1.531
0.04800 1.00e+08 2.1589648724    2.158  1.280  3.9370  4.193    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.166e-01 3.346e-01 8.646e-03 2.361e-03 2.144e-02 -1.000 4.873e-02 1.571 1.523 1.558 1.457
0.04800 1.00e+08 2.2096202374    2.208  1.323  3.9444  4.189    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.167e-01 3.346e-01 8.645e-03 2.361e-03 2.145e-02 -1.000 4.871e-02 1.463 1.434 1.462 1.383
0.04800 1.00e+08 2.2602753639    2.259  1.365  3.9514  4.185    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.167e-01 3.346e-01 8.645e-03 2.361e-03 2.144e-02 -1.000 4.874e-02 1.358 1.350 1.370 1.313
0.04800 1.00e+08 2.3027632236    2.301  1.399  3.9572  4.182    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.167e-01 3.346e-01 8.645e-03 2.361e-03 2.144e-02 -1.000 4.875e-02 1.272 1.283 1.297 1.256
0.04800 1.00e+08 2.3109302521    2.309  1.406  3.9583  4.181    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.167e-01 3.345e-01 8.645e-03 2.361e-03 2.144e-02 -1.000 4.875e-02 1.255 1.270 1.284 1.245
0.04800 1.00e+08 2.3615856171    2.360  1.446  3.9649  4.176    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.167e-01 3.346e-01 8.645e-03 2.361e-03 2.144e-02 -1.000 4.875e-02 1.154 1.193 1.200 1.179
0.04800 1.00e+08 2.4122407436    2.410  1.485  3.9713  4.172    1  0.000  0.537     0.00     0.00 -1         0      0.00 6.164e-01 3.348e-01 8.649e-03 2.362e-03 2.146e-02 -1.000 4.876e-02 1.056 1.120 1.121 1.115
0.04800 1.00e+08 2.4628958702    2.461  1.524  3.9778  4.169    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.149e-01 3.362e-01 8.685e-03 2.371e-03 2.153e-02 -1.000 4.894e-02 0.961 1.049 1.046 1.054
0.04800 1.00e+08 2.6086418629    2.608  1.632  3.9948  4.154    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.145e-01 3.366e-01 8.692e-03 2.373e-03 2.155e-02 -1.000 4.897e-02 0.690 0.853 0.837 0.879
0.04800 1.00e+08 2.6655163765    2.665  1.673  4.0012  4.148    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.588 0.779 0.759 0.812
0.04800 1.00e+08 2.6727943420    2.672  1.678  4.0020  4.147    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.575 0.770 0.749 0.804
0.04800 1.00e+08 2.8205423355    2.820  1.781  4.0174  4.129    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.318 0.584 0.553 0.633
0.04800 1.00e+08 2.8681373596    2.868  1.813  4.0221  4.123    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.237 0.525 0.492 0.579
0.04800 1.00e+08 2.8993818760    2.899  1.834  4.0252  4.119    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.185 0.488 0.453 0.544
0.04800 1.00e+08 3.0341548920    3.034  1.922  4.0378  4.101    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.036 0.326 0.284 0.393
0.04800 1.00e+08 3.0707581043    3.070  1.946  4.0411  4.095    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.095 0.283 0.239 0.352
0.04800 1.00e+08 3.1999754906    3.199  2.028  4.0522  4.076    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.299 0.133 0.083 0.210
0.04800 1.00e+08 3.2733788490    3.272  2.073  4.0581  4.064    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.413 0.048 -0.005 0.129
0.04800 1.00e+08 3.3079829216    3.306  2.094  4.0609  4.059    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.465 0.009 -0.046 0.091
0.04800 1.00e+08 3.4071733952    3.405  2.154  4.0684  4.041    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.616 -0.105 -0.163 -0.017
0.04800 1.00e+08 3.4759995937    3.474  2.196  4.0733  4.029    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.719 -0.184 -0.244 -0.093
0.04800 1.00e+08 3.6119289398    3.609  2.276  4.0824  4.001    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.920 -0.339 -0.405 -0.243
0.04800 1.00e+08 3.6786198616    3.676  2.315  4.0865  3.986    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.018 -0.416 -0.484 -0.318
0.04800 1.00e+08 3.7644960880    3.762  2.365  4.0915  3.967    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.142 -0.515 -0.586 -0.414
0.04800 1.00e+08 3.8812408447    3.880  2.432  4.0976  3.937    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.311 -0.653 -0.727 -0.548
0.04800 1.00e+08 3.9524726868    3.951  2.473  4.1009  3.917    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.413 -0.739 -0.814 -0.632
0.04800 1.00e+08 4.0487742424    4.048  2.529  4.1046  3.887    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.553 -0.858 -0.936 -0.749
0.04800 1.00e+08 4.0838613510    4.083  2.549  4.1057  3.874    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.604 -0.904 -0.982 -0.794
0.04800 1.00e+08 4.1360058784    4.135  2.579  4.1073  3.856    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.679 -0.971 -1.050 -0.860
0.04800 1.00e+08 4.2162723541    4.214  2.626  4.1091  3.825    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.795 -1.077 -1.157 -0.966
0.04800 1.00e+08 4.2815852165    4.279  2.664  4.1100  3.798    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.890 -1.168 -1.249 -1.056
0.04800 1.00e+08 4.2864818573    4.284  2.667  4.1101  3.795    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.897 -1.175 -1.256 -1.064
0.04800 1.00e+08 4.3609485626    4.358  2.710  4.1104  3.761    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.005 -1.282 -1.363 -1.171
0.04800 1.00e+08 4.4438719749    4.441  2.759  4.1093  3.716    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.128 -1.411 -1.492 -1.300
